20.97  	-0.138063  	0.264474  	-0.0384349	
20.97  	-0.138072  	-0.102022  	-0.0402673	
20.97  	-0.138064  	0.203401  	-0.0387402	
20.97  	-0.13807  	-0.0490024  	-0.0400022	
20.97  	-0.138065  	0.161714  	-0.0389487	
20.97  	-0.13807  	-0.0121938  	-0.0398182	
20.97  	-0.138066  	0.133255  	-0.039091	
20.97  	-0.138069  	0.0134844  	-0.0396898	
20.97  	-0.138066  	0.113902  	-0.0391877	
20.97  	-0.138068  	0.0314334  	-0.0396001	
20.97  	-0.138067  	0.100816  	-0.0392532	
20.97  	-0.138068  	0.0440396  	-0.039537	
20.97  	-0.138067  	0.092034  	-0.0392971	
20.97  	-0.138068  	0.0529546  	-0.0394925	
20.98  	-0.138452  	0.265169  	-0.0373126	
20.98  	-0.138461  	-0.102008  	-0.0391484	
20.98  	-0.138453  	0.203902  	-0.0376189	
20.98  	-0.13846  	-0.0489246  	-0.038883	
20.98  	-0.138454  	0.162089  	-0.0378279	
20.98  	-0.138459  	-0.0120806  	-0.0386988	
20.98  	-0.138455  	0.133538  	-0.0379707	
20.98  	-0.138458  	0.0135975  	-0.0385704	
20.98  	-0.138456  	0.114095  	-0.0380679	
20.98  	-0.138458  	0.0315596  	-0.0384806	
20.98  	-0.138456  	0.100951  	-0.0381336	
20.98  	-0.138457  	0.0441391  	-0.0384177	
20.98  	-0.138456  	0.0921283  	-0.0381777	
20.98  	-0.138457  	0.0530406  	-0.0383732	
20.99  	-0.13883  	0.265788  	-0.0361879	
20.99  	-0.138839  	-0.101978  	-0.0380266	
20.99  	-0.138832  	0.204387  	-0.0364949	
20.99  	-0.138838  	-0.0488564  	-0.037761	
20.99  	-0.138833  	0.162435  	-0.0367046	
20.99  	-0.138837  	-0.0119989  	-0.0375768	
20.99  	-0.138833  	0.133798  	-0.0368478	
20.99  	-0.138836  	0.0136886  	-0.0374483	
20.99  	-0.138834  	0.114292  	-0.0369453	
20.99  	-0.138836  	0.0316038  	-0.0373587	
20.99  	-0.138834  	0.101109  	-0.0370112	
20.99  	-0.138836  	0.0441806  	-0.0372959	
20.99  	-0.138834  	0.092236  	-0.0370556	
20.99  	-0.138835  	0.0530603  	-0.0372515	
21  	-0.139197  	0.266486  	-0.0350604	
21  	-0.139206  	-0.101928  	-0.0369024	
21  	-0.139198  	0.204873  	-0.0353685	
21  	-0.139205  	-0.0487473  	-0.0366365	
21  	-0.139199  	0.162784  	-0.0355789	
21  	-0.139204  	-0.0118406  	-0.036452	
21  	-0.1392  	0.134026  	-0.0357227	
21  	-0.139203  	0.0138452  	-0.0363236	
21  	-0.139201  	0.114478  	-0.0358204	
21  	-0.139203  	0.0317706  	-0.0362339	
21  	-0.139201  	0.101231  	-0.0358867	
21  	-0.139202  	0.0443431  	-0.0361711	
21  	-0.139201  	0.0923421  	-0.0359311	
21  	-0.139202  	0.0531621  	-0.036127	
21.01  	-0.139553  	0.267093  	-0.0339307	
21.01  	-0.139562  	-0.101922  	-0.0357757	
21.01  	-0.139554  	0.205317  	-0.0342396	
21.01  	-0.13956  	-0.0486307  	-0.0355093	
21.01  	-0.139555  	0.163046  	-0.0344509	
21.01  	-0.139559  	-0.0117278  	-0.0353248	
21.01  	-0.139556  	0.134253  	-0.0345949	
21.01  	-0.139559  	0.0139218  	-0.0351965	
21.01  	-0.139556  	0.114642  	-0.0346929	
21.01  	-0.139558  	0.0318315  	-0.035107	
21.01  	-0.139557  	0.101356  	-0.0347594	
21.01  	-0.139558  	0.0443662  	-0.0350443	
21.01  	-0.139557  	0.0923905  	-0.0348042	
21.01  	-0.139558  	0.0532103  	-0.0350001	
21.02  	-0.139897  	0.267661  	-0.0327988	
21.02  	-0.139906  	-0.101912  	-0.0346466	
21.02  	-0.139898  	0.20572  	-0.0331085	
21.02  	-0.139905  	-0.0485807  	-0.03438	
21.02  	-0.139899  	0.163341  	-0.0333204	
21.02  	-0.139904  	-0.0116491  	-0.0341953	
21.02  	-0.1399  	0.134459  	-0.0334648	
21.02  	-0.139903  	0.0140093  	-0.034067	
21.02  	-0.139901  	0.114783  	-0.0335632	
21.02  	-0.139903  	0.031896  	-0.0339776	
21.02  	-0.139901  	0.101437  	-0.0336299	
21.02  	-0.139902  	0.0444113  	-0.033915	
21.02  	-0.139901  	0.0924327  	-0.0336749	
21.02  	-0.139902  	0.0532353  	-0.0338709	
21.03  	-0.14023  	0.268186  	-0.031665	
21.03  	-0.140239  	-0.101935  	-0.0335155	
21.03  	-0.140231  	0.206118  	-0.0319753	
21.03  	-0.140238  	-0.0485775  	-0.0332487	
21.03  	-0.140233  	0.163633  	-0.0321877	
21.03  	-0.140237  	-0.01164  	-0.0330641	
21.03  	-0.140233  	0.134648  	-0.0323326	
21.03  	-0.140236  	0.0140192  	-0.0329358	
21.03  	-0.140234  	0.114905  	-0.0324314	
21.03  	-0.140236  	0.0319027  	-0.0328464	
21.03  	-0.140234  	0.101513  	-0.0324983	
21.03  	-0.140235  	0.0444055  	-0.0327838	
21.03  	-0.140234  	0.0924716  	-0.0325435	
21.03  	-0.140235  	0.0531984  	-0.0327399	
21.04  	-0.140552  	0.268758  	-0.0305291	
21.04  	-0.140561  	-0.101972  	-0.0323827	
21.04  	-0.140553  	0.206557  	-0.0308401	
21.04  	-0.14056  	-0.048587  	-0.0321158	
21.04  	-0.140554  	0.163969  	-0.031053	
21.04  	-0.140559  	-0.0116295  	-0.031931	
21.04  	-0.140555  	0.134897  	-0.0311984	
21.04  	-0.140558  	0.0140359  	-0.0318027	
21.04  	-0.140555  	0.115065  	-0.0312975	
21.04  	-0.140558  	0.0319234  	-0.0317132	
21.04  	-0.140556  	0.10161  	-0.0313648	
21.04  	-0.140557  	0.0444306  	-0.0316507	
21.04  	-0.140556  	0.0925033  	-0.0314103	
21.04  	-0.140557  	0.0531937  	-0.0316069	
21.05  	-0.140862  	0.269265  	-0.0293917	
21.05  	-0.140871  	-0.102017  	-0.031248	
21.05  	-0.140864  	0.206952  	-0.0297032	
21.05  	-0.14087  	-0.0486099  	-0.030981	
21.05  	-0.140865  	0.164263  	-0.0299167	
21.05  	-0.140869  	-0.0116147  	-0.030796	
21.05  	-0.140865  	0.135113  	-0.0300624	
21.05  	-0.140868  	0.0140312  	-0.0306678	
21.05  	-0.140866  	0.115229  	-0.0301618	
21.05  	-0.140868  	0.03189  	-0.0305785	
21.05  	-0.140866  	0.101712  	-0.0302294	
21.05  	-0.140868  	0.0443734  	-0.0305161	
21.05  	-0.140866  	0.0925685  	-0.0302751	
21.05  	-0.140867  	0.0531279  	-0.0304723	
21.06  	-0.141161  	0.269885  	-0.0282521	
21.06  	-0.14117  	-0.102104  	-0.030112	
21.06  	-0.141163  	0.207439  	-0.0285644	
21.06  	-0.141169  	-0.0486613  	-0.0298448	
21.06  	-0.141164  	0.164637  	-0.0287784	
21.06  	-0.141168  	-0.0116723  	-0.0296599	
21.06  	-0.141164  	0.135385  	-0.0289246	
21.06  	-0.141167  	0.0139986  	-0.0295315	
21.06  	-0.141165  	0.115424  	-0.0290244	
21.06  	-0.141167  	0.0318717  	-0.0294422	
21.06  	-0.141165  	0.101835  	-0.0290924	
21.06  	-0.141167  	0.0443396  	-0.0293798	
21.06  	-0.141165  	0.0926344  	-0.0291384	
21.06  	-0.141166  	0.0530913  	-0.0293361	
21.07  	-0.141449  	0.27044  	-0.0271113	
21.07  	-0.141458  	-0.102172  	-0.0289743	
21.07  	-0.14145  	0.207869  	-0.0274242	
21.07  	-0.141457  	-0.0487078  	-0.028707	
21.07  	-0.141451  	0.164969  	-0.0276387	
21.07  	-0.141456  	-0.0116861  	-0.0285219	
21.07  	-0.141452  	0.135636  	-0.0277853	
21.07  	-0.141455  	0.0139747  	-0.0283936	
21.07  	-0.141453  	0.115597  	-0.0278855	
21.07  	-0.141455  	0.0318355  	-0.0283043	
21.07  	-0.141453  	0.101934  	-0.0279539	
21.07  	-0.141454  	0.0443122  	-0.0282419	
21.07  	-0.141453  	0.092691  	-0.0280001	
21.07  	-0.141454  	0.0530487  	-0.0281983	
21.08  	-0.141725  	0.270929  	-0.0259694	
21.08  	-0.141734  	-0.102207  	-0.027835	
21.08  	-0.141727  	0.208251  	-0.0262828	
21.08  	-0.141733  	-0.0487385  	-0.0275677	
21.08  	-0.141728  	0.165259  	-0.0264977	
21.08  	-0.141732  	-0.0117155  	-0.0273826	
21.08  	-0.141728  	0.135825  	-0.0266449	
21.08  	-0.141731  	0.0139699  	-0.0272541	
21.08  	-0.141729  	0.115729  	-0.0267454	
21.08  	-0.141731  	0.0318098  	-0.027165	
21.08  	-0.141729  	0.102016  	-0.0268139	
21.08  	-0.141731  	0.0442681  	-0.0271027	
21.08  	-0.141729  	0.0927241  	-0.0268604	
21.08  	-0.14173  	0.052982  	-0.0270591	
21.09  	-0.14199  	0.27143  	-0.0248261	
21.09  	-0.141999  	-0.102228  	-0.0266943	
21.09  	-0.141991  	0.208639  	-0.02514	
21.09  	-0.141998  	-0.0487433  	-0.0264269	
21.09  	-0.141992  	0.165561  	-0.0253554	
21.09  	-0.141997  	-0.0117131  	-0.0262418	
21.09  	-0.141993  	0.136061  	-0.0255029	
21.09  	-0.141996  	0.0139536  	-0.0261134	
21.09  	-0.141994  	0.115888  	-0.0256038	
21.09  	-0.141996  	0.0317894  	-0.0260242	
21.09  	-0.141994  	0.102129  	-0.0256726	
21.09  	-0.141996  	0.0442242  	-0.0259621	
21.09  	-0.141994  	0.0927825  	-0.0257193	
21.09  	-0.141995  	0.0529326  	-0.0259185	
21.1  	-0.142243  	0.271887  	-0.0236817	
21.1  	-0.142253  	-0.102243  	-0.0255523	
21.1  	-0.142245  	0.208995  	-0.0239961	
21.1  	-0.142251  	-0.0487524  	-0.0252848	
21.1  	-0.142246  	0.165822  	-0.024212	
21.1  	-0.14225  	-0.0117189  	-0.0250997	
21.1  	-0.142247  	0.136239  	-0.0243599	
21.1  	-0.14225  	0.0139407  	-0.0249714	
21.1  	-0.142247  	0.116005  	-0.0244611	
21.1  	-0.142249  	0.0317635  	-0.0248823	
21.1  	-0.142248  	0.102194  	-0.0245301	
21.1  	-0.142249  	0.0441878  	-0.0248201	
21.1  	-0.142248  	0.0927953  	-0.0245771	
21.1  	-0.142249  	0.0528706  	-0.0247767	
21.11  	-0.142485  	0.272305  	-0.0225363	
21.11  	-0.142495  	-0.102238  	-0.0244089	
21.11  	-0.142487  	0.209311  	-0.0228512	
21.11  	-0.142493  	-0.0487491  	-0.0241415	
21.11  	-0.142488  	0.166056  	-0.0230675	
21.11  	-0.142492  	-0.011735  	-0.0239564	
21.11  	-0.142489  	0.136397  	-0.0232158	
21.11  	-0.142492  	0.0139096  	-0.0238282	
21.11  	-0.142489  	0.116108  	-0.0233172	
21.11  	-0.142491  	0.0317305  	-0.0237391	
21.11  	-0.14249  	0.102233  	-0.0233866	
21.11  	-0.142491  	0.0441346  	-0.0236771	
21.11  	-0.14249  	0.0927936  	-0.0234338	
21.11  	-0.142491  	0.052802  	-0.0236338	
21.12  	-0.142716  	0.272682  	-0.02139	
21.12  	-0.142725  	-0.102203  	-0.0232644	
21.12  	-0.142718  	0.209594  	-0.0217054	
21.12  	-0.142724  	-0.0487076  	-0.0229969	
21.12  	-0.142719  	0.166255  	-0.0219221	
21.12  	-0.142723  	-0.0116942  	-0.0228118	
21.12  	-0.142719  	0.136524  	-0.0220708	
21.12  	-0.142722  	0.0139233  	-0.0226838	
21.12  	-0.14272  	0.11618  	-0.0221725	
21.12  	-0.142722  	0.031721  	-0.0225948	
21.12  	-0.14272  	0.102259  	-0.0222421	
21.12  	-0.142722  	0.0441013  	-0.0225329	
21.12  	-0.14272  	0.0927834  	-0.0222895	
21.12  	-0.142721  	0.0527426  	-0.0224897	
21.12  	-0.142721  	0.0863443  	-0.0223217	
21.13  	-0.142934  	0.212792  	-0.020376	
21.13  	-0.142942  	-0.112638  	-0.0220031	
21.13  	-0.142935  	0.158059  	-0.0206497	
21.13  	-0.142941  	-0.0661651  	-0.0217708	
21.13  	-0.142936  	0.120473  	-0.0208376	
21.13  	-0.14294  	-0.0340078  	-0.02161	
21.13  	-0.142937  	0.0947018  	-0.0209665	
21.13  	-0.14294  	-0.0117141  	-0.0214985	
21.13  	-0.142937  	0.0770421  	-0.0210547	
21.13  	-0.142939  	0.00376124  	-0.0214211	
21.13  	-0.142938  	0.0649841  	-0.021115	
21.13  	-0.142939  	0.0145422  	-0.0213672	
21.13  	-0.142938  	0.0567704  	-0.0211561	
21.13  	-0.142939  	0.0220717  	-0.0213296	
21.14  	-0.143141  	0.268412  	-0.0191046	
21.14  	-0.14315  	-0.102535  	-0.0209592	
21.14  	-0.143143  	0.205898  	-0.0194171	
21.14  	-0.143149  	-0.0496903  	-0.020695	
21.14  	-0.143144  	0.16294  	-0.0196319	
21.14  	-0.143148  	-0.0131495  	-0.0205123	
21.14  	-0.143144  	0.133451  	-0.0197793	
21.14  	-0.143147  	0.0121537  	-0.0203858	
21.14  	-0.143145  	0.113234  	-0.0198804	
21.14  	-0.143147  	0.0296981  	-0.0202981	
21.14  	-0.143145  	0.0994009  	-0.0199496	
21.14  	-0.143147  	0.0418834  	-0.0202372	
21.14  	-0.143145  	0.0899642  	-0.0199968	
21.14  	-0.143146  	0.0503696  	-0.0201947	
21.15  	-0.143337  	0.273084  	-0.0179452	
21.15  	-0.143347  	-0.102037  	-0.0198207	
21.15  	-0.143339  	0.209814  	-0.0182615	
21.15  	-0.143345  	-0.0486481  	-0.0195538	
21.15  	-0.14334  	0.166326  	-0.0184789	
21.15  	-0.143344  	-0.0117426  	-0.0193692	
21.15  	-0.143341  	0.136453  	-0.0186283	
21.15  	-0.143344  	0.013807  	-0.0192415	
21.15  	-0.143341  	0.115972  	-0.0187307	
21.15  	-0.143343  	0.0315033  	-0.019153	
21.15  	-0.143341  	0.101943  	-0.0188008	
21.15  	-0.143343  	0.0437847  	-0.0190916	
21.15  	-0.143342  	0.0923687  	-0.0188487	
21.15  	-0.143343  	0.0523504  	-0.0190488	
21.15  	-0.143342  	0.0858311  	-0.0188814	
21.16  	-0.143521  	0.213614  	-0.016928	
21.16  	-0.143529  	-0.112423  	-0.0185581	
21.16  	-0.143522  	0.158632  	-0.0172029	
21.16  	-0.143528  	-0.0659996  	-0.018326	
21.16  	-0.143523  	0.120847  	-0.0173918	
21.16  	-0.143527  	-0.0339082  	-0.0181656	
21.16  	-0.143524  	0.0949018  	-0.0175216	
21.16  	-0.143527  	-0.0116841  	-0.0180545	
21.16  	-0.143524  	0.0770885  	-0.0176106	
21.16  	-0.143526  	0.00373105  	-0.0179774	
21.16  	-0.143525  	0.0649114  	-0.0176715	
21.16  	-0.143526  	0.0144139  	-0.017924	
21.16  	-0.143525  	0.0566082  	-0.017713	
21.16  	-0.143526  	0.0218442  	-0.0178868	
21.17  	-0.143693  	0.269058  	-0.0156552	
21.17  	-0.143703  	-0.102276  	-0.0175118	
21.17  	-0.143695  	0.206331  	-0.0159688	
21.17  	-0.143701  	-0.0495075  	-0.0172479	
21.17  	-0.143696  	0.163202  	-0.0161844	
21.17  	-0.1437  	-0.0130568  	-0.0170657	
21.17  	-0.143697  	0.133568  	-0.0163326	
21.17  	-0.1437  	0.0121463  	-0.0169397	
21.17  	-0.143697  	0.113226  	-0.0164343	
21.17  	-0.143699  	0.0295881  	-0.0168525	
21.17  	-0.143698  	0.0992865  	-0.016504	
21.17  	-0.143699  	0.0416789  	-0.016792	
21.17  	-0.143698  	0.0897436  	-0.0165517	
21.17  	-0.143699  	0.050093  	-0.01675	
21.18  	-0.143855  	0.273641  	-0.0144944	
21.18  	-0.143864  	-0.101766  	-0.0163714	
21.18  	-0.143857  	0.210179  	-0.0148117	
21.18  	-0.143863  	-0.0484707  	-0.0161049	
21.18  	-0.143858  	0.16653  	-0.0150299	
21.18  	-0.143862  	-0.0116646  	-0.0159209	
21.18  	-0.143859  	0.136525  	-0.0151799	
21.18  	-0.143862  	0.0137725  	-0.0157937	
21.18  	-0.143859  	0.115917  	-0.015283	
21.18  	-0.143861  	0.0313749  	-0.0157057	
21.18  	-0.143859  	0.101781  	-0.0153537	
21.18  	-0.143861  	0.0435659  	-0.0156447	
21.18  	-0.14386  	0.0920998  	-0.0154021	
21.18  	-0.143861  	0.0520256  	-0.0156024	
21.18  	-0.14386  	0.0854745  	-0.0154352	
21.19  	-0.144004  	0.214089  	-0.0134765	
21.19  	-0.144013  	-0.112129  	-0.0151075	
21.19  	-0.144006  	0.158936  	-0.0137522	
21.19  	-0.144011  	-0.0658179  	-0.0148759	
21.19  	-0.144007  	0.121005  	-0.0139419	
21.19  	-0.144011  	-0.0338353  	-0.014716	
21.19  	-0.144007  	0.0949303  	-0.0140722	
21.19  	-0.14401  	-0.0117333  	-0.0146055	
21.19  	-0.144008  	0.0770253  	-0.0141617	
21.19  	-0.14401  	0.00357288  	-0.014529	
21.19  	-0.144008  	0.0647349  	-0.0142232	
21.19  	-0.144009  	0.0141535  	-0.0144761	
21.19  	-0.144008  	0.0563241  	-0.0142653	
21.19  	-0.144009  	0.0215025  	-0.0144394	
21.2  	-0.144142  	0.269432  	-0.0122031	
21.2  	-0.144152  	-0.101948  	-0.0140599	
21.2  	-0.144144  	0.206559  	-0.0125174	
21.2  	-0.14415  	-0.0493081  	-0.0137967	
21.2  	-0.144145  	0.163296  	-0.0127337	
21.2  	-0.144149  	-0.0129797  	-0.0136151	
21.2  	-0.144146  	0.133541  	-0.0128825	
21.2  	-0.144149  	0.0121109  	-0.0134896	
21.2  	-0.144146  	0.113073  	-0.0129848	
21.2  	-0.144148  	0.0294499  	-0.0134029	
21.2  	-0.144147  	0.0990016  	-0.0130552	
21.2  	-0.144148  	0.0414681  	-0.0133428	
21.2  	-0.144147  	0.089378  	-0.0131033	
21.2  	-0.144148  	0.0497713  	-0.0133013	
21.21  	-0.14427  	0.273841  	-0.0110422	
21.21  	-0.144279  	-0.10143  	-0.0129185	
21.21  	-0.144271  	0.210256  	-0.0113601	
21.21  	-0.144278  	-0.0482877  	-0.0126528	
21.21  	-0.144272  	0.166495  	-0.0115789	
21.21  	-0.144277  	-0.0116252  	-0.0124695	
21.21  	-0.144273  	0.136388  	-0.0117294	
21.21  	-0.144276  	0.0136829  	-0.0123429	
21.21  	-0.144274  	0.11568  	-0.011833	
21.21  	-0.144276  	0.0311628  	-0.0122555	
21.21  	-0.144274  	0.101442  	-0.0119042	
21.21  	-0.144275  	0.0432587  	-0.0121951	
21.21  	-0.144274  	0.0916688  	-0.011953	
21.21  	-0.144275  	0.0516173  	-0.0121533	
21.21  	-0.144274  	0.084974  	-0.0119865	
21.22  	-0.144384  	0.214316  	-0.0100243	
21.22  	-0.144393  	-0.111769  	-0.0116547	
21.22  	-0.144386  	0.159042  	-0.0103006	
21.22  	-0.144391  	-0.0656108  	-0.0114239	
21.22  	-0.144387  	0.120999  	-0.0104909	
21.22  	-0.144391  	-0.0337711  	-0.0112647	
21.22  	-0.144387  	0.0948167  	-0.0106218	
21.22  	-0.14439  	-0.0117883  	-0.0111548	
21.22  	-0.144388  	0.0768074  	-0.0107118	
21.22  	-0.14439  	0.00336586  	-0.011079	
21.22  	-0.144388  	0.0644279  	-0.0107737	
21.22  	-0.144389  	0.0138702  	-0.0110265	
21.22  	-0.144388  	0.0559221  	-0.0108162	
21.22  	-0.144389  	0.0211173  	-0.0109902	
21.23  	-0.144488  	0.269458  	-0.00875169	
21.23  	-0.144497  	-0.10156  	-0.0106067	
21.23  	-0.144489  	0.206505  	-0.00906644	
21.23  	-0.144496  	-0.0491078  	-0.0103445	
21.23  	-0.144491  	0.163159  	-0.00928316	
21.23  	-0.144495  	-0.012943  	-0.0101636	
21.23  	-0.144491  	0.13332  	-0.00943236	
21.23  	-0.144494  	0.011998  	-0.0100389	
21.23  	-0.144492  	0.112778  	-0.00953506	
21.23  	-0.144494  	0.0292329  	-0.00995277	
21.23  	-0.144492  	0.0986174  	-0.00960586	
21.23  	-0.144494  	0.041106  	-0.00989341	
21.23  	-0.144492  	0.0888934  	-0.00965448	
21.23  	-0.144493  	0.0493159  	-0.00985236	
21.24  	-0.144581  	0.273782  	-0.00759161	
21.24  	-0.14459  	-0.101032  	-0.00946562	
21.24  	-0.144582  	0.210136  	-0.00790982	
21.24  	-0.144589  	-0.0480959  	-0.00920095	
21.24  	-0.144583  	0.166308  	-0.00812896	
21.24  	-0.144588  	-0.0116069  	-0.00901851	
21.24  	-0.144584  	0.136122  	-0.00827989	
21.24  	-0.144587  	0.0135454  	-0.00889275	
21.24  	-0.144585  	0.115336  	-0.00838381	
21.24  	-0.144587  	0.030896  	-0.008806	
21.24  	-0.144585  	0.101024  	-0.00845537	
21.24  	-0.144586  	0.0428528  	-0.00874622	
21.24  	-0.144585  	0.0911821  	-0.00850458	
21.24  	-0.144586  	0.0511022  	-0.00870497	
21.24  	-0.144585  	0.0844037  	-0.00853847	
21.25  	-0.144661  	0.214235  	-0.00657495	
21.25  	-0.144669  	-0.111341  	-0.00820278	
21.25  	-0.144662  	0.158915  	-0.00685155	
21.25  	-0.144668  	-0.0653941  	-0.00797306	
21.25  	-0.144663  	0.120807  	-0.00704208	
21.25  	-0.144667  	-0.0337346  	-0.00781476	
21.25  	-0.144664  	0.0945594  	-0.00717331	
21.25  	-0.144667  	-0.0119193  	-0.00770569	
21.25  	-0.144664  	0.0764734  	-0.00726374	
21.25  	-0.144666  	0.00311435  	-0.00763052	
21.25  	-0.144665  	0.064016  	-0.00732603	
21.25  	-0.144666  	0.0134825  	-0.00757869	
21.25  	-0.144665  	0.0554207  	-0.007369	
21.25  	-0.144666  	0.0206365  	-0.00754292	
21.26  	-0.14473  	0.269211  	-0.0053041	
21.26  	-0.144739  	-0.101107  	-0.00715563	
21.26  	-0.144732  	0.206238  	-0.00561895	
21.26  	-0.144738  	-0.0488972  	-0.00689459	
21.26  	-0.144733  	0.162849  	-0.00583589	
21.26  	-0.144737  	-0.0129308  	-0.00671476	
21.26  	-0.144733  	0.132949  	-0.00598539	
21.26  	-0.144736  	0.0118485  	-0.00659087	
21.26  	-0.144734  	0.112331  	-0.00608847	
21.26  	-0.144736  	0.0289055  	-0.00650559	
21.26  	-0.144734  	0.098132  	-0.00615946	
21.26  	-0.144736  	0.0406566  	-0.00644683	
21.26  	-0.144735  	0.0883421  	-0.00620841	
21.26  	-0.144736  	0.0487573  	-0.00640633	
21.27  	-0.144788  	0.273484  	-0.00414579	
21.27  	-0.144798  	-0.100581  	-0.00601605	
21.27  	-0.14479  	0.209831  	-0.00446404	
21.27  	-0.144796  	-0.0478845  	-0.00575258	
21.27  	-0.144791  	0.165962  	-0.00468338	
21.27  	-0.144795  	-0.0115969  	-0.00557115	
21.27  	-0.144792  	0.135719  	-0.00483459	
21.27  	-0.144795  	0.0133826  	-0.00544625	
21.27  	-0.144792  	0.114874  	-0.00493881	
21.27  	-0.144794  	0.0305834  	-0.00536025	
21.27  	-0.144793  	0.100491  	-0.00501072	
21.27  	-0.144794  	0.0424184  	-0.00530108	
21.27  	-0.144793  	0.0905751  	-0.0050603	
21.27  	-0.144794  	0.0505901  	-0.00526022	
21.28  	-0.144835  	0.273685  	-0.00299838	
21.28  	-0.144844  	-0.100376  	-0.00486863	
21.28  	-0.144837  	0.209991  	-0.00331684	
21.28  	-0.144843  	-0.0477315  	-0.00460541	
21.28  	-0.144838  	0.16608  	-0.00353639	
21.28  	-0.144842  	-0.0114877  	-0.0044242	
21.28  	-0.144839  	0.135794  	-0.00368781	
21.28  	-0.144842  	0.0134595  	-0.00429947	
21.28  	-0.144839  	0.114914  	-0.00379221	
21.28  	-0.144841  	0.0306112  	-0.00421371	
21.28  	-0.144839  	0.100509  	-0.00386423	
21.28  	-0.144841  	0.0424118  	-0.00415471	
21.28  	-0.14484  	0.0905526  	-0.00391401	
21.28  	-0.144841  	0.0505189  	-0.00411418	
21.28  	-0.14484  	0.0836697  	-0.00394843	
21.29  	-0.14487  	0.213836  	-0.00198562	
21.29  	-0.144878  	-0.110695  	-0.00360823	
21.29  	-0.144871  	0.158517  	-0.00226221	
21.29  	-0.144877  	-0.0650857  	-0.00338019	
21.29  	-0.144872  	0.120366  	-0.00245296	
21.29  	-0.144876  	-0.0337032  	-0.00322328	
21.29  	-0.144873  	0.0940426  	-0.00258457	
21.29  	-0.144875  	-0.0121175  	-0.00311535	
21.29  	-0.144873  	0.0758716  	-0.00267542	
21.29  	-0.144875  	0.00272643  	-0.00304114	
21.29  	-0.144873  	0.0633165  	-0.0027382	
21.29  	-0.144875  	0.0129173  	-0.00299018	
21.29  	-0.144874  	0.0546339  	-0.00278161	
21.29  	-0.144874  	0.0199163  	-0.00295519	
21.3  	-0.144893  	0.268458  	-0.000719132	
21.3  	-0.144902  	-0.100436  	-0.00256354	
21.3  	-0.144894  	0.205555  	-0.00103364	
21.3  	-0.144901  	-0.0486121  	-0.00230443	
21.3  	-0.144895  	0.162167  	-0.00125057	
21.3  	-0.1449  	-0.0129596  	-0.00212617	
21.3  	-0.144896  	0.132229  	-0.00140025	
21.3  	-0.144899  	0.01155  	-0.00200363	
21.3  	-0.144897  	0.111544  	-0.00150368	
21.3  	-0.144899  	0.0284097  	-0.00191933	
21.3  	-0.144897  	0.0972669  	-0.00157506	
21.3  	-0.144898  	0.0399807  	-0.00186148	
21.3  	-0.144897  	0.0873844  	-0.00162447	
21.3  	-0.144898  	0.0479104  	-0.00182183	
21.31  	-0.144905  	0.272598  	0.000435005	
21.31  	-0.144915  	-0.0998906  	-0.00142738	
21.31  	-0.144907  	0.209039  	0.000117217	
21.31  	-0.144913  	-0.0476118  	-0.001166	
21.31  	-0.144908  	0.165193  	-0.000102005	
21.31  	-0.144912  	-0.0116558  	-0.000986222	
21.31  	-0.144909  	0.134919  	-0.00025337	
21.31  	-0.144912  	0.0130683  	-0.000862606	
21.31  	-0.144909  	0.114014  	-0.000357893	
21.31  	-0.144911  	0.0300402  	-0.000777749	
21.31  	-0.14491  	0.0995635  	-0.000430143	
21.31  	-0.144911  	0.0416844  	-0.000719529	
21.31  	-0.14491  	0.0895579  	-0.000480169	
21.31  	-0.144911  	0.0496645  	-0.00067963	
21.32  	-0.144906  	0.272726  	0.00157786	
21.32  	-0.144916  	-0.0996596  	-0.000284017	
21.32  	-0.144908  	0.209145  	0.00125996	
21.32  	-0.144914  	-0.0474421  	-2.29379e-05	
21.32  	-0.144909  	0.165268  	0.00104058	
21.32  	-0.144913  	-0.0115396  	0.000156569	
21.32  	-0.14491  	0.134969  	0.000889089	
21.32  	-0.144913  	0.0131305  	0.000279916	
21.32  	-0.14491  	0.114026  	0.000784377	
21.32  	-0.144912  	0.0300705  	0.000364613	
21.32  	-0.144911  	0.0995476  	0.000711988	
21.32  	-0.144912  	0.0416747  	0.000422633	
21.32  	-0.144911  	0.0895148  	0.000661826	
21.32  	-0.144912  	0.0496133  	0.000462324	
21.33  	-0.144896  	0.272451  	0.00271837	
21.33  	-0.144905  	-0.0994562  	0.000858891	
21.33  	-0.144898  	0.208908  	0.00240066	
21.33  	-0.144904  	-0.0473542  	0.00111939	
21.33  	-0.144899  	0.165045  	0.00218136	
21.33  	-0.144903  	-0.011542  	0.00129845	
21.33  	-0.144899  	0.134748  	0.00202988	
21.33  	-0.144902  	0.0130526  	0.00142142	
21.33  	-0.1449  	0.113804  	0.00192516	
21.33  	-0.144902  	0.0299315  	0.00150581	
21.33  	-0.1449  	0.0992941  	0.00185261	
21.33  	-0.144902  	0.041505  	0.00156367	
21.33  	-0.144901  	0.0892276  	0.00180228	
21.33  	-0.144902  	0.0494085  	0.00160319	
21.34  	-0.144874  	0.272057  	0.00385713	
21.34  	-0.144884  	-0.0992678  	0.00200057	
21.34  	-0.144876  	0.20857  	0.00353971	
