18.69  	-0.0242238  	-0.063321  	-0.00462485	
18.69  	-0.0242259  	-0.147511  	-0.00504578	
18.69  	-0.0242241  	-0.0791452  	-0.00470397	
18.69  	-0.0242256  	-0.137314  	-0.0049948	
18.69  	-0.0242244  	-0.0904519  	-0.0047605	
18.69  	-0.0242254  	-0.130634  	-0.0049614	
18.69  	-0.0242246  	-0.0987129  	-0.0048018	
18.7  	-0.0242758  	-0.163264  	-0.00542254	
18.7  	-0.0242733  	-0.0634702  	-0.00492359	
18.7  	-0.0242754  	-0.147806  	-0.00534525	
18.7  	-0.0242737  	-0.0792598  	-0.00500253	
18.7  	-0.0242751  	-0.137561  	-0.00529403	
18.7  	-0.0242739  	-0.0905442  	-0.00505895	
18.7  	-0.0242749  	-0.130853  	-0.00526049	
18.7  	-0.0242741  	-0.098771  	-0.00510008	
18.71  	-0.0243283  	-0.163746  	-0.00572281	
18.71  	-0.0243258  	-0.0636307  	-0.00522225	
18.71  	-0.0243279  	-0.148191  	-0.00564504	
18.71  	-0.0243262  	-0.0794163  	-0.00530118	
18.71  	-0.0243276  	-0.137859  	-0.00559337	
18.71  	-0.0243264  	-0.0906971  	-0.00535758	
18.71  	-0.0243274  	-0.131073  	-0.00555945	
18.71  	-0.0243266  	-0.0989087  	-0.00539863	
18.72  	-0.0243837  	-0.16416  	-0.00602298	
18.72  	-0.0243812  	-0.0637927  	-0.00552116	
18.72  	-0.0243834  	-0.148518  	-0.00594477	
18.72  	-0.0243816  	-0.0795777  	-0.00560008	
18.72  	-0.0243831  	-0.138108  	-0.00589272	
18.72  	-0.0243819  	-0.0907912  	-0.00565615	
18.72  	-0.0243829  	-0.131297  	-0.00585867	
18.72  	-0.0243821  	-0.0988554  	-0.00569647	
18.73  	-0.0244422  	-0.164709  	-0.00632308	
18.73  	-0.0244397  	-0.0639752  	-0.00581944	
18.73  	-0.0244418  	-0.148959  	-0.00624434	
18.73  	-0.0244401  	-0.0797464  	-0.00589829	
18.73  	-0.0244416  	-0.138468  	-0.00619189	
18.73  	-0.0244404  	-0.0909931  	-0.00595452	
18.73  	-0.0244414  	-0.131562  	-0.00615736	
18.73  	-0.0244406  	-0.0990292  	-0.0059947	
18.74  	-0.0245037  	-0.165076  	-0.00662266	
18.74  	-0.0245011  	-0.0641348  	-0.00611797	
18.74  	-0.0245033  	-0.149244  	-0.0065435	
18.74  	-0.0245015  	-0.0798896  	-0.00619675	
18.74  	-0.024503  	-0.138685  	-0.00649071	
18.74  	-0.0245018  	-0.0910749  	-0.00625267	
18.74  	-0.0245028  	-0.131742  	-0.006456	
18.74  	-0.024502  	-0.0991071  	-0.00629283	
18.75  	-0.0245681  	-0.165431  	-0.00692204	
18.75  	-0.0245656  	-0.0642936  	-0.00641638	
18.75  	-0.0245677  	-0.149522  	-0.0068425	
18.75  	-0.0245659  	-0.0800238  	-0.00649502	
18.75  	-0.0245674  	-0.138895  	-0.00678937	
18.75  	-0.0245662  	-0.0911847  	-0.00655083	
18.75  	-0.0245672  	-0.131894  	-0.00675436	
18.75  	-0.0245664  	-0.0991815  	-0.00659081	
18.76  	-0.0246355  	-0.165762  	-0.00722114	
18.76  	-0.024633  	-0.0644434  	-0.00671456	
18.76  	-0.0246351  	-0.149771  	-0.00714118	
18.76  	-0.0246333  	-0.0801465  	-0.00679308	
18.76  	-0.0246348  	-0.139082  	-0.00708774	
18.76  	-0.0246336  	-0.0912796  	-0.00684874	
18.76  	-0.0246346  	-0.132031  	-0.00705249	
18.76  	-0.0246338  	-0.099245  	-0.00688856	
18.77  	-0.0247059  	-0.166057  	-0.0075198	
18.77  	-0.0247033  	-0.0646208  	-0.00701264	
18.77  	-0.0247055  	-0.149997  	-0.0074395	
18.77  	-0.0247037  	-0.0802935  	-0.007091	
18.77  	-0.0247052  	-0.139255  	-0.00738579	
18.77  	-0.024704  	-0.0913905  	-0.00714648	
18.77  	-0.024705  	-0.132145  	-0.00735025	
18.77  	-0.0247042  	-0.0993217  	-0.00718614	
18.78  	-0.0247792  	-0.166307  	-0.00781803	
18.78  	-0.0247767  	-0.06477  	-0.00731037	
18.78  	-0.0247788  	-0.150182  	-0.00773741	
18.78  	-0.0247771  	-0.0804066  	-0.00738854	
18.78  	-0.0247785  	-0.139382  	-0.00768341	
18.78  	-0.0247773  	-0.0914654  	-0.00744384	
18.78  	-0.0247784  	-0.132215  	-0.00764758	
18.78  	-0.0247775  	-0.0993749  	-0.00748338	
18.79  	-0.0248555  	-0.16652  	-0.00811573	
18.79  	-0.024853  	-0.064929  	-0.00760779	
18.79  	-0.0248551  	-0.150337  	-0.00803482	
18.79  	-0.0248534  	-0.0805287  	-0.00768579	
18.79  	-0.0248549  	-0.139488  	-0.00798057	
18.79  	-0.0248537  	-0.0915808  	-0.00774105	
18.79  	-0.0248547  	-0.132257  	-0.00794442	
18.79  	-0.0248539  	-0.0994288  	-0.00778028	
18.8  	-0.0249348  	-0.166691  	-0.00841284	
18.8  	-0.0249323  	-0.0650736  	-0.00790478	
18.8  	-0.0249344  	-0.150463  	-0.00833171	
18.8  	-0.0249327  	-0.0806146  	-0.00798248	
18.8  	-0.0249342  	-0.139576  	-0.00827727	
18.8  	-0.024933  	-0.0916212  	-0.00803751	
18.8  	-0.024934  	-0.132276  	-0.00824078	
18.8  	-0.0249331  	-0.0994489  	-0.00807665	
18.81  	-0.0250171  	-0.16685  	-0.00870934	
18.81  	-0.0250145  	-0.0652356  	-0.00820129	
18.81  	-0.0250167  	-0.150576  	-0.00862797	
18.81  	-0.0250149  	-0.0807258  	-0.00827874	
18.81  	-0.0250164  	-0.139637  	-0.00857328	
18.81  	-0.0250152  	-0.0916553  	-0.00833338	
18.81  	-0.0250162  	-0.132336  	-0.00853678	
18.81  	-0.0250154  	-0.0994389  	-0.0083723	
18.82  	-0.0251023  	-0.167054  	-0.00900532	
18.82  	-0.0250997  	-0.0654056  	-0.0084971	
18.82  	-0.0251019  	-0.150734  	-0.00892373	
18.82  	-0.0251001  	-0.0808518  	-0.00857433	
18.82  	-0.0251016  	-0.139744  	-0.00886878	
18.82  	-0.0251004  	-0.0917426  	-0.00862878	
18.82  	-0.0251014  	-0.132406  	-0.00883209	
18.82  	-0.0251006  	-0.0994789  	-0.00866746	
18.83  	-0.0251904  	-0.167197  	-0.00930049	
18.83  	-0.0251879  	-0.0655563  	-0.00879231	
18.83  	-0.02519  	-0.150827  	-0.00921864	
18.83  	-0.0251883  	-0.0809471  	-0.00886926	
18.83  	-0.0251897  	-0.13979  	-0.00916346	
18.83  	-0.0251885  	-0.0917886  	-0.00892346	
18.83  	-0.0251896  	-0.132422  	-0.00912663	
18.83  	-0.0251887  	-0.0994917  	-0.00896198	
18.84  	-0.0252815  	-0.167295  	-0.00959476	
18.84  	-0.025279  	-0.0657266  	-0.00908694	
18.84  	-0.0252811  	-0.150894  	-0.00951276	
18.84  	-0.0252794  	-0.0810554  	-0.00916358	
18.84  	-0.0252808  	-0.139826  	-0.00945743	
18.84  	-0.0252796  	-0.0918358  	-0.00921748	
18.84  	-0.0252807  	-0.132418  	-0.00942039	
18.84  	-0.0252798  	-0.0994842  	-0.00925572	
18.85  	-0.0253755  	-0.167392  	-0.00988824	
18.85  	-0.025373  	-0.0658897  	-0.00938075	
18.85  	-0.0253751  	-0.150957  	-0.00980607	
18.85  	-0.0253734  	-0.0811558  	-0.00945708	
18.85  	-0.0253749  	-0.139852  	-0.00975055	
18.85  	-0.0253737  	-0.0918895  	-0.00951074	
18.85  	-0.0253747  	-0.132404  	-0.00971331	
18.85  	-0.0253739  	-0.0994919  	-0.00954875	
18.86  	-0.0254725  	-0.167442  	-0.0101807	
18.86  	-0.02547  	-0.0660389  	-0.00967374	
18.86  	-0.0254721  	-0.150978  	-0.0100984	
18.86  	-0.0254703  	-0.0812345  	-0.00974972	
18.86  	-0.0254718  	-0.139826  	-0.0100427	
18.86  	-0.0254706  	-0.0919556  	-0.00980332	
18.86  	-0.0254716  	-0.132313  	-0.0100051	
18.86  	-0.0254708  	-0.0994993  	-0.00984104	
18.87  	-0.0255724  	-0.167404  	-0.010472	
18.87  	-0.0255698  	-0.0661895  	-0.00996597	
18.87  	-0.025572  	-0.150927  	-0.0103896	
18.87  	-0.0255702  	-0.0813109  	-0.0100416	
18.87  	-0.0255717  	-0.139756  	-0.0103338	
18.87  	-0.0255705  	-0.0919209  	-0.0100946	
18.87  	-0.0255715  	-0.132248  	-0.0102962	
18.87  	-0.0255707  	-0.0993978  	-0.010132	
18.88  	-0.0256751  	-0.167496  	-0.0107626	
18.88  	-0.0256726  	-0.0663486  	-0.0102569	
18.88  	-0.0256747  	-0.150981  	-0.0106801	
18.88  	-0.025673  	-0.0814069  	-0.0103322	
18.88  	-0.0256744  	-0.139792  	-0.0106241	
18.88  	-0.0256732  	-0.0919546  	-0.0103849	
18.88  	-0.0256743  	-0.132255  	-0.0105864	
18.88  	-0.0256734  	-0.0994042  	-0.0104222	
18.89  	-0.0257808  	-0.167476  	-0.0110519	
18.89  	-0.0257783  	-0.0665148  	-0.0105471	
18.89  	-0.0257804  	-0.150956  	-0.0109693	
18.89  	-0.0257787  	-0.0814932  	-0.010622	
18.89  	-0.0257801  	-0.139735  	-0.0109132	
18.89  	-0.0257789  	-0.0919738  	-0.0106744	
18.89  	-0.0257799  	-0.132165  	-0.0108753	
18.89  	-0.0257791  	-0.0993752  	-0.0107114	
18.9  	-0.0258894  	-0.167423  	-0.0113399	
18.9  	-0.0258868  	-0.0666707  	-0.0108361	
18.9  	-0.0258889  	-0.150882  	-0.0112572	
18.9  	-0.0258872  	-0.0815705  	-0.0109106	
18.9  	-0.0258887  	-0.139644  	-0.011201	
18.9  	-0.0258875  	-0.0919807  	-0.0109627	
18.9  	-0.0258885  	-0.132048  	-0.011163	
18.9  	-0.0258877  	-0.0993241  	-0.0109994	
18.91  	-0.0260008  	-0.167346  	-0.0116267	
18.91  	-0.0259983  	-0.0668081  	-0.011124	
18.91  	-0.0260004  	-0.1508  	-0.0115439	
18.91  	-0.0259986  	-0.0816204  	-0.011198	
18.91  	-0.0260001  	-0.139541  	-0.0114876	
18.91  	-0.0259989  	-0.0919705  	-0.0112498	
18.91  	-0.0259999  	-0.131924  	-0.0114496	
18.92  	-0.026116  	-0.108082  	-0.0117796	
18.92  	-0.0261148  	-0.056473  	-0.0115215	
18.92  	-0.0261158  	-0.0998162  	-0.0117382	
18.92  	-0.026115  	-0.0643668  	-0.011561	
18.93  	-0.0262337  	-0.168912  	-0.0121942	
18.93  	-0.0262312  	-0.0678044  	-0.0116887	
18.93  	-0.0262333  	-0.152184  	-0.0121105	
18.93  	-0.0262316  	-0.0826053  	-0.0117627	
18.93  	-0.026233  	-0.14075  	-0.0120534	
18.93  	-0.0262318  	-0.0929195  	-0.0118142	
18.93  	-0.0262328  	-0.132999  	-0.0120146	
18.93  	-0.026232  	-0.100156  	-0.0118504	
18.94  	-0.0263536  	-0.167207  	-0.0124741	
18.94  	-0.0263511  	-0.0672911  	-0.0119746	
18.94  	-0.0263532  	-0.150624  	-0.0123912	
18.94  	-0.0263515  	-0.08186  	-0.0120474	
18.94  	-0.0263529  	-0.139313  	-0.0123347	
18.94  	-0.0263518  	-0.0919964  	-0.0120981	
18.94  	-0.0263527  	-0.131615  	-0.0122962	
18.95  	-0.0264773  	-0.108091  	-0.0126233	
18.95  	-0.0264761  	-0.0569699  	-0.0123677	
18.95  	-0.0264771  	-0.0997755  	-0.0125817	
18.95  	-0.0264763  	-0.0645909  	-0.0124058	
18.96  	-0.0266035  	-0.168439  	-0.0130337	
18.96  	-0.0266009  	-0.0682212  	-0.0125326	
18.96  	-0.026603  	-0.151722  	-0.0129501	
18.96  	-0.0266013  	-0.0827255  	-0.0126051	
18.96  	-0.0266027  	-0.140285  	-0.0128929	
18.96  	-0.0266016  	-0.0927961  	-0.0126555	
18.96  	-0.0266026  	-0.13248  	-0.0128539	
18.97  	-0.0267327  	-0.107785  	-0.0131774	
18.97  	-0.0267314  	-0.0572352  	-0.0129247	
18.97  	-0.0267325  	-0.0994495  	-0.0131358	
18.97  	-0.0267316  	-0.064677  	-0.0129619	
18.98  	-0.0268644  	-0.167799  	-0.0135845	
18.98  	-0.0268619  	-0.068456  	-0.0130878	
18.98  	-0.0268639  	-0.151133  	-0.0135011	
18.98  	-0.0268622  	-0.0827277  	-0.0131591	
18.98  	-0.0268637  	-0.139717  	-0.013444	
18.98  	-0.0268625  	-0.0926083  	-0.0132085	
18.98  	-0.0268635  	-0.131903  	-0.013405	
18.99  	-0.0269991  	-0.107783  	-0.0137264	
18.99  	-0.0269979  	-0.0575584  	-0.0134753	
18.99  	-0.0269989  	-0.0994323  	-0.0136846	
18.99  	-0.0269981  	-0.0648888  	-0.0135119	
19  	-0.0271363  	-0.167206  	-0.0141293	
19  	-0.0271338  	-0.0686933  	-0.0136368	
19  	-0.0271358  	-0.150598  	-0.0140463	
19  	-0.0271341  	-0.0827306  	-0.0137069	
19  	-0.0271356  	-0.139181  	-0.0139892	
19  	-0.0271344  	-0.0924402  	-0.0137555	
19  	-0.0271354  	-0.131341  	-0.01395	
19.01  	-0.0272765  	-0.107705  	-0.0142687	
19.01  	-0.0272752  	-0.0578699  	-0.0140196	
19.01  	-0.0272762  	-0.0993336  	-0.0142269	
19.01  	-0.0272754  	-0.0649792  	-0.0140551	
19.02  	-0.027419  	-0.166692  	-0.0146677	
19.02  	-0.0274166  	-0.0688836  	-0.0141787	
19.02  	-0.0274186  	-0.150124  	-0.0145848	
19.02  	-0.0274169  	-0.0826947  	-0.0142477	
19.02  	-0.0274183  	-0.138708  	-0.0145278	
19.02  	-0.0274171  	-0.0922249  	-0.0142954	
19.02  	-0.0274181  	-0.130842  	-0.0144884	
19.03  	-0.0275646  	-0.107522  	-0.014804	
19.03  	-0.0275633  	-0.0581305  	-0.014557	
19.03  	-0.0275644  	-0.0990961  	-0.0147618	
19.03  	-0.0275635  	-0.0650613  	-0.0145917	
19.04  	-0.0277125  	-0.165953  	-0.0151982	
19.04  	-0.02771  	-0.0690669  	-0.0147137	
19.04  	-0.027712  	-0.149438  	-0.0151156	
19.04  	-0.0277104  	-0.0826339  	-0.0147816	
19.04  	-0.0277118  	-0.138037  	-0.0150586	
19.04  	-0.0277106  	-0.0919702  	-0.0148283	
19.04  	-0.0277116  	-0.130149  	-0.0150191	
19.05  	-0.0278633  	-0.107339  	-0.0153314	
19.05  	-0.0278621  	-0.0584496  	-0.0150869	
19.05  	-0.0278631  	-0.0988957  	-0.0152891	
19.05  	-0.0278623  	-0.0652093  	-0.0151207	
19.06  	-0.0280165  	-0.165117  	-0.0157206	
19.06  	-0.0280141  	-0.069245  	-0.0152412	
19.06  	-0.0280161  	-0.14866  	-0.0156383	
19.06  	-0.0280144  	-0.0825611  	-0.0153078	
19.06  	-0.0280158  	-0.137291  	-0.0155814	
19.06  	-0.0280146  	-0.0916998  	-0.0153535	
19.06  	-0.0280156  	-0.129396  	-0.015542	
19.07  	-0.0281725  	-0.107153  	-0.0158508	
19.07  	-0.0281713  	-0.0587197  	-0.0156086	
19.07  	-0.0281723  	-0.0987164  	-0.0158086	
19.08  	-0.0283319  	-0.104455  	-0.0161026	
19.08  	-0.0283307  	-0.0587853  	-0.0158743	
19.08  	-0.0283317  	-0.0963845  	-0.0160622	
19.09  	-0.0284938  	-0.106087  	-0.0163631	
19.09  	-0.0284926  	-0.0592597  	-0.016129	
19.09  	-0.0284936  	-0.0978335  	-0.0163218	
19.1  	-0.0286583  	-0.104882  	-0.0166154	
19.1  	-0.0286571  	-0.059196  	-0.0163869	
19.1  	-0.0286581  	-0.0967723  	-0.0165748	
19.11  	-0.0288253  	-0.105322  	-0.0168692	
19.11  	-0.0288242  	-0.0594481  	-0.0166398	
19.11  	-0.0288251  	-0.0971179  	-0.0168282	
19.12  	-0.0289948  	-0.104905  	-0.0171191	
19.12  	-0.0289937  	-0.0596278  	-0.0168927	
19.12  	-0.0289946  	-0.0966245  	-0.0170777	
19.13  	-0.0291669  	-0.105136  	-0.0173684	
19.13  	-0.0291657  	-0.0596681  	-0.017141	
19.13  	-0.0291666  	-0.0968975  	-0.0173272	
19.14  	-0.0293414  	-0.104502  	-0.0176133	
19.14  	-0.0293402  	-0.0597699  	-0.0173896	
19.14  	-0.0293411  	-0.0963367  	-0.0175725	
19.15  	-0.0295183  	-0.104687  	-0.0178581	
19.15  	-0.0295172  	-0.0600275  	-0.0176348	
19.15  	-0.0295181  	-0.0963667  	-0.0178165	
19.16  	-0.0296977  	-0.104453  	-0.0180995	
19.16  	-0.0296966  	-0.0600412  	-0.0178774	
19.16  	-0.0296975  	-0.0962939  	-0.0180587	
19.17  	-0.0298795  	-0.10405  	-0.0183382	
19.17  	-0.0298784  	-0.0602668  	-0.0181193	
19.17  	-0.0298792  	-0.0958377  	-0.0182971	
19.18  	-0.0300636  	-0.104232  	-0.0185761	
19.18  	-0.0300625  	-0.0606262  	-0.0183581	
19.18  	-0.0300634  	-0.0958819  	-0.0185343	
19.19  	-0.0302501  	-0.103908  	-0.0188101	
19.19  	-0.0302491  	-0.0609209  	-0.0185952	
19.19  	-0.0302499  	-0.0955568  	-0.0187684	
19.2  	-0.030439  	-0.104053  	-0.0190434	
19.2  	-0.0304379  	-0.0611119  	-0.0188287	
19.2  	-0.0304388  	-0.0956447  	-0.0190014	
19.21  	-0.0306301  	-0.103656  	-0.0192729	
19.21  	-0.0306291  	-0.0610935  	-0.0190601	
19.21  	-0.0306299  	-0.0955007  	-0.0192321	
19.22  	-0.0308236  	-0.103204  	-0.0194998	
19.22  	-0.0308225  	-0.0613262  	-0.0192904	
19.22  	-0.0308234  	-0.0951179  	-0.0194594	
19.23  	-0.0310193  	-0.103151  	-0.0197252	
19.23  	-0.0310183  	-0.0616565  	-0.0195177	
19.23  	-0.0310191  	-0.0950637  	-0.0196848	
19.24  	-0.0312173  	-0.102907  	-0.0199478	
19.24  	-0.0312163  	-0.0620229  	-0.0197434	
19.24  	-0.0312171  	-0.0947653  	-0.0199071	
19.25  	-0.0314174  	-0.102914  	-0.0201685	
19.25  	-0.0314164  	-0.0623894  	-0.0199659	
19.25  	-0.0314172  	-0.0946728  	-0.0201273	
19.26  	-0.0316198  	-0.102601  	-0.0203856	
19.26  	-0.0316188  	-0.0625874  	-0.0201855	
19.26  	-0.0316196  	-0.0945335  	-0.0203452	
19.27  	-0.0318243  	-0.102258  	-0.0206001	
19.27  	-0.0318234  	-0.0629895  	-0.0204038	
19.28  	-0.0320301  	-0.159505  	-0.0209432	
19.28  	-0.0320279  	-0.0732839  	-0.0205122	
19.28  	-0.0320297  	-0.143485  	-0.0208632	
19.28  	-0.0320282  	-0.0838836  	-0.0205652	
19.28  	-0.0320294  	-0.132106  	-0.0208063	
19.28  	-0.0320284  	-0.0910603  	-0.020601	
19.28  	-0.0320292  	-0.123968  	-0.0207656	
19.29  	-0.0322381  	-0.100784  	-0.0210098	
19.29  	-0.0322371  	-0.06284  	-0.02082	
19.3  	-0.0324479  	-0.157168  	-0.0213445	
19.3  	-0.0324459  	-0.0735293  	-0.0209263	
19.3  	-0.0324476  	-0.141492  	-0.0212661	
19.3  	-0.0324461  	-0.0836556  	-0.0209769	
19.3  	-0.0324473  	-0.130318  	-0.0212102	
19.3  	-0.0324463  	-0.090475  	-0.021011	
19.31  	-0.032659  	-0.158562  	-0.0215407	
19.31  	-0.0326569  	-0.0738508  	-0.0211171	
19.31  	-0.0326586  	-0.142622  	-0.021461	
19.31  	-0.0326572  	-0.0840775  	-0.0211683	
19.31  	-0.0326584  	-0.131267  	-0.0214042	
19.31  	-0.0326573  	-0.0909154  	-0.0212025	
19.31  	-0.0326582  	-0.123099  	-0.0213634	
19.32  	-0.0328729  	-0.099284  	-0.0215949	
19.32  	-0.0328721  	-0.0637705  	-0.0214174	
19.33  	-0.0330887  	-0.152915  	-0.0219154	
19.33  	-0.0330867  	-0.0739769  	-0.0215207	
19.33  	-0.0330883  	-0.137846  	-0.02184	
19.33  	-0.033087  	-0.0832514  	-0.0215671	
19.33  	-0.0330881  	-0.127077  	-0.0217862	
19.33  	-0.0330871  	-0.0894539  	-0.0215981	
19.34  	-0.0333056  	-0.154505  	-0.0221023	
19.34  	-0.0333036  	-0.0741949  	-0.0217007	
19.34  	-0.0333053  	-0.13917  	-0.0220256	
19.34  	-0.0333039  	-0.0836402  	-0.021748	
19.34  	-0.033305  	-0.128184  	-0.0219707	
19.34  	-0.033304  	-0.0898842  	-0.0217792	
19.35  	-0.0335243  	-0.1543  	-0.0222806	
19.35  	-0.0335223  	-0.0745057  	-0.0218816	
19.35  	-0.0335239  	-0.138994  	-0.0222041	
19.35  	-0.0335226  	-0.0838041  	-0.0219281	
19.35  	-0.0335237  	-0.127988  	-0.022149	
19.35  	-0.0335227  	-0.0900516  	-0.0219594	
19.36  	-0.0337448  	-0.153145  	-0.0224532	
19.36  	-0.0337428  	-0.0745984  	-0.0220605	
19.36  	-0.0337444  	-0.137992  	-0.0223774	
19.36  	-0.033743  	-0.083689  	-0.0221059	
19.36  	-0.0337441  	-0.127097  	-0.022323	
19.36  	-0.0337432  	-0.0896791  	-0.0221359	
19.37  	-0.033967  	-0.15196  	-0.022622	
19.37  	-0.033965  	-0.0747117  	-0.0222358	
19.37  	-0.0339666  	-0.136989  	-0.0225472	
19.37  	-0.0339653  	-0.0835571  	-0.02228	
19.37  	-0.0339663  	-0.126204  	-0.0224932	
19.37  	-0.0339654  	-0.0893685  	-0.0223091	
19.38  	-0.0341909  	-0.150624  	-0.0227867	
19.38  	-0.034189  	-0.0747815  	-0.0224075	
19.38  	-0.0341905  	-0.135825  	-0.0227127	
19.38  	-0.0341892  	-0.0833911  	-0.0224506	
19.38  	-0.0341903  	-0.125194  	-0.0226596	
19.38  	-0.0341894  	-0.088995  	-0.0224786	
19.39  	-0.0344165  	-0.149221  	-0.0229474	
19.39  	-0.0344146  	-0.0748192  	-0.0225754	
19.39  	-0.0344161  	-0.134646  	-0.0228745	
19.39  	-0.0344148  	-0.0831523  	-0.0226171	
19.39  	-0.0344159  	-0.124115  	-0.0228219	
19.39  	-0.034415  	-0.0885933  	-0.0226443	
19.4  	-0.0346437  	-0.147644  	-0.0231034	
19.4  	-0.0346419  	-0.0749813  	-0.0227401	
19.4  	-0.0346433  	-0.133253  	-0.0230314	
19.4  	-0.0346421  	-0.083079  	-0.0227806	
19.4  	-0.0346431  	-0.122932  	-0.0229798	
19.41  	-0.0348736  	-0.0855046  	-0.0231264	
19.41  	-0.0348731  	-0.0638681  	-0.0230182	
19.42  	-0.0351052  	-0.134069  	-0.0234057	
19.42  	-0.0351037  	-0.0734561  	-0.0231027	
19.42  	-0.0351049  	-0.121698  	-0.0233439	
19.42  	-0.0351038  	-0.0796874  	-0.0231338	
19.42  	-0.0351047  	-0.11284  	-0.0232996	
19.43  	-0.0353385  	-0.0888895  	-0.0234593	
19.43  	-0.0353379  	-0.065275  	-0.0233412	
19.44  	-0.0355732  	-0.133621  	-0.0237227	
19.44  	-0.0355717  	-0.0739915  	-0.0234246	
19.44  	-0.0355729  	-0.121316  	-0.0236612	
19.44  	-0.0355718  	-0.0799876  	-0.0234546	
19.44  	-0.0355727  	-0.112483  	-0.0236171	
19.45  	-0.0358096  	-0.0874952  	-0.023766	
19.45  	-0.035809  	-0.0655999  	-0.0236565	
19.46  	-0.0360474  	-0.130304  	-0.0240176	
19.46  	-0.036046  	-0.0740157  	-0.0237362	
19.46  	-0.0360471  	-0.118443  	-0.0239583	
19.46  	-0.0360461  	-0.0793759  	-0.023763	
19.47  	-0.0362859  	-0.143754  	-0.0241894	
19.47  	-0.0362842  	-0.0761424  	-0.0238514	
19.47  	-0.0362855  	-0.130034  	-0.0241208	
19.47  	-0.0362844  	-0.0831081  	-0.0238862	
19.47  	-0.0362853  	-0.120102  	-0.0240712	
19.48  	-0.0365266  	-0.0811095  	-0.0241824	
19.48  	-0.0365262  	-0.0651567  	-0.0241027	
19.49  	-0.0367688  	-0.122333  	-0.0244181	
19.49  	-0.0367676  	-0.0734572  	-0.0241737	
19.49  	-0.0367685  	-0.111665  	-0.0243648	
19.5  	-0.0370126  	-0.0777243  	-0.0244552	
19.5  	-0.0370123  	-0.065388  	-0.0243935	
19.51  	-0.0372577  	-0.117209  	-0.0246794	
19.51  	-0.0372566  	-0.0731014  	-0.0244588	
19.51  	-0.0372574  	-0.107308  	-0.0246299	
19.52  	-0.0375042  	-0.0788366  	-0.0247219	
19.52  	-0.0375039  	-0.0662715  	-0.0246591	
19.53  	-0.0377518  	-0.115534  	-0.0249326	
19.53  	-0.0377508  	-0.0733312  	-0.0247216	
19.53  	-0.0377516  	-0.105674  	-0.0248833	
19.54  	-0.0380008  	-0.0782483  	-0.0249683	
19.54  	-0.0380005  	-0.0666529  	-0.0249104	
19.55  	-0.0382509  	-0.112692  	-0.0251657	
19.55  	-0.0382499  	-0.073291  	-0.0249687	
19.56  	-0.0385014  	-0.134468  	-0.0253308	
19.56  	-0.0385  	-0.0773131  	-0.025045	
19.56  	-0.0385011  	-0.121922  	-0.0252681	
19.56  	-0.0385001  	-0.0822312  	-0.0250696	
19.57  	-0.0387526  	-0.134065  	-0.0254277	
19.57  	-0.0387512  	-0.0769995  	-0.0251424	
19.57  	-0.0387523  	-0.121641  	-0.0253656	
19.57  	-0.0387513  	-0.0819129  	-0.025167	
19.58  	-0.0390047  	-0.133015  	-0.0255178	
19.58  	-0.0390033  	-0.077192  	-0.0252387	
19.58  	-0.0390044  	-0.120712  	-0.0254563	
19.58  	-0.0390035  	-0.081836  	-0.0252619	
19.59  	-0.0392578  	-0.131055  	-0.0256009	
19.59  	-0.0392564  	-0.0774403  	-0.0253328	
19.59  	-0.0392575  	-0.118955  	-0.0255404	
19.59  	-0.0392565  	-0.0817066  	-0.0253542	
19.6  	-0.0395117  	-0.12874  	-0.0256795	
19.6  	-0.0395104  	-0.0771193  	-0.0254214	
19.6  	-0.0395114  	-0.116969  	-0.0256207	
19.61  	-0.0397676  	-0.0647025  	-0.0256238	
19.61  	-0.0397677  	-0.0660073  	-0.0256303	
19.62  	-0.0400247  	-0.0941144  	-0.0257784	
19.62  	-0.0400242  	-0.0721226  	-0.0256685	
19.63  	-0.040282  	-0.112508  	-0.0259065	
19.63  	-0.0402811  	-0.0755772  	-0.0257218	
19.64  	-0.0405398  	-0.123282  	-0.0260116	
19.64  	-0.0405386  	-0.0775366  	-0.0257829	
19.64  	-0.0405395  	-0.112502  	-0.0259577	
19.65  	-0.040799  	-0.0639717  	-0.0259488	
19.65  	-0.0407991  	-0.0671305  	-0.0259646	
19.66  	-0.0410593  	-0.0879671  	-0.0260737	
19.66  	-0.0410589  	-0.0722883  	-0.0259953	
19.67  	-0.0413198  	-0.102283  	-0.0261738	
19.67  	-0.0413191  	-0.0750392  	-0.0260376	
19.68  	-0.0415805  	-0.110719  	-0.0262562	
19.68  	-0.0415797  	-0.0766889  	-0.026086	
19.69  	-0.0418417  	-0.115089  	-0.0263243	
19.69  	-0.0418408  	-0.0776656  	-0.0261372	
19.7  	-0.0421034  	-0.116642  	-0.0263812	
19.7  	-0.0421024  	-0.078145  	-0.0261888	
19.71  	-0.0423655  	-0.116161  	-0.0264282	
19.71  	-0.0423646  	-0.0785199  	-0.02624	
19.72  	-0.0426281  	-0.114192  	-0.0264675	
19.72  	-0.0426272  	-0.0785013  	-0.0262891	
19.73  	-0.0428912  	-0.111284  	-0.0265	
19.73  	-0.0428904  	-0.0783551  	-0.0263353	
19.74  	-0.0431547  	-0.107651  	-0.0265259	
19.74  	-0.0431539  	-0.0780642  	-0.026378	
19.75  	-0.0434185  	-0.103523  	-0.0265458	
19.75  	-0.0434179  	-0.0776137  	-0.0264162	
