83.98	0.0983878	-0.614432	
83.99	0.0412345	-0.670504	
84	0.0764987	-0.63439	
84.01	0.084591	-0.625442	
84.02	0.0901881	-0.618334	
84.03	0.0932973	-0.614073	
84.04	0.101607	-0.607424	
84.05	0.108054	-0.602045	
84.06	0.112997	-0.595538	
84.07	0.117212	-0.589881	
84.08	0.121451	-0.584134	
84.09	0.161661	-0.543702	
84.1	0.132667	-0.57283	
84.11	0.142754	-0.563378	
84.12	0.115951	-0.588872	
84.13	0.187986	-0.517784	
84.14	0.126669	-0.578257	
84.15	0.199927	-0.505886	
84.16	0.142577	-0.561152	
84.17	0.213135	-0.490031	
84.18	0.190927	-0.510104	
84.19	0.196716	-0.506115	
84.2	0.205431	-0.499079	
84.21	0.210986	-0.491855	
84.22	0.216206	-0.485052	
84.23	0.222322	-0.477592	
84.24	0.230114	-0.47006	
84.25	0.207535	-0.49325	
84.26	0.281773	-0.41948	
84.27	0.219426	-0.480862	
84.28	0.292375	-0.408936	
84.29	0.236682	-0.463636	
84.3	0.308708	-0.391715	
84.31	0.287026	-0.410409	
84.32	0.292831	-0.404757	
84.33	0.304435	-0.39649	
84.34	0.280033	-0.419883	
84.35	0.354828	-0.34429	
84.36	0.326365	-0.370017	
84.37	0.33497	-0.36254	
84.38	0.344581	-0.353886	
84.39	0.351813	-0.345538	
84.4	0.36016	-0.338224	
84.41	0.336888	-0.361478	
84.42	0.377461	-0.321089	
84.43	0.419919	-0.276568	
84.44	0.364314	-0.330761	
84.45	0.43685	-0.260753	
84.46	0.423198	-0.276372	
84.47	0.395827	-0.30202	
84.48	0.466962	-0.229745	
84.49	0.413842	-0.281029	
84.5	0.451327	-0.245885	
84.51	0.497972	-0.199045	
84.52	0.450901	-0.244984	
84.53	0.500143	-0.197406	
84.54	0.477109	-0.22029	
84.55	0.498872	-0.197509	
84.56	0.51286	-0.181628	
84.57	0.526487	-0.170049	
84.58	0.540863	-0.158273	
84.59	0.550149	-0.148095	
84.6	0.548229	-0.148905	
84.61	0.547644	-0.148115	
84.62	0.562503	-0.135345	
84.63	0.572343	-0.124916	
84.64	0.539565	-0.157421	
84.65	0.628922	-0.0694215	
84.66	0.590803	-0.107919	
84.67	0.604892	-0.093021	
84.68	0.575345	-0.120866	
84.69	0.661076	-0.0371365	
84.7	0.629495	-0.0719811	
84.71	0.639952	-0.0605929	
84.72	0.648601	-0.0506926	
84.73	0.656734	-0.0413586	
84.74	0.631232	-0.0691089	
84.75	0.675792	-0.0238191	
84.76	0.714512	0.015159	
84.77	0.689298	-0.0121216	
84.78	0.699471	-0.00227066	
84.79	0.71146	0.0103655	
84.8	0.719804	0.0203665	
84.81	0.730557	0.0294333	
84.82	0.741867	0.0373685	
84.83	0.713592	0.009186	
84.84	0.790346	0.0872413	
84.85	0.732115	0.030127	
84.86	0.81005	0.10716	
84.87	0.750624	0.0464848	
84.88	0.82837	0.125628	
84.89	0.79649	0.0920692	
84.9	0.80931	0.103228	
84.91	0.818685	0.113014	
84.92	0.829729	0.124965	
84.93	0.83791	0.134333	
84.94	0.850974	0.144123	
84.95	0.859601	0.150621	
84.96	0.868773	0.160028	
84.97	0.876232	0.168211	
84.98	0.883704	0.176942	
84.99	0.894096	0.186472	
85	0.868465	0.158837	
85.01	0.940273	0.23286	
85.02	0.920504	0.211655	
85.03	0.891333	0.18097	
85.04	0.971487	0.259483	
85.05	0.911237	0.199827	
85.06	0.987842	0.27865	
85.07	0.928128	0.21779	
85.08	0.974896	0.261928	
85.09	1.01589	0.301951	
85.1	0.955853	0.241037	
85.11	1.03425	0.320824	
85.12	1.00046	0.287609	
85.13	1.01213	0.299031	
85.14	1.02169	0.306791	
85.15	1.02912	0.314488	
85.16	1.0355	0.321732	
85.17	1.04365	0.327698	
85.18	1.0521	0.334962	
85.19	1.06034	0.342734	
85.2	1.07237	0.354259	
85.21	1.07409	0.358011	
85.22	1.08431	0.368228	
85.23	1.09163	0.374118	
85.24	1.10113	0.381126	
85.25	1.10983	0.389136	
85.26	1.11702	0.39642	
85.27	1.12301	0.402252	
85.28	1.12891	0.408871	
85.29	1.1356	0.416267	
85.3	1.1439	0.423675	
85.31	1.15159	0.429955	
85.32	1.15735	0.435744	
85.33	1.16319	0.442285	
85.34	1.16888	0.447128	
85.35	1.17678	0.453923	
85.36	1.18238	0.45824	
85.37	1.19097	0.466567	
85.38	1.16314	0.438081	
85.39	1.23473	0.511444	
85.4	1.20932	0.485482	
85.41	1.21594	0.492704	
85.42	1.1867	0.462212	
85.43	1.25832	0.534365	
85.44	1.20202	0.474874	
85.45	1.26962	0.543634	
85.46	1.21316	0.485623	
85.47	1.28037	0.554227	
85.48	1.2231	0.495244	
85.49	1.29229	0.566254	
85.5	1.23239	0.505171	
85.51	1.30165	0.576262	
85.52	1.24033	0.51332	
85.53	1.31195	0.585873	
85.54	1.24985	0.521652	
85.55	1.28956	0.561855	
85.56	1.32514	0.598235	
85.57	1.26189	0.533799	
85.58	1.30222	0.574795	
85.59	1.33676	0.609782	
85.6	1.2751	0.54602	
85.61	1.31387	0.585041	
85.62	1.34913	0.620841	
85.63	1.28664	0.556561	
85.64	1.32657	0.596989	
85.65	1.32806	0.598405	
85.66	1.33138	0.601927	
85.67	1.33476	0.605533	
85.68	1.33837	0.609265	
85.69	1.3412	0.612156	
85.7	1.34358	0.61461	
85.71	1.37905	0.650971	
85.72	1.31555	0.586265	
85.73	1.35256	0.624146	
85.74	1.35496	0.626704	
85.75	1.35599	0.627869	
85.76	1.35792	0.629835	
85.77	1.39279	0.665469	
85.78	1.32944	0.600891	
85.79	1.39749	0.670297	
85.8	1.3337	0.605193	
85.81	1.39948	0.672428	
85.82	1.3384	0.610071	
85.83	1.40287	0.675924	
85.84	1.33895	0.610798	
85.85	1.40653	0.67975	
85.86	1.34158	0.613638	
85.87	1.40795	0.681465	
85.88	1.34522	0.617542	
85.89	1.40874	0.682531	
85.9	1.34572	0.618398	
85.91	1.41025	0.684444	
85.92	1.34641	0.619524	
85.93	1.41089	0.685346	
85.94	1.349	0.622555	
85.95	1.41057	0.685481	
85.96	1.34818	0.622044	
85.97	1.40947	0.684726	
85.98	1.34878	0.62291	
85.99	1.41093	0.686636	
86	1.34753	0.621985	
86.01	1.40958	0.685573	
86.02	1.34733	0.622275	
86.03	1.40779	0.683999	
86.04	1.37769	0.653612	
86.05	1.34384	0.619339	
86.06	1.40426	0.681304	
86.07	1.37489	0.651711	
86.08	1.34128	0.617609	
86.09	1.40204	0.680067	
86.1	1.36978	0.647387	
86.11	1.33753	0.614732	
86.12	1.3954	0.673853	
86.13	1.36874	0.646872	
86.14	1.33221	0.610088	
86.15	1.39104	0.670716	
86.16	1.36066	0.640247	
86.17	1.35622	0.636201	
86.18	1.35315	0.633561	
86.19	1.35158	0.632609	
86.2	1.34956	0.631083	
86.21	1.3442	0.626078	
86.22	1.34292	0.625333	
86.23	1.33974	0.622743	
86.24	1.33691	0.620774	
86.25	1.33235	0.616719	
86.26	1.33058	0.615237	
86.27	1.32814	0.612453	
86.28	1.29511	0.578159	
86.29	1.32552	0.608893	
86.3	1.31908	0.602802	
86.31	1.31801	0.602767	
86.32	1.31127	0.596842	
86.33	1.30731	0.593811	
86.34	1.3051	0.592332	
86.35	1.33047	0.619195	
86.36	1.26223	0.55005	
86.37	1.32438	0.614404	
86.38	1.25678	0.544771	
86.39	1.31549	0.604694	
86.4	1.25067	0.538176	
86.41	1.30475	0.594501	
86.42	1.27464	0.564129	
86.43	1.23704	0.525565	
86.44	1.2962	0.586461	
86.45	1.23015	0.519361	
86.46	1.28576	0.577019	
86.47	1.25122	0.542511	
86.48	1.24351	0.53533	
86.49	1.23745	0.530342	
86.5	1.23121	0.525359	
86.51	1.2262	0.520865	
86.52	1.22263	0.516298	
86.53	1.22016	0.512721	
86.54	1.18205	0.474049	
86.55	1.24128	0.53663	
86.56	1.1692	0.4637	
86.57	1.22881	0.525954	
86.58	1.15645	0.452908	
86.59	1.21627	0.514983	
86.6	1.14813	0.444068	
86.61	1.20466	0.502077	
86.62	1.13942	0.435783	
86.63	1.19331	0.491869	
86.64	1.13096	0.427468	
86.65	1.14991	0.447446	
86.66	1.1479	0.445752	
86.67	1.14001	0.438882	
86.68	1.13194	0.431704	
86.69	1.12362	0.424932	
86.7	1.14753	0.450144	
86.71	1.07934	0.379164	
86.72	1.1397	0.439863	
86.73	1.07128	0.370872	
86.74	1.09074	0.392501	
86.75	1.08673	0.389591	
86.76	1.07861	0.382486	
86.77	1.07097	0.375825	
86.78	1.06946	0.372165	
86.79	1.09099	0.394755	
86.8	1.05364	0.357669	
86.81	1.04965	0.353412	
86.82	1.00975	0.312904	
86.83	1.03568	0.339387	
86.84	1.02789	0.3326	
86.85	1.04841	0.354323	
86.86	0.977832	0.284611	
86.87	0.996196	0.304007	
86.88	0.998597	0.304439	
86.89	1.01918	0.324645	
86.9	0.947696	0.253712	
86.91	0.975348	0.282748	
86.92	0.992978	0.301724	
86.93	0.928411	0.238024	
86.94	0.973414	0.282296	
86.95	0.918109	0.226053	
86.96	0.953297	0.26237	
86.97	0.938801	0.248245	
86.98	0.924809	0.233618	
86.99	0.882102	0.190517	
87	0.917886	0.227445	
87.01	0.900453	0.210458	
87.02	0.886116	0.198522	
87.03	0.876288	0.188649	
87.04	0.869165	0.179504	
87.05	0.862058	0.171417	
87.06	0.863641	0.174192	
87.07	0.853328	0.165058	
87.08	0.853731	0.166232	
87.09	0.843457	0.156567	
87.1	0.83535	0.147604	
87.11	0.864946	0.176686	
87.12	0.780953	0.0942974	
87.13	0.822267	0.134633	
87.14	0.814916	0.126784	
87.15	0.807016	0.118854	
87.16	0.79495	0.107601	
87.17	0.78716	0.100455	
87.18	0.81524	0.130205	
87.19	0.735074	0.0498736	
87.2	0.773995	0.0859952	
87.21	0.763646	0.0755328	
87.22	0.755903	0.0686185	
87.23	0.747472	0.0612545	
87.24	0.738715	0.0534026	
87.25	0.730998	0.0463032	
87.26	0.725886	0.0396488	
87.27	0.755541	0.0691695	
87.28	0.710668	0.0254206	
87.29	0.704308	0.0186225	
87.3	0.699892	0.0133322	
87.31	0.661787	-0.0251128	
87.32	0.717791	0.031711	
87.33	0.641443	-0.0440966	
87.34	0.670285	-0.0140383	
87.35	0.661482	-0.0225156	
87.36	0.657016	-0.0290522	
87.37	0.651443	-0.0366783	
87.38	0.644374	-0.0426111	
87.39	0.636562	-0.0496886	
87.4	0.627921	-0.0575878	
87.41	0.656389	-0.0284014	
87.42	0.583708	-0.10163	
87.43	0.640907	-0.0451311	
87.44	0.569418	-0.116341	
87.45	0.627794	-0.0578989	
87.46	0.556626	-0.129231	
87.47	0.618595	-0.0683631	
87.48	0.544228	-0.143333	
87.49	0.574387	-0.112825	
87.5	0.563353	-0.122934	
87.51	0.555143	-0.130668	
87.52	0.547614	-0.137292	
87.53	0.542613	-0.143759	
87.54	0.537976	-0.150113	
87.55	0.531857	-0.156927	
87.56	0.525239	-0.163325	
87.57	0.518301	-0.169859	
87.58	0.510961	-0.176274	
87.59	0.502965	-0.18389	
87.6	0.497554	-0.189155	
87.61	0.49193	-0.195881	
87.62	0.486041	-0.202437	
87.63	0.48048	-0.208161	
87.64	0.473022	-0.215015	
87.65	0.468292	-0.219417	
87.66	0.464667	-0.224801	
87.67	0.460038	-0.230452	
87.68	0.451458	-0.238359	
87.69	0.445811	-0.244121	
87.7	0.438864	-0.251288	
87.71	0.432333	-0.257058	
87.72	0.425281	-0.263748	
87.73	0.455469	-0.233855	
87.74	0.384525	-0.305589	
87.75	0.444277	-0.247507	
87.76	0.374294	-0.317476	
87.77	0.398036	-0.294182	
87.78	0.431756	-0.261353	
87.79	0.357067	-0.334567	
87.8	0.417818	-0.274205	
87.81	0.345993	-0.346123	
87.82	0.406612	-0.284316	
87.83	0.334815	-0.357537	
87.84	0.398858	-0.294374	
87.85	0.324846	-0.368121	
87.86	0.389852	-0.303379	
87.87	0.315078	-0.378755	
87.88	0.379791	-0.313787	
87.89	0.306626	-0.387253	
87.9	0.372485	-0.322423	
87.91	0.298501	-0.396429	
87.92	0.365267	-0.3309	
87.93	0.290102	-0.405886	
87.94	0.356026	-0.340547	
87.95	0.280321	-0.416027	
87.96	0.347116	-0.349787	
87.97	0.269702	-0.426323	
87.98	0.336993	-0.359721	
87.99	0.261401	-0.434766	
88	0.329802	-0.367107	
88.01	0.252494	-0.443191	
88.02	0.321872	-0.375437	
88.03	0.246323	-0.450674	
88.04	0.315957	-0.382904	
88.05	0.240797	-0.457659	
88.06	0.309831	-0.39036	
88.07	0.232468	-0.466456	
88.08	0.302427	-0.397003	
88.09	0.226628	-0.473391	
88.1	0.29693	-0.403944	
88.11	0.219477	-0.480078	
88.12	0.290678	-0.410735	
88.13	0.213987	-0.486217	
88.14	0.25077	-0.449878	
88.15	0.277741	-0.423735	
88.16	0.239783	-0.46124	
88.17	0.239199	-0.462147	
88.18	0.200534	-0.499955	
88.19	0.269997	-0.431969	
88.2	0.229135	-0.472468	
88.21	0.193225	-0.507869	
88.22	0.262161	-0.439608	
88.23	0.187373	-0.514991	
88.24	0.257596	-0.445304	
88.25	0.183421	-0.51901	
88.26	0.254338	-0.449598	
88.27	0.17882	-0.523907	
88.28	0.250158	-0.453913	
88.29	0.211243	-0.492566	
88.3	0.175028	-0.528217	
88.31	0.244729	-0.459843	
88.32	0.205306	-0.499195	
88.33	0.17104	-0.532861	
88.34	0.239983	-0.465194	
88.35	0.165959	-0.538115	
88.36	0.236724	-0.468574	
88.37	0.164047	-0.540619	
88.38	0.233645	-0.471984	
88.39	0.162287	-0.542456	
88.4	0.231756	-0.474391	
88.41	0.159996	-0.54486	
88.42	0.228996	-0.47732	
88.43	0.34983	-0.356611	
88.44	-0.0116179	-0.717446	
88.45	0.226494	-0.479408	
88.46	0.156616	-0.549167	
88.47	0.223671	-0.482887	
88.48	0.156991	-0.54876	
88.49	0.22335	-0.483178	
88.5	0.155553	-0.550384	
88.51	0.222669	-0.484196	
88.52	0.155199	-0.550509	
88.53	0.220944	-0.485989	
88.54	0.156116	-0.549764	
88.55	0.219997	-0.486756	
88.56	0.156244	-0.549763	
88.57	0.219921	-0.48712	
88.58	0.156731	-0.549302	
88.59	0.185793	-0.520614	
88.6	0.188464	-0.517982	
88.61	0.188652	-0.517986	
88.62	0.223132	-0.483782	
88.63	0.192491	-0.514345	
88.64	0.190072	-0.51678	
88.65	0.19089	-0.516287	
88.66	0.192222	-0.515263	
88.67	0.192727	-0.514739	
88.68	0.193244	-0.514321	
88.69	0.19453	-0.512825	
88.7	0.1966	-0.511223	
88.71	0.195955	-0.511377	
88.72	0.19632	-0.510665	
88.73	0.19848	-0.508345	
88.74	0.198448	-0.508253	
88.75	0.200309	-0.506104	
88.76	0.201874	-0.504319	
88.77	0.202315	-0.503792	
88.78	0.204324	-0.501459	
88.79	0.204626	-0.500854	
88.8	0.206176	-0.499085	
88.81	0.174809	-0.529644	
88.82	0.21217	-0.492471	
88.83	0.244656	-0.460356	
88.84	0.177325	-0.526501	
88.85	0.24935	-0.455352	
88.86	0.182725	-0.521363	
88.87	0.252493	-0.4529	
88.88	0.188418	-0.516117	
88.89	0.256053	-0.449532	
88.9	0.194169	-0.510254	
88.91	0.258736	-0.446386	
88.92	0.198107	-0.506081	
88.93	0.262988	-0.44171	
88.94	0.20296	-0.500878	
88.95	0.266451	-0.438598	
88.96	0.2417	-0.462639	
88.97	0.240083	-0.464042	
88.98	0.243362	-0.46032	
88.99	0.246846	-0.456645	
89	0.247605	-0.455313	
89.01	0.252078	-0.450404	
89.02	0.255025	-0.447446	
89.03	0.256509	-0.445213	
89.04	0.260404	-0.440847	
89.05	0.230199	-0.470081	
89.06	0.26643	-0.433853	
89.07	0.301249	-0.399239	
89.08	0.237381	-0.462725	
89.09	0.309495	-0.392122	
89.1	0.245705	-0.455219	
89.11	0.314339	-0.387471	
89.12	0.25289	-0.447437	
89.13	0.319325	-0.38094	
89.14	0.291446	-0.40765	
89.15	0.294203	-0.404801	
89.16	0.29696	-0.401356	
89.17	0.299582	-0.397924	
89.18	0.302943	-0.394194	
89.19	0.306726	-0.390204	
89.2	0.278002	-0.418808	
89.21	0.315465	-0.382939	
89.22	0.318342	-0.37881	
89.23	0.322691	-0.375063	
89.24	0.325498	-0.371272	
89.25	0.328507	-0.367936	
89.26	0.332246	-0.364249	
89.27	0.370167	-0.326928	
89.28	0.340034	-0.356566	
89.29	0.345604	-0.350398	
89.3	0.349498	-0.345926	
89.31	0.32187	-0.372563	
89.32	0.389489	-0.30464	
89.33	0.331978	-0.361702	
89.34	0.362606	-0.330303	
89.35	0.368456	-0.323983	
89.36	0.373647	-0.318793	
89.37	0.377554	-0.315418	
89.38	0.383845	-0.309912	
89.39	0.421597	-0.271701	
89.4	0.394252	-0.298487	
89.41	0.39863	-0.292823	
89.42	0.40251	-0.288803	
89.43	0.3765	-0.313731	
89.44	0.439097	-0.250898	
89.45	0.386816	-0.302112	
89.46	0.41531	-0.27412	
89.47	0.42219	-0.26772	
89.48	0.461901	-0.228128	
89.49	0.411998	-0.277061	
89.5	0.462613	-0.226479	
89.51	0.423317	-0.265309	
89.52	0.435989	-0.253183	
89.53	0.480827	-0.207791	
89.54	0.441405	-0.247318	
89.55	0.45357	-0.234653	
89.56	0.493951	-0.193219	
89.57	0.462362	-0.224553	
89.58	0.472729	-0.21328	
89.59	0.479858	-0.205076	
89.6	0.486842	-0.197588	
89.61	0.493187	-0.191777	
89.62	0.500185	-0.185747	
89.63	0.506541	-0.179811	
89.64	0.511652	-0.174127	
89.65	0.516292	-0.168711	
89.66	0.520955	-0.163242	
89.67	0.525903	-0.157875	
89.68	0.520709	-0.162425	
89.69	0.526957	-0.155393	
89.7	0.532983	-0.149319	
89.71	0.539435	-0.143457	
89.72	0.508018	-0.175187	
89.73	0.574228	-0.108568	
89.74	0.56162	-0.120582	
89.75	0.522171	-0.1599	
89.76	0.590912	-0.0913293	
89.77	0.576601	-0.105677	
89.78	0.566922	-0.115751	
89.79	0.574148	-0.108154	
89.8	0.57986	-0.101696	
89.81	0.585687	-0.0955065	
89.82	0.551569	-0.128966	
89.83	0.636507	-0.0426697	
89.84	0.592026	-0.0873114	
89.85	0.59994	-0.0795451	
89.86	0.60715	-0.0735224	
89.87	0.612564	-0.0687949	
89.88	0.617123	-0.0640367	
89.89	0.622472	-0.0579527	
89.9	0.626982	-0.0529685	
89.91	0.631832	-0.0477812	
89.92	0.636875	-0.0422399	
89.93	0.641428	-0.0369867	
89.94	0.609168	-0.0690079	
89.95	0.68685	0.00866679	
89.96	0.622966	-0.056175	
89.97	0.699706	0.0205393	
89.98	0.630908	-0.0479131	
89.99	0.710516	0.0321637	
90	0.669834	-0.00875176	
90.01	0.677947	-0.00132228	
90.02	0.683221	0.00389967	
90.03	0.688416	0.00901678	
90.04	0.694166	0.0145567	
90.05	0.699686	0.0207869	
90.06	0.705007	0.0262676	
90.07	0.71068	0.0322693	
90.08	0.715609	0.0376781	
90.09	0.719424	0.042059	
90.1	0.72519	0.0477758	
90.11	0.729661	0.0519665	
90.12	0.736313	0.0574412	
90.13	0.704704	0.0249782	
90.14	0.784291	0.104841	
90.15	0.75223	0.0727145	
90.16	0.71931	0.0399228	
90.17	0.799555	0.120721	
90.18	0.728433	0.0493703	
90.19	0.771814	0.0933242	
90.2	0.777034	0.0991459	
90.21	0.780922	0.102704	
90.22	0.786381	0.108001	
90.23	0.79142	0.11257	
90.24	0.826357	0.146956	
90.25	0.767847	0.0880638	
90.26	0.805244	0.126313	
90.27	0.810856	0.13122	
90.28	0.846227	0.1666	
90.29	0.78704	0.106348	
90.3	0.854339	0.174091	
90.31	0.794301	0.113042	
90.32	0.865618	0.184394	
90.33	0.805274	0.12345	
90.34	0.844269	0.162656	
90.35	0.881247	0.200257	
90.36	0.81834	0.136762	
90.37	0.859487	0.177799	
90.38	0.895067	0.214232	
90.39	0.862224	0.181044	
90.4	0.868059	0.18689	
90.41	0.871929	0.190289	
90.42	0.877109	0.195486	
90.43	0.883836	0.200395	
90.44	0.88611	0.202228	
90.45	0.892218	0.207858	
90.46	0.897461	0.21299	
90.47	0.901032	0.216135	
90.48	0.903279	0.218734	
90.49	0.910543	0.2255	
90.5	0.912332	0.22701	
90.51	0.919617	0.233978	
90.52	0.92088	0.235626	
90.53	0.926807	0.241268	
90.54	0.929731	0.244135	
90.55	0.933565	0.247895	
90.56	0.938144	0.252084	
90.57	0.942311	0.255765	
90.58	0.949135	0.261245	
90.59	0.948455	0.261151	
90.6	0.954754	0.266515	
90.61	0.959245	0.270728	
90.62	0.962605	0.273828	
90.63	0.968474	0.279012	
90.64	0.968642	0.279873	
90.65	0.973151	0.283683	
90.66	0.977507	0.287124	
90.67	0.982231	0.291187	
90.68	0.984601	0.293509	
90.69	0.987792	0.295688	
90.7	0.992278	0.3	
90.71	0.996846	0.304183	
90.72	0.999216	0.306312	
90.73	1.00359	0.309926	
90.74	1.00644	0.312365	
90.75	1.0096	0.315343	
90.76	1.01546	0.321369	
90.77	1.01572	0.32092	
90.78	1.02212	0.327071	
90.79	1.02339	0.32816	
90.8	1.02511	0.329916	
90.81	1.02899	0.333127	
90.82	1.03265	0.336735	
90.83	1.03492	0.338552	
90.84	1.03825	0.341864	
90.85	1.04178	0.345051	
90.86	1.04348	0.346375	
90.87	1.04909	0.351114	
90.88	1.04785	0.350562	
90.89	1.05047	0.352434	
90.9	1.05416	0.355552	
90.91	1.05957	0.360297	
90.92	1.05894	0.359694	
90.93	1.06175	0.361455	
90.94	1.06539	0.364953	
90.95	1.06721	0.366199	
90.96	1.06996	0.368542	
90.97	1.07257	0.370701	
90.98	1.07455	0.372409	
90.99	1.07734	0.374975	
91	1.04801	0.344405	
91.01	1.11536	0.412867	
91.02	1.05086	0.34693	
91.03	1.12007	0.416887	
91.04	1.08503	0.381053	
91.05	1.08871	0.384656	
91.06	1.09106	0.386526	
91.07	1.06185	0.356086	
91.08	1.12775	0.423355	
91.09	1.06379	0.357614	
91.1	1.13106	0.426049	
91.11	1.06753	0.360785	
91.12	1.13329	0.427767	
91.13	1.07107	0.363867	
91.14	1.13593	0.42996	
91.15	1.07375	0.365995	
91.16	1.13833	0.431871	
91.17	1.07631	0.368133	
91.18	1.14019	0.433316	
91.19	1.07841	0.369827	
91.2	1.14248	0.435192	
91.21	1.08116	0.372182	
91.22	1.14397	0.436372	
91.23	1.08221	0.372853	
91.24	1.14553	0.437518	
91.25	1.08398	0.374365	
91.26	1.14708	0.438791	
91.27	1.08654	0.376624	
91.28	1.14694	0.43838	
91.29	1.08645	0.376218	
91.3	1.14898	0.440198	
91.31	1.08873	0.378297	
91.32	1.14839	0.439441	
91.33	1.0892	0.37846	
91.34	1.14911	0.440033	
91.35	1.08921	0.378268	
91.36	1.14967	0.440438	
91.37	1.08896	0.377961	
91.38	1.14987	0.440461	
91.39	1.08901	0.377949	
91.4	1.119	0.408663	
91.41	1.11927	0.408878	
91.42	1.11978	0.409486	
91.43	1.11861	0.40818	
91.44	1.11888	0.408536	
91.45	1.11762	0.407254	
91.46	1.11855	0.408275	
91.47	1.11628	0.405967	
91.48	1.11625	0.406053	
91.49	1.11641	0.40624	
91.5	1.11497	0.404861	
91.51	1.11452	0.404521	
91.52	1.11321	0.403334	
91.53	1.11319	0.403442	
91.54	1.11146	0.40182	
91.55	1.11078	0.401241	
91.56	1.10876	0.399271	
91.57	1.10931	0.400057	
91.58	1.108	0.398829	
91.59	1.10589	0.396927	
91.6	1.10483	0.396013	
91.61	1.10505	0.396361	
91.62	1.10197	0.39348	
91.63	1.10135	0.392937	
91.64	1.0996	0.39147	
91.65	1.09836	0.390275	
91.66	1.09691	0.389001	
91.67	1.09525	0.387443	
91.68	1.09438	0.38662	
91.69	1.09259	0.384859	
91.7	1.09068	0.383058	
91.71	1.08898	0.381456	
91.72	1.08807	0.380714	
91.73	1.08543	0.378056	
91.74	1.08404	0.377016	
91.75	1.08303	0.376141	
91.76	1.0801	0.373391	
91.77	1.07823	0.371919	
91.78	1.07549	0.369384	
91.79	1.10591	0.400692	
91.8	1.07183	0.366301	
91.81	1.03854	0.332428	
91.82	1.06802	0.363013	
91.83	1.09655	0.392319	
91.84	1.06387	0.359072	
91.85	1.06161	0.357236	
91.86	1.05903	0.354776	
91.87	1.05633	0.352541	
91.88	1.05388	0.35056	
91.89	1.05163	0.348602	
91.9	1.04914	0.346595	
91.91	1.04516	0.34297	
91.92	1.0433	0.341371	
91.93	1.03969	0.338362	
91.94	1.03625	0.33563	
91.95	1.03408	0.3336	
91.96	1.031	0.330995	
91.97	1.02764	0.328206	
91.98	1.02422	0.325039	
91.99	1.02124	0.322653	
92	1.01819	0.320077	
92.01	1.01555	0.317937	
92.02	1.01337	0.315655	
92.03	1.00819	0.312151	
92.04	1.00551	0.309307	
92.05	1.0028	0.306835	
92.06	1.00028	0.304334	
92.07	0.997007	0.301089	
92.08	0.994345	0.298452	
92.09	0.957617	0.261202	
92.1	0.985238	0.290061	
92.11	0.983506	0.288102	
92.12	0.978082	0.283683	
92.13	0.97469	0.280773	
92.14	0.97026	0.277157	
92.15	0.968498	0.2757	
92.16	0.962835	0.270794	
92.17	0.958322	0.266848	
92.18	0.957571	0.266208	
92.19	0.951314	0.261012	
92.2	0.948549	0.258394	
92.21	0.943951	0.254448	
92.22	0.940355	0.251534	
92.23	0.937006	0.248334	
92.24	0.933007	0.244356	
92.25	0.929547	0.240905	
92.26	0.957989	0.269303	
92.27	0.889882	0.201662	
92.28	0.951526	0.263866	
92.29	0.884892	0.197114	
92.3	0.911653	0.224714	
92.31	0.937001	0.250322	
92.32	0.871403	0.185075	
92.33	0.931652	0.245349	
92.34	0.86636	0.179975	
92.35	0.923067	0.237563	
92.36	0.858509	0.172948	
92.37	0.91301	0.228425	
92.38	0.849951	0.165106	
92.39	0.867744	0.184021	
92.4	0.867261	0.184137	
92.41	0.861972	0.179152	
92.42	0.857194	0.175022	
92.43	0.852836	0.171036	
92.44	0.847863	0.166891	
92.45	0.843465	0.163063	
92.46	0.839225	0.158972	
92.47	0.835185	0.155164	
92.48	0.863114	0.18248	
92.49	0.832314	0.151618	
92.5	0.791955	0.110652	
92.51	0.815945	0.135525	
92.52	0.81217	0.132221	
92.53	0.805647	0.126104	
92.54	0.802187	0.123468	
92.55	0.797172	0.118515	
92.56	0.793414	0.115078	
92.57	0.786745	0.109291	
92.58	0.784339	0.106893	
92.59	0.77743	0.100808	
92.6	0.774249	0.0977874	
92.61	0.769624	0.0930054	
92.62	0.766214	0.0891158	
92.63	0.761289	0.0843285	
92.64	0.786105	0.109162	
92.65	0.728317	0.051057	
92.66	0.776389	0.100165	
92.67	0.721762	0.0448429	
92.68	0.767026	0.0908519	
92.69	0.71496	0.0377469	
92.7	0.757936	0.0813786	
92.71	0.736241	0.0591945	
92.72	0.729948	0.0530656	
92.73	0.694759	0.0177102	
92.74	0.73629	0.0604804	
92.75	0.681752	0.00556468	
92.76	0.725404	0.0500776	
92.77	0.679031	0.00340472	
92.78	0.712645	0.0380789	
92.79	0.698213	0.023332	
92.8	0.653018	-0.0214964	
92.81	0.698381	0.0234489	
92.82	0.655196	-0.0205837	
92.83	0.688632	0.012286	
92.84	0.677343	0.000654052	
92.85	0.635893	-0.0409939	
92.86	0.67312	-0.00332583	
92.87	0.661603	-0.0145479	
92.88	0.616636	-0.0595457	
92.89	0.657923	-0.018318	
92.9	0.646535	-0.0293514	
92.91	0.638462	-0.0372219	
92.92	0.597586	-0.0779584	
92.93	0.63574	-0.0401812	
92.94	0.626451	-0.0500117	
92.95	0.619215	-0.0579215	
92.96	0.613549	-0.0640211	
92.97	0.607154	-0.0703063	
92.98	0.601537	-0.0758721	
92.99	0.597226	-0.080268	
