109.86  	0.0259541  	0.0256599  	0.0256599  	0.163586  	0.637361  	0.0295737   	0.0292532   
109.87  	0.026245  	0.0259541  	0.0259541  	0.165336  	0.63754  	0.0292532   	0.0289286   
109.88  	0.0265326  	0.026245  	0.026245  	0.167064  	0.637723  	0.0289286   	0.0286001   
109.89  	0.0268169  	0.0265326  	0.0265326  	0.168771  	0.637908  	0.0286001   	0.0282677   
109.9  	0.0270979  	0.0268169  	0.0268169  	0.170456  	0.638097  	0.0282677   	0.0279313   
109.91  	0.0273755  	0.0270979  	0.0270979  	0.172119  	0.638288  	0.0279313   	0.0275911   
109.92  	0.0276497  	0.0273755  	0.0273755  	0.173759  	0.638482  	0.0275911   	0.027247   
109.93  	0.0279205  	0.0276497  	0.0276497  	0.175377  	0.638679  	0.027247   	0.0268992   
109.94  	0.0281877  	0.0279205  	0.0279205  	0.176972  	0.638879  	0.0268992   	0.0265476   
109.95  	0.0284514  	0.0281877  	0.0281877  	0.178544  	0.639081  	0.0265476   	0.0261923   
109.96  	0.0287115  	0.0284514  	0.0284514  	0.180092  	0.639286  	0.0261923   	0.0258333   
109.97  	0.0289681  	0.0287115  	0.0287115  	0.181617  	0.639493  	0.0258333   	0.0254707   
109.98  	0.0292209  	0.0289681  	0.0289681  	0.183119  	0.639702  	0.0254707   	0.0251045   
109.99  	0.0294701  	0.0292209  	0.0292209  	0.184596  	0.639914  	0.0251045   	0.0247348   
110  	0.0297156  	0.0294701  	0.0294701  	0.186049  	0.640127  	0.0247348   	0.0243616   
110.01  	0.0299573  	0.0297156  	0.0297156  	0.187477  	0.640343  	0.0243616   	0.0239849   
110.02  	0.0301953  	0.0299573  	0.0299573  	0.188881  	0.64056  	0.0239849   	0.0236048   
110.03  	0.0304294  	0.0301953  	0.0301953  	0.19026  	0.640779  	0.0236048   	0.0232213   
110.04  	0.0306597  	0.0304294  	0.0304294  	0.191613  	0.641  	0.0232213   	0.0228345   
110.05  	0.0308861  	0.0306597  	0.0306597  	0.192942  	0.641222  	0.0228345   	0.0224444   
110.06  	0.0311086  	0.0308861  	0.0308861  	0.194245  	0.641446  	0.0224444   	0.0220511   
110.07  	0.0313271  	0.0311086  	0.0311086  	0.195522  	0.641671  	0.0220511   	0.0216545   
110.08  	0.0315416  	0.0313271  	0.0313271  	0.196773  	0.641897  	0.0216545   	0.0212548   
110.09  	0.0317522  	0.0315416  	0.0315416  	0.197999  	0.642125  	0.0212548   	0.020852   
110.1  	0.0319587  	0.0317522  	0.0317522  	0.199198  	0.642353  	0.020852   	0.0204461   
110.11  	0.0321611  	0.0319587  	0.0319587  	0.20037  	0.642583  	0.0204461   	0.0200372   
110.12  	0.0323594  	0.0321611  	0.0321611  	0.201516  	0.642813  	0.0200372   	0.0196254   
110.13  	0.0325536  	0.0323594  	0.0323594  	0.202635  	0.643043  	0.0196254   	0.0192106   
110.14  	0.0327436  	0.0325536  	0.0325536  	0.203728  	0.643275  	0.0192106   	0.0187929   
110.15  	0.0329294  	0.0327436  	0.0327436  	0.204793  	0.643506  	0.0187929   	0.0183725   
110.16  	0.033111  	0.0329294  	0.0329294  	0.205831  	0.643738  	0.0183725   	0.0179492   
110.17  	0.0332884  	0.033111  	0.033111  	0.206841  	0.64397  	0.0179492   	0.0175232   
110.18  	0.0334615  	0.0332884  	0.0332884  	0.207824  	0.644203  	0.0175232   	0.0170946   
110.19  	0.0336303  	0.0334615  	0.0334615  	0.208779  	0.644435  	0.0170946   	0.0166633   
110.2  	0.0337947  	0.0336303  	0.0336303  	0.209706  	0.644667  	0.0166633   	0.0162294   
110.21  	0.0339548  	0.0337947  	0.0337947  	0.210606  	0.644899  	0.0162294   	0.015793   
110.22  	0.0341106  	0.0339548  	0.0339548  	0.211477  	0.64513  	0.015793   	0.0153541   
110.23  	0.0342619  	0.0341106  	0.0341106  	0.21232  	0.645361  	0.0153541   	0.0149128   
110.24  	0.0344088  	0.0342619  	0.0342619  	0.213135  	0.645592  	0.0149128   	0.0144692   
110.25  	0.0345513  	0.0344088  	0.0344088  	0.213921  	0.645822  	0.0144692   	0.0140232   
110.26  	0.0346893  	0.0345513  	0.0345513  	0.214678  	0.64605  	0.0140232   	0.0135749   
110.27  	0.0348228  	0.0346893  	0.0346893  	0.215407  	0.646278  	0.0135749   	0.0131245   
110.28  	0.0349518  	0.0348228  	0.0348228  	0.216108  	0.646505  	0.0131245   	0.0126719   
110.29  	0.0350762  	0.0349518  	0.0349518  	0.216779  	0.646731  	0.0126719   	0.0122172   
110.3  	0.0351961  	0.0350762  	0.0350762  	0.217421  	0.646955  	0.0122172   	0.0117604   
110.31  	0.0353114  	0.0351961  	0.0351961  	0.218034  	0.647178  	0.0117604   	0.0113016   
110.32  	0.0354221  	0.0353114  	0.0353114  	0.218618  	0.6474  	0.0113016   	0.0108409   
110.33  	0.0355282  	0.0354221  	0.0354221  	0.219173  	0.64762  	0.0108409   	0.0103784   
110.34  	0.0356297  	0.0355282  	0.0355282  	0.219699  	0.647838  	0.0103784   	0.00991397   
110.35  	0.0357265  	0.0356297  	0.0356297  	0.220195  	0.648054  	0.00991397   	0.00944781   
110.36  	0.0358186  	0.0357265  	0.0357265  	0.220662  	0.648268  	0.00944781   	0.00897994   
110.37  	0.0359061  	0.0358186  	0.0358186  	0.221099  	0.648481  	0.00897994   	0.00851042   
110.38  	0.0359888  	0.0359061  	0.0359061  	0.221507  	0.648691  	0.00851042   	0.00803931   
110.39  	0.0360669  	0.0359888  	0.0359888  	0.221885  	0.648899  	0.00803931   	0.00756667   
110.4  	0.0361401  	0.0360669  	0.0360669  	0.222233  	0.649104  	0.00756667   	0.00709256   
110.41  	0.0362087  	0.0361401  	0.0361401  	0.222552  	0.649308  	0.00709256   	0.00661703   
110.42  	0.0362725  	0.0362087  	0.0362087  	0.222841  	0.649508  	0.00661703   	0.00614015   
110.43  	0.0363315  	0.0362725  	0.0362725  	0.223101  	0.649706  	0.00614015   	0.00566198   
110.44  	0.0363857  	0.0363315  	0.0363315  	0.22333  	0.649901  	0.00566198   	0.00518258   
110.45  	0.0364351  	0.0363857  	0.0363857  	0.22353  	0.650093  	0.00518258   	0.00470201   
110.46  	0.0364797  	0.0364351  	0.0364351  	0.2237  	0.650283  	0.00470201   	0.00422033   
110.47  	0.0365195  	0.0364797  	0.0364797  	0.22384  	0.650469  	0.00422033   	0.00373761   
110.48  	0.0365545  	0.0365195  	0.0365195  	0.223951  	0.650652  	0.00373761   	0.0032539   
110.49  	0.0365846  	0.0365545  	0.0365545  	0.224031  	0.650832  	0.0032539   	0.00276928   
110.5  	0.0366099  	0.0365846  	0.0365846  	0.224082  	0.651009  	0.00276928   	0.0022838   
110.51  	0.0366303  	0.0366099  	0.0366099  	0.224103  	0.651182  	0.0022838   	0.00179754   
110.52  	0.0366458  	0.0366303  	0.0366303  	0.224094  	0.651352  	0.00179754   	0.00131054   
110.53  	0.0366565  	0.0366458  	0.0366458  	0.224055  	0.651518  	0.00131054   	0.000822882   
110.54  	0.0366623  	0.0366565  	0.0366565  	0.223986  	0.651681  	0.000822882   	0.000334628   
110.55  	0.0366632  	0.0366623  	0.0366623  	0.223888  	0.65184  	0.000334628   	-0.000154159   
110.56  	0.0366592  	0.0366632  	0.0366632  	0.223759  	0.651995  	-0.000154159   	-0.000643411   
110.57  	0.0366503  	0.0366592  	0.0366592  	0.223601  	0.652146  	-0.000643411   	-0.00113306   
110.58  	0.0366365  	0.0366503  	0.0366503  	0.223414  	0.652293  	-0.00113306   	-0.00162305   
110.59  	0.0366178  	0.0366365  	0.0366365  	0.223197  	0.652437  	-0.00162305   	-0.0021133   
110.6  	0.0365943  	0.0366178  	0.0366178  	0.22295  	0.652576  	-0.0021133   	-0.00260376   
110.61  	0.0365658  	0.0365943  	0.0365943  	0.222673  	0.652711  	-0.00260376   	-0.00309434   
110.62  	0.0365324  	0.0365658  	0.0365658  	0.222367  	0.652842  	-0.00309434   	-0.00358499   
110.63  	0.0364941  	0.0365324  	0.0365324  	0.222032  	0.652968  	-0.00358499   	-0.00407564   
110.64  	0.0364509  	0.0364941  	0.0364941  	0.221667  	0.653091  	-0.00407564   	-0.00456621   
110.65  	0.0364027  	0.0364509  	0.0364509  	0.221273  	0.653209  	-0.00456621   	-0.00505665   
110.66  	0.0363497  	0.0364027  	0.0364027  	0.22085  	0.653322  	-0.00505665   	-0.00554687   
110.67  	0.0362918  	0.0363497  	0.0363497  	0.220397  	0.653431  	-0.00554687   	-0.00603682   
110.68  	0.036229  	0.0362918  	0.0362918  	0.219915  	0.653536  	-0.00603682   	-0.00652643   
110.69  	0.0361613  	0.036229  	0.036229  	0.219404  	0.653636  	-0.00652643   	-0.00701562   
110.7  	0.0360887  	0.0361613  	0.0361613  	0.218864  	0.653731  	-0.00701562   	-0.00750432   
110.71  	0.0360112  	0.0360887  	0.0360887  	0.218296  	0.653822  	-0.00750432   	-0.00799246   
110.72  	0.0359288  	0.0360112  	0.0360112  	0.217698  	0.653908  	-0.00799246   	-0.00847999   
110.73  	0.0358416  	0.0359288  	0.0359288  	0.217072  	0.65399  	-0.00847999   	-0.00896681   
110.74  	0.0357495  	0.0358416  	0.0358416  	0.216417  	0.654066  	-0.00896681   	-0.00945287   
110.75  	0.0356526  	0.0357495  	0.0357495  	0.215734  	0.654138  	-0.00945287   	-0.0099381   
110.76  	0.0355508  	0.0356526  	0.0356526  	0.215022  	0.654205  	-0.0099381   	-0.0104224   
110.77  	0.0354441  	0.0355508  	0.0355508  	0.214282  	0.654267  	-0.0104224   	-0.0109058   
110.78  	0.0353326  	0.0354441  	0.0354441  	0.213513  	0.654324  	-0.0109058   	-0.0113881   
110.79  	0.0352164  	0.0353326  	0.0353326  	0.212717  	0.654377  	-0.0113881   	-0.0118692   
110.8  	0.0350953  	0.0352164  	0.0352164  	0.211892  	0.654424  	-0.0118692   	-0.0123492   
110.81  	0.0349694  	0.0350953  	0.0350953  	0.21104  	0.654467  	-0.0123492   	-0.0128279   
110.82  	0.0348387  	0.0349694  	0.0349694  	0.21016  	0.654505  	-0.0128279   	-0.0133053   
110.83  	0.0347033  	0.0348387  	0.0348387  	0.209252  	0.654537  	-0.0133053   	-0.0137813   
110.84  	0.0345631  	0.0347033  	0.0347033  	0.208317  	0.654565  	-0.0137813   	-0.0142558   
110.85  	0.0344182  	0.0345631  	0.0345631  	0.207354  	0.654588  	-0.0142558   	-0.0147288   
110.86  	0.0342685  	0.0344182  	0.0344182  	0.206364  	0.654606  	-0.0147288   	-0.0152002   
110.87  	0.0341142  	0.0342685  	0.0342685  	0.205347  	0.654619  	-0.0152002   	-0.0156699   
110.88  	0.0339551  	0.0341142  	0.0341142  	0.204303  	0.654627  	-0.0156699   	-0.0161378   
110.89  	0.0337914  	0.0339551  	0.0339551  	0.203233  	0.65463  	-0.0161378   	-0.0166039   
110.9  	0.0336231  	0.0337914  	0.0337914  	0.202135  	0.654628  	-0.0166039   	-0.0170681   
110.91  	0.0334501  	0.0336231  	0.0336231  	0.201011  	0.654622  	-0.0170681   	-0.0175303   
110.92  	0.0332725  	0.0334501  	0.0334501  	0.199861  	0.65461  	-0.0175303   	-0.0179905   
110.93  	0.0330903  	0.0332725  	0.0332725  	0.198684  	0.654594  	-0.0179905   	-0.0184486   
110.94  	0.0329035  	0.0330903  	0.0330903  	0.197481  	0.654572  	-0.0184486   	-0.0189045   
110.95  	0.0327122  	0.0329035  	0.0329035  	0.196253  	0.654546  	-0.0189045   	-0.0193581   
110.96  	0.0325164  	0.0327122  	0.0327122  	0.194998  	0.654515  	-0.0193581   	-0.0198094   
110.97  	0.032316  	0.0325164  	0.0325164  	0.193718  	0.654479  	-0.0198094   	-0.0202584   
110.98  	0.0321112  	0.032316  	0.032316  	0.192412  	0.654439  	-0.0202584   	-0.0207049   
110.99  	0.0319019  	0.0321112  	0.0321112  	0.191082  	0.654393  	-0.0207049   	-0.0211489   
111  	0.0316882  	0.0319019  	0.0319019  	0.189726  	0.654343  	-0.0211489   	-0.0215902   
111.01  	0.0314701  	0.0316882  	0.0316882  	0.188345  	0.654289  	-0.0215902   	-0.0220289   
111.02  	0.0312477  	0.0314701  	0.0314701  	0.186939  	0.65423  	-0.0220289   	-0.0224649   
111.03  	0.0310209  	0.0312477  	0.0312477  	0.185509  	0.654166  	-0.0224649   	-0.0228981   
111.04  	0.0307897  	0.0310209  	0.0310209  	0.184054  	0.654097  	-0.0228981   	-0.0233284   
111.05  	0.0305543  	0.0307897  	0.0307897  	0.182575  	0.654025  	-0.0233284   	-0.0237558   
111.06  	0.0303146  	0.0305543  	0.0305543  	0.181072  	0.653947  	-0.0237558   	-0.0241802   
111.07  	0.0300707  	0.0303146  	0.0303146  	0.179545  	0.653865  	-0.0241802   	-0.0246015   
111.08  	0.0298226  	0.0300707  	0.0300707  	0.177995  	0.65378  	-0.0246015   	-0.0250197   
111.09  	0.0295703  	0.0298226  	0.0298226  	0.17642  	0.653689  	-0.0250197   	-0.0254347   
111.1  	0.0293139  	0.0295703  	0.0295703  	0.174823  	0.653595  	-0.0254347   	-0.0258464   
111.11  	0.0290534  	0.0293139  	0.0293139  	0.173203  	0.653496  	-0.0258464   	-0.0262548   
111.12  	0.0287889  	0.0290534  	0.0290534  	0.171559  	0.653393  	-0.0262548   	-0.0266599   
111.13  	0.0285202  	0.0287889  	0.0287889  	0.169893  	0.653286  	-0.0266599   	-0.0270614   
111.14  	0.0282476  	0.0285202  	0.0285202  	0.168205  	0.653176  	-0.0270614   	-0.0274595   
111.15  	0.0279711  	0.0282476  	0.0282476  	0.166494  	0.653061  	-0.0274595   	-0.027854   
111.16  	0.0276906  	0.0279711  	0.0279711  	0.164761  	0.652943  	-0.027854   	-0.0282448   
111.17  	0.0274062  	0.0276906  	0.0276906  	0.163006  	0.65282  	-0.0282448   	-0.0286319   
111.18  	0.027118  	0.0274062  	0.0274062  	0.161229  	0.652694  	-0.0286319   	-0.0290153   
111.19  	0.0268259  	0.027118  	0.027118  	0.159431  	0.652565  	-0.0290153   	-0.0293949   
111.2  	0.0265301  	0.0268259  	0.0268259  	0.157612  	0.652432  	-0.0293949   	-0.0297706   
111.21  	0.0262305  	0.0265301  	0.0265301  	0.155771  	0.652295  	-0.0297706   	-0.0301423   
111.22  	0.0259273  	0.0262305  	0.0262305  	0.15391  	0.652155  	-0.0301423   	-0.03051   
111.23  	0.0256203  	0.0259273  	0.0259273  	0.152028  	0.652012  	-0.03051   	-0.0308737   
111.24  	0.0253098  	0.0256203  	0.0256203  	0.150126  	0.651866  	-0.0308737   	-0.0312333   
111.25  	0.0249957  	0.0253098  	0.0253098  	0.148203  	0.651716  	-0.0312333   	-0.0315887   
111.26  	0.0246781  	0.0249957  	0.0249957  	0.146261  	0.651564  	-0.0315887   	-0.0319399   
111.27  	0.0243569  	0.0246781  	0.0246781  	0.144299  	0.651408  	-0.0319399   	-0.0322868   
111.28  	0.0240323  	0.0243569  	0.0243569  	0.142317  	0.65125  	-0.0322868   	-0.0326294   
111.29  	0.0237044  	0.0240323  	0.0240323  	0.140317  	0.651089  	-0.0326294   	-0.0329676   
111.3  	0.023373  	0.0237044  	0.0237044  	0.138297  	0.650925  	-0.0329676   	-0.0333014   
111.31  	0.0230383  	0.023373  	0.023373  	0.136258  	0.650758  	-0.0333014   	-0.0336307   
111.32  	0.0227004  	0.0230383  	0.0230383  	0.134201  	0.65059  	-0.0336307   	-0.0339554   
111.33  	0.0223593  	0.0227004  	0.0227004  	0.132125  	0.650418  	-0.0339554   	-0.0342756   
111.34  	0.0220149  	0.0223593  	0.0223593  	0.130032  	0.650245  	-0.0342756   	-0.0345911   
111.35  	0.0216675  	0.0220149  	0.0220149  	0.12792  	0.650069  	-0.0345911   	-0.0349019   
111.36  	0.0213169  	0.0216675  	0.0216675  	0.125791  	0.649892  	-0.0349019   	-0.0352081   
111.37  	0.0209633  	0.0213169  	0.0213169  	0.123645  	0.649712  	-0.0352081   	-0.0355094   
111.38  	0.0206067  	0.0209633  	0.0209633  	0.121481  	0.64953  	-0.0355094   	-0.0358059   
111.39  	0.0202472  	0.0206067  	0.0206067  	0.119302  	0.649348  	-0.0358059   	-0.0360975   
111.4  	0.0198848  	0.0202472  	0.0202472  	0.117104  	0.649162  	-0.0360975   	-0.0363842   
111.41  	0.0195196  	0.0198848  	0.0198848  	0.114892  	0.648976  	-0.0363842   	-0.036666   
111.42  	0.0191515  	0.0195196  	0.0195196  	0.112662  	0.648788  	-0.036666   	-0.0369428   
111.43  	0.0187807  	0.0191515  	0.0191515  	0.110417  	0.648598  	-0.0369428   	-0.0372145   
111.44  	0.0184073  	0.0187807  	0.0187807  	0.108157  	0.648408  	-0.0372145   	-0.0374811   
111.45  	0.0180311  	0.0184073  	0.0184073  	0.105881  	0.648216  	-0.0374811   	-0.0377427   
111.46  	0.0176524  	0.0180311  	0.0180311  	0.103591  	0.648023  	-0.0377427   	-0.037999   
111.47  	0.0172712  	0.0176524  	0.0176524  	0.101285  	0.64783  	-0.037999   	-0.0382502   
111.48  	0.0168875  	0.0172712  	0.0172712  	0.0989653  	0.647636  	-0.0382502   	-0.0384962   
111.49  	0.0165013  	0.0168875  	0.0168875  	0.0966312  	0.64744  	-0.0384962   	-0.0387368   
111.5  	0.0161127  	0.0165013  	0.0165013  	0.0942832  	0.647245  	-0.0387368   	-0.0389722   
111.51  	0.0157219  	0.0161127  	0.0161127  	0.0919216  	0.647049  	-0.0389722   	-0.0392022   
111.52  	0.0153287  	0.0157219  	0.0157219  	0.0895467  	0.646852  	-0.0392022   	-0.0394269   
111.53  	0.0149334  	0.0153287  	0.0153287  	0.0871586  	0.646656  	-0.0394269   	-0.0396461   
111.54  	0.0145358  	0.0149334  	0.0149334  	0.0847578  	0.646459  	-0.0396461   	-0.03986   
111.55  	0.0141362  	0.0145358  	0.0145358  	0.0823446  	0.646262  	-0.03986   	-0.0400683   
111.56  	0.0137345  	0.0141362  	0.0141362  	0.0799191  	0.646066  	-0.0400683   	-0.0402712   
111.57  	0.0133308  	0.0137345  	0.0137345  	0.0774817  	0.645869  	-0.0402712   	-0.0404685   
111.58  	0.0129252  	0.0133308  	0.0133308  	0.0750326  	0.645673  	-0.0404685   	-0.0406603   
111.59  	0.0125176  	0.0129252  	0.0129252  	0.0725723  	0.645478  	-0.0406603   	-0.0408465   
111.6  	0.0121082  	0.0125176  	0.0125176  	0.0701006  	0.645282  	-0.0408465   	-0.0410272   
111.61  	0.0116971  	0.0121082  	0.0121082  	0.0676191  	0.645089  	-0.0410272   	-0.0412022   
111.62  	0.0112842  	0.0116971  	0.0116971  	0.0651259  	0.644895  	-0.0412022   	-0.0413715   
111.63  	0.0108697  	0.0112842  	0.0112842  	0.0626235  	0.644702  	-0.0413715   	-0.0415352   
111.64  	0.0104536  	0.0108697  	0.0108697  	0.060111  	0.644511  	-0.0415352   	-0.0416932   
111.65  	0.0100359  	0.0104536  	0.0104536  	0.057589  	0.64432  	-0.0416932   	-0.0418455   
111.66  	0.00961668  	0.0100359  	0.0100359  	0.0550578  	0.644131  	-0.0418455   	-0.041992   
111.67  	0.00919605  	0.00961668  	0.00961668  	0.0525177  	0.643943  	-0.041992   	-0.0421328   
111.68  	0.00877405  	0.00919605  	0.00919605  	0.049969  	0.643757  	-0.0421328   	-0.0422678   
111.69  	0.00835073  	0.00877405  	0.00877405  	0.047412  	0.643572  	-0.0422678   	-0.0423971   
111.7  	0.00792614  	0.00835073  	0.00835073  	0.0448471  	0.643389  	-0.0423971   	-0.0425205   
111.71  	0.00750035  	0.00792614  	0.00792614  	0.0422745  	0.643207  	-0.0425205   	-0.0426381   
111.72  	0.0070734  	0.00750035  	0.00750035  	0.0396947  	0.643028  	-0.0426381   	-0.0427499   
111.73  	0.00664538  	0.0070734  	0.0070734  	0.0371078  	0.64285  	-0.0427499   	-0.0428559   
111.74  	0.00621632  	0.00664538  	0.00664538  	0.0345143  	0.642675  	-0.0428559   	-0.042956   
111.75  	0.00578628  	0.00621632  	0.00621632  	0.0319147  	0.642502  	-0.042956   	-0.0430503   
111.76  	0.00535534  	0.00578628  	0.00578628  	0.0293082  	0.642331  	-0.0430503   	-0.0431386   
111.77  	0.00492354  	0.00535534  	0.00535534  	0.0266973  	0.642163  	-0.0431386   	-0.0432211   
111.78  	0.00449095  	0.00492354  	0.00492354  	0.02408  	0.641997  	-0.0432211   	-0.0432977   
111.79  	0.00405762  	0.00449095  	0.00449095  	0.0214581  	0.641834  	-0.0432977   	-0.0433684   
111.8  	0.00362361  	0.00405762  	0.00405762  	0.0188315  	0.641673  	-0.0433684   	-0.0434332   
111.81  	0.00318898  	0.00362361  	0.00362361  	0.0162005  	0.641515  	-0.0434332   	-0.0434921   
111.82  	0.0027538  	0.00318898  	0.00318898  	0.0135655  	0.641361  	-0.0434921   	-0.043545   
111.83  	0.00231811  	0.0027538  	0.0027538  	0.0109268  	0.641209  	-0.043545   	-0.0435921   
111.84  	0.00188199  	0.00231811  	0.00231811  	0.00828486  	0.64106  	-0.0435921   	-0.0436332   
111.85  	0.00144548  	0.00188199  	0.00188199  	0.00563988  	0.640915  	-0.0436332   	-0.0436684   
111.86  	0.00100865  	0.00144548  	0.00144548  	0.00299225  	0.640773  	-0.0436684   	-0.0436977   
111.87  	0.000571553  	0.00100865  	0.00100865  	0.000342323  	0.640634  	-0.0436977   	-0.0437211   
111.88  	0.000134255  	0.000571553  	0.000571553  	-0.00230956  	0.640498  	-0.0437211   	-0.0437385   
111.89  	-0.000303188  	0.000134255  	0.000134255  	-0.00496304  	0.640367  	-0.0437385   	-0.04375   
111.9  	-0.000740716  	-0.000303188  	-0.000303188  	-0.00761762  	0.640239  	-0.04375   	-0.0437556   
111.91  	-0.00117827  	-0.000740716  	-0.000740716  	-0.0102735  	0.640114  	-0.0437556   	-0.0437553   
111.92  	-0.00161579  	-0.00117827  	-0.00117827  	-0.0129297  	0.639994  	-0.0437553   	-0.0437491   
111.93  	-0.00205322  	-0.00161579  	-0.00161579  	-0.0155861  	0.639877  	-0.0437491   	-0.0437369   
111.94  	-0.0024905  	-0.00205322  	-0.00205322  	-0.0182423  	0.639764  	-0.0437369   	-0.0437189   
111.95  	-0.00292757  	-0.0024905  	-0.0024905  	-0.0208981  	0.639656  	-0.0437189   	-0.043695   
111.96  	-0.00336437  	-0.00292757  	-0.00292757  	-0.023553  	0.639551  	-0.043695   	-0.0436652   
111.97  	-0.00380084  	-0.00336437  	-0.00336437  	-0.0262066  	0.639451  	-0.0436652   	-0.0436295   
111.98  	-0.00423693  	-0.00380084  	-0.00380084  	-0.0288587  	0.639355  	-0.0436295   	-0.0435879   
111.99  	-0.00467257  	-0.00423693  	-0.00423693  	-0.0315089  	0.639263  	-0.0435879   	-0.0435405   
112  	-0.00510771  	-0.00467257  	-0.00467257  	-0.0341568  	0.639175  	-0.0435405   	-0.0434872   
112.01  	-0.00554229  	-0.00510771  	-0.00510771  	-0.036802  	0.639093  	-0.0434872   	-0.0434281   
112.02  	-0.00597625  	-0.00554229  	-0.00554229  	-0.0394441  	0.639013  	-0.0434281   	-0.0433632   
112.03  	-0.00640952  	-0.00597625  	-0.00597625  	-0.0420831  	0.638941  	-0.0433632   	-0.0432925   
112.04  	-0.00684207  	-0.00640952  	-0.00640952  	-0.0447181  	0.638871  	-0.0432925   	-0.0432159   
112.05  	-0.00727381  	-0.00684207  	-0.00684207  	-0.0473491  	0.638806  	-0.0432159   	-0.0431336   
112.06  	-0.00770471  	-0.00727381  	-0.00727381  	-0.0499756  	0.638746  	-0.0431336   	-0.0430455   
112.07  	-0.0081347  	-0.00770471  	-0.00770471  	-0.0525973  	0.638691  	-0.0430455   	-0.0429517   
112.08  	-0.00856371  	-0.0081347  	-0.0081347  	-0.0552138  	0.638641  	-0.0429517   	-0.0428521   
112.09  	-0.00899171  	-0.00856371  	-0.00856371  	-0.0578248  	0.638595  	-0.0428521   	-0.0427468   
112.1  	-0.00941862  	-0.00899171  	-0.00899171  	-0.0604298  	0.638555  	-0.0427468   	-0.0426358   
112.11  	-0.0098444  	-0.00941862  	-0.00941862  	-0.0630286  	0.638519  	-0.0426358   	-0.0425191   
112.12  	-0.010269  	-0.0098444  	-0.0098444  	-0.0656207  	0.638489  	-0.0425191   	-0.0423968   
112.13  	-0.0106923  	-0.010269  	-0.010269  	-0.0682058  	0.638463  	-0.0423968   	-0.0422688   
112.14  	-0.0111143  	-0.0106923  	-0.0106923  	-0.0707835  	0.638443  	-0.0422688   	-0.0421352   
112.15  	-0.011535  	-0.0111143  	-0.0111143  	-0.0733535  	0.638427  	-0.0421352   	-0.041996   
112.16  	-0.0119542  	-0.011535  	-0.011535  	-0.0759154  	0.638417  	-0.041996   	-0.0418512   
112.17  	-0.012372  	-0.0119542  	-0.0119542  	-0.0784688  	0.638412  	-0.0418512   	-0.0417008   
112.18  	-0.0127882  	-0.012372  	-0.012372  	-0.0810134  	0.638411  	-0.0417008   	-0.0415449   
112.19  	-0.0132028  	-0.0127882  	-0.0127882  	-0.0835488  	0.638416  	-0.0415449   	-0.0413835   
112.2  	-0.0136158  	-0.0132028  	-0.0132028  	-0.0860746  	0.638427  	-0.0413835   	-0.0412167   
112.21  	-0.0140272  	-0.0136158  	-0.0136158  	-0.0885905  	0.638442  	-0.0412167   	-0.0410443   
112.22  	-0.0144367  	-0.0140272  	-0.0140272  	-0.0910962  	0.638463  	-0.0410443   	-0.0408665   
112.23  	-0.0148445  	-0.0144367  	-0.0144367  	-0.0935912  	0.638488  	-0.0408665   	-0.0406833   
112.24  	-0.0152503  	-0.0148445  	-0.0148445  	-0.0960752  	0.638519  	-0.0406833   	-0.0404948   
112.25  	-0.0156543  	-0.0152503  	-0.0152503  	-0.0985478  	0.638556  	-0.0404948   	-0.0403008   
112.26  	-0.0160563  	-0.0156543  	-0.0156543  	-0.101009  	0.638597  	-0.0403008   	-0.0401016   
112.27  	-0.0164563  	-0.0160563  	-0.0160563  	-0.103458  	0.638644  	-0.0401016   	-0.039897   
112.28  	-0.0168543  	-0.0164563  	-0.0164563  	-0.105894  	0.638695  	-0.039897   	-0.0396872   
112.29  	-0.01725  	-0.0168543  	-0.0168543  	-0.108318  	0.638752  	-0.0396872   	-0.0394721   
112.3  	-0.0176437  	-0.01725  	-0.01725  	-0.110728  	0.638814  	-0.0394721   	-0.0392518   
112.31  	-0.0180351  	-0.0176437  	-0.0176437  	-0.113125  	0.638881  	-0.0392518   	-0.0390263   
112.32  	-0.0184242  	-0.0180351  	-0.0180351  	-0.115508  	0.638954  	-0.0390263   	-0.0387957   
112.33  	-0.0188109  	-0.0184242  	-0.0184242  	-0.117877  	0.639031  	-0.0387957   	-0.0385599   
112.34  	-0.0191953  	-0.0188109  	-0.0188109  	-0.120232  	0.639114  	-0.0385599   	-0.0383191   
112.35  	-0.0195773  	-0.0191953  	-0.0191953  	-0.122571  	0.639201  	-0.0383191   	-0.0380732   
112.36  	-0.0199568  	-0.0195773  	-0.0195773  	-0.124896  	0.639294  	-0.0380732   	-0.0378223   
112.37  	-0.0203337  	-0.0199568  	-0.0199568  	-0.127204  	0.639391  	-0.0378223   	-0.0375663   
112.38  	-0.0207081  	-0.0203337  	-0.0203337  	-0.129497  	0.639494  	-0.0375663   	-0.0373055   
112.39  	-0.0210798  	-0.0207081  	-0.0207081  	-0.131773  	0.639601  	-0.0373055   	-0.0370397   
112.4  	-0.0214488  	-0.0210798  	-0.0210798  	-0.134033  	0.639713  	-0.0370397   	-0.036769   
112.41  	-0.0218152  	-0.0214488  	-0.0214488  	-0.136276  	0.63983  	-0.036769   	-0.0364935   
112.42  	-0.0221787  	-0.0218152  	-0.0218152  	-0.138502  	0.639952  	-0.0364935   	-0.0362131   
