23.75,8,-0.421488,-0.650768,0.454421,,,
23.75,9,-0.421486,-0.706164,0.454204,,,
23.75,10,-0.421488,-0.671562,0.454338,,,
23.76,0,-0.421487,0.405121,0.465419,,,
23.76,1,-0.416888,-1.35869,0.45859,,,
23.76,2,-0.416922,-0.227116,0.462999,,,
23.76,3,-0.4169,-0.961552,0.460135,,,
23.76,4,-0.416914,-0.488371,0.461978,,,
23.76,5,-0.416905,-0.796549,0.460776,,,
23.76,6,-0.416911,-0.599025,0.461544,,,
23.76,7,-0.416907,-0.728678,0.461038,,,
23.76,8,-0.41691,-0.646545,0.461357,,,
23.76,9,-0.416908,-0.700603,0.461145,,,
23.76,10,-0.416909,-0.667419,0.461273,,,
23.77,0,-0.416909,0.400016,0.472228,,,
23.77,1,-0.412241,-1.34018,0.465493,,,
23.77,2,-0.412275,-0.223979,0.469842,,,
23.77,3,-0.412253,-0.948662,0.467016,,,
23.77,4,-0.412267,-0.481596,0.468835,,,
23.77,5,-0.412258,-0.785889,0.467648,,,
23.77,6,-0.412264,-0.590791,0.468407,,,
23.77,7,-0.41226,-0.71888,0.467907,,,
23.77,8,-0.412263,-0.637741,0.468222,,,
23.77,9,-0.412261,-0.691322,0.468012,,,
23.77,10,-0.412262,-0.658406,0.468139,,,
23.78,0,-0.412262,0.393159,0.478958,,,
23.78,1,-0.407526,-1.33433,0.472267,,,
23.78,2,-0.40756,-0.225376,0.476588,,,
23.78,3,-0.407538,-0.9454,0.47378,,,
23.78,4,-0.407552,-0.481159,0.475588,,,
23.78,5,-0.407543,-0.783722,0.474408,,,
23.78,6,-0.407549,-0.589668,0.475163,,,
23.78,7,-0.407545,-0.71713,0.474665,,,
23.78,8,-0.407548,-0.636316,0.474979,,,
23.78,9,-0.407546,-0.689572,0.474771,,,
23.78,10,-0.407547,-0.65682,0.474897,,,
23.79,0,-0.407547,0.388032,0.485587,,,
23.79,1,-0.402744,-1.30599,0.479033,,,
23.79,2,-0.402777,-0.219674,0.483266,,,
23.79,3,-0.402756,-0.924886,0.480516,,,
23.79,4,-0.402769,-0.470311,0.482286,,,
23.79,5,-0.402761,-0.766557,0.481131,,,
23.79,6,-0.402766,-0.576604,0.48187,,,
23.79,7,-0.402763,-0.701376,0.481382,,,
23.79,8,-0.402765,-0.622298,0.481689,,,
23.79,9,-0.402764,-0.674429,0.481485,,,
23.79,10,-0.402765,-0.642405,0.481609,,,
23.8,0,-0.402764,0.380405,0.492157,,,
23.8,1,-0.397895,-1.28902,0.4857,,,
23.8,2,-0.397927,-0.219333,0.489867,,,
23.8,3,-0.397907,-0.913718,0.48716,,,
23.8,4,-0.39792,-0.466244,0.488902,,,
23.8,5,-0.397911,-0.757769,0.487765,,,
23.8,6,-0.397917,-0.570928,0.488492,,,
23.8,7,-0.397914,-0.693617,0.488012,,,
23.8,8,-0.397916,-0.615861,0.488314,,,
23.8,9,-0.397914,-0.667066,0.488114,,,
23.8,10,-0.397915,-0.635669,0.488235,,,
23.81,0,-0.397915,0.376008,0.498654,,,
23.81,1,-0.39298,-1.27314,0.492276,,,
23.81,2,-0.393012,-0.216436,0.496392,,,
23.81,3,-0.392992,-0.902371,0.493718,,,
23.81,4,-0.393005,-0.460342,0.495439,,,
23.81,5,-0.392996,-0.7483,0.494316,,,
23.81,6,-0.393002,-0.563787,0.495034,,,
23.81,7,-0.392998,-0.684863,0.494561,,,
23.81,8,-0.393001,-0.608225,0.494858,,,
23.81,9,-0.392999,-0.658674,0.494661,,,
23.82,0,-0.393,0.419852,0.505166,,,
23.82,1,-0.388001,-1.25275,0.498691,,,
23.82,2,-0.388034,-0.179723,0.502871,,,
23.82,3,-0.388013,-0.876339,0.500155,,,
23.82,4,-0.388026,-0.427154,0.501905,,,
23.82,5,-0.388017,-0.719943,0.500762,,,
23.82,6,-0.388023,-0.532168,0.501493,,,
23.82,7,-0.38802,-0.655463,0.501011,,,
23.82,8,-0.388022,-0.577299,0.501315,,,
23.82,9,-0.38802,-0.628681,0.501114,,,
23.82,10,-0.388021,-0.597123,0.501236,,,
23.83,0,-0.388021,0.363138,0.511374,,,
23.83,1,-0.382958,-1.2382,0.505183,,,
23.83,2,-0.382989,-0.2122,0.50918,,,
23.83,3,-0.382969,-0.8783,0.506582,,,
23.83,4,-0.382982,-0.449013,0.508254,,,
23.83,5,-0.382973,-0.728723,0.507163,,,
23.83,6,-0.382979,-0.549389,0.507861,,,
23.83,7,-0.382975,-0.667227,0.5074,,,
23.83,8,-0.382978,-0.592571,0.50769,,,
23.83,9,-0.382976,-0.641634,0.507498,,,
23.84,0,-0.382977,0.404953,0.517711,,,
23.84,1,-0.377851,-1.20649,0.511482,,,
23.84,2,-0.377882,-0.17424,0.515504,,,
23.84,3,-0.377862,-0.844417,0.51289,,,
23.84,4,-0.377875,-0.412477,0.514573,,,
23.84,5,-0.377867,-0.693897,0.513475,,,
23.84,6,-0.377872,-0.513498,0.514176,,,
23.84,7,-0.377869,-0.631972,0.513714,,,
23.84,8,-0.377871,-0.556862,0.514005,,,
23.84,9,-0.37787,-0.606244,0.513812,,,
23.85,0,-0.377871,0.400317,0.523889,,,
23.85,1,-0.372682,-1.19078,0.517738,,,
23.85,2,-0.372713,-0.171234,0.52171,,,
23.85,3,-0.372693,-0.833273,0.519129,,,
23.85,4,-0.372706,-0.406539,0.520791,,,
23.85,5,-0.372698,-0.684612,0.519706,,,
23.85,6,-0.372703,-0.506359,0.520399,,,
23.85,7,-0.3727,-0.6234,0.519942,,,
23.85,8,-0.372702,-0.549268,0.52023,,,
23.85,9,-0.3727,-0.597967,0.520039,,,
23.86,0,-0.372701,0.391358,0.52996,,,
23.86,1,-0.367451,-1.18131,0.523876,,,
23.86,2,-0.367482,-0.173311,0.527803,,,
23.86,3,-0.367462,-0.827717,0.525252,,,
23.86,4,-0.367475,-0.405807,0.526895,,,
23.86,5,-0.367467,-0.680846,0.525822,,,
23.86,6,-0.367472,-0.504458,0.526508,,,
23.86,7,-0.367469,-0.620344,0.526055,,,
23.86,8,-0.367471,-0.546912,0.52634,,,
23.86,9,-0.367469,-0.595147,0.526152,,,
23.87,0,-0.36747,0.385498,0.535929,,,
23.87,1,-0.36216,-1.15317,0.529983,,,
23.87,2,-0.36219,-0.167556,0.533823,,,
23.87,3,-0.362171,-0.80741,0.531328,,,
23.87,4,-0.362183,-0.395093,0.532934,,,
23.87,5,-0.362175,-0.6638,0.531886,,,
23.87,6,-0.36218,-0.491514,0.532556,,,
23.87,7,-0.362177,-0.60464,0.532114,,,
23.87,8,-0.362179,-0.532977,0.532392,,,
23.87,9,-0.362178,-0.580029,0.532208,,,
23.88,0,-0.362179,0.375869,0.541823,,,
23.88,1,-0.356808,-1.1368,0.535978,,,
23.88,2,-0.356838,-0.168321,0.539752,,,
23.88,3,-0.356819,-0.797121,0.5373,,,
23.88,4,-0.356831,-0.391828,0.538878,,,
23.88,5,-0.356823,-0.655972,0.537847,,,
23.88,6,-0.356828,-0.486666,0.538506,,,
23.88,7,-0.356825,-0.597903,0.538071,,,
23.88,8,-0.356827,-0.526547,0.538349,,,
23.88,9,-0.356826,-0.57435,0.538162,,,
23.89,0,-0.356827,0.370055,0.54763,,,
23.89,1,-0.351398,-1.11958,0.541875,,,
23.89,2,-0.351427,-0.165478,0.545592,,,
23.89,3,-0.351408,-0.785228,0.543175,,,
23.89,4,-0.35142,-0.385663,0.544731,,,
23.89,5,-0.351412,-0.646151,0.543715,,,
23.89,6,-0.351417,-0.479136,0.544365,,,
23.89,7,-0.351414,-0.58885,0.543936,,,
23.89,8,-0.351416,-0.519388,0.544206,,,
23.89,9,-0.351415,-0.565038,0.544027,,,
23.9,0,-0.351416,0.361138,0.553334,,,
23.9,1,-0.345929,-1.10523,0.547667,,,
23.9,2,-0.345957,-0.166308,0.551325,,,
23.9,3,-0.345939,-0.775766,0.548948,,,
23.9,4,-0.345951,-0.383043,0.550478,,,
23.9,5,-0.345943,-0.639029,0.549479,,,
23.9,6,-0.345948,-0.474934,0.550117,,,
23.9,7,-0.345945,-0.582769,0.549696,,,
23.9,8,-0.345947,-0.513522,0.549966,,,
23.9,9,-0.345946,-0.559886,0.549784,,,
23.91,0,-0.345947,0.353738,0.558935,,,
23.91,1,-0.340403,-1.0773,0.553411,,,
23.91,2,-0.340431,-0.162348,0.556975,,,
23.91,3,-0.340413,-0.756067,0.55466,,,
23.91,4,-0.340425,-0.373616,0.55615,,,
23.91,5,-0.340417,-0.622847,0.555177,,,
23.91,6,-0.340422,-0.463176,0.555798,,,
23.91,7,-0.340419,-0.568115,0.555388,,,
23.91,8,-0.340421,-0.501694,0.555646,,,
23.91,9,-0.34042,-0.545348,0.555476,,,
23.92,0,-0.34042,0.345407,0.564465,,,
23.92,1,-0.334821,-1.06425,0.559021,,,
23.92,2,-0.334848,-0.162307,0.562535,,,
23.92,3,-0.33483,-0.747849,0.560252,,,
23.92,4,-0.334842,-0.370656,0.561721,,,
23.92,5,-0.334834,-0.616435,0.560762,,,
23.92,6,-0.334839,-0.459004,0.561374,,,
23.92,7,-0.334836,-0.56243,0.56097,,,
23.92,8,-0.334838,-0.49592,0.561229,,,
23.92,9,-0.334837,-0.540497,0.561054,,,
23.93,0,-0.334838,0.336778,0.56988,,,
23.93,1,-0.329183,-1.04859,0.564529,,,
23.93,2,-0.32921,-0.161843,0.567984,,,
23.93,3,-0.329193,-0.737836,0.565737,,,
23.93,4,-0.329204,-0.366527,0.567184,,,
23.93,5,-0.329197,-0.608649,0.566239,,,
23.93,6,-0.329201,-0.453423,0.566843,,,
23.93,7,-0.329198,-0.555457,0.566444,,,
23.93,8,-0.3292,-0.490912,0.566695,,,
23.93,9,-0.329199,-0.533368,0.566529,,,
23.94,0,-0.3292,0.330802,0.575201,,,
23.94,1,-0.323491,-1.02497,0.569968,,,
23.94,2,-0.323517,-0.158015,0.573345,,,
23.94,3,-0.323501,-0.720935,0.57115,,,
23.94,4,-0.323512,-0.358248,0.572563,,,
23.94,5,-0.323504,-0.594696,0.57164,,,
23.94,6,-0.323509,-0.443184,0.572229,,,
23.94,7,-0.323506,-0.541698,0.571845,,,
23.94,8,-0.323508,-0.47946,0.572087,,,
23.94,9,-0.323507,-0.521168,0.571923,,,
23.95,0,-0.323508,0.319668,0.580418,,,
23.95,1,-0.317746,-1.00198,0.57532,,,
23.95,2,-0.317771,-0.157161,0.578612,,,
23.95,3,-0.317755,-0.705935,0.576472,,,
23.95,4,-0.317766,-0.352346,0.577849,,,
23.95,5,-0.317759,-0.582869,0.576949,,,
23.95,6,-0.317763,-0.435195,0.577524,,,
23.95,7,-0.31776,-0.532318,0.577144,,,
23.95,8,-0.317762,-0.470083,0.577386,,,
23.95,9,-0.317761,-0.511786,0.577223,,,
23.96,0,-0.317762,0.314447,0.585565,,,
23.96,1,-0.311948,-0.987096,0.580543,,,
23.96,2,-0.311973,-0.154771,0.583786,,,
23.96,3,-0.311957,-0.695526,0.581677,,,
23.96,4,-0.311967,-0.347011,0.583034,,,
23.96,5,-0.311961,-0.574278,0.582147,,,
23.96,6,-0.311965,-0.428652,0.582714,,,
23.96,7,-0.311962,-0.523415,0.582344,,,
23.96,8,-0.311964,-0.463583,0.582576,,,
23.96,9,-0.311963,-0.503677,0.582419,,,
23.97,0,-0.311964,0.304465,0.590587,,,
23.97,1,-0.306099,-0.971288,0.585663,,,
23.97,2,-0.306123,-0.155661,0.588841,,,
23.97,3,-0.306107,-0.685235,0.586776,,,
23.97,4,-0.306118,-0.344101,0.588104,,,
23.97,5,-0.306111,-0.566484,0.587236,,,
23.97,6,-0.306115,-0.424064,0.58779,,,
23.97,7,-0.306113,-0.516647,0.587429,,,
23.97,8,-0.306114,-0.458258,0.587656,,,
23.97,9,-0.306113,-0.497397,0.587502,,,
23.98,0,-0.306114,0.295827,0.5955,,,
23.98,1,-0.300199,-0.942662,0.590727,,,
23.98,2,-0.300223,-0.152338,0.593806,,,
23.98,3,-0.300208,-0.665281,0.591806,,,
23.98,4,-0.300218,-0.335061,0.593092,,,
23.98,5,-0.300211,-0.550334,0.592252,,,
23.98,6,-0.300215,-0.412504,0.592788,,,
23.98,7,-0.300213,-0.503152,0.592433,,,
23.98,8,-0.300214,-0.445071,0.592659,,,
23.98,9,-0.300213,-0.48409,0.592506,,,
23.99,0,-0.300214,0.288976,0.600341,,,
23.99,1,-0.29425,-0.927365,0.595652,,,
23.99,2,-0.294273,-0.150403,0.598679,,,
23.99,3,-0.294258,-0.654979,0.596711,,,
23.99,4,-0.294268,-0.330023,0.597976,,,
23.99,5,-0.294262,-0.541894,0.597149,,,
23.99,6,-0.294266,-0.406229,0.597677,,,
23.99,7,-0.294263,-0.494334,0.597334,,,
23.99,8,-0.294265,-0.43881,0.597549,,,
23.99,9,-0.294264,-0.476057,0.597403,,,
24,0,-0.294264,0.278212,0.605056,,,
24,1,-0.288252,-0.912005,0.600466,,,
24,2,-0.288275,-0.151438,0.603429,,,
24,3,-0.28826,-0.645512,0.601502,,,
24,4,-0.28827,-0.327094,0.602742,,,
24,5,-0.288264,-0.534876,0.601931,,,
24,6,-0.288268,-0.401812,0.602449,,,
24,7,-0.288265,-0.489422,0.602107,,,
24,8,-0.288267,-0.433298,0.602325,,,
24,9,-0.288266,-0.470916,0.602177,,,
24.01,0,-0.288267,0.272098,0.609669,,,
24.01,1,-0.282207,-0.884101,0.605216,,,
24.01,2,-0.28223,-0.146348,0.60809,,,
24.01,3,-0.282215,-0.625496,0.606221,,,
24.01,4,-0.282225,-0.316829,0.607423,,,
24.01,5,-0.282219,-0.518206,0.606637,,,
24.01,6,-0.282223,-0.38815,0.607144,,,
24.01,7,-0.28222,-0.473851,0.606809,,,
24.01,8,-0.282222,-0.419692,0.607019,,,
24.01,9,-0.282221,-0.456074,0.606876,,,
24.02,0,-0.282221,0.261509,0.614185,,,
24.02,1,-0.276116,-0.864588,0.609849,,,
24.02,2,-0.276138,-0.146032,0.612648,,,
24.02,3,-0.276124,-0.612873,0.610828,,,
24.02,4,-0.276133,-0.312186,0.611999,,,
24.02,5,-0.276127,-0.508331,0.611233,,,
24.02,6,-0.276131,-0.382796,0.611721,,,
24.02,7,-0.276128,-0.464393,0.611403,,,
24.02,8,-0.27613,-0.41302,0.611602,,,
24.03,0,-0.276129,0.198433,0.618491,,,
24.03,1,-0.269978,-0.863367,0.614402,,,
24.03,2,-0.269999,-0.18544,0.617043,,,
24.03,3,-0.269986,-0.626131,0.615325,,,
24.03,4,-0.269994,-0.342256,0.61643,,,
24.03,5,-0.269989,-0.527507,0.615707,,,
24.03,6,-0.269992,-0.408988,0.616168,,,
24.03,7,-0.26999,-0.487084,0.615863,,,
24.03,8,-0.269992,-0.437002,0.616058,,,
24.04,0,-0.269991,0.192401,0.622781,,,
24.04,1,-0.263796,-0.840214,0.618807,,,
24.04,2,-0.263816,-0.181714,0.621373,,,
24.04,3,-0.263803,-0.609541,0.619705,,,
24.04,4,-0.263812,-0.334092,0.620777,,,
24.04,5,-0.263806,-0.512673,0.620081,,,
24.04,6,-0.26381,-0.398533,0.620525,,,
24.04,7,-0.263808,-0.473772,0.620231,,,
24.04,8,-0.263809,-0.426356,0.620415,,,
24.05,0,-0.263808,0.183205,0.626959,,,
24.05,1,-0.257571,-0.812583,0.623133,,,
24.05,2,-0.257591,-0.178824,0.625601,,,
24.05,3,-0.257578,-0.590717,0.623995,,,
24.05,4,-0.257586,-0.325462,0.625028,,,
24.05,5,-0.257581,-0.498666,0.624352,,,
24.05,6,-0.257584,-0.387836,0.624783,,,
24.05,7,-0.257582,-0.460128,0.624501,,,
24.05,8,-0.257584,-0.414971,0.624676,,,
24.06,0,-0.257583,0.179788,0.631065,,,
24.06,1,-0.251304,-0.798482,0.627303,,,
24.06,2,-0.251323,-0.174967,0.629732,,,
24.06,3,-0.251311,-0.580287,0.628151,,,
24.06,4,-0.251319,-0.319255,0.629167,,,
24.06,5,-0.251314,-0.489674,0.628502,,,
24.06,6,-0.251317,-0.379542,0.628931,,,
24.06,7,-0.251315,-0.452279,0.628647,,,
24.06,8,-0.251316,-0.406446,0.628825,,,
24.07,0,-0.251315,0.170171,0.635031,,,
24.07,1,-0.244996,-0.778429,0.631383,,,
24.07,2,-0.245014,-0.174203,0.633737,,,
24.07,3,-0.245003,-0.56678,0.632206,,,
24.07,4,-0.24501,-0.314096,0.63319,,,
24.07,5,-0.245005,-0.477899,0.632552,,,
24.07,6,-0.245008,-0.373311,0.632958,,,
24.07,7,-0.245006,-0.442313,0.632688,,,
24.07,8,-0.245008,-0.398891,0.632857,,,
24.08,0,-0.245007,0.161849,0.638885,,,
24.08,1,-0.238648,-0.748291,0.635392,,,
24.08,2,-0.238666,-0.169847,0.637646,,,
24.08,3,-0.238654,-0.545779,0.63618,,,
24.08,4,-0.238662,-0.303812,0.637122,,,
24.08,5,-0.238657,-0.461834,0.636505,,,
24.08,6,-0.23866,-0.36079,0.636898,,,
24.08,7,-0.238658,-0.426639,0.636641,,,
24.08,8,-0.238659,-0.385589,0.6368,,,
24.09,0,-0.238659,0.158272,0.64267,,,
24.09,1,-0.232261,-0.733494,0.639244,,,
24.09,2,-0.232278,-0.165509,0.641457,,,
24.09,3,-0.232267,-0.534897,0.640017,,,
24.09,4,-0.232275,-0.295833,0.640948,,,
24.09,5,-0.23227,-0.452119,0.640338,,,
24.09,6,-0.232273,-0.352272,0.640726,,,
24.09,7,-0.232271,-0.418103,0.640469,,,
24.09,8,-0.232272,-0.376771,0.640629,,,
24.1,0,-0.232271,0.147857,0.64631,,,
24.1,1,-0.225837,-0.713763,0.643001,,,
24.1,2,-0.225853,-0.165842,0.645135,,,
24.1,3,-0.225843,-0.521918,0.643747,,,
24.1,4,-0.22585,-0.292807,0.644639,,,
24.1,5,-0.225845,-0.44242,0.644055,,,
24.1,6,-0.225848,-0.345832,0.644431,,,
24.1,7,-0.225846,-0.409627,0.644181,,,
24.1,8,-0.225847,-0.36974,0.644336,,,
24.11,0,-0.225847,0.139949,0.649837,,,
24.11,1,-0.219376,-0.683443,0.646683,,,
24.11,2,-0.219392,-0.160909,0.648718,,,
24.11,3,-0.219381,-0.500536,0.647394,,,
24.11,4,-0.219388,-0.282058,0.648244,,,
24.11,5,-0.219384,-0.424785,0.647687,,,
24.11,6,-0.219387,-0.332779,0.648045,,,
24.11,7,-0.219385,-0.393645,0.647807,,,
24.11,8,-0.219386,-0.355392,0.647956,,,
24.12,0,-0.219385,0.134874,0.65329,,,
24.12,1,-0.212879,-0.666017,0.65022,,,
24.12,2,-0.212894,-0.158166,0.652198,,,
24.12,3,-0.212884,-0.487083,0.650916,,,
24.12,4,-0.212891,-0.275574,0.651739,,,
24.12,5,-0.212887,-0.413806,0.651199,,,
24.12,6,-0.212889,-0.325528,0.651543,,,
24.12,7,-0.212888,-0.383853,0.651315,,,
24.12,8,-0.212889,-0.347404,0.651456,,,
24.13,0,-0.212888,0.125934,0.656605,,,
24.13,1,-0.206348,-0.647171,0.653641,,,
24.13,2,-0.206363,-0.15697,0.65555,,,
24.13,3,-0.206353,-0.475646,0.654307,,,
24.13,4,-0.206359,-0.27064,0.655105,,,
24.13,5,-0.206355,-0.404631,0.654582,,,
24.13,6,-0.206358,-0.318145,0.654919,,,
24.13,7,-0.206356,-0.3754,0.654695,,,
24.13,8,-0.206357,-0.339446,0.654835,,,
24.14,0,-0.206357,0.117731,0.659801,,,
24.14,1,-0.199784,-0.616983,0.656992,,,
24.14,2,-0.199798,-0.15217,0.658802,,,
24.14,3,-0.199789,-0.45431,0.657624,,,
24.14,4,-0.199794,-0.260031,0.65838,,,
24.14,5,-0.199791,-0.387041,0.657884,,,
24.14,6,-0.199793,-0.305075,0.658203,,,
24.14,7,-0.199791,-0.359375,0.657991,,,
24.14,8,-0.199793,-0.325543,0.658122,,,
24.15,0,-0.199792,0.112631,0.662919,,,
24.15,1,-0.193187,-0.598767,0.660198,,,
24.15,2,-0.1932,-0.147257,0.661957,,,
24.15,3,-0.193192,-0.441052,0.660811,,,
24.15,4,-0.193197,-0.252112,0.661547,,,
24.15,5,-0.193194,-0.375651,0.661064,,,
24.15,6,-0.193196,-0.296918,0.66137,,,
24.15,7,-0.193194,-0.34895,0.661167,,,
24.15,8,-0.193195,-0.316541,0.661292,,,
24.16,0,-0.193195,0.103455,0.665901,,,
24.16,1,-0.186559,-0.579945,0.663287,,,
24.16,2,-0.186572,-0.14754,0.664971,,,
24.16,3,-0.186564,-0.428733,0.663874,,,
24.16,4,-0.186569,-0.247952,0.664578,,,
24.16,5,-0.186565,-0.36618,0.664116,,,
24.16,6,-0.186568,-0.289876,0.664413,,,
24.16,7,-0.186566,-0.340446,0.664215,,,
24.17,0,-0.186567,0.148262,0.668878,,,
24.17,1,-0.179902,-0.536127,0.666264,,,
24.17,2,-0.179915,-0.103988,0.667947,,,
24.17,3,-0.179906,-0.384894,0.666852,,,
24.17,4,-0.179912,-0.20432,0.667555,,,
24.17,5,-0.179908,-0.32137,0.667098,,,
24.17,6,-0.179911,-0.246875,0.667388,,,
24.17,7,-0.179909,-0.296241,0.667195,,,
24.18,0,-0.17991,0.140673,0.671674,,,
24.18,1,-0.173216,-0.517297,0.669162,,,
24.18,2,-0.173228,-0.101362,0.670782,,,
24.18,3,-0.17322,-0.371963,0.669726,,,
24.18,4,-0.173226,-0.197963,0.670404,,,
24.18,5,-0.173222,-0.311754,0.669959,,,
24.18,6,-0.173224,-0.239246,0.670241,,,
24.18,7,-0.173223,-0.287242,0.670054,,,
24.19,0,-0.173224,0.130298,0.674337,,,
24.19,1,-0.166502,-0.499686,0.671931,,,
24.19,2,-0.166514,-0.101464,0.673482,,,
24.19,3,-0.166506,-0.360489,0.672472,,,
24.19,4,-0.166511,-0.193989,0.67312,,,
24.19,5,-0.166508,-0.302913,0.672695,,,
24.19,6,-0.16651,-0.232637,0.672968,,,
24.19,7,-0.166509,-0.279186,0.672786,,,
24.2,0,-0.16651,0.120591,0.676877,,,
24.2,1,-0.159761,-0.469014,0.674633,,,
24.2,2,-0.159773,-0.0978637,0.676078,,,
24.2,3,-0.159765,-0.339269,0.675137,,,
24.2,4,-0.15977,-0.184201,0.67574,,,
24.2,5,-0.159767,-0.284643,0.675349,,,
24.2,6,-0.159769,-0.220883,0.675596,,,
24.2,7,-0.159768,-0.263216,0.675431,,,
24.21,0,-0.159769,0.111211,0.679329,,,
24.21,1,-0.152995,-0.450555,0.677191,,,
24.21,2,-0.153006,-0.0968463,0.678568,,,
24.21,3,-0.152999,-0.327007,0.677671,,,
24.21,4,-0.153003,-0.179199,0.678246,,,
24.21,5,-0.153,-0.275979,0.677868,,,
24.21,6,-0.153002,-0.21444,0.678107,,,
24.21,7,-0.153001,-0.255278,0.677947,,,
24.22,0,-0.153002,0.100341,0.681645,,,
24.22,1,-0.146204,-0.432219,0.679619,,,
24.22,2,-0.146214,-0.097151,0.680924,,,
24.22,3,-0.146207,-0.315165,0.680074,,,
24.22,4,-0.146212,-0.175194,0.680618,,,
24.22,5,-0.146209,-0.26593,0.680265,,,
24.22,6,-0.146211,-0.208352,0.680488,,,
24.22,7,-0.14621,-0.246588,0.680339,,,
24.23,0,-0.14621,0.0899372,0.683839,,,
24.23,1,-0.13939,-0.401306,0.681978,,,
24.23,2,-0.139399,-0.0939076,0.683175,,,
24.23,3,-0.139393,-0.294028,0.682395,,,
24.23,4,-0.139397,-0.164629,0.682899,,,
24.23,5,-0.139394,-0.249546,0.682567,,,
24.23,6,-0.139396,-0.195586,0.682777,,,
24.23,7,-0.139395,-0.231559,0.682636,,,
24.24,0,-0.139396,0.0822699,0.68595,,,
24.24,1,-0.132553,-0.383113,0.684187,,,
24.24,2,-0.132561,-0.0918856,0.685321,,,
24.24,3,-0.132556,-0.281603,0.684581,,,
24.24,4,-0.132559,-0.159834,0.685055,,,
24.24,5,-0.132557,-0.239733,0.684743,,,
24.24,6,-0.132559,-0.189018,0.68494,,,
24.25,0,-0.132558,0.0165842,0.687805,,,
24.25,1,-0.125694,-0.377874,0.686317,,,
24.25,2,-0.125701,-0.132079,0.687274,,,
24.25,3,-0.125697,-0.292261,0.686649,,,
24.25,4,-0.1257,-0.188672,0.687053,,,
24.25,5,-0.125698,-0.256761,0.686787,,,
24.25,6,-0.125699,-0.213906,0.686953,,,
24.26,0,-0.125698,0.0125366,0.689648,,,
24.26,1,-0.118815,-0.345051,0.688308,,,
24.26,2,-0.118822,-0.123599,0.689171,,,
24.26,3,-0.118818,-0.268118,0.688607,,,
24.26,4,-0.11882,-0.175565,0.688967,,,
24.26,5,-0.118819,-0.235565,0.688733,,,
24.26,6,-0.11882,-0.198055,0.688878,,,
24.27,0,-0.118819,0.0106677,0.691412,,,
24.27,1,-0.111918,-0.327908,0.690142,,,
24.27,2,-0.111924,-0.117676,0.690961,,,
24.27,3,-0.11192,-0.254962,0.690425,,,
24.27,4,-0.111923,-0.167055,0.690767,,,
24.27,5,-0.111921,-0.224976,0.69054,,,
24.27,6,-0.111922,-0.18848,0.690682,,,
24.28,0,-0.111921,0.00109002,0.693018,,,
24.28,1,-0.105003,-0.305568,0.691872,,,
24.28,2,-0.105008,-0.115064,0.692615,,,
24.28,3,-0.105005,-0.239537,0.692129,,,
24.28,4,-0.105007,-0.159997,0.692438,,,
24.28,5,-0.105006,-0.212415,0.692233,,,
24.28,6,-0.105007,-0.179501,0.692361,,,
24.29,0,-0.105006,-0.0068465,0.694508,,,
24.29,1,-0.0980717,-0.272595,0.693527,,,
24.29,2,-0.0980766,-0.110603,0.694158,,,
24.29,3,-0.0980734,-0.216569,0.693744,,,
24.29,4,-0.0980755,-0.148913,0.694007,,,
24.29,5,-0.0980742,-0.19287,0.693836,,,
24.3,0,-0.098075,0.0378435,0.696029,,,
24.3,1,-0.0911257,-0.245378,0.694975,,,
24.3,2,-0.091131,-0.0718327,0.69565,,,
24.3,3,-0.0911276,-0.185102,0.695208,,,
24.3,4,-0.0911298,-0.112732,0.695489,,,
24.3,5,-0.0911284,-0.160492,0.695302,,,
24.31,0,-0.0911293,0.0316613,0.697314,,,
24.31,1,-0.0841663,-0.220114,0.696382,,,
24.31,2,-0.0841709,-0.0665179,0.69698,,,
24.31,3,-0.0841679,-0.166897,0.696588,,,
24.31,4,-0.0841699,-0.102864,0.696837,,,
24.31,5,-0.0841686,-0.1452,0.696672,,,
24.32,0,-0.0841695,0.0160544,0.698458,,,
24.32,1,-0.0771938,-0.18912,0.697714,,,
24.32,2,-0.0771975,-0.0663461,0.698192,,,
24.32,3,-0.0771952,-0.146847,0.697877,,,
24.32,4,-0.0771967,-0.0956134,0.698076,,,
24.33,0,-0.0771957,-0.0487473,0.699416,,,
24.33,1,-0.0702083,-0.191086,0.698909,,,
24.33,2,-0.0702108,-0.108107,0.699232,,,
24.33,3,-0.0702092,-0.162756,0.699019,,,
24.33,4,-0.0702103,-0.128414,0.699152,,,
24.34,0,-0.0702096,-0.0455106,0.700351,,,
24.34,1,-0.0632121,-0.161534,0.699948,,,
24.34,2,-0.0632141,-0.0955109,0.700205,,,
24.34,3,-0.0632128,-0.13916,0.700035,,,
24.35,0,-0.0632137,-0.0081233,0.701246,,,
24.35,1,-0.0562073,-0.118351,0.700871,,,
24.35,2,-0.0562091,-0.0572576,0.701109,,,
24.35,3,-0.0562079,-0.0977213,0.70095,,,
24.36,0,-0.0562087,-0.0158811,0.701971,,,
24.36,1,-0.0491941,-0.105721,0.701669,,,
24.36,2,-0.0491956,-0.0562023,0.701862,,,
24.37,0,-0.0491947,-0.0803893,0.702437,,,
24.37,1,-0.0421732,-0.0905599,0.702448,,,
24.38,0,-0.0421731,-0.0621935,0.702949,,,
24.38,1,-0.0351461,-0.0561931,0.703026,,,
24.39,0,-0.0351457,-0.0795698,0.703292,,,
