47.21  	-0.00210257  	-0.00210612  	-0.00210612  	-0.0144875  	0.504346  	0.000345515   	0.000365306   
47.22  	-0.00209881  	-0.00210257  	-0.00210257  	-0.0144531  	0.504407  	0.000365306   	0.000385104   
47.23  	-0.00209486  	-0.00209881  	-0.00209881  	-0.0144175  	0.50447  	0.000385104   	0.000404908   
47.24  	-0.00209072  	-0.00209486  	-0.00209486  	-0.0143801  	0.504533  	0.000404908   	0.000424716   
47.25  	-0.00208637  	-0.00209072  	-0.00209072  	-0.0143423  	0.504594  	0.000424716   	0.000444523   
47.26  	-0.00208183  	-0.00208637  	-0.00208637  	-0.014303  	0.504657  	0.000444523   	0.000464327   
47.27  	-0.00207708  	-0.00208183  	-0.00208183  	-0.0142621  	0.50472  	0.000464327   	0.000484127   
47.28  	-0.00207214  	-0.00207708  	-0.00207708  	-0.0142207  	0.504782  	0.000484127   	0.000503918   
47.29  	-0.00206701  	-0.00207214  	-0.00207214  	-0.0141777  	0.504845  	0.000503918   	0.000523699   
47.3  	-0.00206167  	-0.00206701  	-0.00206701  	-0.0141332  	0.504908  	0.000523699   	0.000543467   
47.31  	-0.00205614  	-0.00206167  	-0.00206167  	-0.0140881  	0.50497  	0.000543467   	0.000563219   
47.32  	-0.00205041  	-0.00205614  	-0.00205614  	-0.0140415  	0.505033  	0.000563219   	0.000582952   
47.33  	-0.00204448  	-0.00205041  	-0.00205041  	-0.0139933  	0.505096  	0.000582952   	0.000602666   
47.34  	-0.00203835  	-0.00204448  	-0.00204448  	-0.0139447  	0.505158  	0.000602666   	0.000622355   
47.35  	-0.00203203  	-0.00203835  	-0.00203835  	-0.0138944  	0.505221  	0.000622355   	0.000642017   
47.36  	-0.00202551  	-0.00203203  	-0.00203203  	-0.0138426  	0.505284  	0.000642017   	0.000661653   
47.37  	-0.0020188  	-0.00202551  	-0.00202551  	-0.0137904  	0.505346  	0.000661653   	0.000681255   
47.38  	-0.00201189  	-0.0020188  	-0.0020188  	-0.0137366  	0.505409  	0.000681255   	0.000700824   
47.39  	-0.00200478  	-0.00201189  	-0.00201189  	-0.0136812  	0.505472  	0.000700824   	0.000720357   
47.4  	-0.00199748  	-0.00200478  	-0.00200478  	-0.0136252  	0.505534  	0.000720357   	0.00073985   
47.41  	-0.00198998  	-0.00199748  	-0.00199748  	-0.0135681  	0.505597  	0.00073985   	0.0007593   
47.42  	-0.00198229  	-0.00198998  	-0.00198998  	-0.0135089  	0.50566  	0.0007593   	0.000778708   
47.43  	-0.00197441  	-0.00198229  	-0.00198229  	-0.0134495  	0.505722  	0.000778708   	0.000798068   
47.44  	-0.00196633  	-0.00197441  	-0.00197441  	-0.0133885  	0.505786  	0.000798068   	0.000817378   
47.45  	-0.00195806  	-0.00196633  	-0.00196633  	-0.013326  	0.505849  	0.000817378   	0.000836638   
47.46  	-0.0019496  	-0.00195806  	-0.00195806  	-0.0132629  	0.505911  	0.000836638   	0.000855843   
47.47  	-0.00194095  	-0.0019496  	-0.0019496  	-0.0131982  	0.505974  	0.000855843   	0.000874991   
47.48  	-0.0019321  	-0.00194095  	-0.00194095  	-0.0131321  	0.506038  	0.000874991   	0.000894082   
47.49  	-0.00192307  	-0.0019321  	-0.0019321  	-0.0130653  	0.5061  	0.000894082   	0.00091311   
47.5  	-0.00191384  	-0.00192307  	-0.00192307  	-0.0129973  	0.506164  	0.00091311   	0.000932074   
47.51  	-0.00190442  	-0.00191384  	-0.00191384  	-0.0129274  	0.506227  	0.000932074   	0.000950974   
47.52  	-0.00189482  	-0.00190442  	-0.00190442  	-0.0128571  	0.506289  	0.000950974   	0.000969805   
47.53  	-0.00188503  	-0.00189482  	-0.00189482  	-0.0127851  	0.506352  	0.000969805   	0.000988566   
47.54  	-0.00187505  	-0.00188503  	-0.00188503  	-0.0127119  	0.506416  	0.000988566   	0.00100726   
47.55  	-0.00186488  	-0.00187505  	-0.00187505  	-0.0126378  	0.506478  	0.00100726   	0.00102587   
47.56  	-0.00185453  	-0.00186488  	-0.00186488  	-0.0125623  	0.506541  	0.00102587   	0.00104441   
47.57  	-0.001844  	-0.00185453  	-0.00185453  	-0.0124852  	0.506605  	0.00104441   	0.00106287   
47.58  	-0.00183328  	-0.001844  	-0.001844  	-0.0124077  	0.506667  	0.00106287   	0.00108125   
47.59  	-0.00182237  	-0.00183328  	-0.00183328  	-0.0123287  	0.506731  	0.00108125   	0.00109954   
47.6  	-0.00181129  	-0.00182237  	-0.00182237  	-0.0122479  	0.506794  	0.00109954   	0.00111775   
47.61  	-0.00180002  	-0.00181129  	-0.00181129  	-0.0121669  	0.506858  	0.00111775   	0.00113587   
47.62  	-0.00178857  	-0.00180002  	-0.00180002  	-0.0120844  	0.506921  	0.00113587   	0.00115391   
47.63  	-0.00177694  	-0.00178857  	-0.00178857  	-0.0120001  	0.506984  	0.00115391   	0.00117185   
47.64  	-0.00176513  	-0.00177694  	-0.00177694  	-0.0119155  	0.507048  	0.00117185   	0.0011897   
47.65  	-0.00175315  	-0.00176513  	-0.00176513  	-0.011829  	0.507111  	0.0011897   	0.00120746   
47.66  	-0.00174098  	-0.00175315  	-0.00175315  	-0.0117419  	0.507175  	0.00120746   	0.00122512   
47.67  	-0.00172864  	-0.00174098  	-0.00174098  	-0.0116531  	0.507238  	0.00122512   	0.00124268   
47.68  	-0.00171613  	-0.00172864  	-0.00172864  	-0.0115636  	0.507302  	0.00124268   	0.00126014   
47.69  	-0.00170344  	-0.00171613  	-0.00171613  	-0.0114723  	0.507366  	0.00126014   	0.0012775   
47.7  	-0.00169058  	-0.00170344  	-0.00170344  	-0.0113805  	0.507429  	0.0012775   	0.00129475   
47.71  	-0.00167755  	-0.00169058  	-0.00169058  	-0.0112873  	0.507492  	0.00129475   	0.0013119   
47.72  	-0.00166434  	-0.00167755  	-0.00167755  	-0.0111929  	0.507556  	0.0013119   	0.00132894   
47.73  	-0.00165097  	-0.00166434  	-0.00166434  	-0.0110973  	0.507619  	0.00132894   	0.00134588   
47.74  	-0.00163743  	-0.00165097  	-0.00165097  	-0.0110009  	0.507683  	0.00134588   	0.0013627   
47.75  	-0.00162372  	-0.00163743  	-0.00163743  	-0.0109027  	0.507747  	0.0013627   	0.00137941   
47.76  	-0.00160984  	-0.00162372  	-0.00162372  	-0.0108038  	0.507811  	0.00137941   	0.001396   
47.77  	-0.0015958  	-0.00160984  	-0.00160984  	-0.0107032  	0.507875  	0.001396   	0.00141249   
47.78  	-0.00158159  	-0.0015958  	-0.0015958  	-0.0106022  	0.507938  	0.00141249   	0.00142885   
47.79  	-0.00156722  	-0.00158159  	-0.00158159  	-0.0105  	0.508002  	0.00142885   	0.0014451   
47.8  	-0.00155269  	-0.00156722  	-0.00156722  	-0.0103961  	0.508066  	0.0014451   	0.00146122   
47.81  	-0.001538  	-0.00155269  	-0.00155269  	-0.0102915  	0.50813  	0.00146122   	0.00147723   
47.82  	-0.00152314  	-0.001538  	-0.001538  	-0.0101853  	0.508194  	0.00147723   	0.00149312   
47.83  	-0.00150813  	-0.00152314  	-0.00152314  	-0.0100785  	0.508258  	0.00149312   	0.00150888   
47.84  	-0.00149297  	-0.00150813  	-0.00150813  	-0.00997053  	0.508322  	0.00150888   	0.00152452   
47.85  	-0.00147764  	-0.00149297  	-0.00149297  	-0.00986092  	0.508386  	0.00152452   	0.00154003   
47.86  	-0.00146217  	-0.00147764  	-0.00147764  	-0.00975064  	0.50845  	0.00154003   	0.00155541   
47.87  	-0.00144654  	-0.00146217  	-0.00146217  	-0.00963933  	0.508514  	0.00155541   	0.00157067   
47.88  	-0.00143075  	-0.00144654  	-0.00144654  	-0.00952636  	0.508578  	0.00157067   	0.0015858   
47.89  	-0.00141482  	-0.00143075  	-0.00143075  	-0.00941284  	0.508642  	0.0015858   	0.00160079   
47.9  	-0.00139874  	-0.00141482  	-0.00141482  	-0.00929812  	0.508707  	0.00160079   	0.00161566   
47.91  	-0.00138251  	-0.00139874  	-0.00139874  	-0.00918191  	0.508771  	0.00161566   	0.00163039   
47.92  	-0.00136613  	-0.00138251  	-0.00138251  	-0.00906525  	0.508835  	0.00163039   	0.00164499   
47.93  	-0.00134961  	-0.00136613  	-0.00136613  	-0.008947  	0.508899  	0.00164499   	0.00165946   
47.94  	-0.00133294  	-0.00134961  	-0.00134961  	-0.0088276  	0.508963  	0.00165946   	0.00167379   
47.95  	-0.00131613  	-0.00133294  	-0.00133294  	-0.0087075  	0.509027  	0.00167379   	0.00168798   
47.96  	-0.00129918  	-0.00131613  	-0.00131613  	-0.00858619  	0.509092  	0.00168798   	0.00170204   
47.97  	-0.00128209  	-0.00129918  	-0.00129918  	-0.00846347  	0.509156  	0.00170204   	0.00171596   
47.98  	-0.00126487  	-0.00128209  	-0.00128209  	-0.00834025  	0.50922  	0.00171596   	0.00172974   
47.99  	-0.0012475  	-0.00126487  	-0.00126487  	-0.00821565  	0.509285  	0.00172974   	0.00174339   
48  	-0.00123  	-0.0012475  	-0.0012475  	-0.00808991  	0.509349  	0.00174339   	0.00175689   
48.01  	-0.00121236  	-0.00123  	-0.00123  	-0.00796345  	0.509414  	0.00175689   	0.00177025   
48.02  	-0.00119459  	-0.00121236  	-0.00121236  	-0.00783574  	0.509478  	0.00177025   	0.00178347   
48.03  	-0.00117669  	-0.00119459  	-0.00119459  	-0.00770676  	0.509543  	0.00178347   	0.00179656   
48.04  	-0.00115866  	-0.00117669  	-0.00117669  	-0.00757709  	0.509607  	0.00179656   	0.00180949   
48.05  	-0.00114051  	-0.00115866  	-0.00115866  	-0.00744657  	0.509672  	0.00180949   	0.00182229   
48.06  	-0.00112222  	-0.00114051  	-0.00114051  	-0.00731433  	0.509737  	0.00182229   	0.00183494   
48.07  	-0.00110381  	-0.00112222  	-0.00112222  	-0.0071818  	0.509801  	0.00183494   	0.00184745   
48.08  	-0.00108527  	-0.00110381  	-0.00110381  	-0.0070474  	0.506151  	0.00184745   	0.00185982   
48.09  	-0.00106663  	-0.00108527  	-0.00108527  	-0.00780006  	0.509365  	0.00185982   	0.00186761   
48.1  	-0.00104791  	-0.00106663  	-0.00106663  	-0.00726701  	0.509066  	0.00186761   	0.00187724   
48.11  	-0.00102909  	-0.00104791  	-0.00104791  	-0.00724766  	0.509632  	0.00187724   	0.00188614   
48.12  	-0.00101019  	-0.00102909  	-0.00102909  	-0.00704677  	0.509706  	0.00188614   	0.00189522   
48.13  	-0.000990954  	-0.00101019  	-0.00101019  	0.00247742  	0.501054  	0.00189522   	0.00195108   
48.14  	-0.000971341  	-0.000990954  	-0.000990954  	-0.00441222  	0.506215  	0.00195108   	0.00197162   
48.15  	-0.000951516  	-0.000971341  	-0.000971341  	-0.00399556  	0.506497  	0.00197162   	0.00199338   
48.16  	-0.000931483  	-0.000951516  	-0.000951516  	-0.00423405  	0.507152  	0.00199338   	0.00201307   
48.17  	-0.000911258  	-0.000931483  	-0.000931483  	-0.00419878  	0.507525  	0.00201307   	0.00203205   
48.18  	-0.000890846  	-0.000911258  	-0.000911258  	-0.00415754  	0.50786  	0.00203205   	0.00205034   
48.19  	-0.000870283  	-0.000890846  	-0.000890846  	-0.00527511  	0.508146  	0.00205034   	0.00206214   
48.2  	-0.000849576  	-0.000870283  	-0.000870283  	-0.00400753  	0.508545  	0.00206214   	0.00207937   
48.21  	-0.000828699  	-0.000849576  	-0.000849576  	-0.00394209  	0.508782  	0.00207937   	0.00209601   
48.22  	-0.000807657  	-0.000828699  	-0.000828699  	-0.00382881  	0.508979  	0.00209601   	0.00211229   
48.23  	-0.000786455  	-0.000807657  	-0.000807657  	-0.00372226  	0.509166  	0.00211229   	0.00212818   
48.24  	-0.000765096  	-0.000786455  	-0.000786455  	-0.00360554  	0.509342  	0.00212818   	0.00214371   
48.25  	-0.000743713  	-0.000765096  	-0.000765096  	-0.00868564  	0.509504  	0.00214371   	0.00213291   
48.26  	-0.000722344  	-0.000743713  	-0.000743713  	-0.00477463  	0.507465  	0.00213291   	0.00214072   
48.27  	-0.000700915  	-0.000722344  	-0.000722344  	-0.00526746  	0.507783  	0.00214072   	0.00214513   
48.28  	-0.000679429  	-0.000700915  	-0.000700915  	-0.00455621  	0.50781  	0.00214513   	0.00215215   
48.29  	-0.000657873  	-0.000679429  	-0.000679429  	-0.00438045  	0.508156  	0.00215215   	0.0021591   
48.3  	-0.000636244  	-0.000657873  	-0.000657873  	-0.00409036  	0.508402  	0.0021591   	0.00216656   
48.31  	-0.000614541  	-0.000636244  	-0.000636244  	-0.00387613  	0.508665  	0.00216656   	0.00217414   
48.32  	-0.000592761  	-0.000614541  	-0.000614541  	-0.00365725  	0.508896  	0.00217414   	0.00218185   
48.33  	-0.000570903  	-0.000592761  	-0.000592761  	-0.00345337  	0.509113  	0.00218185   	0.00218963   
48.34  	-0.000548968  	-0.000570903  	-0.000570903  	-0.00325391  	0.509313  	0.00218963   	0.00219744   
48.35  	-0.000526874  	-0.000548968  	-0.000548968  	0.000173737  	0.508261  	0.00219744   	0.00222142   
48.36  	-0.000504593  	-0.000526874  	-0.000526874  	-0.00175693  	0.509483  	0.00222142   	0.00223477   
48.37  	-0.000482177  	-0.000504593  	-0.000504593  	-0.00150273  	0.509722  	0.00223477   	0.0022484   
48.38  	-0.000459631  	-0.000482177  	-0.000482177  	-0.0015715  	0.509858  	0.0022484   	0.00226071   
48.39  	-0.000436966  	-0.000459631  	-0.000459631  	-0.00150707  	0.510042  	0.00226071   	0.00227234   
48.4  	-0.000414187  	-0.000436966  	-0.000436966  	-0.00141683  	0.510194  	0.00227234   	0.00228343   
48.41  	-0.0003913  	-0.000414187  	-0.000414187  	-0.00130306  	0.510348  	0.00228343   	0.00229407   
48.42  	-0.000368308  	-0.0003913  	-0.0003913  	-0.00117599  	0.510496  	0.00229407   	0.00230435   
48.43  	-0.000345215  	-0.000368308  	-0.000368308  	-0.00103852  	0.510637  	0.00230435   	0.0023143   
48.44  	-0.000322023  	-0.000345215  	-0.000345215  	-0.000893687  	0.510774  	0.0023143   	0.00232396   
48.45  	-0.000298737  	-0.000322023  	-0.000322023  	-0.000742977  	0.510904  	0.00232396   	0.00233335   
48.46  	-0.000275358  	-0.000298737  	-0.000298737  	-0.000587576  	0.511032  	0.00233335   	0.00234249   
48.47  	-0.000251888  	-0.000275358  	-0.000275358  	-0.00042837  	0.511156  	0.00234249   	0.00235139   
48.48  	-0.000228331  	-0.000251888  	-0.000251888  	-0.000265747  	0.511278  	0.00235139   	0.00236008   
48.49  	-0.000204688  	-0.000228331  	-0.000228331  	-0.00010055  	0.511396  	0.00236008   	0.00236856   
48.5  	-0.000180961  	-0.000204688  	-0.000204688  	6.71946e-05  	0.511513  	0.00236856   	0.00237683   
48.51  	-0.000157093  	-0.000180961  	-0.000180961  	0.00258494  	0.504861  	0.00237683   	0.00239665   
48.52  	-0.000133068  	-0.000157093  	-0.000157093  	0.00116493  	0.510022  	0.00239665   	0.00240831   
48.53  	-0.00010893  	-0.000133068  	-0.000133068  	0.00125429  	0.509866  	0.00240831   	0.00241936   
48.54  	-8.4683e-05  	-0.00010893  	-0.00010893  	0.00140087  	0.51071  	0.00241936   	0.00243008   
48.55  	-6.03607e-05  	-8.4683e-05  	-8.4683e-05  	0.000332204  	0.511014  	0.00243008   	0.00243439   
48.56  	-3.59659e-05  	-6.03607e-05  	-6.03607e-05  	0.00172194  	0.511402  	0.00243439   	0.00244457   
48.57  	-1.14712e-05  	-3.59659e-05  	-3.59659e-05  	0.00186021  	0.5116  	0.00244457   	0.00245438   
48.58  	1.31207e-05  	-1.14712e-05  	-1.14712e-05  	0.00203954  	0.511753  	0.00245438   	0.002464   
48.59  	3.78077e-05  	1.31207e-05  	1.31207e-05  	0.00220969  	0.511892  	0.002464   	0.00247339   
48.6  	6.25874e-05  	3.78077e-05  	3.78077e-05  	0.00238403  	0.512022  	0.00247339   	0.00248256   
48.61  	8.74579e-05  	6.25874e-05  	6.25874e-05  	0.0025601  	0.512143  	0.00248256   	0.00249153   
48.62  	0.000112417  	8.74579e-05  	8.74579e-05  	0.00273821  	0.512258  	0.00249153   	0.00250029   
48.63  	0.000137439  	0.000112417  	0.000112417  	0.00198073  	0.512365  	0.00250029   	0.00250416   
48.64  	0.000162523  	0.000137439  	0.000137439  	0.00310424  	0.512328  	0.00250416   	0.00251255   
48.65  	0.000187686  	0.000162523  	0.000162523  	0.00316671  	0.512424  	0.00251255   	0.00252016   
48.66  	0.000212927  	0.000187686  	0.000187686  	0.00344433  	0.512531  	0.00252016   	0.00252804   
48.67  	0.000238327  	0.000212927  	0.000212927  	0.00684399  	0.525221  	0.00252804   	0.0025518   
48.68  	0.000263902  	0.000238327  	0.000238327  	0.00462758  	0.51399  	0.0025518   	0.00256336   
48.69  	0.000289589  	0.000263902  	0.000263902  	0.00466845  	0.513785  	0.00256336   	0.002574   
48.7  	0.000315381  	0.000289589  	0.000289589  	0.00482492  	0.513644  	0.002574   	0.00258429   
48.71  	0.000341274  	0.000315381  	0.000315381  	0.00501253  	0.513684  	0.00258429   	0.00259439   
48.72  	0.000367267  	0.000341274  	0.000341274  	0.005183  	0.513739  	0.00259439   	0.00260419   
48.73  	0.000393357  	0.000367267  	0.000367267  	0.00536841  	0.513808  	0.00260419   	0.00261378   
48.74  	0.000419541  	0.000393357  	0.000393357  	0.0055523  	0.513882  	0.00261378   	0.00262314   
48.75  	0.000445819  	0.000419541  	0.000419541  	0.00573998  	0.513957  	0.00262314   	0.00263228   
48.76  	0.000472186  	0.000445819  	0.000445819  	0.00592877  	0.514033  	0.00263228   	0.00264121   
48.77  	0.000498642  	0.000472186  	0.000472186  	0.00611888  	0.514107  	0.00264121   	0.00264994   
48.78  	0.000525184  	0.000498642  	0.000498642  	0.00630989  	0.514182  	0.00264994   	0.00265845   
48.79  	0.00055181  	0.000525184  	0.000525184  	0.00650155  	0.514256  	0.00265845   	0.00266675   
48.8  	0.000578518  	0.00055181  	0.00055181  	0.00669394  	0.514329  	0.00266675   	0.00267484   
48.81  	0.000605461  	0.000578518  	0.000578518  	0.0131213  	0.51621  	0.00267484   	0.00271389   
48.82  	0.000632662  	0.000605461  	0.000605461  	0.00803263  	0.51466  	0.00271389   	0.0027263   
48.83  	0.000659983  	0.000632662  	0.000632662  	0.00810104  	0.514627  	0.0027263   	0.00273786   
48.84  	0.000687414  	0.000659983  	0.000659983  	0.0081383  	0.514723  	0.00273786   	0.0027484   
48.85  	0.000714947  	0.000687414  	0.000687414  	0.00823003  	0.514763  	0.0027484   	0.00275819   
48.86  	0.000742575  	0.000714947  	0.000714947  	0.00836411  	0.51483  	0.00275819   	0.00276743   
48.87  	0.000770294  	0.000742575  	0.000742575  	0.00851647  	0.514886  	0.00276743   	0.00277623   
48.88  	0.000798098  	0.000770294  	0.000770294  	0.00867837  	0.514946  	0.00277623   	0.00278461   
48.89  	0.000825827  	0.000798098  	0.000798098  	0.00254933  	0.515006  	0.00278461   	0.00276113   
48.9  	0.000853435  	0.000825827  	0.000825827  	0.00737593  	0.517698  	0.00276113   	0.00276058   
48.91  	0.000881038  	0.000853435  	0.000853435  	0.00759353  	0.517564  	0.00276058   	0.0027599   
48.92  	0.000908636  	0.000881038  	0.000881038  	0.00796464  	0.517411  	0.0027599   	0.00275986   
48.93  	0.000936213  	0.000908636  	0.000908636  	0.00732988  	0.517208  	0.00275986   	0.00275545   
48.94  	0.000963769  	0.000936213  	0.000936213  	0.00853682  	0.516946  	0.00275545   	0.00275585   
48.95  	0.000991327  	0.000963769  	0.000963769  	0.00866599  	0.516867  	0.00275585   	0.0027557   
48.96  	0.00101889  	0.000991327  	0.000991327  	0.00901723  	0.516826  	0.0027557   	0.00275609   
48.97  	0.00104645  	0.00101889  	0.00101889  	0.00924725  	0.516806  	0.00275609   	0.00275643   
48.98  	0.00107434  	0.00104645  	0.00104645  	0.0225824  	0.534078  	0.00275643   	0.00282221   
48.99  	0.00110264  	0.00107434  	0.00107434  	0.0127178  	0.519638  	0.00282221   	0.00283743   
49  	0.00113106  	0.00110264  	0.00110264  	0.011866  	0.519226  	0.00283743   	0.00284715   
49.01  	0.00115959  	0.00113106  	0.00113106  	0.0122212  	0.523091  	0.00284715   	0.00285739   
49.02  	0.00118818  	0.00115959  	0.00115959  	0.0112694  	0.519661  	0.00285739   	0.00286162   
49.03  	0.00121683  	0.00118818  	0.00118818  	0.0118353  	0.519703  	0.00286162   	0.00286742   
49.04  	0.00124552  	0.00121683  	0.00121683  	0.011892  	0.519208  	0.00286742   	0.00287225   
49.05  	0.00127427  	0.00124552  	0.00124552  	0.0120974  	0.51908  	0.00287225   	0.00287684   
49.06  	0.00130306  	0.00127427  	0.00127427  	0.0122818  	0.518925  	0.00287684   	0.00288109   
49.07  	0.00133189  	0.00130306  	0.00130306  	0.0124848  	0.518814  	0.00288109   	0.00288509   
49.08  	0.00136076  	0.00133189  	0.00133189  	0.012684  	0.518717  	0.00288509   	0.00288882   
49.09  	0.00138967  	0.00136076  	0.00136076  	0.0128846  	0.518635  	0.00288882   	0.00289228   
49.1  	0.0014186  	0.00138967  	0.00138967  	0.0130849  	0.518563  	0.00289228   	0.00289548   
49.11  	0.00144757  	0.0014186  	0.0014186  	0.0132843  	0.518501  	0.00289548   	0.00289841   
49.12  	0.00147657  	0.00144757  	0.00144757  	0.0134831  	0.518448  	0.00289841   	0.00290105   
49.13  	0.00150559  	0.00147657  	0.00147657  	0.0136821  	0.518402  	0.00290105   	0.00290342   
49.14  	0.00153464  	0.00150559  	0.00150559  	0.0138808  	0.518365  	0.00290342   	0.00290551   
49.15  	0.0015637  	0.00153464  	0.00153464  	0.0140794  	0.518335  	0.00290551   	0.00290731   
49.16  	0.00159278  	0.0015637  	0.0015637  	0.0142789  	0.518311  	0.00290731   	0.00290884   
49.17  	0.00162188  	0.00159278  	0.00159278  	0.0144786  	0.518295  	0.00290884   	0.00291009   
49.18  	0.00165098  	0.00162188  	0.00162188  	0.0146786  	0.518285  	0.00291009   	0.00291106   
49.19  	0.0016801  	0.00165098  	0.00165098  	0.0148794  	0.518279  	0.00291106   	0.00291176   
49.2  	0.00170922  	0.0016801  	0.0016801  	0.0150804  	0.51828  	0.00291176   	0.00291219   
49.21  	0.00173834  	0.00170922  	0.00170922  	0.0152815  	0.518284  	0.00291219   	0.00291235   
49.22  	0.00176746  	0.00173834  	0.00173834  	0.0154829  	0.51829  	0.00291235   	0.00291223   
49.23  	0.00179658  	0.00176746  	0.00176746  	0.0156844  	0.518303  	0.00291223   	0.00291185   
49.24  	0.0018257  	0.00179658  	0.00179658  	0.0158855  	0.518317  	0.00291185   	0.00291119   
49.25  	0.00185481  	0.0018257  	0.0018257  	0.0160867  	0.518332  	0.00291119   	0.00291026   
49.26  	0.0018839  	0.00185481  	0.00185481  	0.0162876  	0.518352  	0.00291026   	0.00290906   
49.27  	0.00191299  	0.0018839  	0.0018839  	0.016488  	0.518373  	0.00290906   	0.00290759   
49.28  	0.00194205  	0.00191299  	0.00191299  	0.0166883  	0.518394  	0.00290759   	0.00290584   
49.29  	0.0019711  	0.00194205  	0.00194205  	0.0168882  	0.518418  	0.00290584   	0.00290382   
49.3  	0.00200013  	0.0019711  	0.0019711  	0.0170875  	0.518443  	0.00290382   	0.00290152   
49.31  	0.00202913  	0.00200013  	0.00200013  	0.0172865  	0.518469  	0.00290152   	0.00289895   
49.32  	0.00205811  	0.00202913  	0.00202913  	0.0174853  	0.518497  	0.00289895   	0.0028961   
49.33  	0.00208705  	0.00205811  	0.00205811  	0.0176836  	0.518526  	0.0028961   	0.00289297   
49.34  	0.00211596  	0.00208705  	0.00208705  	0.0178813  	0.518556  	0.00289297   	0.00288956   
49.35  	0.00214484  	0.00211596  	0.00211596  	0.0180786  	0.518589  	0.00288956   	0.00288587   
49.36  	0.00217368  	0.00214484  	0.00214484  	0.0182752  	0.518623  	0.00288587   	0.0028819   
49.37  	0.00220248  	0.00217368  	0.00217368  	0.0184713  	0.518657  	0.0028819   	0.00287764   
49.38  	0.00223123  	0.00220248  	0.00220248  	0.0186667  	0.518695  	0.00287764   	0.0028731   
49.39  	0.00225994  	0.00223123  	0.00223123  	0.0188614  	0.518733  	0.0028731   	0.00286828   
49.4  	0.00228894  	0.00225994  	0.00225994  	0.0328332  	0.527108  	0.00286828   	0.00293204   
49.41  	0.00231829  	0.00228894  	0.00228894  	0.021498  	0.519621  	0.00293204   	0.00293784   
49.42  	0.00234768  	0.00231829  	0.00231829  	0.0211622  	0.519936  	0.00293784   	0.00294067   
49.43  	0.00237709  	0.00234768  	0.00234768  	0.0210945  	0.519326  	0.00294067   	0.00294187   
49.44  	0.00240651  	0.00237709  	0.00237709  	0.0211751  	0.519355  	0.00294187   	0.00294218   
49.45  	0.00243582  	0.00240651  	0.00240651  	0.0166477  	0.519333  	0.00294218   	0.00291858   
49.46  	0.00246498  	0.00243582  	0.00243582  	0.0206347  	0.521294  	0.00291858   	0.00291362   
49.47  	0.00249409  	0.00246498  	0.00246498  	0.020713  	0.521134  	0.00291362   	0.00290779   
49.48  	0.00252313  	0.00249409  	0.00249409  	0.0209714  	0.521017  	0.00290779   	0.00290197   
49.49  	0.0025521  	0.00252313  	0.00252313  	0.0201029  	0.520835  	0.00290197   	0.00289053   
49.5  	0.00258097  	0.0025521  	0.0025521  	0.0213035  	0.520527  	0.00289053   	0.00288384   
49.51  	0.00260977  	0.00258097  	0.00258097  	0.0213264  	0.520449  	0.00288384   	0.00287599   
49.52  	0.00263849  	0.00260977  	0.00260977  	0.0216096  	0.520407  	0.00287599   	0.0028683   
49.53  	0.00266713  	0.00263849  	0.00263849  	0.0217625  	0.520393  	0.0028683   	0.00286012   
49.54  	0.00269569  	0.00266713  	0.00266713  	0.0219367  	0.520392  	0.00286012   	0.00285156   
49.55  	0.00272416  	0.00269569  	0.00269569  	0.022099  	0.520403  	0.00285156   	0.00284256   
49.56  	0.00275254  	0.00272416  	0.00272416  	0.0222641  	0.520418  	0.00284256   	0.00283314   
49.57  	0.00278082  	0.00275254  	0.00275254  	0.0224272  	0.52044  	0.00283314   	0.0028233   
49.58  	0.00280895  	0.00278082  	0.00278082  	0.0203238  	0.520466  	0.0028233   	0.0028017   
49.59  	0.00283691  	0.00280895  	0.00280895  	0.0226371  	0.521026  	0.0028017   	0.00279045   
49.6  	0.00286475  	0.00283691  	0.00283691  	0.0227466  	0.521069  	0.00279045   	0.00277852   
49.61  	0.00289248  	0.00286475  	0.00286475  	0.0229433  	0.521077  	0.00277852   	0.00276636   
49.62  	0.00292008  	0.00289248  	0.00289248  	0.023104  	0.521076  	0.00276636   	0.00275379   
49.63  	0.00294755  	0.00292008  	0.00292008  	0.0232704  	0.521082  	0.00275379   	0.00274085   
49.64  	0.00297541  	0.00294755  	0.00294755  	0.0442646  	0.49429  	0.00274085   	0.00283165   
49.65  	0.00300343  	0.00297541  	0.00297541  	0.0142927  	0.513293  	0.00283165   	0.00277137   
49.66  	0.00303087  	0.00300343  	0.00300343  	0.0157052  	0.51983  	0.00277137   	0.00271695   
49.67  	0.00305822  	0.00303087  	0.00303087  	0.0339261  	0.53082  	0.00271695   	0.00275243   
49.68  	0.00308564  	0.00305822  	0.00305822  	0.0232031  	0.526201  	0.00275243   	0.0027331   
49.69  	0.00311288  	0.00308564  	0.00308564  	0.0236268  	0.525227  	0.0027331   	0.00271468   
49.7  	0.00313989  	0.00311288  	0.00311288  	0.0219203  	0.525403  	0.00271468   	0.00268655   
49.71  	0.00316848  	0.00313989  	0.00313989  	0.0967868  	0.601124  	0.00268655   	0.0030315   
49.72  	0.00319872  	0.00316848  	0.00316848  	0.0251045  	0.521929  	0.0030315   	0.00301671   
49.73  	0.00322886  	0.00319872  	0.00319872  	0.0271072  	0.520903  	0.00301671   	0.00301062   
