36.75  	-0.438811  	-0.438815  	-0.440042  	3.97791  	0.904053  	0.107734   	0.138451   
36.75  	-0.438807  	-0.438811  	-0.440042  	4.12795  	0.913805  	0.107734   	0.139201   
36.75  	-0.438804  	-0.438807  	-0.440042  	4.27947  	0.923622  	0.107734   	0.139959   
36.75  	-0.4388  	-0.438804  	-0.440042  	4.43245  	0.933497  	0.107734   	0.140724   
36.75  	-0.438796  	-0.4388  	-0.440042  	4.58687  	0.943426  	0.107734   	0.141496   
36.75  	-0.438792  	-0.438796  	-0.440042  	4.7427  	0.953402  	0.107734   	0.142275   
36.75  	-0.438788  	-0.438792  	-0.440042  	4.89991  	0.963422  	0.107734   	0.143061   
36.75  	-0.438784  	-0.438788  	-0.440042  	5.0585  	0.973476  	0.107734   	0.143853   
36.75  	-0.43878  	-0.438784  	-0.440042  	5.21842  	0.983563  	0.107734   	0.144653   
36.75  	-0.438776  	-0.43878  	-0.440042  	5.37967  	0.993675  	0.107734   	0.145459   
36.75  	-0.438772  	-0.438776  	-0.440042  	5.54222  	1.00381  	0.107734   	0.146272   
36.75  	-0.438768  	-0.438772  	-0.440042  	5.70604  	1.01395  	0.107734   	0.147091   
36.75  	-0.438764  	-0.438768  	-0.440042  	5.87112  	1.02411  	0.107734   	0.147916   
36.75  	-0.43876  	-0.438764  	-0.440042  	6.03744  	1.03427  	0.107734   	0.148748   
36.75  	-0.438756  	-0.43876  	-0.440042  	6.20498  	1.04442  	0.107734   	0.149585   
36.75  	-0.438751  	-0.438756  	-0.440042  	6.37371  	1.05457  	0.107734   	0.150429   
36.75  	-0.438747  	-0.438751  	-0.440042  	6.54362  	1.0647  	0.107734   	0.151278   
36.75  	-0.438743  	-0.438747  	-0.440042  	6.71468  	1.07482  	0.107734   	0.152133   
36.75  	-0.438738  	-0.438743  	-0.440042  	6.88689  	1.08491  	0.107734   	0.152994   
36.75  	-0.438734  	-0.438738  	-0.440042  	7.06022  	1.09497  	0.107734   	0.153861   
36.75  	-0.43873  	-0.438734  	-0.440042  	7.23464  	1.10499  	0.107734   	0.154733   
36.75  	-0.438725  	-0.43873  	-0.440042  	7.41015  	1.11498  	0.107734   	0.15561   
36.75  	-0.438721  	-0.438725  	-0.440042  	7.58675  	1.12491  	0.107734   	0.156493   
36.75  	-0.438717  	-0.438721  	-0.440042  	7.76438  	1.1348  	0.107734   	0.157381   
36.75  	-0.438712  	-0.438717  	-0.440042  	7.94305  	1.14463  	0.107734   	0.158274   
36.75  	-0.438708  	-0.438712  	-0.440042  	8.12275  	1.15439  	0.107734   	0.159173   
36.75  	-0.438703  	-0.438708  	-0.440042  	8.30344  	1.16409  	0.107734   	0.160076   
36.75  	-0.438699  	-0.438703  	-0.440042  	8.48511  	1.17371  	0.107734   	0.160984   
36.75  	-0.438694  	-0.438699  	-0.440042  	8.66776  	1.18326  	0.107734   	0.161898   
36.75  	-0.438689  	-0.438694  	-0.440042  	8.85138  	1.19272  	0.107734   	0.162816   
36.75  	-0.438685  	-0.438689  	-0.440042  	9.0359  	1.20209  	0.107734   	0.163738   
36.75  	-0.43868  	-0.438685  	-0.440042  	9.22136  	1.21137  	0.107734   	0.164665   
36.75  	-0.438675  	-0.43868  	-0.440042  	9.40772  	1.22055  	0.107734   	0.165597   
36.75  	-0.438671  	-0.438675  	-0.440042  	9.59498  	1.22963  	0.107734   	0.166533   
36.75  	-0.438666  	-0.438671  	-0.440042  	9.78309  	1.2386  	0.107734   	0.167474   
36.75  	-0.438661  	-0.438666  	-0.440042  	9.97205  	1.24746  	0.107734   	0.168418   
36.75  	-0.438657  	-0.438661  	-0.440042  	10.1619  	1.2562  	0.107734   	0.169367   
36.75  	-0.438652  	-0.438657  	-0.440042  	10.3525  	1.26482  	0.107734   	0.17032   
36.75  	-0.438647  	-0.438652  	-0.440042  	10.5439  	1.27331  	0.107734   	0.171277   
36.75  	-0.438642  	-0.438647  	-0.440042  	10.736  	1.28167  	0.107734   	0.172238   
36.75  	-0.438637  	-0.438642  	-0.440042  	10.929  	1.2899  	0.107734   	0.173202   
36.75  	-0.438633  	-0.438637  	-0.440042  	11.1226  	1.298  	0.107734   	0.17417   
36.75  	-0.438628  	-0.438633  	-0.440042  	11.317  	1.30595  	0.107734   	0.175142   
36.75  	-0.438623  	-0.438628  	-0.440042  	11.512  	1.31375  	0.107734   	0.176117   
36.75  	-0.438618  	-0.438623  	-0.440042  	11.7077  	1.32141  	0.107734   	0.177095   
36.75  	-0.438613  	-0.438618  	-0.440042  	11.904  	1.32891  	0.107734   	0.178077   
36.75  	-0.438608  	-0.438613  	-0.440042  	12.101  	1.33626  	0.107734   	0.179062   
36.75  	-0.438603  	-0.438608  	-0.440042  	12.2985  	1.34345  	0.107734   	0.180049   
36.75  	-0.438598  	-0.438603  	-0.440042  	12.4966  	1.35049  	0.107734   	0.181039   
36.75  	-0.438593  	-0.438598  	-0.440042  	12.6951  	1.35735  	0.107734   	0.182032   
36.75  	-0.438588  	-0.438593  	-0.440042  	12.8942  	1.36405  	0.107734   	0.183027   
36.75  	-0.438583  	-0.438588  	-0.440042  	13.0937  	1.37059  	0.107734   	0.184025   
36.75  	-0.438578  	-0.438583  	-0.440042  	13.2937  	1.37695  	0.107734   	0.185024   
36.75  	-0.438573  	-0.438578  	-0.440042  	13.4941  	1.38313  	0.107734   	0.186026   
36.75  	-0.438568  	-0.438573  	-0.440042  	13.6948  	1.38915  	0.107734   	0.18703   
36.75  	-0.438563  	-0.438568  	-0.440042  	13.8958  	1.39498  	0.107734   	0.188035   
36.75  	-0.438558  	-0.438563  	-0.440042  	14.0972  	1.40064  	0.107734   	0.189041   
36.75  	-0.438553  	-0.438558  	-0.440042  	14.2988  	1.40611  	0.107734   	0.190049   
36.75  	-0.438548  	-0.438553  	-0.440042  	14.5006  	1.41141  	0.107734   	0.191058   
36.75  	-0.438543  	-0.438548  	-0.440042  	14.7026  	1.41652  	0.107734   	0.192068   
36.75  	-0.438538  	-0.438543  	-0.440042  	14.9048  	1.42144  	0.107734   	0.193079   
36.75  	-0.438533  	-0.438538  	-0.440042  	15.1071  	1.42618  	0.107734   	0.19409   
36.75  	-0.438528  	-0.438533  	-0.440042  	15.3095  	1.43073  	0.107734   	0.195102   
36.75  	-0.438523  	-0.438528  	-0.440042  	15.5119  	1.4351  	0.107734   	0.196114   
36.75  	-0.438518  	-0.438523  	-0.440042  	15.7143  	1.43928  	0.107734   	0.197126   
36.75  	-0.438513  	-0.438518  	-0.440042  	15.9167  	1.44327  	0.107734   	0.198138   
36.75  	-0.438508  	-0.438513  	-0.440042  	16.1191  	1.44707  	0.107734   	0.19915   
36.75  	-0.438503  	-0.438508  	-0.440042  	16.3213  	1.45068  	0.107734   	0.200161   
36.75  	-0.438498  	-0.438503  	-0.440042  	16.5234  	1.4541  	0.107734   	0.201171   
36.75  	-0.438493  	-0.438498  	-0.440042  	16.7253  	1.45733  	0.107734   	0.20218   
36.75  	-0.438487  	-0.438493  	-0.440042  	16.927  	1.46037  	0.107734   	0.203189   
36.75  	-0.438482  	-0.438487  	-0.440042  	17.1284  	1.46322  	0.107734   	0.204196   
36.75  	-0.438477  	-0.438482  	-0.440042  	17.3296  	1.46588  	0.107734   	0.205201   
36.75  	-0.438472  	-0.438477  	-0.440042  	17.5304  	1.46835  	0.107734   	0.206205   
36.75  	-0.438467  	-0.438472  	-0.440042  	17.7308  	1.47064  	0.107734   	0.207207   
36.75  	-0.438462  	-0.438467  	-0.440042  	17.9309  	1.47273  	0.107734   	0.208207   
36.75  	-0.438457  	-0.438462  	-0.440042  	18.1305  	1.47464  	0.107734   	0.209205   
36.75  	-0.438452  	-0.438457  	-0.440042  	18.3296  	1.47636  	0.107734   	0.210201   
36.75  	-0.438447  	-0.438452  	-0.440042  	18.5282  	1.4779  	0.107734   	0.211194   
36.75  	-0.438443  	-0.438447  	-0.440042  	18.7263  	1.47924  	0.107734   	0.212184   
36.75  	-0.438438  	-0.438443  	-0.440042  	18.9237  	1.48041  	0.107734   	0.213171   
36.75  	-0.438433  	-0.438438  	-0.440042  	19.1206  	1.48139  	0.107734   	0.214155   
36.75  	-0.438428  	-0.438433  	-0.440042  	19.3168  	1.48219  	0.107734   	0.215136   
36.75  	-0.438423  	-0.438428  	-0.440042  	19.5123  	1.48281  	0.107734   	0.216114   
36.75  	-0.438418  	-0.438423  	-0.440042  	19.7071  	1.48326  	0.107734   	0.217088   
36.75  	-0.438413  	-0.438418  	-0.440042  	19.9012  	1.48352  	0.107734   	0.218058   
36.75  	-0.438408  	-0.438413  	-0.440042  	20.0944  	1.48361  	0.107734   	0.219024   
36.75  	-0.438404  	-0.438408  	-0.440042  	20.2869  	1.48353  	0.107734   	0.219986   
36.75  	-0.438399  	-0.438404  	-0.440042  	20.4784  	1.48327  	0.107734   	0.220944   
36.75  	-0.438394  	-0.438399  	-0.440042  	20.6692  	1.48285  	0.107734   	0.221897   
36.75  	-0.438389  	-0.438394  	-0.440042  	20.859  	1.48225  	0.107734   	0.222846   
36.75  	-0.438384  	-0.438389  	-0.440042  	21.0478  	1.48149  	0.107734   	0.22379   
36.75  	-0.43838  	-0.438384  	-0.440042  	21.2357  	1.48057  	0.107734   	0.22473   
36.75  	-0.438375  	-0.43838  	-0.440042  	21.4226  	1.47949  	0.107734   	0.225664   
36.75  	-0.43837  	-0.438375  	-0.440042  	21.6085  	1.47825  	0.107734   	0.226593   
36.75  	-0.438366  	-0.43837  	-0.440042  	21.7933  	1.47685  	0.107734   	0.227517   
36.75  	-0.438361  	-0.438366  	-0.440042  	21.9771  	1.47529  	0.107734   	0.228436   
36.75  	-0.438357  	-0.438361  	-0.440042  	22.1597  	1.47359  	0.107734   	0.229349   
36.75  	-0.438352  	-0.438357  	-0.440042  	22.3412  	1.47174  	0.107734   	0.230256   
36.75  	-0.438348  	-0.438352  	-0.440042  	22.5215  	1.46974  	0.107734   	0.231158   
36.75  	-0.438343  	-0.438348  	-0.440042  	22.7007  	1.46761  	0.107734   	0.232053   
36.75  	-0.438339  	-0.438343  	-0.440042  	22.8786  	1.46533  	0.107734   	0.232943   
36.75  	-0.438334  	-0.438339  	-0.440042  	23.0553  	1.46291  	0.107734   	0.233826   
36.75  	-0.43833  	-0.438334  	-0.440042  	23.2307  	1.46037  	0.107734   	0.234703   
36.75  	-0.438326  	-0.43833  	-0.440042  	23.4048  	1.45769  	0.107734   	0.235574   
36.75  	-0.438321  	-0.438326  	-0.440042  	23.5777  	1.45488  	0.107734   	0.236438   
36.75  	-0.438317  	-0.438321  	-0.440042  	23.7492  	1.45195  	0.107734   	0.237295   
36.75  	-0.438313  	-0.438317  	-0.440042  	23.9193  	1.4489  	0.107734   	0.238146   
36.75  	-0.438308  	-0.438313  	-0.440042  	24.088  	1.44574  	0.107734   	0.238989   
36.75  	-0.438304  	-0.438308  	-0.440042  	24.2554  	1.44246  	0.107734   	0.239826   
36.75  	-0.4383  	-0.438304  	-0.440042  	24.4213  	1.43907  	0.107734   	0.240656   
36.75  	-0.438296  	-0.4383  	-0.440042  	24.5858  	1.43558  	0.107734   	0.241478   
36.75  	-0.438292  	-0.438296  	-0.440042  	24.7488  	1.43198  	0.107734   	0.242293   
36.75  	-0.438288  	-0.438292  	-0.440042  	24.9103  	1.42828  	0.107734   	0.2431   
36.75  	-0.438284  	-0.438288  	-0.440042  	25.0703  	1.42449  	0.107734   	0.2439   
36.75  	-0.43828  	-0.438284  	-0.440042  	25.2287  	1.4206  	0.107734   	0.244692   
36.75  	-0.438276  	-0.43828  	-0.440042  	25.3856  	1.41664  	0.107734   	0.245477   
36.75  	-0.438272  	-0.438276  	-0.440042  	25.541  	1.41258  	0.107734   	0.246253   
36.75  	-0.438268  	-0.438272  	-0.440042  	25.6947  	1.40845  	0.107734   	0.247022   
36.75  	-0.438265  	-0.438268  	-0.440042  	25.8469  	1.40424  	0.107734   	0.247782   
36.75  	-0.438261  	-0.438265  	-0.440042  	25.9974  	1.39996  	0.107734   	0.248535   
36.75  	-0.438257  	-0.438261  	-0.440042  	26.1462  	1.39561  	0.107734   	0.249279   
36.75  	-0.438253  	-0.438257  	-0.440042  	26.2934  	1.3912  	0.107734   	0.250015   
36.75  	-0.43825  	-0.438253  	-0.440042  	26.4389  	1.38673  	0.107734   	0.250742   
36.75  	-0.438246  	-0.43825  	-0.440042  	26.5827  	1.38221  	0.107734   	0.251461   
36.75  	-0.438243  	-0.438246  	-0.440042  	26.7248  	1.37763  	0.107734   	0.252172   
36.75  	-0.438239  	-0.438243  	-0.440042  	26.8651  	1.37301  	0.107734   	0.252873   
36.75  	-0.438236  	-0.438239  	-0.440042  	27.0037  	1.36835  	0.107734   	0.253566   
36.75  	-0.438232  	-0.438236  	-0.440042  	27.1405  	1.36365  	0.107734   	0.25425   
36.75  	-0.438229  	-0.438232  	-0.440042  	27.2756  	1.35891  	0.107734   	0.254925   
36.75  	-0.438225  	-0.438229  	-0.440042  	27.4088  	1.35414  	0.107734   	0.255591   
36.75  	-0.438222  	-0.438225  	-0.440042  	27.5402  	1.34936  	0.107734   	0.256248   
36.75  	-0.438219  	-0.438222  	-0.440042  	27.6698  	1.34455  	0.107734   	0.256896   
36.75  	-0.438216  	-0.438219  	-0.440042  	27.7975  	1.33972  	0.107734   	0.257535   
36.75  	-0.438213  	-0.438216  	-0.440042  	27.9234  	1.33488  	0.107734   	0.258164   
36.75  	-0.43821  	-0.438213  	-0.440042  	28.0474  	1.33003  	0.107734   	0.258784   
36.75  	-0.438206  	-0.43821  	-0.440042  	28.1695  	1.32519  	0.107734   	0.259394   
36.75  	-0.438203  	-0.438206  	-0.440042  	28.2897  	1.32034  	0.107734   	0.259995   
36.75  	-0.438201  	-0.438203  	-0.440042  	28.408  	1.3155  	0.107734   	0.260587   
36.75  	-0.438198  	-0.438201  	-0.440042  	28.5243  	1.31067  	0.107734   	0.261168   
36.75  	-0.438195  	-0.438198  	-0.440042  	28.6388  	1.30585  	0.107734   	0.26174   
36.75  	-0.438192  	-0.438195  	-0.440042  	28.7512  	1.30105  	0.107734   	0.262302   
36.75  	-0.438189  	-0.438192  	-0.440042  	28.8617  	1.29628  	0.107734   	0.262855   
36.75  	-0.438186  	-0.438189  	-0.440042  	28.9702  	1.29153  	0.107734   	0.263397   
36.75  	-0.438184  	-0.438186  	-0.440042  	29.0767  	1.28682  	0.107734   	0.26393   
36.75  	-0.438181  	-0.438184  	-0.440042  	29.1812  	1.28214  	0.107734   	0.264452   
36.75  	-0.438179  	-0.438181  	-0.440042  	29.2837  	1.27751  	0.107734   	0.264964   
36.75  	-0.438176  	-0.438179  	-0.440042  	29.3841  	1.27292  	0.107734   	0.265467   
36.75  	-0.438174  	-0.438176  	-0.440042  	29.4826  	1.26838  	0.107734   	0.265959   
36.75  	-0.438171  	-0.438174  	-0.440042  	29.579  	1.2639  	0.107734   	0.266441   
36.75  	-0.438169  	-0.438171  	-0.440042  	29.6733  	1.25946  	0.107734   	0.266912   
36.75  	-0.438167  	-0.438169  	-0.440042  	29.7655  	1.2551  	0.107734   	0.267373   
36.75  	-0.438164  	-0.438167  	-0.440042  	29.8557  	1.2508  	0.107734   	0.267824   
36.75  	-0.438162  	-0.438164  	-0.440042  	29.9438  	1.24658  	0.107734   	0.268265   
36.75  	-0.43816  	-0.438162  	-0.440042  	30.0298  	1.24243  	0.107734   	0.268695   
36.75  	-0.438158  	-0.43816  	-0.440042  	30.1137  	1.23835  	0.107734   	0.269114   
36.75  	-0.438156  	-0.438158  	-0.440042  	30.1955  	1.23437  	0.107734   	0.269523   
36.75  	-0.438154  	-0.438156  	-0.440042  	30.2752  	1.23048  	0.107734   	0.269921   
36.75  	-0.438152  	-0.438154  	-0.440042  	30.3527  	1.22667  	0.107734   	0.270309   
36.75  	-0.43815  	-0.438152  	-0.440042  	30.4282  	1.22297  	0.107734   	0.270686   
36.75  	-0.438148  	-0.43815  	-0.440042  	30.5014  	1.21935  	0.107734   	0.271053   
36.75  	-0.438146  	-0.438148  	-0.440042  	30.5726  	1.21585  	0.107734   	0.271408   
36.75  	-0.438145  	-0.438146  	-0.440042  	30.6416  	1.21246  	0.107734   	0.271753   
36.75  	-0.438143  	-0.438145  	-0.440042  	30.7084  	1.20917  	0.107734   	0.272087   
36.75  	-0.438141  	-0.438143  	-0.440042  	30.773  	1.20601  	0.107734   	0.27241   
36.75  	-0.43814  	-0.438141  	-0.440042  	30.8355  	1.20296  	0.107734   	0.272723   
36.75  	-0.438138  	-0.43814  	-0.440042  	30.8958  	1.20004  	0.107734   	0.273024   
36.75  	-0.438137  	-0.438138  	-0.440042  	30.954  	1.19725  	0.107734   	0.273315   
36.75  	-0.438135  	-0.438137  	-0.440042  	31.0099  	1.19459  	0.107734   	0.273595   
36.75  	-0.438134  	-0.438135  	-0.440042  	31.0637  	1.19206  	0.107734   	0.273863   
36.75  	-0.438133  	-0.438134  	-0.440042  	31.1152  	1.18967  	0.107734   	0.274121   
36.75  	-0.438132  	-0.438133  	-0.440042  	31.1646  	1.18743  	0.107734   	0.274368   
36.75  	-0.43813  	-0.438132  	-0.440042  	31.2118  	1.18533  	0.107734   	0.274604   
36.75  	-0.438129  	-0.43813  	-0.440042  	31.2567  	1.18338  	0.107734   	0.274828   
36.75  	-0.438128  	-0.438129  	-0.440042  	31.2995  	1.18159  	0.107734   	0.275042   
36.75  	-0.438127  	-0.438128  	-0.440042  	31.34  	1.17995  	0.107734   	0.275245   
36.75  	-0.438126  	-0.438127  	-0.440042  	31.3784  	1.17847  	0.107734   	0.275437   
36.76  	-0.435322  	-0.438126  	-0.438126  	-0.137781  	0.653254  	0.275437   	0.285489   
36.76  	-0.435315  	-0.435322  	-0.438126  	0.130344  	0.766077  	0.275437   	0.286829   
36.76  	-0.435318  	-0.435315  	-0.438126  	0.0145086  	0.681591  	0.275437   	0.28625   
36.76  	-0.435317  	-0.435318  	-0.438126  	0.0514146  	0.682213  	0.275437   	0.286435   
36.77  	-0.432402  	-0.435317  	-0.435317  	-0.110261  	0.647769  	0.286435   	0.296552   
36.77  	-0.432398  	-0.432402  	-0.435317  	0.0376302  	0.719963  	0.286435   	0.297292   
36.77  	-0.4324  	-0.432398  	-0.435317  	-0.0122054  	0.664844  	0.286435   	0.297043   
36.77  	-0.432399  	-0.4324  	-0.435317  	0.0143664  	0.662492  	0.286435   	0.297175   
36.78  	-0.429377  	-0.432399  	-0.432399  	-0.0979902  	0.643443  	0.297175   	0.30728   
36.78  	-0.429374  	-0.429377  	-0.432399  	-0.000583893  	0.760139  	0.297175   	0.307767   
36.78  	-0.429375  	-0.429374  	-0.432399  	-0.0278083  	0.700529  	0.297175   	0.307631   
36.79  	-0.426248  	-0.429375  	-0.429375  	-0.0814717  	0.643722  	0.307631   	0.317741   
36.79  	-0.426248  	-0.426248  	-0.429375  	-0.0778029  	0.77358  	0.307631   	0.317759   
36.8  	-0.42302  	-0.426248  	-0.426248  	-0.0631898  	0.639234  	0.317759   	0.327881   
36.8  	-0.423019  	-0.42302  	-0.426248  	-0.0242115  	0.729502  	0.317759   	0.328075   
36.81  	-0.419687  	-0.423019  	-0.423019  	-0.0414432  	0.616284  	0.328075   	0.338224   
36.81  	-0.419688  	-0.419687  	-0.423019  	-0.0835493  	0.708949  	0.328075   	0.338013   
36.81  	-0.419688  	-0.419688  	-0.423019  	-0.0701635  	0.646663  	0.328075   	0.33808   
36.82  	-0.416257  	-0.419688  	-0.419688  	-0.0432322  	0.625214  	0.33808   	0.348135   
36.82  	-0.416249  	-0.416257  	-0.419688  	0.288163  	0.828866  	0.33808   	0.349791   
36.82  	-0.416253  	-0.416249  	-0.419688  	0.127986  	0.689578  	0.33808   	0.348991   
36.82  	-0.416252  	-0.416253  	-0.419688  	0.146307  	0.692417  	0.33808   	0.349082   
36.83  	-0.412711  	-0.416252  	-0.416252  	-0.00801883  	0.639724  	0.349082   	0.359225   
36.83  	-0.412706  	-0.412711  	-0.416252  	0.18214  	0.76166  	0.349082   	0.360176   
36.83  	-0.412709  	-0.412706  	-0.416252  	0.0641266  	0.675799  	0.349082   	0.359586   
36.83  	-0.412709  	-0.412709  	-0.416252  	0.0690053  	0.673799  	0.349082   	0.35961   
36.84  	-0.409062  	-0.412709  	-0.412709  	-0.00529025  	0.631958  	0.35961   	0.369677   
36.84  	-0.40906  	-0.409062  	-0.412709  	0.078432  	0.841605  	0.35961   	0.370096   
36.84  	-0.409062  	-0.40906  	-0.412709  	0.0206663  	0.737545  	0.35961   	0.369807   
36.84  	-0.409062  	-0.409062  	-0.412709  	0.0132727  	0.742639  	0.35961   	0.36977   
36.85  	-0.405314  	-0.409062  	-0.409062  	0.00963289  	0.643759  	0.36977   	0.379819   
36.85  	-0.405313  	-0.405314  	-0.409062  	0.0507111  	0.841222  	0.36977   	0.380024   
36.85  	-0.405314  	-0.405313  	-0.409062  	-0.0134262  	0.723025  	0.36977   	0.379703   
36.85  	-0.405315  	-0.405314  	-0.409062  	-0.0236164  	0.733374  	0.36977   	0.379653   
36.86  	-0.401468  	-0.405315  	-0.405315  	0.031063  	0.651965  	0.379653   	0.389714   
36.86  	-0.40147  	-0.401468  	-0.405315  	-0.0485007  	0.775208  	0.379653   	0.389316   
36.86  	-0.40147  	-0.40147  	-0.405315  	-0.0744038  	0.710802  	0.379653   	0.389186   
36.87  	-0.397528  	-0.40147  	-0.40147  	0.0482876  	0.640346  	0.389186   	0.399236   
36.87  	-0.397526  	-0.397528  	-0.40147  	0.143552  	0.789272  	0.389186   	0.399713   
36.87  	-0.397528  	-0.397526  	-0.40147  	0.0493791  	0.709086  	0.389186   	0.399242   
36.87  	-0.397529  	-0.397528  	-0.40147  	0.0300458  	0.71445  	0.389186   	0.399145   
36.88  	-0.393487  	-0.397529  	-0.397529  	0.062538  	0.644605  	0.399145   	0.409167   
36.88  	-0.393478  	-0.393487  	-0.397529  	0.430637  	0.913742  	0.399145   	0.411007   
36.88  	-0.393484  	-0.393478  	-0.397529  	0.179578  	0.729265  	0.399145   	0.409752   
36.88  	-0.393485  	-0.393484  	-0.397529  	0.160624  	0.737857  	0.399145   	0.409657   
36.89  	-0.389338  	-0.393485  	-0.393485  	0.0898495  	0.639782  	0.409657   	0.419713   
36.89  	-0.389335  	-0.389338  	-0.393485  	0.204961  	0.940926  	0.409657   	0.420288   
36.89  	-0.389338  	-0.389335  	-0.393485  	0.0822876  	0.795945  	0.409657   	0.419675   
36.89  	-0.389339  	-0.389338  	-0.393485  	0.048042  	0.808698  	0.409657   	0.419504   
36.9  	-0.385094  	-0.389339  	-0.389339  	0.0969994  	0.649715  	0.419504   	0.429491   
36.9  	-0.385093  	-0.385094  	-0.389339  	0.119164  	0.904167  	0.419504   	0.429602   
36.91  	-0.380748  	-0.385093  	-0.385093  	0.115779  	0.649035  	0.429602   	0.439575   
36.91  	-0.380751  	-0.380748  	-0.385093  	-0.0152423  	0.821789  	0.429602   	0.43892   
36.91  	-0.380752  	-0.380751  	-0.385093  	-0.0612279  	0.731595  	0.429602   	0.43869   
36.91  	-0.380753  	-0.380752  	-0.385093  	-0.0998984  	0.74217  	0.429602   	0.438497   
36.92  	-0.376318  	-0.380753  	-0.380753  	0.125536  	0.645075  	0.438497   	0.44841   
36.92  	-0.37631  	-0.376318  	-0.380753  	0.477686  	1.01102  	0.438497   	0.45017   
36.92  	-0.376316  	-0.37631  	-0.380753  	0.222215  	0.787287  	0.438497   	0.448893   
36.92  	-0.376317  	-0.376316  	-0.380753  	0.19256  	0.80619  	0.438497   	0.448745   
36.93  	-0.371779  	-0.376317  	-0.376317  	0.167965  	0.652201  	0.448745   	0.458758   
36.93  	-0.371774  	-0.371779  	-0.376317  	0.368344  	0.851178  	0.448745   	0.45976   
36.93  	-0.37178  	-0.371774  	-0.376317  	0.156774  	0.716778  	0.448745   	0.458702   
36.93  	-0.371781  	-0.37178  	-0.376317  	0.112094  	0.718789  	0.448745   	0.458479   
36.93  	-0.371782  	-0.371781  	-0.376317  	0.0577931  	0.712046  	0.448745   	0.458207   
36.93  	-0.371783  	-0.371782  	-0.376317  	0.00373295  	0.707183  	0.448745   	0.457937   
36.93  	-0.371785  	-0.371783  	-0.376317  	-0.0528352  	0.70347  	0.448745   	0.457654   
36.93  	-0.371786  	-0.371785  	-0.376317  	-0.111699  	0.700634  	0.448745   	0.45736   
36.93  	-0.371788  	-0.371786  	-0.376317  	-0.172671  	0.698832  	0.448745   	0.457055   
36.93  	-0.371789  	-0.371788  	-0.376317  	-0.235734  	0.698032  	0.448745   	0.45674   
36.93  	-0.371791  	-0.371789  	-0.376317  	-0.300828  	0.69819  	0.448745   	0.456414   
36.93  	-0.371793  	-0.371791  	-0.376317  	-0.367974  	0.699158  	0.448745   	0.456078   
36.93  	-0.371794  	-0.371793  	-0.376317  	-0.437113  	0.700931  	0.448745   	0.455733   
36.93  	-0.371796  	-0.371794  	-0.376317  	-0.508192  	0.703479  	0.448745   	0.455377   
36.93  	-0.371798  	-0.371796  	-0.376317  	-0.581181  	0.70676  	0.448745   	0.455013   
36.93  	-0.3718  	-0.371798  	-0.376317  	-0.656919  	0.717511  	0.448745   	0.454634   
36.93  	-0.371802  	-0.3718  	-0.376317  	-0.732858  	0.716243  	0.448745   	0.454254   
36.93  	-0.371804  	-0.371802  	-0.376317  	-0.811045  	0.7217  	0.448745   	0.453863   
36.93  	-0.371806  	-0.371804  	-0.376317  	-0.891213  	0.727988  	0.448745   	0.453463   
36.93  	-0.371808  	-0.371806  	-0.376317  	-0.973145  	0.734844  	0.448745   	0.453053   
36.93  	-0.37181  	-0.371808  	-0.376317  	-1.0568  	0.742272  	0.448745   	0.452635   
36.93  	-0.371812  	-0.37181  	-0.376317  	-1.14216  	0.750259  	0.448745   	0.452208   
36.93  	-0.371814  	-0.371812  	-0.376317  	-1.22918  	0.758793  	0.448745   	0.451773   
36.93  	-0.371817  	-0.371814  	-0.376317  	-1.33014  	0.767805  	0.448745   	0.451268   
36.93  	-0.371819  	-0.371817  	-0.376317  	-1.41864  	0.79349  	0.448745   	0.450826   
36.93  	-0.371821  	-0.371819  	-0.376317  	-1.50924  	0.807361  	0.448745   	0.450373   
36.93  	-0.371823  	-0.371821  	-0.376317  	-1.60203  	0.823219  	0.448745   	0.449909   
36.93  	-0.371826  	-0.371823  	-0.376317  	-1.69648  	0.839345  	0.448745   	0.449437   
36.93  	-0.371828  	-0.371826  	-0.376317  	-1.79247  	0.855719  	0.448745   	0.448957   
36.93  	-0.371831  	-0.371828  	-0.376317  	-1.88996  	0.872357  	0.448745   	0.448469   
36.93  	-0.371833  	-0.371831  	-0.376317  	-1.98893  	0.889266  	0.448745   	0.447975   
36.93  	-0.371836  	-0.371833  	-0.376317  	-2.08937  	0.906456  	0.448745   	0.447473   
36.93  	-0.371838  	-0.371836  	-0.376317  	-2.19126  	0.923934  	0.448745   	0.446963   
36.93  	-0.371841  	-0.371838  	-0.376317  	-2.29458  	0.9417  	0.448745   	0.446447   
36.93  	-0.371843  	-0.371841  	-0.376317  	-2.39932  	0.959754  	0.448745   	0.445923   
36.93  	-0.371846  	-0.371843  	-0.376317  	-2.50548  	0.978093  	0.448745   	0.445392   
36.93  	-0.371849  	-0.371846  	-0.376317  	-2.61304  	0.996712  	0.448745   	0.444855   
36.93  	-0.371851  	-0.371849  	-0.376317  	-2.72199  	1.0156  	0.448745   	0.44431   
36.93  	-0.371854  	-0.371851  	-0.376317  	-2.83233  	1.03476  	0.448745   	0.443758   
36.93  	-0.371857  	-0.371854  	-0.376317  	-2.94406  	1.05418  	0.448745   	0.4432   
36.93  	-0.37186  	-0.371857  	-0.376317  	-3.05718  	1.07384  	0.448745   	0.442634   
36.93  	-0.371863  	-0.37186  	-0.376317  	-3.17168  	1.09375  	0.448745   	0.442062   
