76  	0.000634229  	0.000632495  	0.000632495  	0.00258211  	0.476633  	0.00017474   	0.000172001   
76.01  	0.000635935  	0.000634229  	0.000634229  	0.00258718  	0.476642  	0.000172001   	0.000169246   
76.02  	0.000637614  	0.000635935  	0.000635935  	0.00259215  	0.476651  	0.000169246   	0.000166475   
76.03  	0.000639265  	0.000637614  	0.000637614  	0.00259699  	0.476661  	0.000166475   	0.000163686   
76.04  	0.000640888  	0.000639265  	0.000639265  	0.00260173  	0.47667  	0.000163686   	0.000160882   
76.05  	0.000642482  	0.000640888  	0.000640888  	0.00260635  	0.47668  	0.000160882   	0.000158061   
76.06  	0.000644049  	0.000642482  	0.000642482  	0.00261086  	0.47669  	0.000158061   	0.000155224   
76.07  	0.000645587  	0.000644049  	0.000644049  	0.00261525  	0.476699  	0.000155224   	0.000152371   
76.08  	0.000647096  	0.000645587  	0.000645587  	0.00261952  	0.476709  	0.000152371   	0.000149502   
76.09  	0.000648577  	0.000647096  	0.000647096  	0.00262368  	0.476719  	0.000149502   	0.000146618   
76.1  	0.000650028  	0.000648577  	0.000648577  	0.00262772  	0.476728  	0.000146618   	0.000143717   
76.11  	0.000651451  	0.000650028  	0.000650028  	0.00263164  	0.476738  	0.000143717   	0.000140802   
76.12  	0.000652844  	0.000651451  	0.000651451  	0.00263544  	0.476748  	0.000140802   	0.000137871   
76.13  	0.000654208  	0.000652844  	0.000652844  	0.00263913  	0.476758  	0.000137871   	0.000134924   
76.14  	0.000655543  	0.000654208  	0.000654208  	0.00264269  	0.476768  	0.000134924   	0.000131963   
76.15  	0.000656847  	0.000655543  	0.000655543  	0.00264614  	0.476778  	0.000131963   	0.000128987   
76.16  	0.000658122  	0.000656847  	0.000656847  	0.00264946  	0.476788  	0.000128987   	0.000125996   
76.17  	0.000659367  	0.000658122  	0.000658122  	0.00265266  	0.476798  	0.000125996   	0.00012299   
76.18  	0.000660582  	0.000659367  	0.000659367  	0.00265574  	0.476808  	0.00012299   	0.000119969   
76.19  	0.000661767  	0.000660582  	0.000660582  	0.00265869  	0.476818  	0.000119969   	0.000116934   
76.2  	0.000662921  	0.000661767  	0.000661767  	0.00266153  	0.476828  	0.000116934   	0.000113885   
76.21  	0.000664044  	0.000662921  	0.000662921  	0.00266423  	0.476838  	0.000113885   	0.000110822   
76.22  	0.000665137  	0.000664044  	0.000664044  	0.00266682  	0.476848  	0.000110822   	0.000107744   
76.23  	0.000666199  	0.000665137  	0.000665137  	0.00266928  	0.476858  	0.000107744   	0.000104653   
76.24  	0.00066723  	0.000666199  	0.000666199  	0.00267161  	0.476869  	0.000104653   	0.000101547   
76.25  	0.00066823  	0.00066723  	0.00066723  	0.00267382  	0.476879  	0.000101547   	9.84287e-05   
76.26  	0.000669199  	0.00066823  	0.00066823  	0.0026759  	0.476889  	9.84287e-05   	9.52964e-05   
76.27  	0.000670136  	0.000669199  	0.000669199  	0.00267785  	0.476899  	9.52964e-05   	9.21507e-05   
76.28  	0.000671041  	0.000670136  	0.000670136  	0.00267967  	0.47691  	9.21507e-05   	8.89918e-05   
76.29  	0.000671916  	0.000671041  	0.000671041  	0.00268138  	0.47692  	8.89918e-05   	8.58199e-05   
76.3  	0.000672758  	0.000671916  	0.000671916  	0.00268293  	0.476931  	8.58199e-05   	8.2635e-05   
76.31  	0.000673568  	0.000672758  	0.000672758  	0.00268439  	0.476941  	8.2635e-05   	7.94373e-05   
76.32  	0.000674346  	0.000673568  	0.000673568  	0.00268567  	0.476952  	7.94373e-05   	7.62269e-05   
76.33  	0.000675093  	0.000674346  	0.000674346  	0.00268686  	0.476962  	7.62269e-05   	7.30039e-05   
76.34  	0.000675806  	0.000675093  	0.000675093  	0.00268791  	0.476973  	7.30039e-05   	6.97687e-05   
76.35  	0.000676488  	0.000675806  	0.000675806  	0.00268882  	0.476984  	6.97687e-05   	6.65211e-05   
76.36  	0.000677137  	0.000676488  	0.000676488  	0.0026896  	0.476994  	6.65211e-05   	6.32615e-05   
76.37  	0.000677753  	0.000677137  	0.000677137  	0.00269025  	0.477005  	6.32615e-05   	5.99899e-05   
76.38  	0.000678337  	0.000677753  	0.000677753  	0.00269077  	0.477016  	5.99899e-05   	5.67065e-05   
76.39  	0.000678887  	0.000678337  	0.000678337  	0.00269115  	0.477027  	5.67065e-05   	5.34114e-05   
76.4  	0.000679405  	0.000678887  	0.000678887  	0.0026914  	0.477037  	5.34114e-05   	5.01048e-05   
76.41  	0.000679889  	0.000679405  	0.000679405  	0.00269151  	0.477048  	5.01048e-05   	4.67868e-05   
76.42  	0.00068034  	0.000679889  	0.000679889  	0.00269149  	0.477059  	4.67868e-05   	4.34576e-05   
76.43  	0.000680758  	0.00068034  	0.00068034  	0.00269134  	0.47707  	4.34576e-05   	4.01172e-05   
76.44  	0.000681143  	0.000680758  	0.000680758  	0.00269104  	0.477081  	4.01172e-05   	3.67659e-05   
76.45  	0.000681494  	0.000681143  	0.000681143  	0.00269061  	0.477092  	3.67659e-05   	3.34039e-05   
76.46  	0.000681811  	0.000681494  	0.000681494  	0.00269005  	0.477103  	3.34039e-05   	3.00311e-05   
76.47  	0.000682094  	0.000681811  	0.000681811  	0.00268934  	0.477114  	3.00311e-05   	2.66478e-05   
76.48  	0.000682344  	0.000682094  	0.000682094  	0.0026885  	0.477125  	2.66478e-05   	2.32542e-05   
76.49  	0.000682559  	0.000682344  	0.000682344  	0.00268752  	0.477137  	2.32542e-05   	1.98504e-05   
76.5  	0.000682741  	0.000682559  	0.000682559  	0.0026864  	0.477148  	1.98504e-05   	1.64364e-05   
76.51  	0.000682888  	0.000682741  	0.000682741  	0.00268514  	0.477159  	1.64364e-05   	1.30126e-05   
76.52  	0.000683001  	0.000682888  	0.000682888  	0.00268374  	0.47717  	1.30126e-05   	9.57895e-06   
76.53  	0.000683079  	0.000683001  	0.000683001  	0.0026822  	0.477182  	9.57895e-06   	6.13568e-06   
76.54  	0.000683123  	0.000683079  	0.000683079  	0.00268052  	0.477193  	6.13568e-06   	2.68293e-06   
76.55  	0.000683133  	0.000683123  	0.000683123  	0.0026787  	0.477205  	2.68293e-06   	-7.79165e-07   
76.56  	0.000683108  	0.000683133  	0.000683133  	0.00267674  	0.477216  	-7.79165e-07   	-4.25045e-06   
76.57  	0.000683048  	0.000683108  	0.000683108  	0.00267464  	0.477228  	-4.25045e-06   	-7.73077e-06   
76.58  	0.000682953  	0.000683048  	0.000683048  	0.00267239  	0.477239  	-7.73077e-06   	-1.122e-05   
76.59  	0.000682824  	0.000682953  	0.000682953  	0.00267  	0.477251  	-1.122e-05   	-1.4718e-05   
76.6  	0.000682659  	0.000682824  	0.000682824  	0.00266747  	0.477262  	-1.4718e-05   	-1.82245e-05   
76.61  	0.000682459  	0.000682659  	0.000682659  	0.00266479  	0.477274  	-1.82245e-05   	-2.17395e-05   
76.62  	0.000682224  	0.000682459  	0.000682459  	0.00266197  	0.477286  	-2.17395e-05   	-2.52628e-05   
76.63  	0.000681954  	0.000682224  	0.000682224  	0.00265901  	0.477297  	-2.52628e-05   	-2.87943e-05   
76.64  	0.000681648  	0.000681954  	0.000681954  	0.0026559  	0.477309  	-2.87943e-05   	-3.23337e-05   
76.65  	0.000681307  	0.000681648  	0.000681648  	0.00265265  	0.477321  	-3.23337e-05   	-3.5881e-05   
76.66  	0.00068093  	0.000681307  	0.000681307  	0.00264925  	0.477333  	-3.5881e-05   	-3.94361e-05   
76.67  	0.000680518  	0.00068093  	0.00068093  	0.0026457  	0.477345  	-3.94361e-05   	-4.29986e-05   
76.68  	0.00068007  	0.000680518  	0.000680518  	0.00264201  	0.477357  	-4.29986e-05   	-4.65686e-05   
76.69  	0.000679587  	0.00068007  	0.00068007  	0.00263818  	0.477369  	-4.65686e-05   	-5.01458e-05   
76.7  	0.000679067  	0.000679587  	0.000679587  	0.00263419  	0.477381  	-5.01458e-05   	-5.37301e-05   
76.71  	0.000678512  	0.000679067  	0.000679067  	0.00263006  	0.477393  	-5.37301e-05   	-5.73214e-05   
76.72  	0.000677921  	0.000678512  	0.000678512  	0.00262578  	0.477405  	-5.73214e-05   	-6.09195e-05   
76.73  	0.000677294  	0.000677921  	0.000677921  	0.00262136  	0.477417  	-6.09195e-05   	-6.45242e-05   
76.74  	0.00067663  	0.000677294  	0.000677294  	0.00261678  	0.477429  	-6.45242e-05   	-6.81355e-05   
76.75  	0.000675931  	0.00067663  	0.00067663  	0.00261206  	0.477441  	-6.81355e-05   	-7.17531e-05   
76.76  	0.000675195  	0.000675931  	0.000675931  	0.00260719  	0.477454  	-7.17531e-05   	-7.53769e-05   
76.77  	0.000674423  	0.000675195  	0.000675195  	0.00260217  	0.477466  	-7.53769e-05   	-7.90068e-05   
76.78  	0.000673615  	0.000674423  	0.000674423  	0.002597  	0.477478  	-7.90068e-05   	-8.26425e-05   
76.79  	0.000672771  	0.000673615  	0.000673615  	0.00259168  	0.477491  	-8.26425e-05   	-8.62841e-05   
76.8  	0.000671889  	0.000672771  	0.000672771  	0.00258621  	0.477503  	-8.62841e-05   	-8.99312e-05   
76.81  	0.000670972  	0.000671889  	0.000671889  	0.00258059  	0.477515  	-8.99312e-05   	-9.35838e-05   
76.82  	0.000670018  	0.000670972  	0.000670972  	0.00257482  	0.477528  	-9.35838e-05   	-9.72417e-05   
76.83  	0.000669027  	0.000670018  	0.000670018  	0.0025689  	0.477541  	-9.72417e-05   	-0.000100905   
76.84  	0.000668  	0.000669027  	0.000669027  	0.00256283  	0.477553  	-0.000100905   	-0.000104573   
76.85  	0.000666936  	0.000668  	0.000668  	0.0025566  	0.477566  	-0.000104573   	-0.000108246   
76.86  	0.000665835  	0.000666936  	0.000666936  	0.00255023  	0.477578  	-0.000108246   	-0.000111923   
76.87  	0.000664697  	0.000665835  	0.000665835  	0.0025437  	0.477591  	-0.000111923   	-0.000115606   
76.88  	0.000663523  	0.000664697  	0.000664697  	0.00253703  	0.477604  	-0.000115606   	-0.000119292   
76.89  	0.000662311  	0.000663523  	0.000663523  	0.0025302  	0.477617  	-0.000119292   	-0.000122983   
76.9  	0.000661063  	0.000662311  	0.000662311  	0.00252321  	0.47763  	-0.000122983   	-0.000126678   
76.91  	0.000659778  	0.000661063  	0.000661063  	0.00251608  	0.477642  	-0.000126678   	-0.000130377   
76.92  	0.000658455  	0.000659778  	0.000659778  	0.00250879  	0.477655  	-0.000130377   	-0.00013408   
76.93  	0.000657096  	0.000658455  	0.000658455  	0.00250135  	0.477668  	-0.00013408   	-0.000137786   
76.94  	0.0006557  	0.000657096  	0.000657096  	0.00249375  	0.477681  	-0.000137786   	-0.000141496   
76.95  	0.000654266  	0.0006557  	0.0006557  	0.00248601  	0.477694  	-0.000141496   	-0.000145209   
76.96  	0.000652795  	0.000654266  	0.000654266  	0.00247811  	0.477707  	-0.000145209   	-0.000148926   
76.97  	0.000651288  	0.000652795  	0.000652795  	0.00247005  	0.477721  	-0.000148926   	-0.000152645   
76.98  	0.000649742  	0.000651288  	0.000651288  	0.00246185  	0.477734  	-0.000152645   	-0.000156368   
76.99  	0.00064816  	0.000649742  	0.000649742  	0.00245347  	0.477747  	-0.000156368   	-0.000160093   
77  	0.000646541  	0.00064816  	0.00064816  	0.00244496  	0.47776  	-0.000160093   	-0.000163821   
77.01  	0.000644884  	0.000646541  	0.000646541  	0.00243629  	0.477774  	-0.000163821   	-0.000167552   
77.02  	0.00064319  	0.000644884  	0.000644884  	0.00242746  	0.477787  	-0.000167552   	-0.000171284   
77.03  	0.000641458  	0.00064319  	0.00064319  	0.00241848  	0.4778  	-0.000171284   	-0.000175019   
77.04  	0.000639689  	0.000641458  	0.000641458  	0.00240934  	0.477814  	-0.000175019   	-0.000178756   
77.05  	0.000637883  	0.000639689  	0.000639689  	0.00240005  	0.477827  	-0.000178756   	-0.000182495   
77.06  	0.000636039  	0.000637883  	0.000637883  	0.00239061  	0.477841  	-0.000182495   	-0.000186236   
77.07  	0.000634158  	0.000636039  	0.000636039  	0.00238101  	0.477854  	-0.000186236   	-0.000189978   
77.08  	0.00063224  	0.000634158  	0.000634158  	0.00237125  	0.477868  	-0.000189978   	-0.000193721   
77.09  	0.000630284  	0.00063224  	0.00063224  	0.00236134  	0.477882  	-0.000193721   	-0.000197466   
77.1  	0.00062829  	0.000630284  	0.000630284  	0.00235127  	0.477895  	-0.000197466   	-0.000201212   
77.11  	0.000626259  	0.00062829  	0.00062829  	0.00234105  	0.477909  	-0.000201212   	-0.000204959   
77.12  	0.000624191  	0.000626259  	0.000626259  	0.00233067  	0.477923  	-0.000204959   	-0.000208707   
77.13  	0.000622085  	0.000624191  	0.000624191  	0.00232014  	0.477937  	-0.000208707   	-0.000212456   
77.14  	0.000619942  	0.000622085  	0.000622085  	0.00230945  	0.477951  	-0.000212456   	-0.000216205   
77.15  	0.000617761  	0.000619942  	0.000619942  	0.0022986  	0.477965  	-0.000216205   	-0.000219955   
77.16  	0.000615543  	0.000617761  	0.000617761  	0.0022876  	0.477979  	-0.000219955   	-0.000223705   
77.17  	0.000613287  	0.000615543  	0.000615543  	0.00227645  	0.477993  	-0.000223705   	-0.000227455   
77.18  	0.000610994  	0.000613287  	0.000613287  	0.00226513  	0.478007  	-0.000227455   	-0.000231204   
77.19  	0.000608663  	0.000610994  	0.000610994  	0.00225367  	0.478021  	-0.000231204   	-0.000234954   
77.2  	0.000606295  	0.000608663  	0.000608663  	0.00224204  	0.478035  	-0.000234954   	-0.000238704   
77.21  	0.000603889  	0.000606295  	0.000606295  	0.00223026  	0.478049  	-0.000238704   	-0.000242453   
77.22  	0.000601446  	0.000603889  	0.000603889  	0.00221833  	0.478063  	-0.000242453   	-0.000246201   
77.23  	0.000598965  	0.000601446  	0.000601446  	0.00220623  	0.478078  	-0.000246201   	-0.000249949   
77.24  	0.000596447  	0.000598965  	0.000598965  	0.00219399  	0.478092  	-0.000249949   	-0.000253696   
77.25  	0.000593891  	0.000596447  	0.000596447  	0.00218158  	0.478106  	-0.000253696   	-0.000257441   
77.26  	0.000591298  	0.000593891  	0.000593891  	0.00216902  	0.478121  	-0.000257441   	-0.000261186   
77.27  	0.000588667  	0.000591298  	0.000591298  	0.00215631  	0.478135  	-0.000261186   	-0.000264929   
77.28  	0.000585999  	0.000588667  	0.000588667  	0.00214344  	0.47815  	-0.000264929   	-0.000268671   
77.29  	0.000583294  	0.000585999  	0.000585999  	0.00213041  	0.478164  	-0.000268671   	-0.000272411   
77.3  	0.000580551  	0.000583294  	0.000583294  	0.00211723  	0.478179  	-0.000272411   	-0.000276149   
77.31  	0.000577771  	0.000580551  	0.000580551  	0.00210389  	0.478193  	-0.000276149   	-0.000279886   
77.32  	0.000574953  	0.000577771  	0.000577771  	0.0020904  	0.478208  	-0.000279886   	-0.00028362   
77.33  	0.000572099  	0.000574953  	0.000574953  	0.00207675  	0.478223  	-0.00028362   	-0.000287352   
77.34  	0.000569206  	0.000572099  	0.000572099  	0.00206295  	0.478238  	-0.000287352   	-0.000291082   
77.35  	0.000566277  	0.000569206  	0.000569206  	0.00204899  	0.478252  	-0.000291082   	-0.00029481   
77.36  	0.00056331  	0.000566277  	0.000566277  	0.00203487  	0.478267  	-0.00029481   	-0.000298534   
77.37  	0.000560306  	0.00056331  	0.00056331  	0.0020206  	0.478282  	-0.000298534   	-0.000302256   
77.38  	0.000557265  	0.000560306  	0.000560306  	0.00200618  	0.478297  	-0.000302256   	-0.000305975   
77.39  	0.000554187  	0.000557265  	0.000557265  	0.0019916  	0.478312  	-0.000305975   	-0.000309691   
77.4  	0.000551071  	0.000554187  	0.000554187  	0.00197687  	0.478327  	-0.000309691   	-0.000313404   
77.41  	0.000547919  	0.000551071  	0.000551071  	0.00196198  	0.478342  	-0.000313404   	-0.000317114   
77.42  	0.000544729  	0.000547919  	0.000547919  	0.00194694  	0.478357  	-0.000317114   	-0.000320819   
77.43  	0.000541502  	0.000544729  	0.000544729  	0.00193175  	0.478373  	-0.000320819   	-0.000324522   
77.44  	0.000538239  	0.000541502  	0.000541502  	0.0019164  	0.478388  	-0.000324522   	-0.00032822   
77.45  	0.000534938  	0.000538239  	0.000538239  	0.0019009  	0.478403  	-0.00032822   	-0.000331915   
77.46  	0.0005316  	0.000534938  	0.000534938  	0.00188525  	0.478418  	-0.000331915   	-0.000335605   
77.47  	0.000528226  	0.0005316  	0.0005316  	0.00186942  	0.478434  	-0.000335605   	-0.000339292   
77.48  	0.000524815  	0.000528226  	0.000528226  	0.00185348  	0.478449  	-0.000339292   	-0.000342973   
77.49  	0.000521366  	0.000524815  	0.000524815  	0.00183734  	0.478465  	-0.000342973   	-0.000346651   
77.5  	0.000517882  	0.000521366  	0.000521366  	0.0018211  	0.47848  	-0.000346651   	-0.000350324   
77.51  	0.00051436  	0.000517882  	0.000517882  	0.00180466  	0.478496  	-0.000350324   	-0.000353992   
77.52  	0.000510802  	0.00051436  	0.00051436  	0.00178809  	0.478511  	-0.000353992   	-0.000357655   
77.53  	0.000507207  	0.000510802  	0.000510802  	0.00177137  	0.478527  	-0.000357655   	-0.000361313   
77.54  	0.000503575  	0.000507207  	0.000507207  	0.00175449  	0.478543  	-0.000361313   	-0.000364965   
77.55  	0.000499908  	0.000503575  	0.000503575  	0.00173747  	0.478558  	-0.000364965   	-0.000368613   
77.56  	0.000496203  	0.000499908  	0.000499908  	0.00172029  	0.478574  	-0.000368613   	-0.000372255   
77.57  	0.000492463  	0.000496203  	0.000496203  	0.00170296  	0.47859  	-0.000372255   	-0.000375891   
77.58  	0.000488685  	0.000492463  	0.000492463  	0.00168548  	0.478606  	-0.000375891   	-0.000379521   
77.59  	0.000484872  	0.000488685  	0.000488685  	0.00166785  	0.478622  	-0.000379521   	-0.000383146   
77.6  	0.000481023  	0.000484872  	0.000484872  	0.00165008  	0.478638  	-0.000383146   	-0.000386764   
77.61  	0.000477137  	0.000481023  	0.000481023  	0.00163215  	0.478654  	-0.000386764   	-0.000390376   
77.62  	0.000473215  	0.000477137  	0.000477137  	0.00161407  	0.47867  	-0.000390376   	-0.000393982   
77.63  	0.000469257  	0.000473215  	0.000473215  	0.00159584  	0.478686  	-0.000393982   	-0.000397581   
77.64  	0.000465264  	0.000469257  	0.000469257  	0.00157747  	0.478702  	-0.000397581   	-0.000401174   
77.65  	0.000461234  	0.000465264  	0.000465264  	0.00155895  	0.478718  	-0.000401174   	-0.000404759   
77.66  	0.000457168  	0.000461234  	0.000461234  	0.00154028  	0.478735  	-0.000404759   	-0.000408338   
77.67  	0.000453067  	0.000457168  	0.000457168  	0.00152146  	0.478751  	-0.000408338   	-0.00041191   
77.68  	0.00044893  	0.000453067  	0.000453067  	0.0015025  	0.478767  	-0.00041191   	-0.000415474   
77.69  	0.000444758  	0.00044893  	0.00044893  	0.00148339  	0.478784  	-0.000415474   	-0.000419031   
77.7  	0.00044055  	0.000444758  	0.000444758  	0.00146413  	0.4788  	-0.000419031   	-0.000422581   
77.71  	0.000436306  	0.00044055  	0.00044055  	0.00144473  	0.478817  	-0.000422581   	-0.000426122   
77.72  	0.000432027  	0.000436306  	0.000436306  	0.00142518  	0.478833  	-0.000426122   	-0.000429656   
77.73  	0.000427713  	0.000432027  	0.000432027  	0.00140549  	0.47885  	-0.000429656   	-0.000433182   
77.74  	0.000423364  	0.000427713  	0.000427713  	0.00138565  	0.478866  	-0.000433182   	-0.0004367   
77.75  	0.000418979  	0.000423364  	0.000423364  	0.00136567  	0.478883  	-0.0004367   	-0.00044021   
77.76  	0.000414559  	0.000418979  	0.000418979  	0.00134555  	0.4789  	-0.00044021   	-0.000443711   
77.77  	0.000410105  	0.000414559  	0.000414559  	0.00132528  	0.478917  	-0.000443711   	-0.000447203   
77.78  	0.000405615  	0.000410105  	0.000410105  	0.00130487  	0.478933  	-0.000447203   	-0.000450687   
77.79  	0.000401091  	0.000405615  	0.000405615  	0.00128432  	0.47895  	-0.000450687   	-0.000454162   
77.8  	0.000396532  	0.000401091  	0.000401091  	0.00126363  	0.478967  	-0.000454162   	-0.000457628   
77.81  	0.000391939  	0.000396532  	0.000396532  	0.0012428  	0.478984  	-0.000457628   	-0.000461084   
77.82  	0.000387311  	0.000391939  	0.000391939  	0.00122183  	0.479001  	-0.000461084   	-0.000464532   
77.83  	0.000382648  	0.000387311  	0.000387311  	0.00120071  	0.479018  	-0.000464532   	-0.00046797   
77.84  	0.000377951  	0.000382648  	0.000382648  	0.00117946  	0.479035  	-0.00046797   	-0.000471398   
77.85  	0.00037322  	0.000377951  	0.000377951  	0.00115807  	0.479053  	-0.000471398   	-0.000474816   
77.86  	0.000368455  	0.00037322  	0.00037322  	0.00113654  	0.47907  	-0.000474816   	-0.000478225   
77.87  	0.000363656  	0.000368455  	0.000368455  	0.00111487  	0.479087  	-0.000478225   	-0.000481623   
77.88  	0.000358823  	0.000363656  	0.000363656  	0.00109307  	0.479104  	-0.000481623   	-0.000485012   
77.89  	0.000353956  	0.000358823  	0.000358823  	0.00107113  	0.479122  	-0.000485012   	-0.000488389   
77.9  	0.000349055  	0.000353956  	0.000353956  	0.00104905  	0.479139  	-0.000488389   	-0.000491757   
77.91  	0.00034412  	0.000349055  	0.000349055  	0.00102684  	0.479157  	-0.000491757   	-0.000495113   
77.92  	0.000339153  	0.00034412  	0.00034412  	0.00100449  	0.479174  	-0.000495113   	-0.000498459   
77.93  	0.000334151  	0.000339153  	0.000339153  	0.00098201  	0.479192  	-0.000498459   	-0.000501794   
77.94  	0.000329117  	0.000334151  	0.000334151  	0.000959397  	0.479209  	-0.000501794   	-0.000505118   
77.95  	0.000324049  	0.000329117  	0.000329117  	0.00093665  	0.479227  	-0.000505118   	-0.00050843   
77.96  	0.000318948  	0.000324049  	0.000324049  	0.000913772  	0.479245  	-0.00050843   	-0.000511731   
77.97  	0.000313815  	0.000318948  	0.000318948  	0.000890762  	0.479263  	-0.000511731   	-0.00051502   
77.98  	0.000308648  	0.000313815  	0.000313815  	0.000867622  	0.47928  	-0.00051502   	-0.000518297   
77.99  	0.000303449  	0.000308648  	0.000308648  	0.000844351  	0.479298  	-0.000518297   	-0.000521563   
78  	0.000298217  	0.000303449  	0.000303449  	0.000820952  	0.479316  	-0.000521563   	-0.000524816   
78.01  	0.000292952  	0.000298217  	0.000298217  	0.000797424  	0.479334  	-0.000524816   	-0.000528058   
78.02  	0.000287656  	0.000292952  	0.000292952  	0.000773768  	0.479352  	-0.000528058   	-0.000531286   
78.03  	0.000282327  	0.000287656  	0.000287656  	0.000749984  	0.47937  	-0.000531286   	-0.000534503   
78.04  	0.000276966  	0.000282327  	0.000282327  	0.000726075  	0.479388  	-0.000534503   	-0.000537706   
78.05  	0.000271573  	0.000276966  	0.000276966  	0.00070204  	0.479406  	-0.000537706   	-0.000540897   
78.06  	0.000266148  	0.000271573  	0.000271573  	0.00067788  	0.479425  	-0.000540897   	-0.000544074   
78.07  	0.000260691  	0.000266148  	0.000266148  	0.000653596  	0.479443  	-0.000544074   	-0.000547238   
78.08  	0.000255203  	0.000260691  	0.000260691  	0.000629189  	0.479461  	-0.000547238   	-0.000550389   
78.09  	0.000249683  	0.000255203  	0.000255203  	0.000604659  	0.479479  	-0.000550389   	-0.000553527   
78.1  	0.000244133  	0.000249683  	0.000249683  	0.000580008  	0.479498  	-0.000553527   	-0.00055665   
78.11  	0.000238551  	0.000244133  	0.000244133  	0.000555236  	0.479516  	-0.00055665   	-0.00055976   
78.12  	0.000232937  	0.000238551  	0.000238551  	0.000530343  	0.479535  	-0.00055976   	-0.000562856   
78.13  	0.000227294  	0.000232937  	0.000232937  	0.000505332  	0.479553  	-0.000562856   	-0.000565938   
78.14  	0.000221619  	0.000227294  	0.000227294  	0.000480202  	0.479572  	-0.000565938   	-0.000569005   
78.15  	0.000215913  	0.000221619  	0.000221619  	0.000454954  	0.479591  	-0.000569005   	-0.000572058   
78.16  	0.000210178  	0.000215913  	0.000215913  	0.00042959  	0.479609  	-0.000572058   	-0.000575095   
78.17  	0.000204412  	0.000210178  	0.000210178  	0.000404111  	0.479628  	-0.000575095   	-0.000578119   
78.18  	0.000198615  	0.000204412  	0.000204412  	0.000378516  	0.479647  	-0.000578119   	-0.000581127   
78.19  	0.000192789  	0.000198615  	0.000198615  	0.000352807  	0.479666  	-0.000581127   	-0.000584119   
78.2  	0.000186933  	0.000192789  	0.000192789  	0.000326985  	0.479685  	-0.000584119   	-0.000587097   
78.21  	0.000181047  	0.000186933  	0.000186933  	0.000301051  	0.479703  	-0.000587097   	-0.000590059   
78.22  	0.000175132  	0.000181047  	0.000181047  	0.000275006  	0.479722  	-0.000590059   	-0.000593005   
78.23  	0.000169187  	0.000175132  	0.000175132  	0.000248851  	0.479742  	-0.000593005   	-0.000595935   
78.24  	0.000163213  	0.000169187  	0.000169187  	0.000222586  	0.479761  	-0.000595935   	-0.000598849   
78.25  	0.00015721  	0.000163213  	0.000163213  	0.000196213  	0.47978  	-0.000598849   	-0.000601747   
78.26  	0.000151179  	0.00015721  	0.00015721  	0.000169732  	0.479799  	-0.000601747   	-0.000604629   
78.27  	0.000145118  	0.000151179  	0.000151179  	0.000143145  	0.479818  	-0.000604629   	-0.000607494   
78.28  	0.000139029  	0.000145118  	0.000145118  	0.000116452  	0.479838  	-0.000607494   	-0.000610342   
78.29  	0.000132911  	0.000139029  	0.000139029  	8.96548e-05  	0.479857  	-0.000610342   	-0.000613173   
78.3  	0.000126765  	0.000132911  	0.000132911  	6.27541e-05  	0.479876  	-0.000613173   	-0.000615987   
78.31  	0.000120591  	0.000126765  	0.000126765  	3.57511e-05  	0.479896  	-0.000615987   	-0.000618784   
78.32  	0.00011439  	0.000120591  	0.000120591  	8.64657e-06  	0.479915  	-0.000618784   	-0.000621563   
78.33  	0.00010816  	0.00011439  	0.00011439  	-1.85583e-05  	0.479935  	-0.000621563   	-0.000624325   
78.34  	0.000101903  	0.00010816  	0.00010816  	-4.58625e-05  	0.479954  	-0.000624325   	-0.000627068   
78.35  	9.5619e-05  	0.000101903  	0.000101903  	-7.3265e-05  	0.479974  	-0.000627068   	-0.000629794   
78.36  	8.93076e-05  	9.5619e-05  	9.5619e-05  	-0.000100765  	0.479994  	-0.000629794   	-0.000632501   
78.37  	8.29691e-05  	8.93076e-05  	8.93076e-05  	-0.000128361  	0.480013  	-0.000632501   	-0.00063519   
78.38  	7.66039e-05  	8.29691e-05  	8.29691e-05  	-0.000156051  	0.480033  	-0.00063519   	-0.000637861   
78.39  	7.0212e-05  	7.66039e-05  	7.66039e-05  	-0.000183836  	0.480053  	-0.000637861   	-0.000640512   
78.4  	6.37937e-05  	7.0212e-05  	7.0212e-05  	-0.000211714  	0.480073  	-0.000640512   	-0.000643145   
78.41  	5.73492e-05  	6.37937e-05  	6.37937e-05  	-0.000239683  	0.480093  	-0.000643145   	-0.000645758   
78.42  	5.08786e-05  	5.73492e-05  	5.73492e-05  	-0.000267743  	0.480113  	-0.000645758   	-0.000648352   
78.43  	4.43822e-05  	5.08786e-05  	5.08786e-05  	-0.000295893  	0.480133  	-0.000648352   	-0.000650927   
78.44  	3.78602e-05  	4.43822e-05  	4.43822e-05  	-0.00032413  	0.480153  	-0.000650927   	-0.000653482   
78.45  	3.13127e-05  	3.78602e-05  	3.78602e-05  	-0.000352455  	0.480173  	-0.000653482   	-0.000656017   
78.46  	2.474e-05  	3.13127e-05  	3.13127e-05  	-0.000380866  	0.480194  	-0.000656017   	-0.000658531   
78.47  	1.81422e-05  	2.474e-05  	2.474e-05  	-0.000409361  	0.480214  	-0.000658531   	-0.000661026   
78.48  	1.15196e-05  	1.81422e-05  	1.81422e-05  	-0.00043794  	0.480234  	-0.000661026   	-0.0006635   
78.49  	4.87229e-06  	1.15196e-05  	1.15196e-05  	-0.000466602  	0.480255  	-0.0006635   	-0.000665953   
