84.54  	-0.00729965  	-0.00725182  	-0.00725182  	-0.0258411  	0.530856  	-0.0048084   	-0.0047575   
84.55  	-0.00734697  	-0.00729965  	-0.00729965  	-0.0259236  	0.530912  	-0.0047575   	-0.00470584   
84.56  	-0.00739377  	-0.00734697  	-0.00734697  	-0.0260037  	0.530968  	-0.00470584   	-0.00465342   
84.57  	-0.00744003  	-0.00739377  	-0.00739377  	-0.0260814  	0.531024  	-0.00465342   	-0.00460025   
84.58  	-0.00748577  	-0.00744003  	-0.00744003  	-0.0261566  	0.53108  	-0.00460025   	-0.00454633   
84.59  	-0.00753096  	-0.00748577  	-0.00748577  	-0.0262295  	0.531136  	-0.00454633   	-0.00449166   
84.6  	-0.0075756  	-0.00753096  	-0.00753096  	-0.0262999  	0.531192  	-0.00449166   	-0.00443624   
84.61  	-0.00761968  	-0.0075756  	-0.0075756  	-0.0263679  	0.531248  	-0.00443624   	-0.00438007   
84.62  	-0.00766319  	-0.00761968  	-0.00761968  	-0.0264334  	0.531304  	-0.00438007   	-0.00432316   
84.63  	-0.00770614  	-0.00766319  	-0.00766319  	-0.0264965  	0.53136  	-0.00432316   	-0.0042655   
84.64  	-0.0077485  	-0.00770614  	-0.00770614  	-0.026557  	0.531416  	-0.0042655   	-0.0042071   
84.65  	-0.00779028  	-0.0077485  	-0.0077485  	-0.0266151  	0.531472  	-0.0042071   	-0.00414796   
84.66  	-0.00783146  	-0.00779028  	-0.00779028  	-0.0266706  	0.531528  	-0.00414796   	-0.00408808   
84.67  	-0.00787203  	-0.00783146  	-0.00783146  	-0.0267236  	0.531584  	-0.00408808   	-0.00402746   
84.68  	-0.007912  	-0.00787203  	-0.00787203  	-0.0267741  	0.531639  	-0.00402746   	-0.00396611   
84.69  	-0.00795135  	-0.007912  	-0.007912  	-0.026822  	0.531695  	-0.00396611   	-0.00390403   
84.7  	-0.00799008  	-0.00795135  	-0.00795135  	-0.0268674  	0.531751  	-0.00390403   	-0.00384122   
84.71  	-0.00802817  	-0.00799008  	-0.00799008  	-0.0269102  	0.531807  	-0.00384122   	-0.00377768   
84.72  	-0.00806563  	-0.00802817  	-0.00802817  	-0.0269503  	0.531863  	-0.00377768   	-0.00371342   
84.73  	-0.00810244  	-0.00806563  	-0.00806563  	-0.026988  	0.531919  	-0.00371342   	-0.00364844   
84.74  	-0.00813859  	-0.00810244  	-0.00810244  	-0.0270229  	0.531975  	-0.00364844   	-0.00358275   
84.75  	-0.00817409  	-0.00813859  	-0.00813859  	-0.0270553  	0.532031  	-0.00358275   	-0.00351634   
84.76  	-0.00820892  	-0.00817409  	-0.00817409  	-0.0270851  	0.532087  	-0.00351634   	-0.00344922   
84.77  	-0.00824307  	-0.00820892  	-0.00820892  	-0.0271122  	0.532143  	-0.00344922   	-0.00338139   
84.78  	-0.00827654  	-0.00824307  	-0.00824307  	-0.0271367  	0.532199  	-0.00338139   	-0.00331286   
84.79  	-0.00830932  	-0.00827654  	-0.00827654  	-0.0271585  	0.532255  	-0.00331286   	-0.00324362   
84.8  	-0.00834141  	-0.00830932  	-0.00830932  	-0.0271776  	0.532311  	-0.00324362   	-0.0031737   
84.81  	-0.00837279  	-0.00834141  	-0.00834141  	-0.0271941  	0.532367  	-0.0031737   	-0.00310308   
84.82  	-0.00840347  	-0.00837279  	-0.00837279  	-0.0272079  	0.532423  	-0.00310308   	-0.00303177   
84.83  	-0.00843343  	-0.00840347  	-0.00840347  	-0.027219  	0.532479  	-0.00303177   	-0.00295978   
84.84  	-0.00846266  	-0.00843343  	-0.00843343  	-0.0272274  	0.532534  	-0.00295978   	-0.00288711   
84.85  	-0.00849116  	-0.00846266  	-0.00846266  	-0.0272331  	0.53259  	-0.00288711   	-0.00281376   
84.86  	-0.00851893  	-0.00849116  	-0.00849116  	-0.0272361  	0.532646  	-0.00281376   	-0.00273975   
84.87  	-0.00854596  	-0.00851893  	-0.00851893  	-0.0272363  	0.532702  	-0.00273975   	-0.00266507   
84.88  	-0.00857223  	-0.00854596  	-0.00854596  	-0.0272338  	0.532758  	-0.00266507   	-0.00258972   
84.89  	-0.00859775  	-0.00857223  	-0.00857223  	-0.0272286  	0.532813  	-0.00258972   	-0.00251373   
84.9  	-0.0086225  	-0.00859775  	-0.00859775  	-0.0272207  	0.532869  	-0.00251373   	-0.00243708   
84.91  	-0.00864649  	-0.0086225  	-0.0086225  	-0.02721  	0.532925  	-0.00243708   	-0.00235979   
84.92  	-0.00866969  	-0.00864649  	-0.00864649  	-0.0271966  	0.532981  	-0.00235979   	-0.00228185   
84.93  	-0.00869212  	-0.00866969  	-0.00866969  	-0.0271804  	0.533036  	-0.00228185   	-0.00220329   
84.94  	-0.00871376  	-0.00869212  	-0.00869212  	-0.0271614  	0.533092  	-0.00220329   	-0.00212409   
84.95  	-0.0087346  	-0.00871376  	-0.00871376  	-0.0271397  	0.533148  	-0.00212409   	-0.00204427   
84.96  	-0.00875464  	-0.0087346  	-0.0087346  	-0.0271152  	0.533203  	-0.00204427   	-0.00196384   
84.97  	-0.00877387  	-0.00875464  	-0.00875464  	-0.0270879  	0.533259  	-0.00196384   	-0.00188279   
84.98  	-0.00879229  	-0.00877387  	-0.00877387  	-0.0270578  	0.533314  	-0.00188279   	-0.00180114   
84.99  	-0.00880989  	-0.00879229  	-0.00879229  	-0.027025  	0.53337  	-0.00180114   	-0.00171889   
85  	-0.00882667  	-0.00880989  	-0.00880989  	-0.0269894  	0.533425  	-0.00171889   	-0.00163605   
85.01  	-0.00884261  	-0.00882667  	-0.00882667  	-0.026951  	0.533481  	-0.00163605   	-0.00155262   
85.02  	-0.00885772  	-0.00884261  	-0.00884261  	-0.0269097  	0.533536  	-0.00155262   	-0.00146861   
85.03  	-0.00887198  	-0.00885772  	-0.00885772  	-0.0268657  	0.533592  	-0.00146861   	-0.00138403   
85.04  	-0.00888539  	-0.00887198  	-0.00887198  	-0.0268189  	0.533647  	-0.00138403   	-0.00129889   
85.05  	-0.00889795  	-0.00888539  	-0.00888539  	-0.0267693  	0.533703  	-0.00129889   	-0.00121319   
85.06  	-0.00890965  	-0.00889795  	-0.00889795  	-0.0267169  	0.533758  	-0.00121319   	-0.00112694   
85.07  	-0.00892049  	-0.00890965  	-0.00890965  	-0.0266617  	0.533813  	-0.00112694   	-0.00104014   
85.08  	-0.00893045  	-0.00892049  	-0.00892049  	-0.0266037  	0.533868  	-0.00104014   	-0.000952809   
85.09  	-0.00893954  	-0.00893045  	-0.00893045  	-0.0265428  	0.533924  	-0.000952809   	-0.00086495   
85.1  	-0.00894775  	-0.00893954  	-0.00893954  	-0.0264792  	0.533979  	-0.00086495   	-0.000776569   
85.11  	-0.00895507  	-0.00894775  	-0.00894775  	-0.0264127  	0.534034  	-0.000776569   	-0.000687676   
85.12  	-0.0089615  	-0.00895507  	-0.00895507  	-0.0263435  	0.534089  	-0.000687676   	-0.000598277   
85.13  	-0.00896704  	-0.0089615  	-0.0089615  	-0.0262714  	0.534144  	-0.000598277   	-0.000508382   
85.14  	-0.00897167  	-0.00896704  	-0.00896704  	-0.0261966  	0.534199  	-0.000508382   	-0.000417998   
85.15  	-0.00897539  	-0.00897167  	-0.00897167  	-0.0261189  	0.534254  	-0.000417998   	-0.000327134   
85.16  	-0.00897821  	-0.00897539  	-0.00897539  	-0.0260385  	0.534309  	-0.000327134   	-0.000235799   
85.17  	-0.00898011  	-0.00897821  	-0.00897821  	-0.0259552  	0.534364  	-0.000235799   	-0.000144   
85.18  	-0.00898109  	-0.00898011  	-0.00898011  	-0.0258691  	0.534419  	-0.000144   	-5.17463e-05   
85.19  	-0.00898114  	-0.00898109  	-0.00898109  	-0.0257802  	0.534474  	-5.17463e-05   	4.09528e-05   
85.2  	-0.00898026  	-0.00898114  	-0.00898114  	-0.0256886  	0.534529  	4.09528e-05   	0.000134089   
85.21  	-0.00897846  	-0.00898026  	-0.00898026  	-0.0255941  	0.534584  	0.000134089   	0.000227652   
85.22  	-0.00897571  	-0.00897846  	-0.00897846  	-0.0254969  	0.534639  	0.000227652   	0.000321634   
85.23  	-0.00897202  	-0.00897571  	-0.00897571  	-0.0253968  	0.534693  	0.000321634   	0.000416025   
85.24  	-0.00896739  	-0.00897202  	-0.00897202  	-0.025294  	0.534748  	0.000416025   	0.000510816   
85.25  	-0.0089618  	-0.00896739  	-0.00896739  	-0.0251884  	0.534803  	0.000510816   	0.000605997   
85.26  	-0.00895526  	-0.0089618  	-0.0089618  	-0.0250801  	0.534857  	0.000605997   	0.000701559   
85.27  	-0.00894777  	-0.00895526  	-0.00895526  	-0.0249689  	0.534912  	0.000701559   	0.000797491   
85.28  	-0.00893931  	-0.00894777  	-0.00894777  	-0.024855  	0.534966  	0.000797491   	0.000893785   
85.29  	-0.00892989  	-0.00893931  	-0.00893931  	-0.0247383  	0.535021  	0.000893785   	0.000990429   
85.3  	-0.0089195  	-0.00892989  	-0.00892989  	-0.0246189  	0.535075  	0.000990429   	0.00108741   
85.31  	-0.00890814  	-0.0089195  	-0.0089195  	-0.0244967  	0.53513  	0.00108741   	0.00118473   
85.32  	-0.00889581  	-0.00890814  	-0.00890814  	-0.0243718  	0.535184  	0.00118473   	0.00128237   
85.33  	-0.00888249  	-0.00889581  	-0.00889581  	-0.0242441  	0.535238  	0.00128237   	0.00138031   
85.34  	-0.0088682  	-0.00888249  	-0.00888249  	-0.0241137  	0.535293  	0.00138031   	0.00147856   
85.35  	-0.00885292  	-0.0088682  	-0.0088682  	-0.0239806  	0.535347  	0.00147856   	0.00157709   
85.36  	-0.00883666  	-0.00885292  	-0.00885292  	-0.0238447  	0.535401  	0.00157709   	0.0016759   
85.37  	-0.0088194  	-0.00883666  	-0.00883666  	-0.0237062  	0.535455  	0.0016759   	0.00177498   
85.38  	-0.00880115  	-0.0088194  	-0.0088194  	-0.0235649  	0.535509  	0.00177498   	0.00187432   
85.39  	-0.00878191  	-0.00880115  	-0.00880115  	-0.0234209  	0.535564  	0.00187432   	0.0019739   
85.4  	-0.00876168  	-0.00878191  	-0.00878191  	-0.0232743  	0.535618  	0.0019739   	0.00207371   
85.41  	-0.00874044  	-0.00876168  	-0.00876168  	-0.023125  	0.535671  	0.00207371   	0.00217375   
85.42  	-0.0087182  	-0.00874044  	-0.00874044  	-0.022973  	0.535725  	0.00217375   	0.00227399   
85.43  	-0.00869496  	-0.0087182  	-0.0087182  	-0.0228183  	0.535779  	0.00227399   	0.00237444   
85.44  	-0.00867071  	-0.00869496  	-0.00869496  	-0.022661  	0.535833  	0.00237444   	0.00247508   
85.45  	-0.00864546  	-0.00867071  	-0.00867071  	-0.022501  	0.535887  	0.00247508   	0.00257589   
85.46  	-0.00861919  	-0.00864546  	-0.00864546  	-0.0223384  	0.535941  	0.00257589   	0.00267687   
85.47  	-0.00859192  	-0.00861919  	-0.00861919  	-0.0221732  	0.535994  	0.00267687   	0.002778   
85.48  	-0.00856363  	-0.00859192  	-0.00859192  	-0.0220053  	0.536048  	0.002778   	0.00287927   
85.49  	-0.00853433  	-0.00856363  	-0.00856363  	-0.0218349  	0.536102  	0.00287927   	0.00298067   
85.5  	-0.00850402  	-0.00853433  	-0.00853433  	-0.0216618  	0.536155  	0.00298067   	0.00308219   
85.51  	-0.00847269  	-0.00850402  	-0.00850402  	-0.0214862  	0.536209  	0.00308219   	0.00318381   
85.52  	-0.00844034  	-0.00847269  	-0.00847269  	-0.021308  	0.536262  	0.00318381   	0.00328553   
85.53  	-0.00840698  	-0.00844034  	-0.00844034  	-0.0211273  	0.536316  	0.00328553   	0.00338733   
85.54  	-0.00837259  	-0.00840698  	-0.00840698  	-0.020944  	0.536369  	0.00338733   	0.00348919   
85.55  	-0.00833719  	-0.00837259  	-0.00837259  	-0.0207581  	0.536423  	0.00348919   	0.00359111   
85.56  	-0.00830077  	-0.00833719  	-0.00833719  	-0.0205697  	0.536476  	0.00359111   	0.00369308   
85.57  	-0.00826333  	-0.00830077  	-0.00830077  	-0.0203789  	0.536529  	0.00369308   	0.00379507   
85.58  	-0.00822487  	-0.00826333  	-0.00826333  	-0.0201855  	0.536582  	0.00379507   	0.00389709   
85.59  	-0.00818539  	-0.00822487  	-0.00822487  	-0.0199896  	0.536636  	0.00389709   	0.0039991   
85.6  	-0.00814489  	-0.00818539  	-0.00818539  	-0.0197913  	0.536689  	0.0039991   	0.00410111   
85.61  	-0.00810337  	-0.00814489  	-0.00814489  	-0.0195905  	0.536742  	0.00410111   	0.0042031   
85.62  	-0.00806082  	-0.00810337  	-0.00810337  	-0.0193872  	0.536795  	0.0042031   	0.00430506   
85.63  	-0.00801726  	-0.00806082  	-0.00806082  	-0.0191816  	0.536848  	0.00430506   	0.00440697   
85.64  	-0.00797269  	-0.00801726  	-0.00801726  	-0.0189735  	0.536901  	0.00440697   	0.00450882   
85.65  	-0.00792709  	-0.00797269  	-0.00797269  	-0.018763  	0.536954  	0.00450882   	0.0046106   
85.66  	-0.00788047  	-0.00792709  	-0.00792709  	-0.0185501  	0.537007  	0.0046106   	0.00471229   
85.67  	-0.00783284  	-0.00788047  	-0.00788047  	-0.0183348  	0.53706  	0.00471229   	0.00481388   
85.68  	-0.0077842  	-0.00783284  	-0.00783284  	-0.0181172  	0.537113  	0.00481388   	0.00491537   
85.69  	-0.00773454  	-0.0077842  	-0.0077842  	-0.0178972  	0.537166  	0.00491537   	0.00501672   
85.7  	-0.00768386  	-0.00773454  	-0.00773454  	-0.0176749  	0.537218  	0.00501672   	0.00511794   
85.71  	-0.00763218  	-0.00768386  	-0.00768386  	-0.0174503  	0.537271  	0.00511794   	0.005219   
85.72  	-0.00757948  	-0.00763218  	-0.00763218  	-0.0172234  	0.537324  	0.005219   	0.0053199   
85.73  	-0.00752578  	-0.00757948  	-0.00757948  	-0.0169942  	0.537377  	0.0053199   	0.00542062   
85.74  	-0.00747107  	-0.00752578  	-0.00752578  	-0.0167627  	0.537429  	0.00542062   	0.00552115   
85.75  	-0.00741536  	-0.00747107  	-0.00747107  	-0.016529  	0.537482  	0.00552115   	0.00562147   
85.76  	-0.00735864  	-0.00741536  	-0.00741536  	-0.0162931  	0.537535  	0.00562147   	0.00572157   
85.77  	-0.00730093  	-0.00735864  	-0.00735864  	-0.0160549  	0.537587  	0.00572157   	0.00582144   
85.78  	-0.00724222  	-0.00730093  	-0.00730093  	-0.0158145  	0.53764  	0.00582144   	0.00592106   
85.79  	-0.00718251  	-0.00724222  	-0.00724222  	-0.015572  	0.537692  	0.00592106   	0.00602042   
85.8  	-0.00712181  	-0.00718251  	-0.00718251  	-0.0153273  	0.537745  	0.00602042   	0.00611951   
85.81  	-0.00706012  	-0.00712181  	-0.00712181  	-0.0150804  	0.537797  	0.00611951   	0.00621831   
85.82  	-0.00699744  	-0.00706012  	-0.00706012  	-0.0148315  	0.537849  	0.00621831   	0.00631681   
85.83  	-0.00693379  	-0.00699744  	-0.00699744  	-0.0145804  	0.537902  	0.00631681   	0.00641499   
85.84  	-0.00686915  	-0.00693379  	-0.00693379  	-0.0143272  	0.537954  	0.00641499   	0.00651284   
85.85  	-0.00680353  	-0.00686915  	-0.00686915  	-0.0140719  	0.538007  	0.00651284   	0.00661035   
85.86  	-0.00673694  	-0.00680353  	-0.00680353  	-0.0138146  	0.538059  	0.00661035   	0.00670751   
85.87  	-0.00666938  	-0.00673694  	-0.00673694  	-0.0135552  	0.538111  	0.00670751   	0.00680429   
85.88  	-0.00660086  	-0.00666938  	-0.00666938  	-0.0132939  	0.538164  	0.00680429   	0.00690069   
85.89  	-0.00653137  	-0.00660086  	-0.00660086  	-0.0130305  	0.538216  	0.00690069   	0.00699669   
85.9  	-0.00646093  	-0.00653137  	-0.00653137  	-0.0127651  	0.538268  	0.00699669   	0.00709229   
85.91  	-0.00638953  	-0.00646093  	-0.00646093  	-0.0124978  	0.53832  	0.00709229   	0.00718745   
85.92  	-0.00631718  	-0.00638953  	-0.00638953  	-0.0122285  	0.538372  	0.00718745   	0.00728218   
85.93  	-0.00624389  	-0.00631718  	-0.00631718  	-0.0119574  	0.538425  	0.00728218   	0.00737645   
85.94  	-0.00616965  	-0.00624389  	-0.00624389  	-0.0116843  	0.538477  	0.00737645   	0.00747026   
85.95  	-0.00609448  	-0.00616965  	-0.00616965  	-0.0114093  	0.538529  	0.00747026   	0.00756359   
85.96  	-0.00601838  	-0.00609448  	-0.00609448  	-0.0111325  	0.538581  	0.00756359   	0.00765642   
85.97  	-0.00594136  	-0.00601838  	-0.00601838  	-0.0108538  	0.538633  	0.00765642   	0.00774875   
85.98  	-0.00586341  	-0.00594136  	-0.00594136  	-0.0105733  	0.538685  	0.00774875   	0.00784056   
85.99  	-0.00578455  	-0.00586341  	-0.00586341  	-0.0102909  	0.538738  	0.00784056   	0.00793183   
86  	-0.00570478  	-0.00578455  	-0.00578455  	-0.0100069  	0.538789  	0.00793183   	0.00802256   
86.01  	-0.0056241  	-0.00570478  	-0.00570478  	-0.00972103  	0.538842  	0.00802256   	0.00811272   
86.02  	-0.00554252  	-0.0056241  	-0.0056241  	-0.00943344  	0.538894  	0.00811272   	0.00820231   
86.03  	-0.00546006  	-0.00554252  	-0.00554252  	-0.00914412  	0.538946  	0.00820231   	0.00829131   
86.04  	-0.0053767  	-0.00546006  	-0.00546006  	-0.00885311  	0.538998  	0.00829131   	0.00837971   
86.05  	-0.00529247  	-0.0053767  	-0.0053767  	-0.00856041  	0.53905  	0.00837971   	0.00846749   
86.06  	-0.00520735  	-0.00529247  	-0.00529247  	-0.00826606  	0.539102  	0.00846749   	0.00855465   
86.07  	-0.00512138  	-0.00520735  	-0.00520735  	-0.00796999  	0.539154  	0.00855465   	0.00864116   
86.08  	-0.00503453  	-0.00512138  	-0.00512138  	-0.00767247  	0.539206  	0.00864116   	0.00872702   
86.09  	-0.00494684  	-0.00503453  	-0.00503453  	-0.00737328  	0.539258  	0.00872702   	0.00881222   
86.1  	-0.00485829  	-0.00494684  	-0.00494684  	-0.00707252  	0.53931  	0.00881222   	0.00889673   
86.11  	-0.00476891  	-0.00485829  	-0.00485829  	-0.0067702  	0.539362  	0.00889673   	0.00898054   
86.12  	-0.00467869  	-0.00476891  	-0.00476891  	-0.00646636  	0.539414  	0.00898054   	0.00906365   
86.13  	-0.00458764  	-0.00467869  	-0.00467869  	-0.00616102  	0.539466  	0.00906365   	0.00914604   
86.14  	-0.00449577  	-0.00458764  	-0.00458764  	-0.00585409  	0.539518  	0.00914604   	0.0092277   
86.15  	-0.00440309  	-0.00449577  	-0.00449577  	-0.00554591  	0.53957  	0.0092277   	0.00930861   
86.16  	-0.0043096  	-0.00440309  	-0.00440309  	-0.00523619  	0.539622  	0.00930861   	0.00938877   
86.17  	-0.00421532  	-0.0043096  	-0.0043096  	-0.00492505  	0.539674  	0.00938877   	0.00946815   
86.18  	-0.00412024  	-0.00421532  	-0.00421532  	-0.00461253  	0.539726  	0.00946815   	0.00954675   
86.19  	-0.00402439  	-0.00412024  	-0.00412024  	-0.00429863  	0.539778  	0.00954675   	0.00962456   
86.2  	-0.00392775  	-0.00402439  	-0.00402439  	-0.00398339  	0.53983  	0.00962456   	0.00970155   
86.21  	-0.00383036  	-0.00392775  	-0.00392775  	-0.00366683  	0.539882  	0.00970155   	0.00977773   
86.22  	-0.0037322  	-0.00383036  	-0.00383036  	-0.00334897  	0.539934  	0.00977773   	0.00985307   
86.23  	-0.0036333  	-0.0037322  	-0.0037322  	-0.00302984  	0.539986  	0.00985307   	0.00992757   
86.24  	-0.00353366  	-0.0036333  	-0.0036333  	-0.00270945  	0.540038  	0.00992757   	0.0100012   
86.25  	-0.00343328  	-0.00353366  	-0.00353366  	-0.00238784  	0.54009  	0.0100012   	0.010074   
86.26  	-0.00333218  	-0.00343328  	-0.00343328  	-0.00206503  	0.540142  	0.010074   	0.0101459   
86.27  	-0.00323037  	-0.00333218  	-0.00333218  	-0.00174104  	0.540194  	0.0101459   	0.0102169   
86.28  	-0.00312785  	-0.00323037  	-0.00323037  	-0.00141589  	0.540246  	0.0102169   	0.010287   
86.29  	-0.00302463  	-0.00312785  	-0.00312785  	-0.00108962  	0.540298  	0.010287   	0.0103562   
86.3  	-0.00292073  	-0.00302463  	-0.00302463  	-0.000762242  	0.54035  	0.0103562   	0.0104244   
86.31  	-0.00281615  	-0.00292073  	-0.00292073  	-0.000433785  	0.540402  	0.0104244   	0.0104917   
86.32  	-0.0027109  	-0.00281615  	-0.00281615  	-0.000104275  	0.540455  	0.0104917   	0.0105581   
86.33  	-0.00260499  	-0.0027109  	-0.0027109  	0.000226264  	0.540507  	0.0105581   	0.0106235   
86.34  	-0.00249844  	-0.00260499  	-0.00260499  	0.000557806  	0.540559  	0.0106235   	0.0106879   
86.35  	-0.00239124  	-0.00249844  	-0.00249844  	0.000890325  	0.540611  	0.0106879   	0.0107514   
86.36  	-0.00228341  	-0.00239124  	-0.00239124  	0.0012238  	0.540663  	0.0107514   	0.0108139   
86.37  	-0.00217497  	-0.00228341  	-0.00228341  	0.00155807  	0.540715  	0.0108139   	0.0108753   
86.38  	-0.00206591  	-0.00217497  	-0.00217497  	0.00189348  	0.540768  	0.0108753   	0.0109357   
86.39  	-0.00195626  	-0.00206591  	-0.00206591  	0.00222965  	0.54082  	0.0109357   	0.0109952   
86.4  	-0.00184601  	-0.00195626  	-0.00195626  	0.00256666  	0.540872  	0.0109952   	0.0110535   
86.41  	-0.00173519  	-0.00184601  	-0.00184601  	0.00290449  	0.540924  	0.0110535   	0.0111109   
86.42  	-0.0016238  	-0.00173519  	-0.00173519  	0.00324299  	0.540976  	0.0111109   	0.0111672   
86.43  	-0.00151185  	-0.0016238  	-0.0016238  	0.00358249  	0.541029  	0.0111672   	0.0112224   
86.44  	-0.00139936  	-0.00151185  	-0.00151185  	0.0039226  	0.541081  	0.0112224   	0.0112765   
86.45  	-0.00128633  	-0.00139936  	-0.00139936  	0.00426343  	0.541133  	0.0112765   	0.0113296   
86.46  	-0.00117277  	-0.00128633  	-0.00128633  	0.00460493  	0.541186  	0.0113296   	0.0113815   
86.47  	-0.0010587  	-0.00117277  	-0.00117277  	0.004947  	0.541238  	0.0113815   	0.0114324   
86.48  	-0.00094413  	-0.0010587  	-0.0010587  	0.00528986  	0.54129  	0.0114324   	0.0114821   
86.49  	-0.000829065  	-0.00094413  	-0.00094413  	0.00563323  	0.541343  	0.0114821   	0.0115308   
86.5  	-0.00071352  	-0.000829065  	-0.000829065  	0.00597716  	0.541395  	0.0115308   	0.0115783   
86.51  	-0.000597506  	-0.00071352  	-0.00071352  	0.00632163  	0.541447  	0.0115783   	0.0116246   
86.52  	-0.000481034  	-0.000597506  	-0.000597506  	0.00666654  	0.5415  	0.0116246   	0.0116698   
86.53  	-0.000364116  	-0.000481034  	-0.000481034  	0.00701204  	0.541552  	0.0116698   	0.0117139   
86.54  	-0.000246763  	-0.000364116  	-0.000364116  	0.00735792  	0.541605  	0.0117139   	0.0117567   
86.55  	-0.000128987  	-0.000246763  	-0.000246763  	0.00770422  	0.541657  	0.0117567   	0.0117984   
86.56  	-1.08e-05  	-0.000128987  	-0.000128987  	0.0080509  	0.54171  	0.0117984   	0.011839   
86.57  	0.000107786  	-1.08e-05  	-1.08e-05  	0.00839793  	0.541762  	0.011839   	0.0118783   
86.58  	0.00022676  	0.000107786  	0.000107786  	0.00874528  	0.541815  	0.0118783   	0.0119164   
86.59  	0.000346108  	0.00022676  	0.00022676  	0.00909292  	0.541867  	0.0119164   	0.0119533   
86.6  	0.00046582  	0.000346108  	0.000346108  	0.00944081  	0.54192  	0.0119533   	0.0119891   
86.61  	0.000585883  	0.00046582  	0.00046582  	0.00978892  	0.541972  	0.0119891   	0.0120235   
86.62  	0.000706285  	0.000585883  	0.000585883  	0.0101372  	0.542025  	0.0120235   	0.0120568   
86.63  	0.000827013  	0.000706285  	0.000706285  	0.0104857  	0.542078  	0.0120568   	0.0120888   
86.64  	0.000948055  	0.000827013  	0.000827013  	0.0108342  	0.54213  	0.0120888   	0.0121196   
86.65  	0.0010694  	0.000948055  	0.000948055  	0.0111829  	0.542183  	0.0121196   	0.0121491   
86.66  	0.00119103  	0.0010694  	0.0010694  	0.0115316  	0.542236  	0.0121491   	0.0121774   
86.67  	0.00131294  	0.00119103  	0.00119103  	0.0118804  	0.542289  	0.0121774   	0.0122044   
86.68  	0.00143511  	0.00131294  	0.00131294  	0.0122291  	0.542341  	0.0122044   	0.0122301   
86.69  	0.00155754  	0.00143511  	0.00143511  	0.0125778  	0.542394  	0.0122301   	0.0122546   
86.7  	0.0016802  	0.00155754  	0.00155754  	0.0129263  	0.542447  	0.0122546   	0.0122778   
86.71  	0.00180309  	0.0016802  	0.0016802  	0.0132748  	0.5425  	0.0122778   	0.0122997   
86.72  	0.00192619  	0.00180309  	0.00180309  	0.0136231  	0.542553  	0.0122997   	0.0123202   
86.73  	0.00204948  	0.00192619  	0.00192619  	0.0139712  	0.542606  	0.0123202   	0.0123395   
86.74  	0.00217297  	0.00204948  	0.00204948  	0.0143191  	0.542659  	0.0123395   	0.0123575   
86.75  	0.00229663  	0.00217297  	0.00217297  	0.0146667  	0.542711  	0.0123575   	0.0123742   
86.76  	0.00242045  	0.00229663  	0.00229663  	0.015014  	0.542764  	0.0123742   	0.0123895   
86.77  	0.00254441  	0.00242045  	0.00242045  	0.015361  	0.542817  	0.0123895   	0.0124036   
86.78  	0.00266851  	0.00254441  	0.00254441  	0.0157075  	0.542871  	0.0124036   	0.0124162   
86.79  	0.00279273  	0.00266851  	0.00266851  	0.0160537  	0.542924  	0.0124162   	0.0124276   
86.8  	0.00291706  	0.00279273  	0.00279273  	0.0163994  	0.542977  	0.0124276   	0.0124376   
86.81  	0.00304148  	0.00291706  	0.00291706  	0.0167446  	0.54303  	0.0124376   	0.0124463   
86.82  	0.00316598  	0.00304148  	0.00304148  	0.0170893  	0.543083  	0.0124463   	0.0124536   
86.83  	0.00329054  	0.00316598  	0.00316598  	0.0174334  	0.543136  	0.0124536   	0.0124596   
86.84  	0.00341516  	0.00329054  	0.00329054  	0.0177768  	0.543189  	0.0124596   	0.0124642   
86.85  	0.00353982  	0.00341516  	0.00341516  	0.0181197  	0.543243  	0.0124642   	0.0124675   
86.86  	0.0036645  	0.00353982  	0.00353982  	0.0184618  	0.543296  	0.0124675   	0.0124694   
86.87  	0.0037892  	0.0036645  	0.0036645  	0.0188032  	0.543349  	0.0124694   	0.0124699   
86.88  	0.0039139  	0.0037892  	0.0037892  	0.0191438  	0.543403  	0.0124699   	0.012469   
86.89  	0.00403858  	0.0039139  	0.0039139  	0.0194836  	0.543456  	0.012469   	0.0124668   
86.9  	0.00416323  	0.00403858  	0.00403858  	0.0198225  	0.543509  	0.0124668   	0.0124632   
86.91  	0.00428783  	0.00416323  	0.00416323  	0.0201605  	0.543563  	0.0124632   	0.0124582   
86.92  	0.00441238  	0.00428783  	0.00428783  	0.0204976  	0.543616  	0.0124582   	0.0124518   
86.93  	0.00453686  	0.00441238  	0.00441238  	0.0208337  	0.54367  	0.0124518   	0.0124441   
86.94  	0.00466126  	0.00453686  	0.00453686  	0.0211688  	0.543723  	0.0124441   	0.0124349   
86.95  	0.00478555  	0.00466126  	0.00466126  	0.0215028  	0.543777  	0.0124349   	0.0124243   
86.96  	0.00490974  	0.00478555  	0.00478555  	0.0218357  	0.543831  	0.0124243   	0.0124124   
86.97  	0.00503379  	0.00490974  	0.00490974  	0.0221674  	0.543884  	0.0124124   	0.012399   
86.98  	0.00515771  	0.00503379  	0.00503379  	0.022498  	0.543938  	0.012399   	0.0123842   
86.99  	0.00528147  	0.00515771  	0.00515771  	0.0228272  	0.543992  	0.0123842   	0.012368   
87  	0.00540506  	0.00528147  	0.00528147  	0.0231552  	0.544046  	0.012368   	0.0123505   
