12.44  	-0.188631  	-0.44995  	-0.426732	
12.44  	-0.188632  	-0.508316  	-0.427024	
12.44  	-0.188631  	-0.459896  	-0.426782	
12.44  	-0.188632  	-0.500078  	-0.426983	
12.44  	-0.188631  	-0.466781  	-0.426816	
12.45  	-0.192878  	-0.109377  	-0.422604	
12.45  	-0.192897  	-0.862541  	-0.426369	
12.45  	-0.192881  	-0.23689  	-0.423241	
12.45  	-0.192894  	-0.75642  	-0.425839	
12.45  	-0.192883  	-0.324927  	-0.423682	
12.45  	-0.192892  	-0.683309  	-0.425473	
12.45  	-0.192885  	-0.38572  	-0.423986	
12.45  	-0.192891  	-0.632802  	-0.425221	
12.45  	-0.192886  	-0.427629  	-0.424195	
12.45  	-0.19289  	-0.598021  	-0.425047	
12.45  	-0.192887  	-0.45654  	-0.42434	
12.45  	-0.19289  	-0.574028  	-0.424927	
12.45  	-0.192887  	-0.476487  	-0.424439	
12.45  	-0.192889  	-0.557422  	-0.424844	
12.45  	-0.192888  	-0.490266  	-0.424508	
12.45  	-0.192889  	-0.546019  	-0.424787	
12.45  	-0.192888  	-0.499755  	-0.424556	
12.45  	-0.192889  	-0.53812  	-0.424747	
12.46  	-0.197113  	-0.0477456  	-0.420123	
12.46  	-0.197134  	-0.875307  	-0.42426	
12.46  	-0.197117  	-0.188136  	-0.420824	
12.46  	-0.197131  	-0.758683  	-0.423677	
12.46  	-0.197119  	-0.284833  	-0.421308	
12.46  	-0.197129  	-0.678426  	-0.423276	
12.46  	-0.197121  	-0.351502  	-0.421641	
12.46  	-0.197128  	-0.623044  	-0.422999	
12.46  	-0.197122  	-0.397516  	-0.421871	
12.46  	-0.197127  	-0.584861  	-0.422808	
12.46  	-0.197123  	-0.429238  	-0.42203	
12.46  	-0.197126  	-0.558506  	-0.422676	
12.46  	-0.197123  	-0.451132  	-0.422139	
12.46  	-0.197125  	-0.540334  	-0.422585	
12.46  	-0.197124  	-0.466256  	-0.422215	
12.46  	-0.197125  	-0.527778  	-0.422522	
12.46  	-0.197124  	-0.476655  	-0.422267	
12.46  	-0.197125  	-0.519141  	-0.422479	
12.46  	-0.197124  	-0.483841  	-0.422303	
12.47  	-0.201325  	-0.101575  	-0.417843	
12.47  	-0.201345  	-0.902312  	-0.421846	
12.47  	-0.201328  	-0.237717  	-0.418524	
12.47  	-0.201342  	-0.789326  	-0.421282	
12.47  	-0.201331  	-0.331506  	-0.418993	
12.47  	-0.20134  	-0.711482  	-0.420892	
12.47  	-0.201332  	-0.396102  	-0.419316	
12.47  	-0.201339  	-0.657883  	-0.420624	
12.47  	-0.201333  	-0.440556  	-0.419538	
12.47  	-0.201338  	-0.620985  	-0.42044	
12.47  	-0.201334  	-0.471188  	-0.419691	
12.47  	-0.201337  	-0.595558  	-0.420313	
12.47  	-0.201335  	-0.492292  	-0.419797	
12.47  	-0.201337  	-0.578041  	-0.420225	
12.47  	-0.201335  	-0.506859  	-0.419869	
12.47  	-0.201336  	-0.565937  	-0.420165	
12.47  	-0.201335  	-0.516866  	-0.419919	
12.47  	-0.201336  	-0.557639  	-0.420123	
12.47  	-0.201335  	-0.523785  	-0.419954	
12.48  	-0.205512  	-0.100618  	-0.415386	
12.48  	-0.205533  	-0.919702  	-0.419481	
12.48  	-0.205516  	-0.239803  	-0.416082	
12.48  	-0.20553  	-0.804197  	-0.418904	
12.48  	-0.205518  	-0.335679  	-0.416561	
12.48  	-0.205528  	-0.72461  	-0.418506	
12.48  	-0.20552  	-0.401754  	-0.416892	
12.48  	-0.205526  	-0.669758  	-0.418232	
12.48  	-0.205521  	-0.447288  	-0.417119	
12.48  	-0.205525  	-0.63197  	-0.418043	
12.48  	-0.205521  	-0.478643  	-0.417276	
12.48  	-0.205525  	-0.605944  	-0.417913	
12.48  	-0.205522  	-0.500236  	-0.417384	
12.48  	-0.205524  	-0.588009  	-0.417823	
12.48  	-0.205522  	-0.515149  	-0.417459	
12.48  	-0.205524  	-0.575629  	-0.417761	
12.48  	-0.205523  	-0.525443  	-0.41751	
12.48  	-0.205524  	-0.567077  	-0.417718	
12.48  	-0.205523  	-0.532522  	-0.417546	
12.49  	-0.209675  	-0.093245  	-0.412838	
12.49  	-0.209696  	-0.929841  	-0.417021	
12.49  	-0.209678  	-0.23514  	-0.413548	
12.49  	-0.209693  	-0.812112  	-0.416432	
12.49  	-0.209681  	-0.332909  	-0.414036	
12.49  	-0.209691  	-0.730877  	-0.416026	
12.49  	-0.209682  	-0.400354  	-0.414374	
12.49  	-0.209689  	-0.674821  	-0.415746	
12.49  	-0.209684  	-0.446948  	-0.414607	
12.49  	-0.209688  	-0.636191  	-0.415553	
12.49  	-0.209684  	-0.478979  	-0.414767	
12.49  	-0.209688  	-0.609596  	-0.41542	
12.49  	-0.209685  	-0.50109  	-0.414877	
12.49  	-0.209687  	-0.59121  	-0.415328	
12.49  	-0.209685  	-0.51638  	-0.414954	
12.49  	-0.209687  	-0.578507  	-0.415264	
12.49  	-0.209686  	-0.526935  	-0.415006	
12.49  	-0.209687  	-0.569742  	-0.41522	
12.49  	-0.209686  	-0.534252  	-0.415043	
12.5  	-0.213812  	-0.0944015  	-0.410239	
12.5  	-0.213833  	-0.946805  	-0.414501	
12.5  	-0.213816  	-0.239185  	-0.410963	
12.5  	-0.21383  	-0.826652  	-0.4139	
12.5  	-0.213818  	-0.338837  	-0.411461	
12.5  	-0.213828  	-0.743904  	-0.413487	
12.5  	-0.21382  	-0.407585  	-0.411805	
12.5  	-0.213827  	-0.68682  	-0.413201	
12.5  	-0.213821  	-0.454992  	-0.412042	
12.5  	-0.213826  	-0.647472  	-0.413004	
12.5  	-0.213822  	-0.487693  	-0.412206	
12.5  	-0.213825  	-0.620306  	-0.412869	
12.5  	-0.213823  	-0.510233  	-0.412318	
12.5  	-0.213825  	-0.601591  	-0.412775	
12.5  	-0.213823  	-0.525776  	-0.412396	
12.5  	-0.213825  	-0.588692  	-0.412711	
12.5  	-0.213823  	-0.536529  	-0.41245	
12.5  	-0.213824  	-0.579759  	-0.412666	
12.5  	-0.213823  	-0.543883  	-0.412487	
12.51  	-0.217924  	-0.089851  	-0.407559	
12.51  	-0.217946  	-0.966966  	-0.411944	
12.51  	-0.217927  	-0.238547  	-0.408302	
12.51  	-0.217942  	-0.843285  	-0.411325	
12.51  	-0.21793  	-0.341237  	-0.408816	
12.51  	-0.21794  	-0.758131  	-0.4109	
12.51  	-0.217932  	-0.41189  	-0.409169	
12.51  	-0.217939  	-0.699425  	-0.410606	
12.51  	-0.217933  	-0.460623  	-0.409412	
12.51  	-0.217938  	-0.658951  	-0.410404	
12.51  	-0.217934  	-0.494247  	-0.40958	
12.51  	-0.217937  	-0.631052  	-0.410264	
12.51  	-0.217934  	-0.517424  	-0.409696	
12.51  	-0.217937  	-0.611794  	-0.410168	
12.51  	-0.217935  	-0.533414  	-0.409776	
12.51  	-0.217936  	-0.59849  	-0.410102	
12.51  	-0.217935  	-0.544452  	-0.409831	
12.51  	-0.217936  	-0.589345  	-0.410056	
12.51  	-0.217935  	-0.552058  	-0.40987	
12.52  	-0.222008  	-0.0773931  	-0.404779	
12.52  	-0.222031  	-0.980107  	-0.409292	
12.52  	-0.222012  	-0.2307  	-0.405545	
12.52  	-0.222028  	-0.852832  	-0.408655	
12.52  	-0.222015  	-0.336355  	-0.406073	
12.52  	-0.222026  	-0.765116  	-0.408217	
12.52  	-0.222017  	-0.409169  	-0.406437	
12.52  	-0.222024  	-0.704671  	-0.407915	
12.52  	-0.222018  	-0.459346  	-0.406688	
12.52  	-0.222023  	-0.663072  	-0.407707	
12.52  	-0.222019  	-0.493884  	-0.406861	
12.52  	-0.222022  	-0.634376  	-0.407563	
12.52  	-0.222019  	-0.517728  	-0.40698	
12.52  	-0.222022  	-0.614562  	-0.407464	
12.52  	-0.22202  	-0.534166  	-0.407062	
12.52  	-0.222022  	-0.600925  	-0.407396	
12.52  	-0.22202  	-0.545493  	-0.407119	
12.52  	-0.222021  	-0.591517  	-0.407349	
12.52  	-0.22202  	-0.553306  	-0.407158	
12.53  	-0.226066  	-0.0762167  	-0.401961	
12.53  	-0.226089  	-1.00011  	-0.40658	
12.53  	-0.22607  	-0.233167  	-0.402746	
12.53  	-0.226086  	-0.869825  	-0.405929	
12.53  	-0.226073  	-0.341285  	-0.403286	
12.53  	-0.226084  	-0.780068  	-0.40548	
12.53  	-0.226074  	-0.415822  	-0.403659	
12.53  	-0.226082  	-0.718187  	-0.405171	
12.53  	-0.226076  	-0.467186  	-0.403916	
12.53  	-0.226081  	-0.67558  	-0.404958	
12.53  	-0.226077  	-0.502554  	-0.404092	
12.53  	-0.22608  	-0.646216  	-0.404811	
12.53  	-0.226077  	-0.526926  	-0.404214	
12.53  	-0.22608  	-0.62598  	-0.40471	
12.53  	-0.226078  	-0.543729  	-0.404298	
12.53  	-0.226079  	-0.612001  	-0.40464	
12.53  	-0.226078  	-0.555348  	-0.404356	
12.53  	-0.226079  	-0.602365  	-0.404591	
12.53  	-0.226078  	-0.563351  	-0.404396	
12.54  	-0.230095  	-0.0650231  	-0.399044	
12.54  	-0.230119  	-1.00933  	-0.403765	
12.54  	-0.230099  	-0.225123  	-0.399845	
12.54  	-0.230116  	-0.876346  	-0.4031	
12.54  	-0.230102  	-0.335526  	-0.400397	
12.54  	-0.230113  	-0.784709  	-0.402642	
12.54  	-0.230104  	-0.41161  	-0.400777	
12.54  	-0.230112  	-0.721499  	-0.402326	
12.54  	-0.230105  	-0.464119  	-0.401039	
12.54  	-0.230111  	-0.67787  	-0.402108	
12.54  	-0.230106  	-0.500391  	-0.401221	
12.54  	-0.23011  	-0.647718  	-0.401957	
12.54  	-0.230107  	-0.525404  	-0.401346	
12.54  	-0.230109  	-0.626975  	-0.401854	
12.54  	-0.230107  	-0.542668  	-0.401432	
12.54  	-0.230109  	-0.612619  	-0.401782	
12.54  	-0.230108  	-0.554554  	-0.401492	
12.54  	-0.230109  	-0.602739  	-0.401732	
12.54  	-0.230108  	-0.562769  	-0.401533	
12.55  	-0.234096  	-0.0629971  	-0.396072	
12.55  	-0.23412  	-1.02405  	-0.400876	
12.55  	-0.2341  	-0.226179  	-0.396887	
12.55  	-0.234116  	-0.888528  	-0.400199	
12.55  	-0.234103  	-0.338665  	-0.39745	
12.55  	-0.234114  	-0.795218  	-0.399732	
12.55  	-0.234105  	-0.416157  	-0.397837	
12.55  	-0.234112  	-0.730874  	-0.39941	
12.55  	-0.234106  	-0.46958  	-0.398104	
12.55  	-0.234111  	-0.686518  	-0.399189	
12.55  	-0.234107  	-0.506398  	-0.398288	
12.55  	-0.234111  	-0.655927  	-0.399036	
12.55  	-0.234107  	-0.531797  	-0.398415	
12.55  	-0.23411  	-0.634827  	-0.39893	
12.55  	-0.234108  	-0.549324  	-0.398503	
12.55  	-0.23411  	-0.620266  	-0.398858	
12.55  	-0.234108  	-0.561403  	-0.398563	
12.55  	-0.234109  	-0.610214  	-0.398807	
12.55  	-0.234108  	-0.569747  	-0.398605	
12.55  	-0.234109  	-0.603303  	-0.398773	
12.56  	-0.238067  	0.00821662  	-0.392858	
12.56  	-0.238093  	-1.03018  	-0.398049	
12.56  	-0.238072  	-0.168057  	-0.393739	
12.56  	-0.23809  	-0.883787  	-0.397317	
12.56  	-0.238075  	-0.289584  	-0.394346	
12.56  	-0.238087  	-0.782886  	-0.396813	
12.56  	-0.238077  	-0.373362  	-0.394765	
12.56  	-0.238085  	-0.71343  	-0.396465	
12.56  	-0.238078  	-0.431001  	-0.395053	
12.56  	-0.238084  	-0.665566  	-0.396226	
12.56  	-0.238079  	-0.470772  	-0.395252	
12.56  	-0.238083  	-0.632536  	-0.396061	
12.56  	-0.23808  	-0.498175  	-0.395389	
12.56  	-0.238083  	-0.609771  	-0.395947	
12.56  	-0.238081  	-0.517086  	-0.395484	
12.56  	-0.238082  	-0.594061  	-0.395869	
12.56  	-0.238081  	-0.530121  	-0.395549	
12.56  	-0.238082  	-0.583224  	-0.395814	
12.56  	-0.238081  	-0.539101  	-0.395594	
12.56  	-0.238082  	-0.575756  	-0.395777	
12.57  	-0.242009  	0.0262923  	-0.389674	
12.57  	-0.242036  	-1.03412  	-0.394976	
12.57  	-0.242014  	-0.153733  	-0.390574	
12.57  	-0.242032  	-0.884663  	-0.394228	
12.57  	-0.242017  	-0.277831  	-0.391195	
12.57  	-0.242029  	-0.78163  	-0.393713	
12.57  	-0.242019  	-0.363363  	-0.391622	
12.57  	-0.242028  	-0.710634  	-0.393358	
12.57  	-0.24202  	-0.422238  	-0.391917	
12.57  	-0.242026  	-0.661754  	-0.393114	
12.57  	-0.242022  	-0.462835  	-0.39212	
12.57  	-0.242026  	-0.628046  	-0.392946	
12.57  	-0.242022  	-0.490841  	-0.39226	
12.57  	-0.242025  	-0.604791  	-0.392829	
12.57  	-0.242023  	-0.510126  	-0.392356	
12.57  	-0.242025  	-0.588778  	-0.392749	
12.57  	-0.242023  	-0.523465  	-0.392423	
12.57  	-0.242024  	-0.577696  	-0.392694	
12.57  	-0.242023  	-0.53266  	-0.392469	
12.57  	-0.242024  	-0.570068  	-0.392656	
12.58  	-0.245919  	0.0466462  	-0.386355	
12.58  	-0.245947  	-1.06585  	-0.391916	
12.58  	-0.245924  	-0.142496  	-0.3873	
12.58  	-0.245943  	-0.908833  	-0.391131	
12.58  	-0.245927  	-0.272812  	-0.387952	
12.58  	-0.24594  	-0.800704  	-0.390591	
12.58  	-0.245929  	-0.362528  	-0.3884	
12.58  	-0.245939  	-0.726256  	-0.390219	
12.58  	-0.245931  	-0.424298  	-0.388709	
12.58  	-0.245937  	-0.674965  	-0.389962	
12.58  	-0.245932  	-0.466875  	-0.388922	
12.58  	-0.245936  	-0.639644  	-0.389786	
12.58  	-0.245933  	-0.496207  	-0.389069	
12.58  	-0.245936  	-0.615296  	-0.389664	
12.58  	-0.245933  	-0.516427  	-0.38917	
12.58  	-0.245935  	-0.598513  	-0.38958	
12.58  	-0.245934  	-0.530389  	-0.389239	
12.58  	-0.245935  	-0.586911  	-0.389522	
12.58  	-0.245934  	-0.540005  	-0.389288	
12.58  	-0.245935  	-0.578919  	-0.389482	
12.59  	-0.249797  	0.0638808  	-0.382999	
12.59  	-0.249826  	-1.09626  	-0.388799	
12.59  	-0.249802  	-0.133149  	-0.383984	
12.59  	-0.249822  	-0.932745  	-0.387982	
12.59  	-0.249806  	-0.268754  	-0.384662	
12.59  	-0.249819  	-0.820147  	-0.387419	
12.59  	-0.249808  	-0.362296  	-0.38513	
12.59  	-0.249817  	-0.742473  	-0.38703	
12.59  	-0.24981  	-0.426816  	-0.385452	
12.59  	-0.249816  	-0.68896  	-0.386763	
12.59  	-0.249811  	-0.471309  	-0.385675	
12.59  	-0.249815  	-0.651952  	-0.386578	
12.59  	-0.249811  	-0.501984  	-0.385828	
12.59  	-0.249815  	-0.626588  	-0.386451	
12.59  	-0.249812  	-0.523065  	-0.385934	
12.59  	-0.249814  	-0.609004  	-0.386363	
12.59  	-0.249812  	-0.537705  	-0.386007	
12.59  	-0.249814  	-0.596766  	-0.386302	
12.59  	-0.249813  	-0.547848  	-0.386057	
12.59  	-0.249814  	-0.588437  	-0.38626	
12.59  	-0.249813  	-0.555081  	-0.386094	
12.6  	-0.253643  	-0.00956501  	-0.379883	
12.6  	-0.253669  	-1.06883  	-0.385179	
12.6  	-0.253647  	-0.188726  	-0.380779	
12.6  	-0.253665  	-0.920081  	-0.384435	
12.6  	-0.25365  	-0.312388  	-0.381397	
12.6  	-0.253663  	-0.817315  	-0.383921	
12.6  	-0.253652  	-0.397819  	-0.381824	
12.6  	-0.253661  	-0.746334  	-0.383566	
12.6  	-0.253654  	-0.456787  	-0.382119	
12.6  	-0.25366  	-0.697318  	-0.383321	
12.6  	-0.253655  	-0.497577  	-0.382323	
12.6  	-0.253659  	-0.663381  	-0.383152	
12.6  	-0.253656  	-0.525772  	-0.382464	
12.6  	-0.253658  	-0.640032  	-0.383035	
12.6  	-0.253656  	-0.545153  	-0.382561	
12.6  	-0.253658  	-0.623898  	-0.382954	
12.6  	-0.253656  	-0.558613  	-0.382628	
12.6  	-0.253658  	-0.61236  	-0.382897	
12.6  	-0.253657  	-0.56823  	-0.382676	
12.6  	-0.253658  	-0.604421  	-0.382857	
12.61  	-0.257452  	0.0746177  	-0.376132	
12.61  	-0.257481  	-1.07663  	-0.381887	
12.61  	-0.257457  	-0.121754  	-0.377113	
12.61  	-0.257477  	-0.914749  	-0.381078	
12.61  	-0.257461  	-0.256006  	-0.377784	
12.61  	-0.257474  	-0.80321  	-0.38052	
12.61  	-0.257463  	-0.348754  	-0.378248	
12.61  	-0.257472  	-0.726138  	-0.380135	
12.61  	-0.257465  	-0.412671  	-0.378568	
12.61  	-0.257471  	-0.67318  	-0.37987	
12.61  	-0.257466  	-0.456642  	-0.378788	
12.61  	-0.25747  	-0.636534  	-0.379687	
12.61  	-0.257466  	-0.487175  	-0.37894	
12.61  	-0.25747  	-0.60985  	-0.379553	
12.61  	-0.257467  	-0.509294  	-0.379051	
12.61  	-0.257469  	-0.591844  	-0.379463	
12.61  	-0.257467  	-0.524214  	-0.379125	
12.61  	-0.257469  	-0.579593  	-0.379402	
12.61  	-0.257468  	-0.534298  	-0.379176	
12.61  	-0.257469  	-0.571288  	-0.379361	
12.62  	-0.261233  	-0.109572  	-0.373463	
12.62  	-0.26125  	-0.810317  	-0.376966	
12.62  	-0.261236  	-0.227446  	-0.374052	
12.62  	-0.261248  	-0.712787  	-0.376479	
12.62  	-0.261238  	-0.308627  	-0.374458	
12.62  	-0.261246  	-0.645231  	-0.376141	
12.62  	-0.261239  	-0.364837  	-0.374739	
12.62  	-0.261245  	-0.598423  	-0.375907	
12.62  	-0.26124  	-0.406082  	-0.374945	
12.62  	-0.261244  	-0.56412  	-0.375735	
12.62  	-0.261241  	-0.434658  	-0.375088	
12.62  	-0.261243  	-0.540328  	-0.375616	
12.62  	-0.261241  	-0.453613  	-0.375183	
12.62  	-0.261243  	-0.524092  	-0.375535	
12.62  	-0.261242  	-0.467246  	-0.375251	
12.62  	-0.261243  	-0.51233  	-0.375476	
12.62  	-0.261242  	-0.477033  	-0.3753	
12.63  	-0.264979  	-0.659025  	-0.372057	
12.63  	-0.264996  	-1.35185  	-0.375521	
12.63  	-0.264982  	-0.785752  	-0.372691	
12.63  	-0.264993  	-1.2493  	-0.375008	
12.63  	-0.264984  	-0.869894  	-0.373111	
12.63  	-0.264992  	-1.17866  	-0.374655	
12.63  	-0.264985  	-0.926512  	-0.373394	
12.63  	-0.26499  	-1.12922  	-0.374408	
12.63  	-0.264987  	-0.97763  	-0.37365	
12.63  	-0.264989  	-1.0844  	-0.374184	
12.63  	-0.264988  	-1.01351  	-0.373829	
12.63  	-0.264989  	-1.05541  	-0.374039	
12.63  	-0.264988  	-1.03443  	-0.373934	
12.64  	-0.268957  	-10.5157  	-0.419876	
12.64  	-0.268987  	-11.6944  	-0.425769	
12.64  	-0.26897  	-11.0491  	-0.422543	
12.64  	-0.268979  	-11.3906  	-0.42425	
12.64  	-0.268976  	-11.282  	-0.423707	
12.64  	-0.268976  	-11.2839  	-0.423717	
12.65  	-0.302363  	-1167.47  	-6.25362	
12.65  	-0.213535  	2386.08  	11.512	
12.65  	-0.325356  	-2087.32  	-10.8523	
12.65  	-0.211665  	2460.88  	11.8859	
12.65  	-0.326798  	-2144.98  	-11.1405	
12.65  	-0.204127  	2762.43  	13.3935	
12.65  	-0.336334  	-2526.48  	-13.0478	
12.65  	-0.203795  	2775.75  	13.4601	
12.65  	-0.336646  	-2538.94  	-13.1101	
12.65  	-0.205527  	2706.45  	13.1136	
12.65  	-0.334858  	-2467.42  	-12.7525	
12.65  	-0.20269  	2819.92  	13.6809	
12.65  	-0.337593  	-2576.83  	-13.2995	
12.65  	-0.20583  	2694.33  	13.053	
12.65  	-0.334493  	-2452.83  	-12.6796	
12.65  	-0.201987  	2848.05  	13.8215	
12.65  	-0.338094  	-2596.88  	-13.3997	
12.65  	-0.202637  	2822.08  	13.6917	
12.65  	-0.33764  	-2578.73  	-13.309	
12.65  	-0.205732  	2698.24  	13.0726	
12.65  	-0.334643  	-2458.82  	-12.7096	
12.65  	-0.202528  	2826.44  	13.7135	
12.65  	-0.337667  	-2579.8  	-13.3144	
12.65  	-0.204285  	2756.12  	13.3619	
12.65  	-0.336186  	-2520.55  	-13.0182	
12.65  	-0.204616  	2742.88  	13.2957	
12.65  	-0.335845  	-2506.92  	-12.95	
12.65  	-0.204524  	2746.57  	13.3142	
12.65  	-0.33595  	-2511.12  	-12.971	
12.65  	-0.204159  	2761.18  	13.3872	
12.65  	-0.336309  	-2525.47  	-13.0427	
12.65  	-0.205458  	2709.2  	13.1273	
12.65  	-0.334936  	-2470.54  	-12.7681	
12.65  	-0.202829  	2814.39  	13.6533	
12.65  	-0.337494  	-2572.88  	-13.2798	
12.65  	-0.205619  	2702.75  	13.0951	
12.65  	-0.334787  	-2464.59  	-12.7384	
12.65  	-0.202569  	2824.78  	13.7052	
12.65  	-0.337691  	-2580.78  	-13.3193	
12.65  	-0.205641  	2701.9  	13.0909	
12.65  	-0.33474  	-2462.71  	-12.729	
12.65  	-0.202391  	2831.89  	13.7407	
12.65  	-0.337823  	-2586.07  	-13.3457	
12.65  	-0.205494  	2707.76  	13.1202	
12.65  	-0.334899  	-2469.09  	-12.7609	
12.65  	-0.202824  	2814.58  	13.6542	
12.65  	-0.337492  	-2572.82  	-13.2795	
12.65  	-0.205934  	2690.15  	13.0321	
12.65  	-0.33443  	-2450.29  	-12.6669	
12.65  	-0.201574  	2864.59  	13.9042	
12.65  	-0.338343  	-2606.86  	-13.4497	
12.65  	-0.202807  	2815.26  	13.6576	
12.65  	-0.3375  	-2573.15  	-13.2811	
12.65  	-0.205695  	2699.72  	13.08	
12.65  	-0.334678  	-2460.24  	-12.7167	
12.65  	-0.202645  	2821.73  	13.6899	
12.65  	-0.337636  	-2578.55  	-13.3081	
12.65  	-0.205765  	2696.91  	13.0659	
12.65  	-0.334602  	-2457.18  	-12.7013	
12.65  	-0.202022  	2846.66  	13.8146	
12.65  	-0.338079  	-2596.27  	-13.3967	
12.65  	-0.202461  	2829.09  	13.7267	
12.65  	-0.337772  	-2584  	-13.3354	
12.65  	-0.205565  	2704.91  	13.1059	
12.65  	-0.334823  	-2466.03  	-12.7456	
12.65  	-0.202519  	2826.78  	13.7152	
12.65  	-0.337723  	-2582.04  	-13.3256	
12.65  	-0.20563  	2702.34  	13.0931	
12.65  	-0.334744  	-2462.86  	-12.7297	
12.65  	-0.20258  	2824.35  	13.703	
12.65  	-0.33768  	-2580.32  	-13.317	
12.65  	-0.205382  	2712.23  	13.1425	
12.65  	-0.334997  	-2473.01  	-12.7805	
12.65  	-0.202946  	2809.7  	13.6298	
12.65  	-0.337395  	-2568.94  	-13.2601	
12.65  	-0.20603  	2686.33  	13.013	
12.65  	-0.334306  	-2445.34  	-12.6422	
12.65  	-0.201174  	2880.6  	13.9843	
12.65  	-0.338589  	-2616.7  	-13.4989	
12.65  	-0.202303  	2835.43  	13.7584	
12.65  	-0.337889  	-2588.67  	-13.3587	
12.65  	-0.204992  	2727.87  	13.2207	
12.65  	-0.335454  	-2491.27  	-12.8718	
12.65  	-0.203522  	2786.64  	13.5145	
12.65  	-0.336902  	-2549.19  	-13.1613	
12.65  	-0.205561  	2705.09  	13.1068	
12.65  	-0.334838  	-2466.64  	-12.7487	
12.65  	-0.202758  	2817.2  	13.6673	
12.65  	-0.337545  	-2574.92  	-13.29	
12.65  	-0.205675  	2700.51  	13.0839	
12.65  	-0.334693  	-2460.85  	-12.7197	
12.65  	-0.202526  	2826.5  	13.7138	
12.65  	-0.337718  	-2581.84  	-13.3246	
12.65  	-0.205667  	2700.84  	13.0855	
12.65  	-0.334737  	-2462.61  	-12.7285	
12.65  	-0.202592  	2823.85  	13.7005	
12.65  	-0.337676  	-2580.17  	-13.3162	
12.65  	-0.204888  	2732  	13.2413	
12.65  	-0.335593  	-2496.82  	-12.8996	
12.65  	-0.203472  	2788.64  	13.5245	
12.65  	-0.336955  	-2551.31  	-13.172	
12.65  	-0.206139  	2681.98  	12.9913	
12.65  	-0.334175  	-2440.1  	-12.6159	
12.65  	-0.200979  	2888.4  	14.0232	
12.65  	-0.338706  	-2621.39  	-13.5223	
12.65  	-0.201971  	2848.69  	13.8247	
12.65  	-0.338102  	-2597.22  	-13.4015	
12.65  	-0.203602  	2783.44  	13.4985	
12.65  	-0.336824  	-2546.08  	-13.1458	
12.65  	-0.20595  	2689.51  	13.0289	
12.65  	-0.334402  	-2449.2  	-12.6615	
12.65  	-0.201979  	2848.37  	13.8231	
12.65  	-0.338223  	-2602.05  	-13.4256	
12.65  	-0.204281  	2756.3  	13.3628	
12.65  	-0.336189  	-2520.66  	-13.0187	
12.65  	-0.20348  	2788.34  	13.523	
12.65  	-0.336943  	-2550.86  	-13.1697	
12.65  	-0.206143  	2681.8  	12.9904	
12.65  	-0.334177  	-2440.18  	-12.6164	
12.65  	-0.200499  	2907.57  	14.1191	
12.65  	-0.339001  	-2633.16  	-13.5812	
12.65  	-0.201677  	2860.45  	13.8835	
12.65  	-0.338284  	-2604.5  	-13.4379	
12.65  	-0.202404  	2831.4  	13.7383	
12.65  	-0.33782  	-2585.92  	-13.345	
12.65  	-0.205517  	2706.86  	13.1157	
12.65  	-0.334863  	-2467.62  	-12.7536	
12.65  	-0.202645  	2821.73  	13.6899	
12.65  	-0.337629  	-2578.3  	-13.3069	
12.65  	-0.205843  	2693.8  	13.0503	
12.65  	-0.334504  	-2453.26  	-12.6818	
12.65  	-0.201595  	2863.73  	13.8999	
12.65  	-0.338338  	-2606.65  	-13.4486	
12.65  	-0.202284  	2836.19  	13.7622	
12.65  	-0.337896  	-2588.96  	-13.3602	
12.65  	-0.202918  	2810.81  	13.6353	
12.65  	-0.337417  	-2569.81  	-13.2645	
12.65  	-0.20575  	2697.51  	13.0689	
12.65  	-0.334605  	-2457.29  	-12.7019	
12.65  	-0.201953  	2849.44  	13.8284	
12.65  	-0.338119  	-2597.88  	-13.4048	
12.65  	-0.203395  	2791.75  	13.5401	
12.65  	-0.337009  	-2553.5  	-13.1829	
12.65  	-0.206069  	2684.74  	13.0051	
12.65  	-0.334273  	-2444.03  	-12.6356	
12.65  	-0.201457  	2869.25  	13.9275	
12.65  	-0.338419  	-2609.9  	-13.4649	
12.65  	-0.202485  	2828.15  	13.722	
12.65  	-0.337754  	-2583.3  	-13.3319	
12.65  	-0.205495  	2707.71  	13.1199	
12.65  	-0.334893  	-2468.82  	-12.7596	
12.65  	-0.202758  	2817.21  	13.6673	
12.65  	-0.337554  	-2575.29  	-13.2919	
12.65  	-0.205594  	2703.75  	13.1001	
12.65  	-0.334768  	-2463.82  	-12.7346	
12.65  	-0.202419  	2830.79  	13.7352	
12.65  	-0.337805  	-2585.34  	-13.3421	
12.65  	-0.205305  	2715.34  	13.1581	
12.65  	-0.335106  	-2477.35  	-12.8022	
12.65  	-0.20297  	2808.74  	13.625	
12.65  	-0.337365  	-2567.74  	-13.2541	
12.65  	-0.206009  	2687.18  	13.0172	
12.65  	-0.334329  	-2446.28  	-12.6469	
12.65  	-0.201462  	2869.05  	13.9265	
12.65  	-0.338406  	-2609.35  	-13.4621	
12.65  	-0.202309  	2835.17  	13.7571	
12.65  	-0.337869  	-2587.9  	-13.3549	
12.65  	-0.205213  	2719.02  	13.1764	
12.65  	-0.335211  	-2481.54  	-12.8232	
12.65  	-0.20297  	2808.72  	13.6249	
12.65  	-0.337371  	-2567.98  	-13.2553	
12.65  	-0.206187  	2680.04  	12.9816	
12.65  	-0.334124  	-2438.09  	-12.6059	
12.65  	-0.201577  	2864.47  	13.9036	
