49  	5  	-3.81913e-05  	-3.79975e-05  	-0.0781415  	-3.87549e-05
49  	6  	-3.8219e-05  	-3.79975e-05  	-0.0761497  	-4.4293e-05
49  	7  	-3.82444e-05  	-3.79975e-05  	-0.0742545  	-4.93681e-05
49  	8  	-3.82677e-05  	-3.79975e-05  	-0.072603  	-5.40273e-05
49  	9  	-3.8289e-05  	-3.79975e-05  	-0.0710742  	-5.83035e-05
49  	10  	-3.83087e-05  	-3.79975e-05  	-0.0696969  	-6.22307e-05
49  	11  	-3.83266e-05  	-3.79975e-05  	-0.0683072  	-6.58251e-05
49  	12  	-3.83436e-05  	-3.79975e-05  	-0.0681312  	-6.92225e-05
49  	13  	-3.83586e-05  	-3.79975e-05  	-0.0656762  	-7.22089e-05
49  	14  	-3.83727e-05  	-3.79975e-05  	-0.0655544  	-7.50342e-05
49  	15  	-3.83854e-05  	-3.79975e-05  	-0.0640379  	-7.75692e-05
49  	16  	-3.83974e-05  	-3.79975e-05  	-0.0639581  	-7.99697e-05
49  	17  	-3.84079e-05  	-3.79975e-05  	-0.0621969  	-8.20773e-05
49  	18  	-3.84179e-05  	-3.79975e-05  	-0.0621144  	-8.40714e-05
49  	19  	-3.84273e-05  	-3.79975e-05  	-0.0619725  	-8.59518e-05
49  	20  	-3.84354e-05  	-3.79975e-05  	-0.0603955  	-8.75834e-05
49  	21  	-3.84432e-05  	-3.79975e-05  	-0.0603468  	-8.91287e-05
49  	22  	-3.84504e-05  	-3.79975e-05  	-0.06023  	-9.05852e-05
49  	23  	-3.84573e-05  	-3.79975e-05  	-0.0600258  	-9.19489e-05
49  	24  	-3.84633e-05  	-3.79975e-05  	-0.059091  	-9.31525e-05
49  	25  	-3.84689e-05  	-3.79975e-05  	-0.0589456  	-9.42818e-05
49  	26  	-3.84739e-05  	-3.79975e-05  	-0.0580432  	-9.5266e-05
49  	27  	-3.84785e-05  	-3.79975e-05  	-0.0580143  	-9.61981e-05
49  	28  	-3.84829e-05  	-3.79975e-05  	-0.0579009  	-9.70725e-05
49  	29  	-3.84865e-05  	-3.79975e-05  	-0.0568464  	-9.77996e-05
49  	30  	-3.849e-05  	-3.79975e-05  	-0.0568264  	-9.84885e-05
49  	31  	-3.84932e-05  	-3.79975e-05  	-0.0568051  	-9.91408e-05
49  	32  	-3.84963e-05  	-3.79975e-05  	-0.0567788  	-9.97579e-05
49  	33  	-3.84992e-05  	-3.79975e-05  	-0.0567504  	-0.000100341
49  	34  	-3.85019e-05  	-3.79975e-05  	-0.0565805  	-0.000100879
49  	35  	-3.85045e-05  	-3.79975e-05  	-0.0565586  	-0.000101388
49  	36  	-3.85061e-05  	-3.79975e-05  	-0.0549117  	-0.000101709
49  	37  	-3.85076e-05  	-3.79975e-05  	-0.0549077  	-0.000102014
49  	38  	-3.8509e-05  	-3.79975e-05  	-0.0549028  	-0.000102303
49  	39  	-3.85104e-05  	-3.79975e-05  	-0.0548971  	-0.000102577
49  	40  	-3.85117e-05  	-3.79975e-05  	-0.0548909  	-0.000102837
49  	41  	-3.85129e-05  	-3.79975e-05  	-0.0548843  	-0.000103084
49  	42  	-3.85141e-05  	-3.79975e-05  	-0.0548774  	-0.000103317
49  	43  	-3.85152e-05  	-3.79975e-05  	-0.0548702  	-0.000103538
49  	44  	-3.85163e-05  	-3.79975e-05  	-0.0548627  	-0.000103747
49  	45  	-3.85172e-05  	-3.79975e-05  	-0.0548551  	-0.000103945
49  	46  	-3.85182e-05  	-3.79975e-05  	-0.0548471  	-0.000104132
49  	47  	-3.85191e-05  	-3.79975e-05  	-0.054839  	-0.000104309
49  	48  	-3.85199e-05  	-3.79975e-05  	-0.0548305  	-0.000104477
49  	49  	-3.85207e-05  	-3.79975e-05  	-0.0548217  	-0.000104635
49  	50  	-3.85214e-05  	-3.79975e-05  	-0.0548124  	-0.000104784
49  	51  	-3.85221e-05  	-3.79975e-05  	-0.0548027  	-0.000104925
49  	52  	-3.85228e-05  	-3.79975e-05  	-0.0547922  	-0.000105058
49  	53  	-3.85234e-05  	-3.79975e-05  	-0.0547805  	-0.000105183
49  	54  	-3.8524e-05  	-3.79975e-05  	-0.0547667  	-0.000105301
49  	55  	-3.85246e-05  	-3.79975e-05  	-0.0547667  	-0.000105412
49  	56  	-3.85251e-05  	-3.79975e-05  	-0.054755  	-0.000105517
49  	57  	-3.85256e-05  	-3.79975e-05  	-0.0547366  	-0.000105615
49  	58  	-3.85261e-05  	-3.79975e-05  	-0.0547366  	-0.000105708
49  	59  	-3.85265e-05  	-3.79975e-05  	-0.0547233  	-0.000105795
49  	60  	-3.85269e-05  	-3.79975e-05  	-0.0547233  	-0.000105877
49  	61  	-3.85273e-05  	-3.79975e-05  	-0.0547085  	-0.000105954
49  	62  	-3.85277e-05  	-3.79975e-05  	-0.0547085  	-0.000106027
49  	63  	-3.8528e-05  	-3.79975e-05  	-0.0546878  	-0.000106095
49  	64  	-3.85283e-05  	-3.79975e-05  	-0.054661  	-0.000106156
49  	65  	-3.85286e-05  	-3.79975e-05  	-0.0546309  	-0.000106212
49  	66  	-3.85288e-05  	-3.79975e-05  	-0.0545979  	-0.000106261
49  	67  	-3.85291e-05  	-3.79975e-05  	-0.0545979  	-0.000106308
49  	68  	-3.85293e-05  	-3.79975e-05  	-0.0545797  	-0.000106351
49  	69  	-3.85295e-05  	-3.79975e-05  	-0.0545797  	-0.000106392
49  	70  	-3.85297e-05  	-3.79975e-05  	-0.054559  	-0.000106428
49  	71  	-3.85298e-05  	-3.79975e-05  	-0.054559  	-0.000106463
49  	72  	-3.853e-05  	-3.79975e-05  	-0.0545344  	-0.000106494
49  	73  	-3.85301e-05  	-3.79975e-05  	-0.0545344  	-0.000106523
49  	74  	-3.85303e-05  	-3.79975e-05  	-0.054504  	-0.000106548
49  	75  	-3.85304e-05  	-3.79975e-05  	-0.054504  	-0.000106571
49  	76  	-3.85305e-05  	-3.79975e-05  	-0.054504  	-0.000106593
49  	77  	-3.85306e-05  	-3.79975e-05  	-0.05448  	-0.000106612
49  	78  	-3.85307e-05  	-3.79975e-05  	-0.05448  	-0.00010663
49  	79  	-3.85308e-05  	-3.79975e-05  	-0.05448  	-0.000106647
49  	80  	-3.85308e-05  	-3.79975e-05  	-0.05448  	-0.000106663
49  	81  	-3.85309e-05  	-3.79975e-05  	-0.0544558  	-0.000106676
49  	82  	-3.8531e-05  	-3.79975e-05  	-0.0544558  	-0.000106688
49  	83  	-3.8531e-05  	-3.79975e-05  	-0.0544558  	-0.0001067
49  	84  	-3.85311e-05  	-3.79975e-05  	-0.0544558  	-0.000106711
49  	85  	-3.85311e-05  	-3.79975e-05  	-0.0544558  	-0.000106722
49  	86  	-3.85312e-05  	-3.79975e-05  	-0.0544254  	-0.000106729
50  	0  	-3.85312e-05  	-3.85312e-05  	-0.0268905  	0
50  	1  	-3.85312e-05  	-3.85312e-05  	-0.0624596  	0
51  	0  	-3.8517e-05  	-3.85312e-05  	-0.0287977  	2.82716e-06
51  	1  	-3.8503e-05  	-3.85312e-05  	-0.030069  	5.63776e-06
51  	2  	-3.84896e-05  	-3.85312e-05  	-0.0301931  	8.32002e-06
51  	3  	-3.84761e-05  	-3.85312e-05  	-0.0317107  	1.10172e-05
51  	4  	-3.84632e-05  	-3.85312e-05  	-0.0318414  	1.35923e-05
51  	5  	-3.84501e-05  	-3.85312e-05  	-0.0336107  	1.62123e-05
51  	6  	-3.84376e-05  	-3.85312e-05  	-0.0337271  	1.87128e-05
51  	7  	-3.8425e-05  	-3.85312e-05  	-0.0351563  	2.12285e-05
51  	8  	-3.8413e-05  	-3.85312e-05  	-0.0352791  	2.36306e-05
51  	9  	-3.84008e-05  	-3.85312e-05  	-0.0369322  	2.60748e-05
51  	10  	-3.83891e-05  	-3.85312e-05  	-0.0370406  	2.84074e-05
51  	11  	-3.83774e-05  	-3.85312e-05  	-0.0383629  	3.07533e-05
51  	12  	-3.83662e-05  	-3.85312e-05  	-0.0384793  	3.29932e-05
51  	13  	-3.83548e-05  	-3.85312e-05  	-0.0400346  	3.52739e-05
51  	14  	-3.83439e-05  	-3.85312e-05  	-0.0401354  	3.74504e-05
51  	15  	-3.8333e-05  	-3.85312e-05  	-0.0413541  	3.96377e-05
51  	16  	-3.83225e-05  	-3.85312e-05  	-0.0414643  	4.17265e-05
51  	17  	-3.83119e-05  	-3.85312e-05  	-0.0429239  	4.38541e-05
51  	18  	-3.83017e-05  	-3.85312e-05  	-0.043018  	4.58846e-05
51  	19  	-3.8292e-05  	-3.85312e-05  	-0.0431771  	4.78292e-05
51  	20  	-3.82819e-05  	-3.85312e-05  	-0.0449566  	4.98513e-05
51  	21  	-3.82723e-05  	-3.85312e-05  	-0.0450185  	5.17783e-05
51  	22  	-3.8263e-05  	-3.85312e-05  	-0.0451677  	5.36236e-05
51  	23  	-3.82534e-05  	-3.85312e-05  	-0.046892  	5.5546e-05
51  	24  	-3.82443e-05  	-3.85312e-05  	-0.0469512  	5.7378e-05
51  	25  	-3.82355e-05  	-3.85312e-05  	-0.047092  	5.91323e-05
51  	26  	-3.82264e-05  	-3.85312e-05  	-0.048675  	6.09542e-05
51  	27  	-3.82177e-05  	-3.85312e-05  	-0.0487313  	6.26906e-05
51  	28  	-3.82094e-05  	-3.85312e-05  	-0.0488692  	6.43537e-05
51  	29  	-3.82007e-05  	-3.85312e-05  	-0.0504352  	6.60874e-05
51  	30  	-3.81925e-05  	-3.85312e-05  	-0.0504885  	6.77396e-05
51  	31  	-3.81846e-05  	-3.85312e-05  	-0.0506163  	6.93218e-05
51  	32  	-3.81763e-05  	-3.85312e-05  	-0.052034  	7.0964e-05
51  	33  	-3.81685e-05  	-3.85312e-05  	-0.0520849  	7.25291e-05
51  	34  	-3.8161e-05  	-3.85312e-05  	-0.0522115  	7.40284e-05
51  	35  	-3.81532e-05  	-3.85312e-05  	-0.0536242  	7.55915e-05
51  	36  	-3.81458e-05  	-3.85312e-05  	-0.0536722  	7.7081e-05
51  	37  	-3.81386e-05  	-3.85312e-05  	-0.0537888  	7.85076e-05
51  	38  	-3.81318e-05  	-3.85312e-05  	-0.0539809  	7.98817e-05
51  	39  	-3.81248e-05  	-3.85312e-05  	-0.0548321  	8.12706e-05
51  	40  	-3.81181e-05  	-3.85312e-05  	-0.054989  	8.26055e-05
51  	41  	-3.81113e-05  	-3.85312e-05  	-0.0560542  	8.39782e-05
51  	42  	-3.81047e-05  	-3.85312e-05  	-0.0560992  	8.52868e-05
51  	43  	-3.80984e-05  	-3.85312e-05  	-0.0562556  	8.65452e-05
51  	44  	-3.80918e-05  	-3.85312e-05  	-0.0576193  	8.78746e-05
51  	45  	-3.80855e-05  	-3.85312e-05  	-0.0576584  	8.91413e-05
51  	46  	-3.80794e-05  	-3.85312e-05  	-0.0577693  	9.03556e-05
51  	47  	-3.80735e-05  	-3.85312e-05  	-0.0579738  	9.15293e-05
51  	48  	-3.80673e-05  	-3.85312e-05  	-0.0592923  	9.27738e-05
51  	49  	-3.80614e-05  	-3.85312e-05  	-0.0593301  	9.39597e-05
51  	50  	-3.80557e-05  	-3.85312e-05  	-0.0594377  	9.50969e-05
51  	51  	-3.80502e-05  	-3.85312e-05  	-0.0596196  	9.61951e-05
51  	52  	-3.80449e-05  	-3.85312e-05  	-0.0598508  	9.7261e-05
51  	53  	-3.80391e-05  	-3.85312e-05  	-0.0613317  	9.84191e-05
51  	54  	-3.80336e-05  	-3.85312e-05  	-0.0613645  	9.95225e-05
51  	55  	-3.80283e-05  	-3.85312e-05  	-0.0614049  	0.000100575
51  	56  	-3.80232e-05  	-3.85312e-05  	-0.0615268  	0.000101586
51  	57  	-3.80178e-05  	-3.85312e-05  	-0.0628184  	0.000102674
51  	58  	-3.80126e-05  	-3.85312e-05  	-0.0628502  	0.00010371
51  	59  	-3.80077e-05  	-3.85312e-05  	-0.0628867  	0.000104699
51  	60  	-3.8003e-05  	-3.85312e-05  	-0.0629263  	0.000105641
51  	61  	-3.79984e-05  	-3.85312e-05  	-0.063075  	0.000106552
51  	62  	-3.79934e-05  	-3.85312e-05  	-0.0645309  	0.000107559
51  	63  	-3.79886e-05  	-3.85312e-05  	-0.0645578  	0.000108519
51  	64  	-3.7984e-05  	-3.85312e-05  	-0.0645868  	0.000109434
51  	65  	-3.79796e-05  	-3.85312e-05  	-0.064623  	0.000110306
51  	66  	-3.79754e-05  	-3.85312e-05  	-0.0647502  	0.000111148
51  	67  	-3.79708e-05  	-3.85312e-05  	-0.065975  	0.000112067
51  	68  	-3.79664e-05  	-3.85312e-05  	-0.066  	0.000112943
51  	69  	-3.79623e-05  	-3.85312e-05  	-0.0660269  	0.000113778
51  	70  	-3.79583e-05  	-3.85312e-05  	-0.0660608  	0.000114575
51  	71  	-3.79545e-05  	-3.85312e-05  	-0.0660968  	0.000115335
51  	72  	-3.79508e-05  	-3.85312e-05  	-0.0662666  	0.000116074
51  	73  	-3.79465e-05  	-3.85312e-05  	-0.0677779  	0.000116924
51  	74  	-3.79425e-05  	-3.85312e-05  	-0.0678007  	0.000117734
51  	75  	-3.79386e-05  	-3.85312e-05  	-0.0678266  	0.000118506
51  	76  	-3.7935e-05  	-3.85312e-05  	-0.0678553  	0.000119242
51  	77  	-3.79314e-05  	-3.85312e-05  	-0.0678858  	0.000119945
51  	78  	-3.7928e-05  	-3.85312e-05  	-0.0680139  	0.000120625
51  	79  	-3.79248e-05  	-3.85312e-05  	-0.068037  	0.000121273
51  	80  	-3.79215e-05  	-3.85312e-05  	-0.0683902  	0.000121923
51  	81  	-3.7918e-05  	-3.85312e-05  	-0.0693578  	0.000122636
51  	82  	-3.79146e-05  	-3.85312e-05  	-0.0693783  	0.000123315
51  	83  	-3.79113e-05  	-3.85312e-05  	-0.0694001  	0.000123963
51  	84  	-3.79083e-05  	-3.85312e-05  	-0.0694278  	0.000124581
51  	85  	-3.79053e-05  	-3.85312e-05  	-0.0694574  	0.00012517
51  	86  	-3.79024e-05  	-3.85312e-05  	-0.0696287  	0.000125747
51  	87  	-3.78997e-05  	-3.85312e-05  	-0.0696521  	0.000126298
51  	88  	-3.78963e-05  	-3.85312e-05  	-0.0712208  	0.000126975
51  	89  	-3.78931e-05  	-3.85312e-05  	-0.0712359  	0.00012762
51  	90  	-3.789e-05  	-3.85312e-05  	-0.0712529  	0.000128234
51  	91  	-3.78871e-05  	-3.85312e-05  	-0.0712712  	0.000128819
51  	92  	-3.78843e-05  	-3.85312e-05  	-0.0712906  	0.000129377
51  	93  	-3.78816e-05  	-3.85312e-05  	-0.0713142  	0.000129909
51  	94  	-3.78791e-05  	-3.85312e-05  	-0.0713394  	0.000130417
51  	95  	-3.78766e-05  	-3.85312e-05  	-0.0714852  	0.000130914
51  	96  	-3.78742e-05  	-3.85312e-05  	-0.071502  	0.000131388
51  	97  	-3.78714e-05  	-3.85312e-05  	-0.0726611  	0.000131952
51  	98  	-3.78687e-05  	-3.85312e-05  	-0.0726765  	0.000132489
51  	99  	-3.78662e-05  	-3.85312e-05  	-0.0726929  	0.000133001
51  	100  	-3.78637e-05  	-3.85312e-05  	-0.0727102  	0.00013349
51  	101  	-3.78614e-05  	-3.85312e-05  	-0.0727282  	0.000133955
51  	102  	-3.78592e-05  	-3.85312e-05  	-0.0727469  	0.000134399
51  	103  	-3.7857e-05  	-3.85312e-05  	-0.0727661  	0.000134823
51  	104  	-3.7855e-05  	-3.85312e-05  	-0.0727902  	0.000135228
51  	105  	-3.7853e-05  	-3.85312e-05  	-0.072982  	0.000135631
51  	106  	-3.78511e-05  	-3.85312e-05  	-0.0729989  	0.000136016
51  	107  	-3.78486e-05  	-3.85312e-05  	-0.0742629  	0.000136506
51  	108  	-3.78463e-05  	-3.85312e-05  	-0.0742762  	0.000136972
51  	109  	-3.78441e-05  	-3.85312e-05  	-0.0742901  	0.000137417
51  	110  	-3.7842e-05  	-3.85312e-05  	-0.0743047  	0.000137841
51  	111  	-3.78399e-05  	-3.85312e-05  	-0.0743198  	0.000138245
51  	112  	-3.7838e-05  	-3.85312e-05  	-0.0743356  	0.000138631
51  	113  	-3.78362e-05  	-3.85312e-05  	-0.0743518  	0.000138998
51  	114  	-3.78344e-05  	-3.85312e-05  	-0.0743717  	0.00013935
51  	115  	-3.78327e-05  	-3.85312e-05  	-0.0743926  	0.000139686
51  	116  	-3.78311e-05  	-3.85312e-05  	-0.074414  	0.000140007
51  	117  	-3.78295e-05  	-3.85312e-05  	-0.0746357  	0.000140334
51  	118  	-3.78279e-05  	-3.85312e-05  	-0.0746492  	0.000140645
51  	119  	-3.78264e-05  	-3.85312e-05  	-0.0746662  	0.000140943
51  	120  	-3.78245e-05  	-3.85312e-05  	-0.0757925  	0.000141337
51  	121  	-3.78226e-05  	-3.85312e-05  	-0.0758033  	0.000141712
51  	122  	-3.78208e-05  	-3.85312e-05  	-0.0758146  	0.000142069
51  	123  	-3.78191e-05  	-3.85312e-05  	-0.0758266  	0.00014241
51  	124  	-3.78175e-05  	-3.85312e-05  	-0.0758393  	0.000142735
51  	125  	-3.78159e-05  	-3.85312e-05  	-0.0758525  	0.000143045
51  	126  	-3.78145e-05  	-3.85312e-05  	-0.0758661  	0.000143341
51  	127  	-3.7813e-05  	-3.85312e-05  	-0.0758803  	0.000143623
51  	128  	-3.78117e-05  	-3.85312e-05  	-0.0758949  	0.000143893
51  	129  	-3.78104e-05  	-3.85312e-05  	-0.0759101  	0.00014415
51  	130  	-3.78092e-05  	-3.85312e-05  	-0.075929  	0.000144397
51  	131  	-3.7808e-05  	-3.85312e-05  	-0.0759486  	0.000144633
51  	132  	-3.78069e-05  	-3.85312e-05  	-0.0759687  	0.00014486
51  	133  	-3.78058e-05  	-3.85312e-05  	-0.0759896  	0.000145077
51  	134  	-3.78042e-05  	-3.85312e-05  	-0.0770164  	0.000145384
51  	135  	-3.78028e-05  	-3.85312e-05  	-0.0770246  	0.000145676
51  	136  	-3.78014e-05  	-3.85312e-05  	-0.077033  	0.000145955
51  	137  	-3.78001e-05  	-3.85312e-05  	-0.0770419  	0.000146221
51  	138  	-3.77988e-05  	-3.85312e-05  	-0.0770514  	0.000146474
51  	139  	-3.77976e-05  	-3.85312e-05  	-0.0770616  	0.000146716
51  	140  	-3.77964e-05  	-3.85312e-05  	-0.0770723  	0.000146946
51  	141  	-3.77953e-05  	-3.85312e-05  	-0.0770836  	0.000147167
51  	142  	-3.77943e-05  	-3.85312e-05  	-0.0770956  	0.000147377
51  	143  	-3.77933e-05  	-3.85312e-05  	-0.0771085  	0.000147578
51  	144  	-3.77923e-05  	-3.85312e-05  	-0.0771243  	0.000147771
51  	145  	-3.77914e-05  	-3.85312e-05  	-0.0771404  	0.000147955
51  	146  	-3.77905e-05  	-3.85312e-05  	-0.0771573  	0.000148132
51  	147  	-3.77897e-05  	-3.85312e-05  	-0.0771751  	0.000148302
51  	148  	-3.77888e-05  	-3.85312e-05  	-0.0771938  	0.000148465
51  	149  	-3.77881e-05  	-3.85312e-05  	-0.0772133  	0.000148622
51  	150  	-3.77873e-05  	-3.85312e-05  	-0.0772338  	0.000148773
51  	151  	-3.77863e-05  	-3.85312e-05  	-0.0777695  	0.00014897
51  	152  	-3.77854e-05  	-3.85312e-05  	-0.0777763  	0.000149157
51  	153  	-3.77845e-05  	-3.85312e-05  	-0.0777847  	0.000149335
51  	154  	-3.77836e-05  	-3.85312e-05  	-0.0777948  	0.000149506
51  	155  	-3.77828e-05  	-3.85312e-05  	-0.0778066  	0.000149669
51  	156  	-3.7782e-05  	-3.85312e-05  	-0.0778203  	0.000149825
51  	157  	-3.77813e-05  	-3.85312e-05  	-0.0778385  	0.000149976
51  	158  	-3.77806e-05  	-3.85312e-05  	-0.0778524  	0.00015012
51  	159  	-3.77799e-05  	-3.85312e-05  	-0.0778741  	0.000150259
51  	160  	-3.77792e-05  	-3.85312e-05  	-0.0778922  	0.000150393
51  	161  	-3.77786e-05  	-3.85312e-05  	-0.077911  	0.000150522
51  	162  	-3.77779e-05  	-3.85312e-05  	-0.077931  	0.000150647
51  	163  	-3.77773e-05  	-3.85312e-05  	-0.0779519  	0.000150767
51  	164  	-3.77767e-05  	-3.85312e-05  	-0.0779737  	0.000150884
51  	165  	-3.77762e-05  	-3.85312e-05  	-0.0779966  	0.000150997
51  	166  	-3.77756e-05  	-3.85312e-05  	-0.0780204  	0.000151106
51  	167  	-3.77751e-05  	-3.85312e-05  	-0.0780453  	0.000151213
51  	168  	-3.77746e-05  	-3.85312e-05  	-0.0780711  	0.000151317
51  	169  	-3.77741e-05  	-3.85312e-05  	-0.0780978  	0.000151418
51  	170  	-3.77732e-05  	-3.85312e-05  	-0.0789068  	0.000151594
51  	171  	-3.77724e-05  	-3.85312e-05  	-0.0789113  	0.000151761
51  	172  	-3.77716e-05  	-3.85312e-05  	-0.0789168  	0.00015192
51  	173  	-3.77708e-05  	-3.85312e-05  	-0.0789233  	0.000152072
51  	174  	-3.77701e-05  	-3.85312e-05  	-0.0789306  	0.000152218
51  	175  	-3.77694e-05  	-3.85312e-05  	-0.0789389  	0.000152356
51  	176  	-3.77687e-05  	-3.85312e-05  	-0.0789481  	0.000152489
51  	177  	-3.77681e-05  	-3.85312e-05  	-0.0789587  	0.000152616
51  	178  	-3.77675e-05  	-3.85312e-05  	-0.0789712  	0.000152738
51  	179  	-3.77669e-05  	-3.85312e-05  	-0.0789712  	0.000152854
51  	180  	-3.77663e-05  	-3.85312e-05  	-0.0789825  	0.000152965
51  	181  	-3.77658e-05  	-3.85312e-05  	-0.0789985  	0.000153073
51  	182  	-3.77653e-05  	-3.85312e-05  	-0.0789985  	0.000153175
51  	183  	-3.77648e-05  	-3.85312e-05  	-0.079011  	0.000153273
51  	184  	-3.77643e-05  	-3.85312e-05  	-0.0790421  	0.000153369
51  	185  	-3.77639e-05  	-3.85312e-05  	-0.0790593  	0.000153462
51  	186  	-3.77634e-05  	-3.85312e-05  	-0.0790762  	0.000153552
51  	187  	-3.7763e-05  	-3.85312e-05  	-0.0790948  	0.000153639
51  	188  	-3.77625e-05  	-3.85312e-05  	-0.0791139  	0.000153724
51  	189  	-3.77621e-05  	-3.85312e-05  	-0.079134  	0.000153807
51  	190  	-3.77617e-05  	-3.85312e-05  	-0.0791548  	0.000153887
51  	191  	-3.77613e-05  	-3.85312e-05  	-0.0791763  	0.000153966
51  	192  	-3.7761e-05  	-3.85312e-05  	-0.0791985  	0.000154043
51  	193  	-3.77606e-05  	-3.85312e-05  	-0.0792214  	0.000154118
51  	194  	-3.77602e-05  	-3.85312e-05  	-0.0792449  	0.000154192
51  	195  	-3.77598e-05  	-3.85312e-05  	-0.0792689  	0.000154264
51  	196  	-3.77595e-05  	-3.85312e-05  	-0.0792933  	0.000154335
51  	197  	-3.77591e-05  	-3.85312e-05  	-0.0793182  	0.000154406
51  	198  	-3.77588e-05  	-3.85312e-05  	-0.0793434  	0.000154475
51  	199  	-3.77584e-05  	-3.85312e-05  	-0.079369  	0.000154543
51  	200  	-3.77581e-05  	-3.85312e-05  	-0.0793947  	0.00015461
51  	201  	-3.77578e-05  	-3.85312e-05  	-0.0794206  	0.000154677
51  	202  	-3.77575e-05  	-3.85312e-05  	-0.0794467  	0.000154742
51  	203  	-3.77571e-05  	-3.85312e-05  	-0.0794728  	0.000154807
51  	204  	-3.77568e-05  	-3.85312e-05  	-0.079499  	0.000154871
51  	205  	-3.77565e-05  	-3.85312e-05  	-0.0795252  	0.000154935
51  	206  	-3.77562e-05  	-3.85312e-05  	-0.0795514  	0.000154998
51  	207  	-3.77559e-05  	-3.85312e-05  	-0.0795775  	0.000155061
51  	208  	-3.77556e-05  	-3.85312e-05  	-0.0796036  	0.000155122
51  	209  	-3.77552e-05  	-3.85312e-05  	-0.0796296  	0.000155184
51  	210  	-3.77549e-05  	-3.85312e-05  	-0.0796554  	0.000155245
51  	211  	-3.77546e-05  	-3.85312e-05  	-0.0796812  	0.000155305
51  	212  	-3.77544e-05  	-3.85312e-05  	-0.0796812  	0.000155362
51  	213  	-3.77541e-05  	-3.85312e-05  	-0.0796948  	0.000155418
51  	214  	-3.77538e-05  	-3.85312e-05  	-0.0796948  	0.000155471
51  	215  	-3.77535e-05  	-3.85312e-05  	-0.079728  	0.000155525
51  	216  	-3.77533e-05  	-3.85312e-05  	-0.079728  	0.000155575
51  	217  	-3.7753e-05  	-3.85312e-05  	-0.0797455  	0.000155626
51  	218  	-3.77528e-05  	-3.85312e-05  	-0.0797791  	0.000155676
51  	219  	-3.77525e-05  	-3.85312e-05  	-0.0797791  	0.000155725
51  	220  	-3.77523e-05  	-3.85312e-05  	-0.0797969  	0.000155772
51  	221  	-3.77521e-05  	-3.85312e-05  	-0.0797969  	0.000155818
51  	222  	-3.77519e-05  	-3.85312e-05  	-0.0798157  	0.000155862
51  	223  	-3.77516e-05  	-3.85312e-05  	-0.0798157  	0.000155905
51  	224  	-3.77514e-05  	-3.85312e-05  	-0.079836  	0.000155948
51  	225  	-3.77512e-05  	-3.85312e-05  	-0.079836  	0.000155988
51  	226  	-3.7751e-05  	-3.85312e-05  	-0.0798576  	0.000156028
51  	227  	-3.77508e-05  	-3.85312e-05  	-0.0798576  	0.000156067
51  	228  	-3.77506e-05  	-3.85312e-05  	-0.0798804  	0.000156106
51  	229  	-3.77505e-05  	-3.85312e-05  	-0.0798804  	0.000156142
51  	230  	-3.77503e-05  	-3.85312e-05  	-0.0799043  	0.00015618
51  	231  	-3.77501e-05  	-3.85312e-05  	-0.0799043  	0.000156215
51  	232  	-3.77499e-05  	-3.85312e-05  	-0.0799292  	0.000156251
51  	233  	-3.77497e-05  	-3.85312e-05  	-0.0799292  	0.000156286
51  	234  	-3.77496e-05  	-3.85312e-05  	-0.0799549  	0.000156321
51  	235  	-3.77494e-05  	-3.85312e-05  	-0.0799549  	0.000156354
51  	236  	-3.77492e-05  	-3.85312e-05  	-0.0799814  	0.000156388
51  	237  	-3.77491e-05  	-3.85312e-05  	-0.0799814  	0.000156421
51  	238  	-3.77489e-05  	-3.85312e-05  	-0.0800083  	0.000156455
51  	239  	-3.77487e-05  	-3.85312e-05  	-0.0800083  	0.000156486
51  	240  	-3.77486e-05  	-3.85312e-05  	-0.0800356  	0.000156519
51  	241  	-3.77484e-05  	-3.85312e-05  	-0.0800356  	0.000156551
51  	242  	-3.77482e-05  	-3.85312e-05  	-0.0800631  	0.000156583
51  	243  	-3.77481e-05  	-3.85312e-05  	-0.0800631  	0.000156614
51  	244  	-3.77479e-05  	-3.85312e-05  	-0.0800907  	0.000156646
51  	245  	-3.77478e-05  	-3.85312e-05  	-0.0800907  	0.000156677
51  	246  	-3.77476e-05  	-3.85312e-05  	-0.0801183  	0.000156708
51  	247  	-3.77475e-05  	-3.85312e-05  	-0.0801183  	0.000156738
51  	248  	-3.77473e-05  	-3.85312e-05  	-0.0801459  	0.00015677
51  	249  	-3.77472e-05  	-3.85312e-05  	-0.0801459  	0.000156799
51  	250  	-3.7747e-05  	-3.85312e-05  	-0.0801734  	0.00015683
51  	251  	-3.77469e-05  	-3.85312e-05  	-0.0801734  	0.000156859
51  	252  	-3.77467e-05  	-3.85312e-05  	-0.0802007  	0.00015689
51  	253  	-3.77466e-05  	-3.85312e-05  	-0.0802007  	0.000156919
51  	254  	-3.77464e-05  	-3.85312e-05  	-0.0802278  	0.000156949
51  	255  	-3.77463e-05  	-3.85312e-05  	-0.0802278  	0.000156978
51  	256  	-3.77461e-05  	-3.85312e-05  	-0.0802278  	0.000157005
51  	257  	-3.7746e-05  	-3.85312e-05  	-0.0802462  	0.000157033
51  	258  	-3.77459e-05  	-3.85312e-05  	-0.0802462  	0.000157059
51  	259  	-3.77457e-05  	-3.85312e-05  	-0.0802462  	0.000157084
51  	260  	-3.77456e-05  	-3.85312e-05  	-0.0802664  	0.00015711
