6.3  	-0.0749754  	-0.431032  	-0.136517	
6.3  	-0.0749764  	-0.469823  	-0.136711	
6.31  	-0.0763331  	-0.25494  	-0.134637	
6.31  	-0.0763424  	-0.626339  	-0.136494	
6.31  	-0.0763347  	-0.318043  	-0.134953	
6.31  	-0.0763411  	-0.573921  	-0.136232	
6.31  	-0.0763358  	-0.361491  	-0.13517	
6.31  	-0.0763402  	-0.537873  	-0.136052	
6.31  	-0.0763366  	-0.391426  	-0.135319	
6.31  	-0.0763396  	-0.513032  	-0.135927	
6.31  	-0.0763371  	-0.412059  	-0.135423	
6.31  	-0.0763392  	-0.495907  	-0.135842	
6.31  	-0.0763374  	-0.426277  	-0.135494	
6.31  	-0.0763389  	-0.484098  	-0.135783	
6.31  	-0.0763377  	-0.436087  	-0.135543	
6.31  	-0.0763387  	-0.475958  	-0.135742	
6.32  	-0.0776854  	-0.255827  	-0.133613	
6.32  	-0.0776949  	-0.635883  	-0.135513	
6.32  	-0.0776871  	-0.320428  	-0.133936	
6.32  	-0.0776936  	-0.582265  	-0.135245	
6.32  	-0.0776882  	-0.364876  	-0.134159	
6.32  	-0.0776927  	-0.54539  	-0.135061	
6.32  	-0.0776889  	-0.395497  	-0.134312	
6.32  	-0.077692  	-0.519946  	-0.134934	
6.32  	-0.0776895  	-0.416618  	-0.134417	
6.32  	-0.0776916  	-0.502419  	-0.134846	
6.32  	-0.0776898  	-0.431175  	-0.13449	
6.32  	-0.0776913  	-0.490351  	-0.134786	
6.32  	-0.0776901  	-0.4412  	-0.13454	
6.32  	-0.0776911  	-0.482025  	-0.134744	
6.32  	-0.0776903  	-0.448115  	-0.134575	
6.33  	-0.0790266  	-0.318198  	-0.132699	
6.33  	-0.0790351  	-0.655559  	-0.134386	
6.33  	-0.0790281  	-0.375632  	-0.132986	
6.33  	-0.0790339  	-0.607937  	-0.134148	
6.33  	-0.079029  	-0.41514  	-0.133184	
6.33  	-0.079033  	-0.57515  	-0.133984	
6.33  	-0.0790297  	-0.442329  	-0.13332	
6.33  	-0.0790325  	-0.552586  	-0.133871	
6.33  	-0.0790302  	-0.461076  	-0.133413	
6.33  	-0.0790321  	-0.536999  	-0.133793	
6.33  	-0.0790305  	-0.473998  	-0.133478	
6.33  	-0.0790318  	-0.5263  	-0.133739	
6.33  	-0.0790307  	-0.482883  	-0.133522	
6.33  	-0.0790316  	-0.518932  	-0.133703	
6.34  	-0.0803576  	-0.263242  	-0.131494	
6.34  	-0.0803674  	-0.655272  	-0.133454	
6.34  	-0.0803593  	-0.330029  	-0.131828	
6.34  	-0.080366  	-0.599867  	-0.133177	
6.34  	-0.0803604  	-0.375998  	-0.132058	
6.34  	-0.0803651  	-0.561727  	-0.132986	
6.34  	-0.0803612  	-0.40763  	-0.132216	
6.34  	-0.0803644  	-0.535488  	-0.132855	
6.34  	-0.0803618  	-0.429393  	-0.132325	
6.34  	-0.080364  	-0.517424  	-0.132765	
6.34  	-0.0803621  	-0.444401  	-0.1324	
6.34  	-0.0803637  	-0.504987  	-0.132702	
6.34  	-0.0803624  	-0.4547  	-0.132451	
6.34  	-0.0803635  	-0.496459  	-0.13266	
6.34  	-0.0803626  	-0.461778  	-0.132486	
6.35  	-0.0816776  	-0.322836  	-0.130518	
6.35  	-0.0816864  	-0.675182  	-0.132279	
6.35  	-0.0816791  	-0.382779  	-0.130818	
6.35  	-0.0816852  	-0.62544  	-0.132031	
6.35  	-0.0816801  	-0.424056  	-0.131024	
6.35  	-0.0816843  	-0.591185  	-0.131859	
6.35  	-0.0816808  	-0.452496  	-0.131166	
6.35  	-0.0816837  	-0.56759  	-0.131741	
6.35  	-0.0816813  	-0.472081  	-0.131264	
6.35  	-0.0816833  	-0.55134  	-0.13166	
6.35  	-0.0816817  	-0.485553  	-0.131331	
6.35  	-0.081683  	-0.540158  	-0.131604	
6.35  	-0.0816819  	-0.494835  	-0.131378	
6.35  	-0.0816828  	-0.532456  	-0.131566	
6.36  	-0.0829869  	-0.265408  	-0.129253	
6.36  	-0.0829972  	-0.675357  	-0.131302	
6.36  	-0.0829887  	-0.335078  	-0.129601	
6.36  	-0.0829957  	-0.617512  	-0.131013	
6.36  	-0.0829899  	-0.383095  	-0.129841	
6.36  	-0.0829947  	-0.577674  	-0.130814	
6.36  	-0.0829907  	-0.41615  	-0.130006	
6.36  	-0.0829941  	-0.550221  	-0.130676	
6.36  	-0.0829913  	-0.438944  	-0.13012	
6.36  	-0.0829936  	-0.531296  	-0.130582	
6.36  	-0.0829917  	-0.454655  	-0.130199	
6.36  	-0.0829933  	-0.518245  	-0.130516	
6.36  	-0.0829919  	-0.465485  	-0.130253	
6.36  	-0.082993  	-0.509262  	-0.130472	
6.36  	-0.0829921  	-0.472946  	-0.13029	
6.37  	-0.0842847  	-0.327067  	-0.128228	
6.37  	-0.0842939  	-0.694837  	-0.130067	
6.37  	-0.0842863  	-0.389607  	-0.128541	
6.37  	-0.0842926  	-0.642927  	-0.129807	
6.37  	-0.0842874  	-0.43269  	-0.128756	
6.37  	-0.0842917  	-0.607169  	-0.129628	
6.37  	-0.0842881  	-0.462383  	-0.128905	
6.37  	-0.0842911  	-0.582527  	-0.129505	
6.37  	-0.0842886  	-0.482833  	-0.129007	
6.37  	-0.0842907  	-0.56555  	-0.12942	
6.37  	-0.084289  	-0.496908  	-0.129077	
6.37  	-0.0842904  	-0.553875  	-0.129362	
6.37  	-0.0842892  	-0.506608  	-0.129126	
6.37  	-0.0842902  	-0.545819  	-0.129322	
6.38  	-0.0855713  	-0.267291  	-0.126905	
6.38  	-0.085582  	-0.693979  	-0.129038	
6.38  	-0.0855731  	-0.339905  	-0.127268	
6.38  	-0.0855805  	-0.633732  	-0.128736	
6.38  	-0.0855744  	-0.389908  	-0.127518	
6.38  	-0.0855794  	-0.592229  	-0.128529	
6.38  	-0.0855752  	-0.424358  	-0.12769	
6.38  	-0.0855787  	-0.563647  	-0.128386	
6.38  	-0.0855758  	-0.448076  	-0.127808	
6.38  	-0.0855782  	-0.543966  	-0.128288	
6.38  	-0.0855762  	-0.464396  	-0.12789	
6.38  	-0.0855779  	-0.530421  	-0.12822	
6.38  	-0.0855765  	-0.47564  	-0.127946	
6.38  	-0.0855777  	-0.521089  	-0.128173	
6.38  	-0.0855767  	-0.483383  	-0.127985	
6.39  	-0.0868458  	-0.331677  	-0.125834	
6.39  	-0.0868554  	-0.714197  	-0.127746	
6.39  	-0.0868474  	-0.396702  	-0.126159	
6.39  	-0.086854  	-0.660222  	-0.127476	
6.39  	-0.0868486  	-0.441499  	-0.126383	
6.39  	-0.0868531  	-0.623043  	-0.12729	
6.39  	-0.0868493  	-0.472361  	-0.126537	
6.39  	-0.0868525  	-0.597415  	-0.127162	
6.39  	-0.0868499  	-0.493634  	-0.126643	
6.39  	-0.086852  	-0.579746  	-0.127074	
6.39  	-0.0868502  	-0.508297  	-0.126717	
6.39  	-0.0868517  	-0.5676  	-0.127013	
6.39  	-0.0868505  	-0.518409  	-0.126767	
6.39  	-0.0868515  	-0.559197  	-0.126971	
6.39  	-0.0868506  	-0.525359  	-0.126802	
6.4  	-0.0881076  	-0.33059  	-0.12459	
6.4  	-0.0881174  	-0.720974  	-0.126542	
6.4  	-0.0881093  	-0.396877  	-0.124921	
6.4  	-0.088116  	-0.665951  	-0.126267	
6.4  	-0.0881104  	-0.442559  	-0.12515	
6.4  	-0.088115  	-0.628024  	-0.126077	
6.4  	-0.0881112  	-0.474039  	-0.125307	
6.4  	-0.0881144  	-0.601879  	-0.125946	
6.4  	-0.0881117  	-0.495757  	-0.125416	
6.4  	-0.0881139  	-0.583854  	-0.125856	
6.4  	-0.0881121  	-0.510742  	-0.125491	
6.4  	-0.0881136  	-0.571388  	-0.125794	
6.4  	-0.0881124  	-0.521064  	-0.125542	
6.4  	-0.0881134  	-0.562831  	-0.125751	
6.4  	-0.0881125  	-0.528176  	-0.125578	
6.41  	-0.0893571  	-0.33305  	-0.123323	
6.41  	-0.0893669  	-0.727269  	-0.125294	
6.41  	-0.0893587  	-0.399982  	-0.123658	
6.41  	-0.0893655  	-0.671711  	-0.125016	
6.41  	-0.0893599  	-0.446108  	-0.123889	
6.41  	-0.0893646  	-0.633413  	-0.124825	
6.41  	-0.0893607  	-0.477892  	-0.124047	
6.41  	-0.0893639  	-0.607011  	-0.124693	
6.41  	-0.0893612  	-0.499831  	-0.124157	
6.41  	-0.0893634  	-0.588796  	-0.124602	
6.41  	-0.0893616  	-0.514959  	-0.124233	
6.41  	-0.0893631  	-0.576233  	-0.124539	
6.41  	-0.0893619  	-0.525398  	-0.124285	
6.41  	-0.0893629  	-0.567574  	-0.124496	
6.41  	-0.089362  	-0.532578  	-0.124321	
6.42  	-0.0905938  	-0.335339  	-0.122024	
6.42  	-0.0906038  	-0.734969  	-0.124021	
6.42  	-0.0905955  	-0.403178  	-0.122363	
6.42  	-0.0906023  	-0.678679  	-0.12374	
6.42  	-0.0905966  	-0.449982  	-0.122597	
6.42  	-0.0906014  	-0.639829  	-0.123546	
6.42  	-0.0905974  	-0.482189  	-0.122758	
6.42  	-0.0906007  	-0.613068  	-0.123412	
6.42  	-0.090598  	-0.50442  	-0.122869	
6.42  	-0.0906002  	-0.594618  	-0.12332	
6.42  	-0.0905984  	-0.519757  	-0.122946	
6.42  	-0.0905999  	-0.581866  	-0.123256	
6.42  	-0.0905986  	-0.530348  	-0.122998	
6.42  	-0.0905997  	-0.573093  	-0.123212	
6.42  	-0.0905988  	-0.537631  	-0.123035	
6.43  	-0.0918175  	-0.33768  	-0.120696	
6.43  	-0.0918277  	-0.745838  	-0.122736	
6.43  	-0.0918192  	-0.407004  	-0.121042	
6.43  	-0.0918262  	-0.68834  	-0.122449	
6.43  	-0.0918204  	-0.454719  	-0.121281	
6.43  	-0.0918252  	-0.648717  	-0.122251	
6.43  	-0.0918212  	-0.487619  	-0.121445	
6.43  	-0.0918246  	-0.621384  	-0.122114	
6.43  	-0.0918218  	-0.510324  	-0.121559	
6.43  	-0.0918241  	-0.602535  	-0.12202	
6.43  	-0.0918222  	-0.525977  	-0.121637	
6.43  	-0.0918238  	-0.589541  	-0.121955	
6.43  	-0.0918224  	-0.536768  	-0.121691	
6.43  	-0.0918235  	-0.580547  	-0.12191	
6.43  	-0.0918226  	-0.544246  	-0.121728	
6.44  	-0.093028  	-0.339767  	-0.119346	
6.44  	-0.0930384  	-0.757295  	-0.121434	
6.44  	-0.0930298  	-0.410765  	-0.119701	
6.44  	-0.093037  	-0.698372  	-0.121139	
6.44  	-0.093031  	-0.459596  	-0.119946	
6.44  	-0.093036  	-0.657849  	-0.120937	
6.44  	-0.0930318  	-0.49324  	-0.120114	
6.44  	-0.0930353  	-0.629911  	-0.120797	
6.44  	-0.0930324  	-0.516439  	-0.12023	
6.44  	-0.0930348  	-0.610655  	-0.120701	
6.44  	-0.0930328  	-0.532442  	-0.12031	
6.44  	-0.0930344  	-0.59738  	-0.120634	
6.44  	-0.0930331  	-0.54347  	-0.120365	
6.44  	-0.0930342  	-0.588231  	-0.120589	
6.44  	-0.0930333  	-0.551082  	-0.120403	
6.45  	-0.0942252  	-0.341736  	-0.117978	
6.45  	-0.0942359  	-0.767971  	-0.120109	
6.45  	-0.094227  	-0.414246  	-0.118341	
6.45  	-0.0942343  	-0.707799  	-0.119808	
6.45  	-0.0942283  	-0.464145  	-0.11859	
6.45  	-0.0942333  	-0.666382  	-0.119601	
6.45  	-0.0942291  	-0.498511  	-0.118762	
6.45  	-0.0942326  	-0.637859  	-0.119459	
6.45  	-0.0942297  	-0.522226  	-0.118881	
6.45  	-0.0942321  	-0.618189  	-0.11936	
6.45  	-0.0942301  	-0.538538  	-0.118962	
6.45  	-0.0942318  	-0.604654  	-0.119293	
6.45  	-0.0942304  	-0.549788  	-0.119018	
6.45  	-0.0942315  	-0.595315  	-0.119246	
6.45  	-0.0942306  	-0.557525  	-0.119057	
6.46  	-0.0954088  	-0.343473  	-0.116589	
6.46  	-0.0954197  	-0.77676  	-0.118755	
6.46  	-0.0954107  	-0.4171  	-0.116957	
6.46  	-0.0954181  	-0.715678  	-0.11845	
6.46  	-0.0954119  	-0.467793  	-0.117211	
6.46  	-0.0954171  	-0.673578  	-0.118239	
6.46  	-0.0954128  	-0.502772  	-0.117386	
6.46  	-0.0954163  	-0.644537  	-0.118094	
6.46  	-0.0954134  	-0.52684  	-0.117506	
6.46  	-0.0954158  	-0.624545  	-0.117994	
6.46  	-0.0954138  	-0.543437  	-0.117589	
6.46  	-0.0954155  	-0.610745  	-0.117925	
6.46  	-0.0954141  	-0.554889  	-0.117646	
6.46  	-0.0954153  	-0.601252  	-0.117878	
6.46  	-0.0954143  	-0.562777  	-0.117686	
6.47  	-0.0965786  	-0.345043  	-0.115174	
6.47  	-0.0965896  	-0.784928  	-0.117373	
6.47  	-0.0965805  	-0.419796  	-0.115548	
6.47  	-0.096588  	-0.722866  	-0.117063	
6.47  	-0.0965818  	-0.471238  	-0.115805	
6.47  	-0.096587  	-0.680191  	-0.11685	
6.47  	-0.0965826  	-0.506675  	-0.115982	
6.47  	-0.0965862  	-0.650775  	-0.116703	
6.47  	-0.0965833  	-0.531112  	-0.116105	
6.47  	-0.0965857  	-0.630486  	-0.116601	
6.47  	-0.0965837  	-0.547959  	-0.116189	
6.47  	-0.0965854  	-0.616504  	-0.116531	
6.47  	-0.096584  	-0.559575  	-0.116247	
6.47  	-0.0965851  	-0.60686  	-0.116483	
6.47  	-0.0965842  	-0.567586  	-0.116287	
6.48  	-0.0977343  	-0.346827  	-0.113734	
6.48  	-0.0977454  	-0.793128  	-0.115965	
6.48  	-0.0977362  	-0.422687  	-0.114113	
6.48  	-0.0977439  	-0.73016  	-0.11565	
6.48  	-0.0977375  	-0.474924  	-0.114374	
6.48  	-0.0977428  	-0.686857  	-0.115434	
6.48  	-0.0977384  	-0.510865  	-0.114554	
6.48  	-0.097742  	-0.657005  	-0.115284	
6.48  	-0.097739  	-0.535652  	-0.114678	
6.48  	-0.0977415  	-0.636433  	-0.115182	
6.48  	-0.0977394  	-0.552748  	-0.114763	
6.48  	-0.0977412  	-0.622225  	-0.115111	
6.48  	-0.0977397  	-0.564524  	-0.114822	
6.48  	-0.0977409  	-0.612458  	-0.115062	
6.48  	-0.0977399  	-0.572636  	-0.114863	
6.49  	-0.0988756  	-0.348463  	-0.112268	
6.49  	-0.0988869  	-0.80101  	-0.11453	
6.49  	-0.0988775  	-0.425497  	-0.112653	
6.49  	-0.0988853  	-0.737128  	-0.114211	
6.49  	-0.0988788  	-0.478464  	-0.112918	
6.49  	-0.0988842  	-0.693159  	-0.113991	
6.49  	-0.0988797  	-0.51496  	-0.1131	
6.49  	-0.0988834  	-0.66288  	-0.11384	
6.49  	-0.0988804  	-0.540086  	-0.113226	
6.49  	-0.0988829  	-0.642014  	-0.113735	
6.49  	-0.0988808  	-0.55742  	-0.113312	
6.49  	-0.0988825  	-0.627647  	-0.113663	
6.49  	-0.0988811  	-0.569333  	-0.113372	
6.49  	-0.0988823  	-0.617756  	-0.113614	
6.49  	-0.0988813  	-0.57755  	-0.113413	
6.49  	-0.0988821  	-0.610937  	-0.11358	
6.5  	-0.100003  	-0.289737  	-0.110642	
6.5  	-0.100016  	-0.798533  	-0.113185	
6.5  	-0.100005  	-0.376422  	-0.111075	
6.5  	-0.100014  	-0.726614  	-0.112826	
6.5  	-0.100007  	-0.436087  	-0.111374	
6.5  	-0.100013  	-0.677113  	-0.112578	
6.5  	-0.100008  	-0.477155  	-0.111579	
6.5  	-0.100012  	-0.643076  	-0.112408	
6.5  	-0.100009  	-0.505382  	-0.11172	
6.5  	-0.100011  	-0.619653  	-0.112291	
6.5  	-0.100009  	-0.524832  	-0.111817	
6.5  	-0.100011  	-0.603511  	-0.112211	
6.5  	-0.100009  	-0.538207  	-0.111884	
6.5  	-0.100011  	-0.592412  	-0.112155	
6.5  	-0.10001  	-0.547426  	-0.11193	
6.5  	-0.100011  	-0.584757  	-0.112117	
6.51  	-0.101117  	-0.287358  	-0.109118	
6.51  	-0.10113  	-0.806228  	-0.111712	
6.51  	-0.101119  	-0.375688  	-0.10956	
6.51  	-0.101128  	-0.732937  	-0.111346	
6.51  	-0.101121  	-0.436503  	-0.109864	
6.51  	-0.101127  	-0.682475  	-0.111093	
6.51  	-0.101122  	-0.478375  	-0.110073	
6.51  	-0.101126  	-0.64774  	-0.11092	
6.51  	-0.101122  	-0.50719  	-0.110217	
6.51  	-0.101125  	-0.623834  	-0.1108	
6.51  	-0.101123  	-0.527038  	-0.110316	
6.51  	-0.101125  	-0.607359  	-0.110718	
6.51  	-0.101123  	-0.540696  	-0.110385	
6.51  	-0.101125  	-0.596025  	-0.110661	
6.51  	-0.101123  	-0.550107  	-0.110432	
6.51  	-0.101124  	-0.588213  	-0.110622	
6.52  	-0.102215  	-0.287545  	-0.107576	
6.52  	-0.102228  	-0.814695  	-0.110211	
6.52  	-0.102218  	-0.377147  	-0.108024	
6.52  	-0.102227  	-0.740313  	-0.109839	
6.52  	-0.102219  	-0.438878  	-0.108333	
6.52  	-0.102225  	-0.689074  	-0.109583	
6.52  	-0.10222  	-0.481412  	-0.108545	
6.52  	-0.102224  	-0.653772  	-0.109407	
6.52  	-0.102221  	-0.510709  	-0.108692	
6.52  	-0.102224  	-0.629462  	-0.109285	
6.52  	-0.102221  	-0.530892  	-0.108793	
6.52  	-0.102223  	-0.612711  	-0.109202	
6.52  	-0.102222  	-0.544797  	-0.108862	
6.52  	-0.102223  	-0.601171  	-0.109144	
6.52  	-0.102222  	-0.55439  	-0.10891	
6.52  	-0.102223  	-0.59319  	-0.109104	
6.53  	-0.103299  	-0.287704  	-0.106011	
6.53  	-0.103312  	-0.82248  	-0.108685	
6.53  	-0.103301  	-0.378588  	-0.106466	
6.53  	-0.10331  	-0.74704  	-0.108308	
6.53  	-0.103302  	-0.441208  	-0.106779	
6.53  	-0.103309  	-0.695062  	-0.108048	
6.53  	-0.103303  	-0.48435  	-0.106994	
6.53  	-0.103308  	-0.659244  	-0.107869	
6.53  	-0.103304  	-0.51409  	-0.107143	
6.53  	-0.103307  	-0.634522  	-0.107745	
6.53  	-0.103305  	-0.534624  	-0.107246	
6.53  	-0.103307  	-0.617504  	-0.10766	
6.53  	-0.103305  	-0.548731  	-0.107316	
6.53  	-0.103306  	-0.605809  	-0.107602	
6.53  	-0.103305  	-0.558446  	-0.107365	
6.53  	-0.103306  	-0.59775  	-0.107561	
6.54  	-0.104366  	-0.288092  	-0.104424	
6.54  	-0.10438  	-0.829825  	-0.107132	
6.54  	-0.104368  	-0.380212  	-0.104884	
6.54  	-0.104378  	-0.753364  	-0.10675	
6.54  	-0.10437  	-0.443668  	-0.105201	
6.54  	-0.104377  	-0.700698  	-0.106486	
6.54  	-0.104371  	-0.487378  	-0.10542	
6.54  	-0.104376  	-0.664421  	-0.106305	
6.54  	-0.104372  	-0.517487  	-0.10557	
6.54  	-0.104375  	-0.639433  	-0.10618	
6.54  	-0.104372  	-0.538227  	-0.105674	
6.54  	-0.104375  	-0.622224  	-0.106094	
6.54  	-0.104373  	-0.552523  	-0.105746	
6.54  	-0.104374  	-0.610347  	-0.106035	
6.54  	-0.104373  	-0.56237  	-0.105795	
6.54  	-0.104374  	-0.602164  	-0.105994	
6.55  	-0.105418  	-0.28872  	-0.102813	
6.55  	-0.105432  	-0.837311  	-0.105556	
6.55  	-0.10542  	-0.382042  	-0.10328	
6.55  	-0.10543  	-0.759853  	-0.105168	
6.55  	-0.105422  	-0.446324  	-0.103601	
6.55  	-0.105429  	-0.706507  	-0.104902	
6.55  	-0.105423  	-0.490593  	-0.103822	
6.55  	-0.105428  	-0.669771  	-0.104718	
6.55  	-0.105424  	-0.521075  	-0.103975	
6.55  	-0.105427  	-0.644469  	-0.104592	
6.55  	-0.105424  	-0.542081  	-0.10408	
6.55  	-0.105427  	-0.627037  	-0.104504	
6.55  	-0.105425  	-0.556553  	-0.104152	
6.55  	-0.105426  	-0.615026  	-0.104444	
6.55  	-0.105425  	-0.566515  	-0.104202	
6.55  	-0.105426  	-0.606748  	-0.104403	
6.55  	-0.105425  	-0.573388  	-0.104236	
6.56  	-0.106453  	-0.349599  	-0.101315	
6.56  	-0.106466  	-0.855094  	-0.103842	
6.56  	-0.106455  	-0.435563  	-0.101744	
6.56  	-0.106464  	-0.783747  	-0.103485	
6.56  	-0.106457  	-0.494777  	-0.10204	
6.56  	-0.106463  	-0.734604  	-0.103239	
6.56  	-0.106458  	-0.53556  	-0.102244	
6.56  	-0.106462  	-0.700754  	-0.10307	
6.56  	-0.106458  	-0.56366  	-0.102385	
6.56  	-0.106461  	-0.67743  	-0.102953	
6.56  	-0.106459  	-0.583041  	-0.102482	
6.56  	-0.106461  	-0.661344  	-0.102873	
6.56  	-0.106459  	-0.59637  	-0.102548	
6.56  	-0.10646  	-0.650282  	-0.102818	
6.56  	-0.106459  	-0.605581  	-0.102594	
6.56  	-0.10646  	-0.642632  	-0.10278	
6.57  	-0.107472  	-0.293172  	-0.0995311	
6.57  	-0.107486  	-0.852248  	-0.102326	
6.57  	-0.107474  	-0.388106  	-0.100006	
6.57  	-0.107484  	-0.773422  	-0.101932	
6.57  	-0.107476  	-0.453543  	-0.100333	
6.57  	-0.107482  	-0.719089  	-0.10166	
6.57  	-0.107477  	-0.498638  	-0.100558	
6.57  	-0.107482  	-0.681659  	-0.101473	
6.57  	-0.107478  	-0.529722  	-0.100714	
6.57  	-0.107481  	-0.655859  	-0.101344	
6.57  	-0.107478  	-0.551173  	-0.100821	
6.57  	-0.10748  	-0.637993  	-0.101255	
6.57  	-0.107479  	-0.56599  	-0.100895	
6.57  	-0.10748  	-0.6257  	-0.101193	
6.57  	-0.107479  	-0.576189  	-0.100946	
6.57  	-0.10748  	-0.617256  	-0.101151	
6.57  	-0.107479  	-0.583206  	-0.100981	
6.58  	-0.108474  	-0.351881  	-0.0979822	
6.58  	-0.108487  	-0.867186  	-0.100558	
6.58  	-0.108476  	-0.439336  	-0.0984194	
6.58  	-0.108485  	-0.794562  	-0.100195	
6.58  	-0.108478  	-0.499627  	-0.0987208	
6.58  	-0.108484  	-0.744514  	-0.0999449	
6.58  	-0.108479  	-0.54115  	-0.0989283	
6.58  	-0.108483  	-0.710021  	-0.0997725	
6.58  	-0.108479  	-0.569853  	-0.0990718	
6.58  	-0.108482  	-0.686196  	-0.0996534	
6.58  	-0.10848  	-0.589609  	-0.0991706	
6.58  	-0.108482  	-0.66979  	-0.0995714	
6.58  	-0.10848  	-0.603252  	-0.0992388	
6.58  	-0.108482  	-0.658423  	-0.0995146	
6.58  	-0.10848  	-0.612721  	-0.0992861	
6.58  	-0.108481  	-0.650584  	-0.0994754	
6.59  	-0.109459  	-0.294342  	-0.0961457	
6.59  	-0.109474  	-0.862573  	-0.0989862	
6.59  	-0.109462  	-0.390795  	-0.0966278	
6.59  	-0.109472  	-0.782483  	-0.0985858	
6.59  	-0.109464  	-0.457282  	-0.0969602	
6.59  	-0.10947  	-0.727288  	-0.0983099	
6.59  	-0.109465  	-0.50309  	-0.0971892	
6.59  	-0.109469  	-0.689255  	-0.0981198	
6.59  	-0.109465  	-0.534703  	-0.0973472	
6.59  	-0.109469  	-0.663004  	-0.0979886	
6.59  	-0.109466  	-0.556496  	-0.0974562	
6.59  	-0.109468  	-0.644907  	-0.0978981	
6.59  	-0.109466  	-0.571521  	-0.0975313	
6.59  	-0.109468  	-0.632437  	-0.0978358	
6.59  	-0.109467  	-0.581872  	-0.097583	
6.59  	-0.109468  	-0.623842  	-0.0977928	
6.59  	-0.109467  	-0.589014  	-0.0976187	
6.6  	-0.110428  	-0.35467  	-0.0945482	
6.6  	-0.110441  	-0.878648  	-0.0971675	
6.6  	-0.11043  	-0.44366  	-0.094993	
6.6  	-0.110439  	-0.804851  	-0.0967986	
6.6  	-0.110431  	-0.504911  	-0.0952992	
6.6  	-0.110438  	-0.75397  	-0.0965442	
6.6  	-0.110432  	-0.547163  	-0.0955104	
6.6  	-0.110437  	-0.718877  	-0.0963688	
6.6  	-0.110433  	-0.576324  	-0.0956562	
6.6  	-0.110436  	-0.694651  	-0.0962477	
6.6  	-0.110434  	-0.596436  	-0.0957567	
6.6  	-0.110436  	-0.677969  	-0.0961643	
6.6  	-0.110434  	-0.610285  	-0.095826	
6.6  	-0.110435  	-0.666451  	-0.0961067	
6.6  	-0.110434  	-0.619852  	-0.0958738	
6.6  	-0.110435  	-0.658546  	-0.0960672	
6.61  	-0.111379  	-0.295897  	-0.0926611	
6.61  	-0.111393  	-0.876328  	-0.0955626	
6.61  	-0.111381  	-0.394397  	-0.0931535	
6.61  	-0.111391  	-0.794605  	-0.0951541	
6.61  	-0.111383  	-0.462256  	-0.0934927	
6.61  	-0.11139  	-0.738242  	-0.0948723	
6.61  	-0.111384  	-0.509093  	-0.0937268	
6.61  	-0.111389  	-0.699351  	-0.0946779	
6.61  	-0.111385  	-0.54136  	-0.0938881	
6.61  	-0.111388  	-0.672538  	-0.0945439	
6.61  	-0.111386  	-0.56363  	-0.0939995	
6.61  	-0.111388  	-0.654049  	-0.0944515	
6.61  	-0.111386  	-0.579008  	-0.0940763	
6.61  	-0.111388  	-0.641262  	-0.0943875	
6.61  	-0.111386  	-0.589605  	-0.0941293	
6.61  	-0.111387  	-0.63247  	-0.0943436	
6.61  	-0.111386  	-0.5969  	-0.0941658	
6.62  	-0.112312  	-0.357148  	-0.0910249	
6.62  	-0.112326  	-0.894637  	-0.0937118	
6.62  	-0.112315  	-0.448394  	-0.0914811	
6.62  	-0.112324  	-0.818859  	-0.093333	
6.62  	-0.112316  	-0.511275  	-0.0917954	
6.62  	-0.112323  	-0.766703  	-0.0930723	
6.62  	-0.112317  	-0.55459  	-0.0920119	
6.62  	-0.112322  	-0.730731  	-0.0928925	
6.62  	-0.112318  	-0.584429  	-0.0921611	
6.62  	-0.112321  	-0.705923  	-0.0927684	
6.62  	-0.112319  	-0.605058  	-0.0922642	
6.62  	-0.112321  	-0.688798  	-0.0926828	
6.62  	-0.112319  	-0.619279  	-0.0923353	
6.62  	-0.11232  	-0.676998  	-0.0926238	
6.62  	-0.112319  	-0.629084  	-0.0923843	
6.62  	-0.11232  	-0.668837  	-0.0925831	
6.63  	-0.113229  	-0.296293  	-0.0890978	
6.63  	-0.113243  	-0.89225  	-0.0920769	
6.63  	-0.113231  	-0.397595  	-0.0896042	
6.63  	-0.113241  	-0.808167  	-0.0916566	
6.63  	-0.113233  	-0.467383  	-0.089953	
6.63  	-0.11324  	-0.750247  	-0.091367	
6.63  	-0.113234  	-0.5154  	-0.0901931	
6.63  	-0.113239  	-0.710383  	-0.0911678	
6.63  	-0.113235  	-0.548516  	-0.0903586	
6.63  	-0.113238  	-0.682893  	-0.0910303	
6.63  	-0.113235  	-0.571353  	-0.0904728	
6.63  	-0.113238  	-0.663942  	-0.0909356	
6.63  	-0.113236  	-0.587066  	-0.0905513	
6.63  	-0.113237  	-0.650886  	-0.0908703	
6.63  	-0.113236  	-0.597937  	-0.0906057	
6.63  	-0.113237  	-0.64187  	-0.0908253	
6.63  	-0.113236  	-0.605407  	-0.090643	
6.64  	-0.114127  	-0.358861  	-0.0874312	
6.64  	-0.11414  	-0.909961  	-0.0901861	
6.64  	-0.114129  	-0.452477  	-0.0878991	
6.64  	-0.114138  	-0.832182  	-0.0897972	
6.64  	-0.114131  	-0.517065  	-0.088222	
6.64  	-0.114137  	-0.778633  	-0.0895296	
6.64  	-0.114132  	-0.56151  	-0.0884442	
6.64  	-0.114136  	-0.741743  	-0.0893451	
6.64  	-0.114132  	-0.592131  	-0.0885973	
6.64  	-0.114136  	-0.716314  	-0.089218	
6.64  	-0.114133  	-0.613228  	-0.0887027	
