1301  	0  	0.710227  	0.710227  	0.710227  	0.00010384  	4.50949  	4.50441  	0.214522  	0.507514  	0.507514  	0.507648
1301  	1  	0.710227  	0.710227  	0.710227  	9.86551e-05  	4.50949  	4.50441  	0.168826  	0.507514  	0.507648  	0.507687
1301  	2  	0.710227  	0.710227  	0.710227  	0.000116118  	4.50949  	4.50441  	0.162309  	0.507514  	0.507687  	0.507702
1301  	3  	0.710227  	0.710227  	0.710227  	0.000123138  	4.50949  	4.50441  	0.159748  	0.507514  	0.507702  	0.507708
1302  	0  	0.710227  	0.710227  	0.710227  	0.000102854  	4.51457  	4.50949  	0.214618  	0.507708  	0.507708  	0.507842
1302  	1  	0.710227  	0.710227  	0.710227  	0.000112236  	4.51457  	4.50949  	0.169418  	0.507708  	0.507842  	0.507881
1302  	2  	0.710227  	0.710227  	0.710227  	0.000127728  	4.51457  	4.50949  	0.162838  	0.507708  	0.507881  	0.507896
1302  	3  	0.710227  	0.710227  	0.710227  	0.000135665  	4.51457  	4.50949  	0.16026  	0.507708  	0.507896  	0.507902
1303  	0  	0.710227  	0.710227  	0.710227  	0.000117019  	4.51965  	4.51457  	0.214414  	0.507902  	0.507902  	0.508036
1303  	1  	0.710227  	0.710227  	0.710227  	0.000115249  	4.51965  	4.51457  	0.168527  	0.507902  	0.508036  	0.508075
1303  	2  	0.710227  	0.710227  	0.710227  	0.000129846  	4.51965  	4.51457  	0.16204  	0.507902  	0.508075  	0.50809
1303  	3  	0.710227  	0.710227  	0.710227  	0.000137926  	4.51965  	4.51457  	0.159492  	0.507902  	0.50809  	0.508096
1304  	0  	0.710227  	0.710227  	0.710227  	0.000118981  	4.52473  	4.51965  	0.21423  	0.508096  	0.508096  	0.50823
1304  	1  	0.710227  	0.710227  	0.710227  	0.000103059  	4.52473  	4.51965  	0.168408  	0.508096  	0.50823  	0.508268
1304  	2  	0.710227  	0.710227  	0.710227  	0.000119782  	4.52473  	4.51965  	0.161934  	0.508096  	0.508268  	0.508283
1304  	3  	0.710227  	0.710227  	0.710227  	0.000126555  	4.52473  	4.51965  	0.159383  	0.508096  	0.508283  	0.508289
1305  	0  	0.710227  	0.710227  	0.710227  	0.00010207  	4.52981  	4.52473  	0.214091  	0.508289  	0.508289  	0.508423
1305  	1  	0.710227  	0.710227  	0.710227  	0.00010681  	4.52981  	4.52473  	0.167206  	0.508289  	0.508423  	0.50846
1305  	2  	0.710227  	0.710227  	0.710227  	0.000123208  	4.52981  	4.52473  	0.160857  	0.508289  	0.50846  	0.508475
1305  	3  	0.710227  	0.710227  	0.710227  	0.000130108  	4.52981  	4.52473  	0.158351  	0.508289  	0.508475  	0.508481
1306  	0  	0.710227  	0.710227  	0.710227  	0.000104147  	4.5349  	4.52981  	0.213739  	0.508481  	0.508481  	0.508615
1306  	1  	0.710227  	0.710227  	0.710227  	0.000108209  	4.5349  	4.52981  	0.168145  	0.508481  	0.508615  	0.508653
1306  	2  	0.710227  	0.710227  	0.710227  	0.000126457  	4.5349  	4.52981  	0.16167  	0.508481  	0.508653  	0.508668
1306  	3  	0.710227  	0.710227  	0.710227  	0.000133035  	4.5349  	4.52981  	0.159125  	0.508481  	0.508668  	0.508674
1307  	0  	0.710227  	0.710227  	0.710227  	0.000106763  	4.53999  	4.5349  	0.213823  	0.508674  	0.508674  	0.508808
1307  	1  	0.710227  	0.710227  	0.710227  	0.000111224  	4.53999  	4.5349  	0.168892  	0.508674  	0.508808  	0.508846
1307  	2  	0.710227  	0.710227  	0.710227  	0.000128277  	4.53999  	4.5349  	0.162352  	0.508674  	0.508846  	0.508862
1307  	3  	0.710227  	0.710227  	0.710227  	0.000135816  	4.53999  	4.5349  	0.159767  	0.508674  	0.508862  	0.508868
1308  	0  	0.710227  	0.710227  	0.710227  	0.000120034  	4.54508  	4.53999  	0.213628  	0.508868  	0.508868  	0.509001
1308  	1  	0.710227  	0.710227  	0.710227  	0.000116784  	4.54508  	4.53999  	0.167655  	0.508868  	0.509001  	0.509039
1308  	2  	0.710227  	0.710227  	0.710227  	0.000132427  	4.54508  	4.53999  	0.161271  	0.508868  	0.509039  	0.509054
1308  	3  	0.710227  	0.710227  	0.710227  	0.000139967  	4.54508  	4.53999  	0.15872  	0.508868  	0.509054  	0.50906
1309  	0  	0.710227  	0.710227  	0.710227  	0.000135214  	4.55017  	4.54508  	0.2134  	0.50906  	0.50906  	0.509193
1309  	1  	0.710227  	0.710227  	0.710227  	0.000100156  	4.55017  	4.54508  	0.167576  	0.50906  	0.509193  	0.509232
1309  	2  	0.710227  	0.710227  	0.710227  	0.000117157  	4.55017  	4.54508  	0.16117  	0.50906  	0.509232  	0.509247
1309  	3  	0.710227  	0.710227  	0.710227  	0.000124381  	4.55017  	4.54508  	0.158637  	0.50906  	0.509247  	0.509252
1310  	0  	0.710227  	0.710227  	0.710227  	0.000102693  	4.55526  	4.55017  	0.213249  	0.509252  	0.509252  	0.509386
1310  	1  	0.710227  	0.710227  	0.710227  	0.000115353  	4.55526  	4.55017  	0.166738  	0.509252  	0.509386  	0.509423
1310  	2  	0.710227  	0.710227  	0.710227  	0.00013075  	4.55526  	4.55017  	0.160441  	0.509252  	0.509423  	0.509438
1310  	3  	0.710227  	0.710227  	0.710227  	0.000138044  	4.55526  	4.55017  	0.157922  	0.509252  	0.509438  	0.509444
1311  	0  	0.710227  	0.710227  	0.710227  	0.000112729  	4.56036  	4.55526  	0.212964  	0.509444  	0.509444  	0.509577
1311  	1  	0.710227  	0.710227  	0.710227  	0.000100028  	4.56036  	4.55526  	0.167463  	0.509444  	0.509577  	0.509615
1311  	2  	0.710227  	0.710227  	0.710227  	0.000117911  	4.56036  	4.55526  	0.161025  	0.509444  	0.509615  	0.50963
1311  	3  	0.710227  	0.710227  	0.710227  	0.000124969  	4.56036  	4.55526  	0.1585  	0.509444  	0.50963  	0.509636
1312  	0  	0.710227  	0.710227  	0.710227  	0.00011468  	4.56545  	4.56036  	0.213018  	0.509636  	0.509636  	0.509769
1312  	1  	0.710227  	0.710227  	0.710227  	0.000110469  	4.56546  	4.56036  	0.168396  	0.509636  	0.509769  	0.509808
1312  	2  	0.710227  	0.710227  	0.710227  	0.000111251  	4.56546  	4.56036  	0.161833  	0.509636  	0.509808  	0.509823
1312  	3  	0.710227  	0.710227  	0.710227  	0.000116582  	4.56546  	4.56036  	0.159302  	0.509636  	0.509823  	0.509829
1313  	0  	0.710227  	0.710227  	0.710227  	0.000121229  	4.57055  	4.56546  	0.212849  	0.509829  	0.509829  	0.509962
1313  	1  	0.710227  	0.710227  	0.710227  	0.000115563  	4.57055  	4.56546  	0.166794  	0.509829  	0.509962  	0.51
1313  	2  	0.710227  	0.710227  	0.710227  	0.000132043  	4.57055  	4.56546  	0.160435  	0.509829  	0.51  	0.510015
1313  	3  	0.710227  	0.710227  	0.710227  	0.000138665  	4.57055  	4.56546  	0.157931  	0.509829  	0.510015  	0.510021
1314  	0  	0.710227  	0.710227  	0.710227  	0.000129028  	4.57566  	4.57055  	0.212549  	0.510021  	0.510021  	0.510154
1314  	1  	0.710227  	0.710227  	0.710227  	0.00010312  	4.57566  	4.57055  	0.166693  	0.510021  	0.510154  	0.510191
1314  	2  	0.710227  	0.710227  	0.710227  	0.000119217  	4.57566  	4.57055  	0.160345  	0.510021  	0.510191  	0.510206
1314  	3  	0.710227  	0.710227  	0.710227  	0.000126244  	4.57566  	4.57055  	0.157829  	0.510021  	0.510206  	0.510212
1315  	0  	0.710227  	0.710227  	0.710227  	0.000103086  	4.58076  	4.57566  	0.212422  	0.510212  	0.510212  	0.510345
1315  	1  	0.710227  	0.710227  	0.710227  	0.000102058  	4.58076  	4.57566  	0.166325  	0.510212  	0.510345  	0.510383
1315  	2  	0.710227  	0.710227  	0.710227  	0.000111853  	4.58076  	4.57566  	0.15996  	0.510212  	0.510383  	0.510397
1315  	3  	0.710227  	0.710227  	0.710227  	0.000117616  	4.58076  	4.57566  	0.157487  	0.510212  	0.510397  	0.510403
1316  	0  	0.710227  	0.710227  	0.710227  	0.000105841  	4.58586  	4.58076  	0.212249  	0.510403  	0.510403  	0.510536
1316  	1  	0.710227  	0.710227  	0.710227  	0.000113352  	4.58586  	4.58076  	0.166833  	0.510403  	0.510536  	0.510574
1316  	2  	0.710227  	0.710227  	0.710227  	0.000128724  	4.58586  	4.58076  	0.160453  	0.510403  	0.510574  	0.510589
1316  	3  	0.710227  	0.710227  	0.710227  	0.000136033  	4.58586  	4.58076  	0.157912  	0.510403  	0.510589  	0.510595
1317  	0  	0.710227  	0.710227  	0.710227  	0.000115329  	4.59097  	4.58586  	0.212257  	0.510595  	0.510595  	0.510727
1317  	1  	0.710227  	0.710227  	0.710227  	0.000110814  	4.59097  	4.58586  	0.167899  	0.510595  	0.510727  	0.510766
1317  	2  	0.710227  	0.710227  	0.710227  	0.000112014  	4.59097  	4.58586  	0.161359  	0.510595  	0.510766  	0.510781
1317  	3  	0.710227  	0.710227  	0.710227  	0.000116905  	4.59097  	4.58586  	0.158816  	0.510595  	0.510781  	0.510787
1318  	0  	0.710227  	0.710227  	0.710227  	0.000121984  	4.59608  	4.59097  	0.212109  	0.510787  	0.510787  	0.51092
1318  	1  	0.710227  	0.710227  	0.710227  	0.000114898  	4.59608  	4.59097  	0.166037  	0.510787  	0.51092  	0.510957
1318  	2  	0.710227  	0.710227  	0.710227  	0.000128857  	4.59608  	4.59097  	0.159747  	0.510787  	0.510957  	0.510972
1318  	3  	0.710227  	0.710227  	0.710227  	0.000136024  	4.59608  	4.59097  	0.157238  	0.510787  	0.510972  	0.510978
1319  	0  	0.710227  	0.710227  	0.710227  	0.000114318  	4.60119  	4.59608  	0.211771  	0.510978  	0.510978  	0.51111
1319  	1  	0.710227  	0.710227  	0.710227  	0.000107863  	4.60119  	4.59608  	0.165721  	0.510978  	0.51111  	0.511148
1319  	2  	0.710227  	0.710227  	0.710227  	0.000124371  	4.60119  	4.59608  	0.159408  	0.510978  	0.511148  	0.511162
1319  	3  	0.710227  	0.710227  	0.710227  	0.000131413  	4.60119  	4.59608  	0.156915  	0.510978  	0.511162  	0.511168
1320  	0  	0.710227  	0.710227  	0.710227  	0.000103453  	4.6063  	4.60119  	0.211623  	0.511168  	0.511168  	0.511301
1320  	1  	0.710227  	0.710227  	0.710227  	0.000122615  	4.6063  	4.60119  	0.165914  	0.511168  	0.511301  	0.511338
1320  	2  	0.710227  	0.710227  	0.710227  	0.000136798  	4.6063  	4.60119  	0.159608  	0.511168  	0.511338  	0.511353
1320  	3  	0.710227  	0.710227  	0.710227  	0.000142895  	4.6063  	4.60119  	0.157104  	0.511168  	0.511353  	0.511359
1321  	0  	0.710227  	0.710227  	0.710227  	0.000106378  	4.61142  	4.6063  	0.211487  	0.511359  	0.511359  	0.511491
1321  	1  	0.710227  	0.710227  	0.710227  	9.22384e-05  	4.61142  	4.6063  	0.166228  	0.511359  	0.511491  	0.511529
1321  	2  	0.710227  	0.710227  	0.710227  	0.00010815  	4.61142  	4.6063  	0.159867  	0.511359  	0.511529  	0.511544
1321  	3  	0.710227  	0.710227  	0.710227  	0.000116231  	4.61142  	4.6063  	0.15733  	0.511359  	0.511544  	0.51155
1322  	0  	0.710227  	0.710227  	0.710227  	0.000117084  	4.61653  	4.61142  	0.211522  	0.51155  	0.51155  	0.511682
1322  	1  	0.710227  	0.710227  	0.710227  	0.00011365  	4.61653  	4.61142  	0.16733  	0.51155  	0.511682  	0.51172
1322  	2  	0.710227  	0.710227  	0.710227  	0.000128917  	4.61653  	4.61142  	0.160869  	0.51155  	0.51172  	0.511735
1322  	3  	0.710227  	0.710227  	0.710227  	0.000135617  	4.61653  	4.61142  	0.158299  	0.51155  	0.511735  	0.511741
1323  	0  	0.710227  	0.710227  	0.710227  	0.000121392  	4.62165  	4.61653  	0.211335  	0.511741  	0.511741  	0.511874
1323  	1  	0.710227  	0.710227  	0.710227  	0.000117235  	4.62165  	4.61653  	0.165364  	0.511741  	0.511874  	0.511911
1323  	2  	0.710227  	0.710227  	0.710227  	0.000131735  	4.62165  	4.61653  	0.159108  	0.511741  	0.511911  	0.511926
1323  	3  	0.710227  	0.710227  	0.710227  	0.000139093  	4.62165  	4.61653  	0.156597  	0.511741  	0.511926  	0.511931
1324  	0  	0.710227  	0.710227  	0.710227  	0.000125589  	4.62677  	4.62165  	0.211006  	0.511931  	0.511931  	0.512063
1324  	1  	0.710227  	0.710227  	0.710227  	0.000112337  	4.62677  	4.62165  	0.164746  	0.511931  	0.512063  	0.5121
1324  	2  	0.710227  	0.710227  	0.710227  	0.000106076  	4.62677  	4.62165  	0.158477  	0.511931  	0.5121  	0.512115
1324  	3  	0.710227  	0.710227  	0.710227  	0.000111041  	4.62677  	4.62165  	0.156045  	0.511931  	0.512115  	0.512121
1325  	0  	0.710227  	0.710227  	0.710227  	0.000106936  	4.63189  	4.62677  	0.210772  	0.512121  	0.512121  	0.512252
1325  	1  	0.710227  	0.710227  	0.710227  	0.000112881  	4.63189  	4.62677  	0.165448  	0.512121  	0.512252  	0.51229
1325  	2  	0.710227  	0.710227  	0.710227  	0.000127758  	4.63189  	4.62677  	0.159155  	0.512121  	0.51229  	0.512305
1325  	3  	0.710227  	0.710227  	0.710227  	0.000134455  	4.63189  	4.62677  	0.156644  	0.512121  	0.512305  	0.512311
1326  	0  	0.710227  	0.710227  	0.710227  	0.00011283  	4.63702  	4.63189  	0.210748  	0.512311  	0.512311  	0.512442
1326  	1  	0.710227  	0.710227  	0.710227  	9.20018e-05  	4.63702  	4.63189  	0.165728  	0.512311  	0.512442  	0.51248
1326  	2  	0.710227  	0.710227  	0.710227  	0.000109218  	4.63702  	4.63189  	0.159359  	0.512311  	0.51248  	0.512495
1326  	3  	0.710227  	0.710227  	0.710227  	0.000116186  	4.63702  	4.63189  	0.156857  	0.512311  	0.512495  	0.512501
1327  	0  	0.710227  	0.710227  	0.710227  	0.000119187  	4.64214  	4.63702  	0.210782  	0.512501  	0.512501  	0.512633
1327  	1  	0.710227  	0.710227  	0.710227  	0.00012502  	4.64214  	4.63702  	0.166557  	0.512501  	0.512633  	0.512671
1327  	2  	0.710227  	0.710227  	0.710227  	0.000140446  	4.64214  	4.63702  	0.160127  	0.512501  	0.512671  	0.512686
1327  	3  	0.710227  	0.710227  	0.710227  	0.00014691  	4.64214  	4.63702  	0.157579  	0.512501  	0.512686  	0.512692
1328  	0  	0.710227  	0.710227  	0.710227  	0.000117721  	4.64727  	4.64214  	0.210561  	0.512692  	0.512692  	0.512823
1328  	1  	0.710227  	0.710227  	0.710227  	0.000104956  	4.64727  	4.64214  	0.164876  	0.512692  	0.512823  	0.512861
1328  	2  	0.710227  	0.710227  	0.710227  	0.000120729  	4.64727  	4.64214  	0.158608  	0.512692  	0.512861  	0.512875
1328  	3  	0.710227  	0.710227  	0.710227  	0.000127083  	4.64727  	4.64214  	0.156133  	0.512692  	0.512875  	0.512881
1329  	0  	0.710227  	0.710227  	0.710227  	0.000122327  	4.6524  	4.64727  	0.210248  	0.512881  	0.512881  	0.513013
1329  	1  	0.710227  	0.710227  	0.710227  	0.000111302  	4.6524  	4.64727  	0.163798  	0.512881  	0.513013  	0.513049
1329  	2  	0.710227  	0.710227  	0.710227  	0.000126534  	4.6524  	4.64727  	0.157626  	0.512881  	0.513049  	0.513064
1329  	3  	0.710227  	0.710227  	0.710227  	0.000133045  	4.6524  	4.64727  	0.155181  	0.512881  	0.513064  	0.513069
1330  	0  	0.710227  	0.710227  	0.710227  	0.000109227  	4.65753  	4.6524  	0.209957  	0.513069  	0.513069  	0.513201
1330  	1  	0.710227  	0.710227  	0.710227  	9.83076e-05  	4.65753  	4.6524  	0.164937  	0.513069  	0.513201  	0.513238
1330  	2  	0.710227  	0.710227  	0.710227  	0.000113544  	4.65753  	4.6524  	0.158645  	0.513069  	0.513238  	0.513253
1330  	3  	0.710227  	0.710227  	0.710227  	0.000120815  	4.65753  	4.6524  	0.156134  	0.513069  	0.513253  	0.513259
1331  	0  	0.710227  	0.710227  	0.710227  	0.000105651  	4.66267  	4.65753  	0.21002  	0.513259  	0.513259  	0.51339
1331  	1  	0.710227  	0.710227  	0.710227  	0.000114232  	4.66267  	4.65753  	0.165203  	0.513259  	0.51339  	0.513428
1331  	2  	0.710227  	0.710227  	0.710227  	0.000129339  	4.66267  	4.65753  	0.158871  	0.513259  	0.513428  	0.513443
1331  	3  	0.710227  	0.710227  	0.710227  	0.00013595  	4.66267  	4.65753  	0.156359  	0.513259  	0.513443  	0.513448
1332  	0  	0.710227  	0.710227  	0.710227  	0.000114381  	4.6678  	4.66267  	0.209986  	0.513448  	0.513448  	0.51358
1332  	1  	0.710227  	0.710227  	0.710227  	0.000113106  	4.6678  	4.66267  	0.165663  	0.513448  	0.51358  	0.513618
1332  	2  	0.710227  	0.710227  	0.710227  	0.000128111  	4.6678  	4.66267  	0.159289  	0.513448  	0.513618  	0.513633
1332  	3  	0.710227  	0.710227  	0.710227  	0.000135068  	4.6678  	4.66267  	0.156751  	0.513448  	0.513633  	0.513638
1333  	0  	0.710227  	0.710227  	0.710227  	0.000119913  	4.67294  	4.6678  	0.209792  	0.513638  	0.513638  	0.51377
1333  	1  	0.710227  	0.710227  	0.710227  	0.000105209  	4.67294  	4.6678  	0.164474  	0.513638  	0.51377  	0.513807
1333  	2  	0.710227  	0.710227  	0.710227  	0.000116616  	4.67294  	4.6678  	0.158171  	0.513638  	0.513807  	0.513821
1333  	3  	0.710227  	0.710227  	0.710227  	0.000120985  	4.67294  	4.6678  	0.155728  	0.513638  	0.513821  	0.513827
1334  	0  	0.710227  	0.710227  	0.710227  	0.000113506  	4.67808  	4.67294  	0.209533  	0.513827  	0.513827  	0.513958
1334  	1  	0.710227  	0.710227  	0.710227  	0.000110584  	4.67808  	4.67294  	0.163056  	0.513827  	0.513958  	0.513995
1334  	2  	0.710227  	0.710227  	0.710227  	0.000126029  	4.67808  	4.67294  	0.156907  	0.513827  	0.513995  	0.514009
1334  	3  	0.710227  	0.710227  	0.710227  	0.000131457  	4.67808  	4.67294  	0.154495  	0.513827  	0.514009  	0.514015
1335  	0  	0.710227  	0.710227  	0.710227  	0.000116635  	4.68322  	4.67808  	0.209173  	0.514015  	0.514015  	0.514145
1335  	1  	0.710227  	0.710227  	0.710227  	0.000101516  	4.68322  	4.67808  	0.164339  	0.514015  	0.514145  	0.514183
1335  	2  	0.710227  	0.710227  	0.710227  	0.00011595  	4.68322  	4.67808  	0.158055  	0.514015  	0.514183  	0.514198
1335  	3  	0.710227  	0.710227  	0.710227  	0.000122183  	4.68322  	4.67808  	0.15557  	0.514015  	0.514198  	0.514203
1336  	0  	0.710227  	0.710227  	0.710227  	0.00010806  	4.68836  	4.68322  	0.209287  	0.514203  	0.514203  	0.514334
1336  	1  	0.710227  	0.710227  	0.710227  	7.06597e-05  	4.68836  	4.68322  	0.164613  	0.514203  	0.514334  	0.514372
1336  	2  	0.710227  	0.710227  	0.710227  	8.8593e-05  	4.68836  	4.68322  	0.158271  	0.514203  	0.514372  	0.514386
1336  	3  	0.710227  	0.710227  	0.710227  	9.67468e-05  	4.68836  	4.68322  	0.155772  	0.514203  	0.514386  	0.514392
1337  	0  	0.710227  	0.710227  	0.710227  	0.000113516  	4.69351  	4.68836  	0.209175  	0.514392  	0.514392  	0.514523
1337  	1  	0.710227  	0.710227  	0.710227  	0.00012822  	4.69351  	4.68836  	0.164767  	0.514392  	0.514523  	0.514561
1337  	2  	0.710227  	0.710227  	0.710227  	0.000143445  	4.69351  	4.68836  	0.158413  	0.514392  	0.514561  	0.514575
1337  	3  	0.710227  	0.710227  	0.710227  	0.000149476  	4.69351  	4.68836  	0.155907  	0.514392  	0.514575  	0.514581
1338  	0  	0.710227  	0.710227  	0.710227  	0.000120951  	4.69865  	4.69351  	0.209038  	0.514581  	0.514581  	0.514712
1338  	1  	0.710227  	0.710227  	0.710227  	0.00010782  	4.69866  	4.69351  	0.164028  	0.514581  	0.514712  	0.514749
1338  	2  	0.710227  	0.710227  	0.710227  	0.000117694  	4.69866  	4.69351  	0.157734  	0.514581  	0.514749  	0.514764
1338  	3  	0.710227  	0.710227  	0.710227  	0.000121863  	4.69866  	4.69351  	0.155274  	0.514581  	0.514764  	0.51477
1339  	0  	0.710227  	0.710227  	0.710227  	0.000106523  	4.7038  	4.69866  	0.208836  	0.51477  	0.51477  	0.5149
1339  	1  	0.710227  	0.710227  	0.710227  	0.000114604  	4.7038  	4.69866  	0.162493  	0.51477  	0.5149  	0.514936
1339  	2  	0.710227  	0.710227  	0.710227  	0.000128174  	4.7038  	4.69866  	0.156366  	0.51477  	0.514936  	0.514951
1339  	3  	0.710227  	0.710227  	0.710227  	0.000134088  	4.7038  	4.69866  	0.153949  	0.51477  	0.514951  	0.514956
1340  	0  	0.710227  	0.710227  	0.710227  	0.000106279  	4.70895  	4.7038  	0.208448  	0.514956  	0.514956  	0.515087
1340  	1  	0.710227  	0.710227  	0.710227  	0.000101174  	4.70895  	4.7038  	0.163749  	0.514956  	0.515087  	0.515124
1340  	2  	0.710227  	0.710227  	0.710227  	0.000113998  	4.70895  	4.7038  	0.157471  	0.514956  	0.515124  	0.515139
1340  	3  	0.710227  	0.710227  	0.710227  	0.000122011  	4.70895  	4.7038  	0.154984  	0.514956  	0.515139  	0.515144
1341  	0  	0.710227  	0.710227  	0.710227  	0.000113802  	4.71411  	4.70895  	0.208587  	0.515144  	0.515144  	0.515275
1341  	1  	0.710227  	0.710227  	0.710227  	0.000110249  	4.71411  	4.70895  	0.164207  	0.515144  	0.515275  	0.515312
1341  	2  	0.710227  	0.710227  	0.710227  	0.000124889  	4.71411  	4.70895  	0.157881  	0.515144  	0.515312  	0.515327
1341  	3  	0.710227  	0.710227  	0.710227  	0.000131592  	4.71411  	4.70895  	0.155382  	0.515144  	0.515327  	0.515333
1342  	0  	0.710227  	0.710227  	0.710227  	0.000122532  	4.71926  	4.71411  	0.208396  	0.515333  	0.515333  	0.515463
1342  	1  	0.710227  	0.710227  	0.710227  	0.000121232  	4.71926  	4.71411  	0.163742  	0.515333  	0.515463  	0.5155
1342  	2  	0.710227  	0.710227  	0.710227  	0.000129891  	4.71926  	4.71411  	0.157458  	0.515333  	0.5155  	0.515515
1342  	3  	0.710227  	0.710227  	0.710227  	0.000131635  	4.71926  	4.71411  	0.154981  	0.515333  	0.515515  	0.515521
1343  	0  	0.710227  	0.710227  	0.710227  	0.000123162  	4.72442  	4.71926  	0.208241  	0.515521  	0.515521  	0.515651
1343  	1  	0.710227  	0.710227  	0.710227  	9.8677e-05  	4.72442  	4.71926  	0.163413  	0.515521  	0.515651  	0.515688
1343  	2  	0.710227  	0.710227  	0.710227  	0.00011225  	4.72442  	4.71926  	0.157169  	0.515521  	0.515688  	0.515703
1343  	3  	0.710227  	0.710227  	0.710227  	0.000119015  	4.72442  	4.71926  	0.1547  	0.515521  	0.515703  	0.515708
1344  	0  	0.710227  	0.710227  	0.710227  	0.000107437  	4.72957  	4.72442  	0.208094  	0.515708  	0.515708  	0.515838
1344  	1  	0.710227  	0.710227  	0.710227  	0.000124768  	4.72957  	4.72442  	0.162081  	0.515708  	0.515838  	0.515875
1344  	2  	0.710227  	0.710227  	0.710227  	0.000137415  	4.72958  	4.72442  	0.155977  	0.515708  	0.515875  	0.515889
1344  	3  	0.710227  	0.710227  	0.710227  	0.000143766  	4.72958  	4.72442  	0.153551  	0.515708  	0.515889  	0.515895
1345  	0  	0.710227  	0.710227  	0.710227  	0.000115197  	4.73473  	4.72958  	0.207747  	0.515895  	0.515895  	0.516024
1345  	1  	0.710227  	0.710227  	0.710227  	0.000108338  	4.73473  	4.72958  	0.163151  	0.515895  	0.516024  	0.516061
1345  	2  	0.710227  	0.710227  	0.710227  	0.000124278  	4.73473  	4.72958  	0.156887  	0.515895  	0.516061  	0.516076
1345  	3  	0.710227  	0.710227  	0.710227  	0.000130099  	4.73473  	4.72958  	0.154427  	0.515895  	0.516076  	0.516082
1346  	0  	0.710227  	0.710227  	0.710227  	0.000106432  	4.7399  	4.73473  	0.207852  	0.516082  	0.516082  	0.516212
1346  	1  	0.710227  	0.710227  	0.710227  	0.000116494  	4.7399  	4.73473  	0.16385  	0.516082  	0.516212  	0.516249
1346  	2  	0.710227  	0.710227  	0.710227  	0.000130859  	4.7399  	4.73473  	0.157539  	0.516082  	0.516249  	0.516264
1346  	3  	0.710227  	0.710227  	0.710227  	0.000137109  	4.7399  	4.73473  	0.155042  	0.516082  	0.516264  	0.51627
1347  	0  	0.710227  	0.710227  	0.710227  	0.000120556  	4.74506  	4.7399  	0.207657  	0.51627  	0.51627  	0.5164
1347  	1  	0.710227  	0.710227  	0.710227  	0.000118899  	4.74506  	4.7399  	0.162702  	0.51627  	0.5164  	0.516436
1347  	2  	0.710227  	0.710227  	0.710227  	0.000132002  	4.74506  	4.7399  	0.156519  	0.51627  	0.516436  	0.516451
1347  	3  	0.710227  	0.710227  	0.710227  	0.00013808  	4.74506  	4.7399  	0.154061  	0.51627  	0.516451  	0.516457
1348  	0  	0.710227  	0.710227  	0.710227  	0.000128615  	4.75023  	4.74506  	0.207455  	0.516457  	0.516457  	0.516586
1348  	1  	0.710227  	0.710227  	0.710227  	0.000102529  	4.75023  	4.74506  	0.16259  	0.516457  	0.516586  	0.516623
1348  	2  	0.710227  	0.710227  	0.710227  	0.000116456  	4.75023  	4.74506  	0.1564  	0.516457  	0.516623  	0.516638
1348  	3  	0.710227  	0.710227  	0.710227  	0.00012305  	4.75023  	4.74506  	0.153941  	0.516457  	0.516638  	0.516643
1349  	0  	0.710227  	0.710227  	0.710227  	0.000105729  	4.75539  	4.75023  	0.207317  	0.516643  	0.516643  	0.516773
1349  	1  	0.710227  	0.710227  	0.710227  	0.000109844  	4.75539  	4.75023  	0.161852  	0.516643  	0.516773  	0.516809
1349  	2  	0.710227  	0.710227  	0.710227  	0.000124311  	4.75539  	4.75023  	0.155716  	0.516643  	0.516809  	0.516824
1349  	3  	0.710227  	0.710227  	0.710227  	0.000130679  	4.75539  	4.75023  	0.153291  	0.516643  	0.516824  	0.516829
1350  	0  	0.710227  	0.710227  	0.710227  	0.000110657  	4.76056  	4.75539  	0.207071  	0.516829  	0.516829  	0.516959
1350  	1  	0.710227  	0.710227  	0.710227  	8.8949e-05  	4.76056  	4.75539  	0.162534  	0.516829  	0.516959  	0.516996
1350  	2  	0.710227  	0.710227  	0.710227  	0.000106647  	4.76056  	4.75539  	0.156285  	0.516829  	0.516996  	0.51701
1350  	3  	0.710227  	0.710227  	0.710227  	0.000112439  	4.76056  	4.75539  	0.153846  	0.516829  	0.51701  	0.517016
1351  	0  	0.710227  	0.710227  	0.710227  	0.000117424  	4.76573  	4.76056  	0.207127  	0.517016  	0.517016  	0.517145
1351  	1  	0.710227  	0.710227  	0.710227  	0.000113837  	4.76573  	4.76056  	0.163528  	0.517016  	0.517145  	0.517183
1351  	2  	0.710227  	0.710227  	0.710227  	0.000126868  	4.76573  	4.76056  	0.157223  	0.517016  	0.517183  	0.517198
1351  	3  	0.710227  	0.710227  	0.710227  	0.000133762  	4.76573  	4.76056  	0.154713  	0.517016  	0.517198  	0.517203
1352  	0  	0.710227  	0.710227  	0.710227  	0.000124183  	4.77091  	4.76573  	0.206956  	0.517203  	0.517203  	0.517333
1352  	1  	0.710227  	0.710227  	0.710227  	0.000116362  	4.77091  	4.76573  	0.161809  	0.517203  	0.517333  	0.517369
1352  	2  	0.710227  	0.710227  	0.710227  	0.000129893  	4.77091  	4.76573  	0.155664  	0.517203  	0.517369  	0.517384
1352  	3  	0.710227  	0.710227  	0.710227  	0.000135865  	4.77091  	4.76573  	0.153234  	0.517203  	0.517384  	0.517389
