1852  	12  	0  	-0.0557446  	-0.0554973  	-0.416426  	-0.0243337
1852  	13  	0  	-0.0557446  	-0.0554973  	-0.416632  	-0.0243342
1852  	14  	0  	-0.0557446  	-0.0554973  	-0.416626  	-0.0243346
1852  	15  	0  	-0.0557446  	-0.0554973  	-0.416619  	-0.0243346
1853  	0  	0  	-0.0559826  	-0.0557446  	-0.27892  	-0.023255
1853  	1  	0  	-0.055983  	-0.0557446  	-0.464059  	-0.0233429
1853  	2  	0  	-0.0559847  	-0.0557446  	-0.448644  	-0.0236762
1853  	3  	0  	-0.055984  	-0.0557446  	-0.393258  	-0.0235371
1853  	4  	0  	-0.0559837  	-0.0557446  	-0.416145  	-0.0234733
1853  	5  	0  	-0.055984  	-0.0557446  	-0.426715  	-0.023539
1853  	6  	0  	-0.055984  	-0.0557446  	-0.416022  	-0.0235388
1853  	7  	0  	-0.0559839  	-0.0557446  	-0.416042  	-0.0235178
1853  	8  	0  	-0.0559839  	-0.0557446  	-0.419361  	-0.0235244
1853  	9  	0  	-0.0559839  	-0.0557446  	-0.418521  	-0.0235293
1853  	10  	0  	-0.0559839  	-0.0557446  	-0.417769  	-0.0235261
1853  	11  	0  	-0.0559839  	-0.0557446  	-0.417907  	-0.0235249
1853  	12  	0  	-0.0559839  	-0.0557446  	-0.418122  	-0.0235256
1853  	13  	0  	-0.0559839  	-0.0557446  	-0.418113  	-0.023526
1853  	14  	0  	-0.0559839  	-0.0557446  	-0.418102  	-0.023526
1854  	0  	0  	-0.0562138  	-0.0559839  	-0.279853  	-0.0224407
1854  	1  	0  	-0.0562142  	-0.0559839  	-0.465669  	-0.022529
1854  	2  	0  	-0.0562159  	-0.0559839  	-0.45032  	-0.0228637
1854  	3  	0  	-0.0562152  	-0.0559839  	-0.394575  	-0.0227241
1854  	4  	0  	-0.0562149  	-0.0559839  	-0.417742  	-0.0226602
1854  	5  	0  	-0.0562152  	-0.0559839  	-0.428263  	-0.0227263
1854  	6  	0  	-0.0562152  	-0.0559839  	-0.417471  	-0.0227258
1854  	7  	0  	-0.0562151  	-0.0559839  	-0.417503  	-0.0227046
1854  	8  	0  	-0.0562151  	-0.0559839  	-0.420863  	-0.0227113
1854  	9  	0  	-0.0562151  	-0.0559839  	-0.42007  	-0.0227164
1854  	10  	0  	-0.0562151  	-0.0559839  	-0.419327  	-0.0227133
1854  	11  	0  	-0.0562151  	-0.0559839  	-0.419445  	-0.0227121
1854  	12  	0  	-0.0562151  	-0.0559839  	-0.419461  	-0.0227124
1854  	13  	0  	-0.0562151  	-0.0559839  	-0.41967  	-0.0227128
1854  	14  	0  	-0.0562151  	-0.0559839  	-0.419664  	-0.0227132
1854  	15  	0  	-0.0562151  	-0.0559839  	-0.419656  	-0.0227132
1855  	0  	0  	-0.0564368  	-0.0562151  	-0.280528  	-0.0216221
1855  	1  	0  	-0.0564372  	-0.0562151  	-0.467131  	-0.0217105
1855  	2  	0  	-0.0564389  	-0.0562151  	-0.451809  	-0.0220468
1855  	3  	0  	-0.0564382  	-0.0562151  	-0.395806  	-0.0219067
1855  	4  	0  	-0.0564379  	-0.0562151  	-0.418988  	-0.0218423
1855  	5  	0  	-0.0564382  	-0.0562151  	-0.429608  	-0.0219086
1855  	6  	0  	-0.0564382  	-0.0562151  	-0.418762  	-0.0219082
1855  	7  	0  	-0.0564381  	-0.0562151  	-0.418768  	-0.0218869
1855  	8  	0  	-0.0564382  	-0.0562151  	-0.422198  	-0.0218937
1855  	9  	0  	-0.0564382  	-0.0562151  	-0.42139  	-0.0218988
1855  	10  	0  	-0.0564382  	-0.0562151  	-0.420611  	-0.0218957
1855  	11  	0  	-0.0564382  	-0.0562151  	-0.420738  	-0.0218944
1855  	12  	0  	-0.0564382  	-0.0562151  	-0.421002  	-0.0218952
1855  	13  	0  	-0.0564382  	-0.0562151  	-0.420993  	-0.0218957
1855  	14  	0  	-0.0564382  	-0.0562151  	-0.420902  	-0.0218955
1855  	15  	0  	-0.0564382  	-0.0562151  	-0.420905  	-0.0218953
1855  	16  	0  	-0.0564382  	-0.0562151  	-0.420905  	-0.0218953
1856  	0  	0  	-0.0566516  	-0.0564382  	-0.281503  	-0.0207988
1856  	1  	0  	-0.0566521  	-0.0564382  	-0.468773  	-0.0208881
1856  	2  	0  	-0.0566538  	-0.0564382  	-0.453238  	-0.0212253
1856  	3  	0  	-0.0566531  	-0.0564382  	-0.397177  	-0.0210847
1856  	4  	0  	-0.0566527  	-0.0564382  	-0.420508  	-0.0210205
1856  	5  	0  	-0.0566531  	-0.0564382  	-0.431051  	-0.021087
1856  	6  	0  	-0.0566531  	-0.0564382  	-0.420165  	-0.0210863
1856  	7  	0  	-0.056653  	-0.0564382  	-0.420174  	-0.021065
1856  	8  	0  	-0.056653  	-0.0564382  	-0.423721  	-0.0210719
1856  	9  	0  	-0.056653  	-0.0564382  	-0.422856  	-0.0210772
1856  	10  	0  	-0.056653  	-0.0564382  	-0.422059  	-0.0210739
1856  	11  	0  	-0.056653  	-0.0564382  	-0.422203  	-0.0210727
1856  	12  	0  	-0.056653  	-0.0564382  	-0.422415  	-0.0210734
1856  	13  	0  	-0.056653  	-0.0564382  	-0.422406  	-0.0210738
1856  	14  	0  	-0.056653  	-0.0564382  	-0.422396  	-0.0210737
1857  	0  	0  	-0.0568582  	-0.056653  	-0.282189  	-0.0199721
1857  	1  	0  	-0.0568587  	-0.056653  	-0.470082  	-0.0200612
1857  	2  	0  	-0.0568604  	-0.056653  	-0.454698  	-0.0203999
1857  	3  	0  	-0.0568597  	-0.056653  	-0.398284  	-0.0202589
1857  	4  	0  	-0.0568594  	-0.056653  	-0.42169  	-0.0201941
1857  	5  	0  	-0.0568597  	-0.056653  	-0.432332  	-0.020261
1857  	6  	0  	-0.0568597  	-0.056653  	-0.421388  	-0.0202604
1857  	7  	0  	-0.0568596  	-0.056653  	-0.421395  	-0.0202389
1857  	8  	0  	-0.0568596  	-0.056653  	-0.424931  	-0.0202459
1857  	9  	0  	-0.0568596  	-0.056653  	-0.424125  	-0.0202512
1857  	10  	0  	-0.0568596  	-0.056653  	-0.423243  	-0.0202479
1857  	11  	0  	-0.0568596  	-0.056653  	-0.423422  	-0.0202465
1857  	12  	0  	-0.0568596  	-0.056653  	-0.423681  	-0.0202474
1857  	13  	0  	-0.0568596  	-0.056653  	-0.42367  	-0.0202479
1857  	14  	0  	-0.0568596  	-0.056653  	-0.423616  	-0.0202477
1857  	15  	0  	-0.0568596  	-0.056653  	-0.423619  	-0.0202476
1858  	0  	0  	-0.0570566  	-0.0568596  	-0.282902  	-0.0191408
1858  	1  	0  	-0.057057  	-0.0568596  	-0.471502  	-0.0192305
1858  	2  	0  	-0.0570587  	-0.0568596  	-0.456049  	-0.0195704
1858  	3  	0  	-0.057058  	-0.0568596  	-0.399427  	-0.0194289
1858  	4  	0  	-0.0570577  	-0.0568596  	-0.422916  	-0.0193638
1858  	5  	0  	-0.057058  	-0.0568596  	-0.433598  	-0.0194309
1858  	6  	0  	-0.057058  	-0.0568596  	-0.422628  	-0.0194304
1858  	7  	0  	-0.0570579  	-0.0568596  	-0.42264  	-0.0194088
1858  	8  	0  	-0.0570579  	-0.0568596  	-0.42612  	-0.0194157
1858  	9  	0  	-0.057058  	-0.0568596  	-0.425319  	-0.019421
1858  	10  	0  	-0.0570579  	-0.0568596  	-0.424546  	-0.0194179
1858  	11  	0  	-0.0570579  	-0.0568596  	-0.424671  	-0.0194166
1858  	12  	0  	-0.0570579  	-0.0568596  	-0.42491  	-0.0194173
1858  	13  	0  	-0.0570579  	-0.0568596  	-0.424901  	-0.0194178
1858  	14  	0  	-0.0570579  	-0.0568596  	-0.424845  	-0.0194176
1858  	15  	0  	-0.0570579  	-0.0568596  	-0.424845  	-0.0194175
1858  	16  	0  	-0.0570579  	-0.0568596  	-0.424849  	-0.0194175
1859  	0  	0  	-0.0572466  	-0.0570579  	-0.283638  	-0.0183058
1859  	1  	0  	-0.057247  	-0.0570579  	-0.472811  	-0.0183958
1859  	2  	0  	-0.0572487  	-0.0570579  	-0.457312  	-0.0187368
1859  	3  	0  	-0.057248  	-0.0570579  	-0.400542  	-0.0185949
1859  	4  	0  	-0.0572477  	-0.0570579  	-0.424112  	-0.0185297
1859  	5  	0  	-0.057248  	-0.0570579  	-0.434819  	-0.018597
1859  	6  	0  	-0.057248  	-0.0570579  	-0.423798  	-0.0185964
1859  	7  	0  	-0.0572479  	-0.0570579  	-0.423829  	-0.0185748
1859  	8  	0  	-0.0572479  	-0.0570579  	-0.427368  	-0.0185818
1859  	9  	0  	-0.057248  	-0.0570579  	-0.426509  	-0.0185871
1859  	10  	0  	-0.057248  	-0.0570579  	-0.425712  	-0.0185839
1859  	11  	0  	-0.0572479  	-0.0570579  	-0.425858  	-0.0185826
1859  	12  	0  	-0.0572479  	-0.0570579  	-0.426077  	-0.0185833
1859  	13  	0  	-0.057248  	-0.0570579  	-0.426067  	-0.0185837
1859  	14  	0  	-0.057248  	-0.0570579  	-0.426057  	-0.0185837
1860  	0  	0  	-0.0574282  	-0.057248  	-0.284268  	-0.0174672
1860  	1  	0  	-0.0574287  	-0.057248  	-0.474026  	-0.0175574
1860  	2  	0  	-0.0574304  	-0.057248  	-0.458537  	-0.0178996
1860  	3  	0  	-0.0574297  	-0.057248  	-0.401566  	-0.0177573
1860  	4  	0  	-0.0574293  	-0.057248  	-0.425184  	-0.0176918
1860  	5  	0  	-0.0574297  	-0.057248  	-0.436011  	-0.0177595
1860  	6  	0  	-0.0574297  	-0.057248  	-0.424995  	-0.0177591
1860  	7  	0  	-0.0574296  	-0.057248  	-0.425001  	-0.0177375
1860  	8  	0  	-0.0574296  	-0.057248  	-0.428433  	-0.0177442
1860  	9  	0  	-0.0574296  	-0.057248  	-0.427631  	-0.0177494
1860  	10  	0  	-0.0574296  	-0.057248  	-0.426843  	-0.0177463
1860  	11  	0  	-0.0574296  	-0.057248  	-0.426965  	-0.017745
1860  	12  	0  	-0.0574296  	-0.057248  	-0.427238  	-0.0177457
1860  	13  	0  	-0.0574296  	-0.057248  	-0.427229  	-0.0177462
1860  	14  	0  	-0.0574296  	-0.057248  	-0.42714  	-0.0177461
1860  	15  	0  	-0.0574296  	-0.057248  	-0.427143  	-0.0177459
1860  	16  	0  	-0.0574296  	-0.057248  	-0.427143  	-0.0177459
1861  	0  	0  	-0.0576015  	-0.0574296  	-0.284928  	-0.0166249
1861  	1  	0  	-0.0576019  	-0.0574296  	-0.475245  	-0.0167156
1861  	2  	0  	-0.0576036  	-0.0574296  	-0.459719  	-0.0170588
1861  	3  	0  	-0.0576029  	-0.0574296  	-0.402558  	-0.016916
1861  	4  	0  	-0.0576026  	-0.0574296  	-0.426266  	-0.0168503
1861  	5  	0  	-0.0576029  	-0.0574296  	-0.437081  	-0.0169181
1861  	6  	0  	-0.0576029  	-0.0574296  	-0.425959  	-0.0169175
1861  	7  	0  	-0.0576028  	-0.0574296  	-0.425967  	-0.0168957
1861  	8  	0  	-0.0576028  	-0.0574296  	-0.429596  	-0.0169028
1861  	9  	0  	-0.0576029  	-0.0574296  	-0.428705  	-0.0169082
1861  	10  	0  	-0.0576029  	-0.0574296  	-0.427888  	-0.0169049
1861  	11  	0  	-0.0576028  	-0.0574296  	-0.428018  	-0.0169035
1861  	12  	0  	-0.0576028  	-0.0574296  	-0.428303  	-0.0169043
1861  	13  	0  	-0.0576029  	-0.0574296  	-0.428293  	-0.0169049
1861  	14  	0  	-0.0576029  	-0.0574296  	-0.428215  	-0.0169047
1861  	15  	0  	-0.0576029  	-0.0574296  	-0.428217  	-0.0169046
1861  	16  	0  	-0.0576029  	-0.0574296  	-0.428217  	-0.0169046
1862  	0  	0  	-0.0577663  	-0.0576029  	-0.285541  	-0.0157793
1862  	1  	0  	-0.0577667  	-0.0576029  	-0.476391  	-0.0158703
1862  	2  	0  	-0.0577684  	-0.0576029  	-0.460803  	-0.0162144
1862  	3  	0  	-0.0577677  	-0.0576029  	-0.403528  	-0.0160713
1862  	4  	0  	-0.0577674  	-0.0576029  	-0.427289  	-0.0160055
1862  	5  	0  	-0.0577677  	-0.0576029  	-0.438069  	-0.0160733
1862  	6  	0  	-0.0577677  	-0.0576029  	-0.426986  	-0.0160727
1862  	7  	0  	-0.0577676  	-0.0576029  	-0.427015  	-0.016051
1862  	8  	0  	-0.0577677  	-0.0576029  	-0.430601  	-0.0160581
1862  	9  	0  	-0.0577677  	-0.0576029  	-0.429712  	-0.0160634
1862  	10  	0  	-0.0577677  	-0.0576029  	-0.428901  	-0.0160601
1862  	11  	0  	-0.0577677  	-0.0576029  	-0.429054  	-0.0160588
1862  	12  	0  	-0.0577677  	-0.0576029  	-0.429274  	-0.0160595
1862  	13  	0  	-0.0577677  	-0.0576029  	-0.429264  	-0.0160599
1862  	14  	0  	-0.0577677  	-0.0576029  	-0.429254  	-0.0160599
1863  	0  	0  	-0.0579226  	-0.0577677  	-0.286079  	-0.0149305
1863  	1  	0  	-0.0579231  	-0.0577677  	-0.477368  	-0.0150216
1863  	2  	0  	-0.0579248  	-0.0577677  	-0.461799  	-0.0153666
1863  	3  	0  	-0.0579241  	-0.0577677  	-0.404392  	-0.0152232
1863  	4  	0  	-0.0579238  	-0.0577677  	-0.428176  	-0.0151572
1863  	5  	0  	-0.0579241  	-0.0577677  	-0.439029  	-0.0152253
1863  	6  	0  	-0.0579241  	-0.0577677  	-0.427871  	-0.0152247
1863  	7  	0  	-0.057924  	-0.0577677  	-0.427878  	-0.0152028
1863  	8  	0  	-0.057924  	-0.0577677  	-0.43152  	-0.0152099
1863  	9  	0  	-0.057924  	-0.0577677  	-0.430668  	-0.0152154
1863  	10  	0  	-0.057924  	-0.0577677  	-0.429863  	-0.0152121
1863  	11  	0  	-0.057924  	-0.0577677  	-0.429973  	-0.0152108
1863  	12  	0  	-0.057924  	-0.0577677  	-0.430196  	-0.0152114
1863  	13  	0  	-0.057924  	-0.0577677  	-0.430188  	-0.0152119
1863  	14  	0  	-0.057924  	-0.0577677  	-0.430137  	-0.0152117
1863  	15  	0  	-0.057924  	-0.0577677  	-0.430137  	-0.0152116
1864  	0  	0  	-0.0580705  	-0.057924  	-0.286636  	-0.0140782
1864  	1  	0  	-0.0580709  	-0.057924  	-0.478375  	-0.0141697
1864  	2  	0  	-0.0580727  	-0.057924  	-0.462774  	-0.0145155
1864  	3  	0  	-0.0580719  	-0.057924  	-0.405231  	-0.0143719
1864  	4  	0  	-0.0580716  	-0.057924  	-0.429057  	-0.0143057
1864  	5  	0  	-0.058072  	-0.057924  	-0.439933  	-0.0143738
1864  	6  	0  	-0.058072  	-0.057924  	-0.428778  	-0.0143733
1864  	7  	0  	-0.0580718  	-0.057924  	-0.428785  	-0.0143514
1864  	8  	0  	-0.0580719  	-0.057924  	-0.432388  	-0.0143585
1864  	9  	0  	-0.0580719  	-0.057924  	-0.43155  	-0.0143639
1864  	10  	0  	-0.0580719  	-0.057924  	-0.43067  	-0.0143605
1864  	11  	0  	-0.0580719  	-0.057924  	-0.430834  	-0.0143591
1864  	12  	0  	-0.0580719  	-0.057924  	-0.431101  	-0.01436
1864  	13  	0  	-0.0580719  	-0.057924  	-0.431091  	-0.0143605
1864  	14  	0  	-0.0580719  	-0.057924  	-0.431036  	-0.0143604
1864  	15  	0  	-0.0580719  	-0.057924  	-0.431038  	-0.0143603
1864  	16  	0  	-0.0580719  	-0.057924  	-0.431038  	-0.0143603
1865  	0  	0  	-0.0582098  	-0.0580719  	-0.28712  	-0.013223
1865  	1  	0  	-0.0582103  	-0.0580719  	-0.479255  	-0.0133147
1865  	2  	0  	-0.058212  	-0.0580719  	-0.463662  	-0.0136613
1865  	3  	0  	-0.0582113  	-0.0580719  	-0.405988  	-0.0135174
1865  	4  	0  	-0.0582109  	-0.0580719  	-0.429873  	-0.0134511
1865  	5  	0  	-0.0582113  	-0.0580719  	-0.440779  	-0.0135194
1865  	6  	0  	-0.0582113  	-0.0580719  	-0.429579  	-0.0135188
1865  	7  	0  	-0.0582112  	-0.0580719  	-0.429587  	-0.0134969
1865  	8  	0  	-0.0582112  	-0.0580719  	-0.433183  	-0.0135039
1865  	9  	0  	-0.0582112  	-0.0580719  	-0.432347  	-0.0135093
1865  	10  	0  	-0.0582112  	-0.0580719  	-0.431534  	-0.0135061
1865  	11  	0  	-0.0582112  	-0.0580719  	-0.431662  	-0.0135048
1865  	12  	0  	-0.0582112  	-0.0580719  	-0.431931  	-0.0135055
1865  	13  	0  	-0.0582112  	-0.0580719  	-0.431922  	-0.0135061
1865  	14  	0  	-0.0582112  	-0.0580719  	-0.431843  	-0.0135059
1865  	15  	0  	-0.0582112  	-0.0580719  	-0.431845  	-0.0135057
1865  	16  	0  	-0.0582112  	-0.0580719  	-0.431845  	-0.0135057
1866  	0  	0  	-0.0583406  	-0.0582112  	-0.287567  	-0.0123649
1866  	1  	0  	-0.058341  	-0.0582112  	-0.480117  	-0.0124568
1866  	2  	0  	-0.0583428  	-0.0582112  	-0.46451  	-0.0128042
1866  	3  	0  	-0.058342  	-0.0582112  	-0.406699  	-0.01266
1866  	4  	0  	-0.0583417  	-0.0582112  	-0.430631  	-0.0125935
1866  	5  	0  	-0.0583421  	-0.0582112  	-0.44155  	-0.012662
1866  	6  	0  	-0.0583421  	-0.0582112  	-0.430348  	-0.0126614
1866  	7  	0  	-0.0583419  	-0.0582112  	-0.430355  	-0.0126394
1866  	8  	0  	-0.058342  	-0.0582112  	-0.433995  	-0.0126466
1866  	9  	0  	-0.058342  	-0.0582112  	-0.433142  	-0.0126521
1866  	10  	0  	-0.058342  	-0.0582112  	-0.43226  	-0.0126487
1866  	11  	0  	-0.058342  	-0.0582112  	-0.432444  	-0.0126473
1866  	12  	0  	-0.058342  	-0.0582112  	-0.432683  	-0.0126481
1866  	13  	0  	-0.058342  	-0.0582112  	-0.432672  	-0.0126486
1866  	14  	0  	-0.058342  	-0.0582112  	-0.432661  	-0.0126485
1867  	0  	0  	-0.0584628  	-0.058342  	-0.287907  	-0.0115042
1867  	1  	0  	-0.0584632  	-0.058342  	-0.480814  	-0.0115961
1867  	2  	0  	-0.058465  	-0.058342  	-0.465223  	-0.0119442
1867  	3  	0  	-0.0584642  	-0.058342  	-0.407322  	-0.0117999
1867  	4  	0  	-0.0584639  	-0.058342  	-0.431279  	-0.0117333
1867  	5  	0  	-0.0584642  	-0.058342  	-0.442207  	-0.0118018
1867  	6  	0  	-0.0584642  	-0.058342  	-0.431014  	-0.0118012
1867  	7  	0  	-0.0584641  	-0.058342  	-0.431021  	-0.0117793
1867  	8  	0  	-0.0584642  	-0.058342  	-0.434597  	-0.0117863
1867  	9  	0  	-0.0584642  	-0.058342  	-0.433766  	-0.0117917
1867  	10  	0  	-0.0584642  	-0.058342  	-0.432952  	-0.0117885
1867  	11  	0  	-0.0584642  	-0.058342  	-0.433071  	-0.0117871
1867  	12  	0  	-0.0584642  	-0.058342  	-0.433089  	-0.0117874
1867  	13  	0  	-0.0584642  	-0.058342  	-0.433363  	-0.011788
1867  	14  	0  	-0.0584642  	-0.058342  	-0.433354  	-0.0117885
1867  	15  	0  	-0.0584642  	-0.058342  	-0.433263  	-0.0117883
1867  	16  	0  	-0.0584642  	-0.058342  	-0.433267  	-0.0117881
1867  	17  	0  	-0.0584642  	-0.058342  	-0.433267  	-0.0117881
1868  	0  	0  	-0.0585763  	-0.0584642  	-0.288342  	-0.0106405
1868  	1  	0  	-0.0585768  	-0.0584642  	-0.481608  	-0.0107329
1868  	2  	0  	-0.0585785  	-0.0584642  	-0.465979  	-0.0110817
1868  	3  	0  	-0.0585778  	-0.0584642  	-0.407947  	-0.010937
1868  	4  	0  	-0.0585775  	-0.0584642  	-0.43195  	-0.0108702
1868  	5  	0  	-0.0585778  	-0.0584642  	-0.442898  	-0.0109389
1868  	6  	0  	-0.0585778  	-0.0584642  	-0.431688  	-0.0109383
1868  	7  	0  	-0.0585777  	-0.0584642  	-0.431695  	-0.0109163
1868  	8  	0  	-0.0585777  	-0.0584642  	-0.43527  	-0.0109234
1868  	9  	0  	-0.0585778  	-0.0584642  	-0.434444  	-0.0109288
1868  	10  	0  	-0.0585777  	-0.0584642  	-0.433631  	-0.0109256
1868  	11  	0  	-0.0585777  	-0.0584642  	-0.433761  	-0.0109242
1868  	12  	0  	-0.0585777  	-0.0584642  	-0.434025  	-0.010925
1868  	13  	0  	-0.0585777  	-0.0584642  	-0.434016  	-0.0109255
1868  	14  	0  	-0.0585777  	-0.0584642  	-0.433946  	-0.0109253
1868  	15  	0  	-0.0585777  	-0.0584642  	-0.433948  	-0.0109252
1868  	16  	0  	-0.0585777  	-0.0584642  	-0.433948  	-0.0109252
1869  	0  	0  	-0.0586812  	-0.0585777  	-0.288693  	-0.0097746
1869  	1  	0  	-0.0586817  	-0.0585777  	-0.482218  	-0.00986711
1869  	2  	0  	-0.0586834  	-0.0585777  	-0.466609  	-0.0102164
1869  	3  	0  	-0.0586827  	-0.0585777  	-0.408505  	-0.0100717
1869  	4  	0  	-0.0586824  	-0.0585777  	-0.43252  	-0.0100047
1869  	5  	0  	-0.0586827  	-0.0585777  	-0.443497  	-0.0100735
1869  	6  	0  	-0.0586827  	-0.0585777  	-0.432256  	-0.0100729
1869  	7  	0  	-0.0586826  	-0.0585777  	-0.432284  	-0.0100509
1869  	8  	0  	-0.0586827  	-0.0585777  	-0.43588  	-0.010058
1869  	9  	0  	-0.0586827  	-0.0585777  	-0.435042  	-0.0100635
1869  	10  	0  	-0.0586827  	-0.0585777  	-0.434175  	-0.0100601
1869  	11  	0  	-0.0586827  	-0.0585777  	-0.434375  	-0.0100588
1869  	12  	0  	-0.0586827  	-0.0585777  	-0.434392  	-0.0100592
1869  	13  	0  	-0.0586827  	-0.0585777  	-0.434495  	-0.0100595
1869  	14  	0  	-0.0586827  	-0.0585777  	-0.434493  	-0.0100597
1869  	15  	0  	-0.0586827  	-0.0585777  	-0.434493  	-0.0100596
1870  	0  	0  	-0.0587775  	-0.0586827  	-0.289034  	-0.00890618
1870  	1  	0  	-0.058778  	-0.0586827  	-0.482838  	-0.00899903
1870  	2  	0  	-0.0587797  	-0.0586827  	-0.46719  	-0.00934883
1870  	3  	0  	-0.058779  	-0.0586827  	-0.409017  	-0.00920384
1870  	4  	0  	-0.0587786  	-0.0586827  	-0.43308  	-0.00913688
1870  	5  	0  	-0.058779  	-0.0586827  	-0.44407  	-0.00920572
1870  	6  	0  	-0.058779  	-0.0586827  	-0.432822  	-0.0092052
1870  	7  	0  	-0.0587789  	-0.0586827  	-0.432829  	-0.00918313
1870  	8  	0  	-0.0587789  	-0.0586827  	-0.436463  	-0.00919028
1870  	9  	0  	-0.0587789  	-0.0586827  	-0.43561  	-0.00919574
1870  	10  	0  	-0.0587789  	-0.0586827  	-0.434696  	-0.00919227
1870  	11  	0  	-0.0587789  	-0.0586827  	-0.434892  	-0.00919086
1870  	12  	0  	-0.0587789  	-0.0586827  	-0.435163  	-0.00919178
1870  	13  	0  	-0.0587789  	-0.0586827  	-0.435152  	-0.00919229
1870  	14  	0  	-0.0587789  	-0.0586827  	-0.435103  	-0.00919217
1870  	15  	0  	-0.0587789  	-0.0586827  	-0.435103  	-0.00919208
1871  	0  	0  	-0.0588651  	-0.0587789  	-0.2892  	-0.00803592
1871  	1  	0  	-0.0588655  	-0.0587789  	-0.483241  	-0.00812854
1871  	2  	0  	-0.0588673  	-0.0587789  	-0.46761  	-0.00847884
1871  	3  	0  	-0.0588666  	-0.0587789  	-0.409409  	-0.00833383
1871  	4  	0  	-0.0588662  	-0.0587789  	-0.43346  	-0.0082668
1871  	5  	0  	-0.0588666  	-0.0587789  	-0.444465  	-0.00833564
1871  	6  	0  	-0.0588666  	-0.0587789  	-0.433206  	-0.00833513
1871  	7  	0  	-0.0588664  	-0.0587789  	-0.433213  	-0.00831304
1871  	8  	0  	-0.0588665  	-0.0587789  	-0.436824  	-0.00832014
1871  	9  	0  	-0.0588665  	-0.0587789  	-0.435948  	-0.00832552
1871  	10  	0  	-0.0588665  	-0.0587789  	-0.43514  	-0.00832221
1871  	11  	0  	-0.0588665  	-0.0587789  	-0.435291  	-0.00832092
1871  	12  	0  	-0.0588665  	-0.0587789  	-0.435506  	-0.00832164
1871  	13  	0  	-0.0588665  	-0.0587789  	-0.435497  	-0.00832204
1871  	14  	0  	-0.0588665  	-0.0587789  	-0.435487  	-0.008322
1872  	0  	0  	-0.0589439  	-0.0588665  	-0.289439  	-0.00716322
1872  	1  	0  	-0.0589444  	-0.0588665  	-0.483693  	-0.00725618
1872  	2  	0  	-0.0589461  	-0.0588665  	-0.467966  	-0.0076067
1872  	3  	0  	-0.0589454  	-0.0588665  	-0.409822  	-0.00746162
1872  	4  	0  	-0.0589451  	-0.0588665  	-0.433719  	-0.00739439
1872  	5  	0  	-0.0589454  	-0.0588665  	-0.444955  	-0.00746338
1872  	6  	0  	-0.0589454  	-0.0588665  	-0.433611  	-0.00746316
1872  	7  	0  	-0.0589453  	-0.0588665  	-0.433618  	-0.0074409
1872  	8  	0  	-0.0589453  	-0.0588665  	-0.437185  	-0.00744792
1872  	9  	0  	-0.0589454  	-0.0588665  	-0.436396  	-0.00745338
1872  	10  	0  	-0.0589454  	-0.0588665  	-0.435549  	-0.00745016
1872  	11  	0  	-0.0589453  	-0.0588665  	-0.435718  	-0.00744883
1872  	12  	0  	-0.0589454  	-0.0588665  	-0.435933  	-0.00744959
1872  	13  	0  	-0.0589454  	-0.0588665  	-0.435924  	-0.00744999
1872  	14  	0  	-0.0589454  	-0.0588665  	-0.435889  	-0.0074499
1873  	0  	0  	-0.059014  	-0.0589454  	-0.289558  	-0.00628868
1873  	1  	0  	-0.0590145  	-0.0589454  	-0.484022  	-0.00638169
1873  	2  	0  	-0.0590163  	-0.0589454  	-0.468474  	-0.00673298
1873  	3  	0  	-0.0590155  	-0.0589454  	-0.410096  	-0.00658779
1873  	4  	0  	-0.0590152  	-0.0589454  	-0.434007  	-0.00652012
1873  	5  	0  	-0.0590155  	-0.0589454  	-0.445289  	-0.00658923
1873  	6  	0  	-0.0590155  	-0.0589454  	-0.433941  	-0.0065891
1873  	7  	0  	-0.0590154  	-0.0589454  	-0.433963  	-0.00656686
1873  	8  	0  	-0.0590155  	-0.0589454  	-0.437517  	-0.00657388
1873  	9  	0  	-0.0590155  	-0.0589454  	-0.436686  	-0.00657923
1873  	10  	0  	-0.0590155  	-0.0589454  	-0.435833  	-0.00657592
1873  	11  	0  	-0.0590155  	-0.0589454  	-0.435991  	-0.00657456
1873  	12  	0  	-0.0590155  	-0.0589454  	-0.436317  	-0.00657551
1873  	13  	0  	-0.0590155  	-0.0589454  	-0.436305  	-0.00657612
1873  	14  	0  	-0.0590155  	-0.0589454  	-0.436194  	-0.00657588
1873  	15  	0  	-0.0590155  	-0.0589454  	-0.436198  	-0.00657567
1873  	16  	0  	-0.0590155  	-0.0589454  	-0.436198  	-0.00657568
1874  	0  	0  	-0.0590754  	-0.0590155  	-0.289715  	-0.0054123
1874  	1  	0  	-0.0590759  	-0.0590155  	-0.484342  	-0.00550552
1874  	2  	0  	-0.0590776  	-0.0590155  	-0.468656  	-0.00585686
1874  	3  	0  	-0.0590769  	-0.0590155  	-0.410327  	-0.00571149
1874  	4  	0  	-0.0590766  	-0.0590155  	-0.434443  	-0.00564433
1874  	5  	0  	-0.0590769  	-0.0590155  	-0.445474  	-0.00571335
1874  	6  	0  	-0.0590769  	-0.0590155  	-0.434188  	-0.00571284
1874  	7  	0  	-0.0590768  	-0.0590155  	-0.434195  	-0.00569069
1874  	8  	0  	-0.0590768  	-0.0590155  	-0.43784  	-0.00569787
1874  	9  	0  	-0.0590769  	-0.0590155  	-0.436983  	-0.00570334
